Timestamp, Data Source, Data, Display Value, Raw Value
"2017-05-15T17:20:30Z", Attitude, Quarternion z, 0.5540720158591469, 0.5540720158591469
"2017-05-15T17:20:30Z", Accelerometer (raw), x, 0.0831146240234375, 0.0831146240234375
"2017-05-15T17:20:30Z", Accelerometer (raw), y, -0.325531005859375, -0.325531005859375
"2017-05-15T17:20:30Z", Accelerometer (raw), z, -0.9080352783203125, -0.9080352783203125
"2017-05-15T17:20:30Z", Attitude, Roll, 0.09492623350199625, 0.09492623350199625
"2017-05-15T17:20:30Z", Attitude, Yaw, -1.236940813561834, -1.236940813561834
"2017-05-15T17:20:30Z", Attitude, Pitch, 0.3119856256894893, 0.3119856256894893
"2017-05-15T17:20:30Z", Attitude, Quarternion w, -0.8082404708695925, -0.8082404708695925
"2017-05-15T17:20:30Z", Attitude, Quarternion x, -0.1536145703246967, -0.1536145703246967
"2017-05-15T17:20:30Z", Attitude, Quarternion y, 0.05178776131406249, 0.05178776131406249
"2017-05-15T17:20:30Z", Attitude, Quarternion z, 0.5660988719390003, 0.5660988719390003
"2017-05-15T17:20:30Z", Accelerometer (raw), x, 0.1016845703125, 0.1016845703125
"2017-05-15T17:20:30Z", Accelerometer (raw), y, -0.3987579345703125, -0.3987579345703125
"2017-05-15T17:20:30Z", Accelerometer (raw), z, -0.9340362548828125, -0.9340362548828125
"2017-05-15T17:20:30Z", Attitude, Roll, 0.09909693001256001, 0.09909693001256001
"2017-05-15T17:20:30Z", Attitude, Yaw, -1.240286590968548, -1.240286590968548
"2017-05-15T17:20:30Z", Attitude, Pitch, 0.3128215018237441, 0.3128215018237441
"2017-05-15T17:20:30Z", Attitude, Quarternion w, -0.8073581330140021, -0.8073581330140021
"2017-05-15T17:20:30Z", Attitude, Quarternion x, -0.1550444082215134, -0.1550444082215134
"2017-05-15T17:20:30Z", Attitude, Quarternion y, 0.0506033257492394, 0.0506033257492394
"2017-05-15T17:20:30Z", Attitude, Quarternion z, 0.5670744042527174, 0.5670744042527174
"2017-05-15T17:20:30Z", Accelerometer (raw), x, 0.105224609375, 0.105224609375
"2017-05-15T17:20:30Z", Accelerometer (raw), y, -0.3186492919921875, -0.3186492919921875
"2017-05-15T17:20:30Z", Accelerometer (raw), z, -0.9623565673828125, -0.9623565673828125
"2017-05-15T17:20:30Z", Attitude, Roll, 0.100799011137985, 0.100799011137985
"2017-05-15T17:20:30Z", Attitude, Yaw, -1.240616516519339, -1.240616516519339
"2017-05-15T17:20:30Z", Attitude, Pitch, 0.3144240222387595, 0.3144240222387595
"2017-05-15T17:20:30Z", Attitude, Quarternion w, -0.807228856205456, -0.807228856205456
"2017-05-15T17:20:30Z", Attitude, Quarternion x, -0.15615822196717, -0.15615822196717
"2017-05-15T17:20:30Z", Attitude, Quarternion y, 0.05040646039474438, 0.05040646039474438
"2017-05-15T17:20:30Z", Attitude, Quarternion z, 0.5669703450550377, 0.5669703450550377
"2017-05-15T17:20:30Z", Accelerometer (raw), x, 0.099578857421875, 0.099578857421875
"2017-05-15T17:20:30Z", Accelerometer (raw), y, -0.3155059814453125, -0.3155059814453125
"2017-05-15T17:20:30Z", Accelerometer (raw), z, -0.945953369140625, -0.945953369140625
"2017-05-15T17:20:30Z", Attitude, Roll, 0.1011146975983179, 0.1011146975983179
"2017-05-15T17:20:30Z", Attitude, Yaw, -1.240737867226008, -1.240737867226008
"2017-05-15T17:20:30Z", Attitude, Pitch, 0.3159107996474743, 0.3159107996474743
"2017-05-15T17:20:30Z", Attitude, Quarternion w, -0.8071291680652934, -0.8071291680652934
"2017-05-15T17:20:30Z", Attitude, Quarternion x, -0.1568378447852182, -0.1568378447852182
"2017-05-15T17:20:30Z", Attitude, Quarternion y, 0.0507195795697377, 0.0507195795697377
"2017-05-15T17:20:30Z", Attitude, Quarternion z, 0.5668967461096391, 0.5668967461096391
"2017-05-15T17:20:30Z", Accelerometer (raw), x, 0.089385986328125, 0.089385986328125
"2017-05-15T17:20:30Z", Accelerometer (raw), y, -0.301483154296875, -0.301483154296875
"2017-05-15T17:20:30Z", Accelerometer (raw), z, -0.930023193359375, -0.930023193359375
"2017-05-15T17:20:30Z", Attitude, Roll, 0.09751038513815651, 0.09751038513815651
"2017-05-15T17:20:30Z", Attitude, Yaw, -1.243430387889171, -1.243430387889171
"2017-05-15T17:20:30Z", Attitude, Pitch, 0.3197389852824671, 0.3197389852824671
"2017-05-15T17:20:30Z", Attitude, Quarternion w, -0.80607987472663, -0.80607987472663
"2017-05-15T17:20:30Z", Attitude, Quarternion x, -0.1572714738027101, -0.1572714738027101
"2017-05-15T17:20:30Z", Attitude, Quarternion y, 0.05349526090383105, 0.05349526090383105
"2017-05-15T17:20:30Z", Attitude, Quarternion z, 0.5680133591294553, 0.5680133591294553
"2017-05-15T17:20:30Z", Accelerometer (raw), x, 0.092987060546875, 0.092987060546875
"2017-05-15T17:20:30Z", Accelerometer (raw), y, -0.2945404052734375, -0.2945404052734375
"2017-05-15T17:20:30Z", Accelerometer (raw), z, -0.9285125732421875, -0.9285125732421875
"2017-05-15T17:20:30Z", Attitude, Roll, 0.09366390208250834, 0.09366390208250834
"2017-05-15T17:20:30Z", Attitude, Yaw, -1.243929217462533, -1.243929217462533
"2017-05-15T17:20:30Z", Attitude, Pitch, 0.3205613437830876, 0.3205613437830876
"2017-05-15T17:20:30Z", Attitude, Quarternion w, -0.8057915930906088, -0.8057915930906088
"2017-05-15T17:20:30Z", Attitude, Quarternion x, -0.1564927809213671, -0.1564927809213671
"2017-05-15T17:20:30Z", Attitude, Quarternion y, 0.05532313701242678, 0.05532313701242678
"2017-05-15T17:20:30Z", Attitude, Quarternion z, 0.5684621962234361, 0.5684621962234361
"2017-05-15T17:20:31Z", Accelerometer (raw), x, 0.0896759033203125, 0.0896759033203125
"2017-05-15T17:20:31Z", Accelerometer (raw), y, -0.3079376220703125, -0.3079376220703125
"2017-05-15T17:20:31Z", Accelerometer (raw), z, -0.9466552734375, -0.9466552734375
"2017-05-15T17:20:31Z", Attitude, Roll, 0.08825357136722517, 0.08825357136722517
"2017-05-15T17:20:31Z", Attitude, Yaw, -1.241014608709496, -1.241014608709496
"2017-05-15T17:20:31Z", Attitude, Pitch, 0.3224026880935668, 0.3224026880935668
"2017-05-15T17:20:31Z", Attitude, Quarternion w, -0.8063707097251521, -0.8063707097251521
"2017-05-15T17:20:31Z", Attitude, Quarternion x, -0.155772948921673, -0.155772948921673
"2017-05-15T17:20:31Z", Attitude, Quarternion y, 0.05781005076159521, 0.05781005076159521
"2017-05-15T17:20:31Z", Attitude, Quarternion z, 0.5675905785974734, 0.5675905785974734
"2017-05-15T17:20:31Z", Attitude, Roll, 0.08314419787041845, 0.08314419787041845
"2017-05-15T17:20:31Z", Attitude, Yaw, -1.23563593719401, -1.23563593719401
"2017-05-15T17:20:31Z", Attitude, Pitch, 0.3275040007831251, 0.3275040007831251
"2017-05-15T17:20:31Z", Attitude, Quarternion w, -0.807469538479618, -0.807469538479618
"2017-05-15T17:20:31Z", Attitude, Quarternion x, -0.156522941763126, -0.156522941763126
"2017-05-15T17:20:31Z", Attitude, Quarternion y, 0.06092539015778756, 0.06092539015778756
"2017-05-15T17:20:31Z", Attitude, Quarternion z, 0.5654923606588544, 0.5654923606588544
"2017-05-15T17:20:31Z", Accelerometer (raw), x, 0.0792083740234375, 0.0792083740234375
"2017-05-15T17:20:31Z", Accelerometer (raw), y, -0.3185272216796875, -0.3185272216796875
"2017-05-15T17:20:31Z", Accelerometer (raw), z, -0.935882568359375, -0.935882568359375
"2017-05-15T17:20:31Z", Attitude, Roll, 0.07913750424971616, 0.07913750424971616
"2017-05-15T17:20:31Z", Attitude, Yaw, -1.229088657311138, -1.229088657311138
"2017-05-15T17:20:31Z", Attitude, Pitch, 0.329009934907051, 0.329009934907051
"2017-05-15T17:20:31Z", Attitude, Quarternion w, -0.8091102781913997, -0.8091102781913997
"2017-05-15T17:20:31Z", Attitude, Quarternion x, -0.1561973136164341, -0.1561973136164341
"2017-05-15T17:20:31Z", Attitude, Quarternion y, 0.06246584113040918, 0.06246584113040918
"2017-05-15T17:20:31Z", Attitude, Quarternion z, 0.563063917895641, 0.563063917895641
"2017-05-15T17:20:31Z", Accelerometer (raw), x, 0.070281982421875, 0.070281982421875
"2017-05-15T17:20:31Z", Accelerometer (raw), y, -0.3165435791015625, -0.3165435791015625
"2017-05-15T17:20:31Z", Accelerometer (raw), z, -0.9501190185546875, -0.9501190185546875
"2017-05-15T17:20:31Z", Attitude, Roll, 0.07361664104488926, 0.07361664104488926
"2017-05-15T17:20:31Z", Attitude, Yaw, -1.225444828993046, -1.225444828993046
"2017-05-15T17:20:31Z", Attitude, Pitch, 0.3301882920958696, 0.3301882920958696
"2017-05-15T17:20:31Z", Attitude, Quarternion w, -0.8098933353376863, -0.8098933353376863
"2017-05-15T17:20:31Z", Attitude, Quarternion x, -0.1552331407721998, -0.1552331407721998
"2017-05-15T17:20:31Z", Attitude, Quarternion y, 0.0647541688766928, 0.0647541688766928
"2017-05-15T17:20:31Z", Attitude, Quarternion z, 0.5619451530129609, 0.5619451530129609
"2017-05-15T17:20:31Z", Accelerometer (raw), x, 0.06390380859375, 0.06390380859375
"2017-05-15T17:20:31Z", Accelerometer (raw), y, -0.3167877197265625, -0.3167877197265625
"2017-05-15T17:20:31Z", Accelerometer (raw), z, -0.938873291015625, -0.938873291015625
"2017-05-15T17:20:31Z", Attitude, Roll, 0.07182240791607819, 0.07182240791607819
"2017-05-15T17:20:31Z", Attitude, Yaw, -1.223048510596109, -1.223048510596109
"2017-05-15T17:20:31Z", Attitude, Pitch, 0.33216782597373, 0.33216782597373
"2017-05-15T17:20:31Z", Attitude, Quarternion w, -0.8103944310278652, -0.8103944310278652
"2017-05-15T17:20:31Z", Attitude, Quarternion x, -0.1556027252825912, -0.1556027252825912
"2017-05-15T17:20:31Z", Attitude, Quarternion y, 0.06586017765075984, 0.06586017765075984
"2017-05-15T17:20:31Z", Attitude, Quarternion z, 0.5609911719836038, 0.5609911719836038
"2017-05-15T17:20:31Z", Accelerometer (raw), x, 0.063507080078125, 0.063507080078125
"2017-05-15T17:20:31Z", Accelerometer (raw), y, -0.3243560791015625, -0.3243560791015625
"2017-05-15T17:20:31Z", Accelerometer (raw), z, -0.9347076416015625, -0.9347076416015625
"2017-05-15T17:20:31Z", Attitude, Roll, 0.06928140622585284, 0.06928140622585284
"2017-05-15T17:20:31Z", Attitude, Yaw, -1.218964455372078, -1.218964455372078
"2017-05-15T17:20:31Z", Attitude, Pitch, 0.3322711912513135, 0.3322711912513135
"2017-05-15T17:20:31Z", Attitude, Quarternion w, -0.8114483814361172, -0.8114483814361172
"2017-05-15T17:20:31Z", Attitude, Quarternion x, -0.1550677268806029, -0.1550677268806029
"2017-05-15T17:20:31Z", Attitude, Quarternion y, 0.06660270572202685, 0.06660270572202685
"2017-05-15T17:20:31Z", Attitude, Quarternion z, 0.5595262316776298, 0.5595262316776298
"2017-05-15T17:20:31Z", Accelerometer (raw), x, 0.0632781982421875, 0.0632781982421875
"2017-05-15T17:20:31Z", Accelerometer (raw), y, -0.3204345703125, -0.3204345703125
"2017-05-15T17:20:31Z", Accelerometer (raw), z, -0.9316558837890625, -0.9316558837890625
"2017-05-15T17:20:31Z", Attitude, Roll, 0.06935807231543968, 0.06935807231543968
"2017-05-15T17:20:31Z", Attitude, Yaw, -1.220493208505841, -1.220493208505841
"2017-05-15T17:20:31Z", Attitude, Pitch, 0.3352822051093998, 0.3352822051093998
"2017-05-15T17:20:31Z", Attitude, Quarternion w, -0.8108476861589274, -0.8108476861589274
"2017-05-15T17:20:31Z", Attitude, Quarternion x, -0.1562491748448364, -0.1562491748448364
"2017-05-15T17:20:31Z", Attitude, Quarternion y, 0.06754749520559768, 0.06754749520559768
"2017-05-15T17:20:31Z", Attitude, Quarternion z, 0.5599549634591581, 0.5599549634591581
"2017-05-15T17:20:31Z", Accelerometer (raw), x, 0.0703887939453125, 0.0703887939453125
"2017-05-15T17:20:31Z", Accelerometer (raw), y, -0.3248748779296875, -0.3248748779296875
"2017-05-15T17:20:31Z", Accelerometer (raw), z, -0.9269561767578125, -0.9269561767578125
"2017-05-15T17:20:31Z", Attitude, Roll, 0.0699634127809632, 0.0699634127809632
"2017-05-15T17:20:31Z", Attitude, Yaw, -1.219046388943624, -1.219046388943624
"2017-05-15T17:20:31Z", Attitude, Pitch, 0.3365793972548528, 0.3365793972548528
"2017-05-15T17:20:31Z", Attitude, Quarternion w, -0.8111968778191785, -0.8111968778191785
"2017-05-15T17:20:31Z", Attitude, Quarternion x, -0.1569891172140007, -0.1569891172140007
"2017-05-15T17:20:31Z", Attitude, Quarternion y, 0.06755786634047749, 0.06755786634047749
"2017-05-15T17:20:31Z", Attitude, Quarternion z, 0.5592405360740438, 0.5592405360740438
"2017-05-15T17:20:31Z", Accelerometer (raw), x, 0.0633697509765625, 0.0633697509765625
"2017-05-15T17:20:31Z", Accelerometer (raw), y, -0.322967529296875, -0.322967529296875
"2017-05-15T17:20:31Z", Accelerometer (raw), z, -0.9271697998046875, -0.9271697998046875
"2017-05-15T17:20:31Z", Attitude, Roll, 0.07047421561232847, 0.07047421561232847
"2017-05-15T17:20:31Z", Attitude, Yaw, -1.216823445239095, -1.216823445239095
"2017-05-15T17:20:31Z", Attitude, Pitch, 0.3360910164746201, 0.3360910164746201
"2017-05-15T17:20:31Z", Attitude, Quarternion w, -0.8118638090573601, -0.8118638090573601
"2017-05-15T17:20:31Z", Attitude, Quarternion x, -0.157010104383977, -0.157010104383977
"2017-05-15T17:20:31Z", Attitude, Quarternion y, 0.06703729615775662, 0.06703729615775662
"2017-05-15T17:20:31Z", Attitude, Quarternion z, 0.5583287415028354, 0.5583287415028354
"2017-05-15T17:20:31Z", Accelerometer (raw), x, 0.0706329345703125, 0.0706329345703125
"2017-05-15T17:20:31Z", Accelerometer (raw), y, -0.331207275390625, -0.331207275390625
"2017-05-15T17:20:31Z", Accelerometer (raw), z, -0.9433441162109375, -0.9433441162109375
"2017-05-15T17:20:31Z", Attitude, Roll, 0.07106253266995592, 0.07106253266995592
"2017-05-15T17:20:31Z", Attitude, Yaw, -1.216336514400301, -1.216336514400301
"2017-05-15T17:20:31Z", Attitude, Pitch, 0.3371471837016872, 0.3371471837016872
"2017-05-15T17:20:31Z", Attitude, Quarternion w, -0.8119574040646054, -0.8119574040646054
"2017-05-15T17:20:31Z", Attitude, Quarternion x, -0.1576157999327371, -0.1576157999327371
"2017-05-15T17:20:31Z", Attitude, Quarternion y, 0.06706006433882139, 0.06706006433882139
"2017-05-15T17:20:31Z", Attitude, Quarternion z, 0.5580191586022639, 0.5580191586022639
"2017-05-15T17:20:31Z", Accelerometer (raw), x, 0.067108154296875, 0.067108154296875
"2017-05-15T17:20:31Z", Accelerometer (raw), y, -0.3346710205078125, -0.3346710205078125
"2017-05-15T17:20:31Z", Accelerometer (raw), z, -0.9394073486328125, -0.9394073486328125
"2017-05-15T17:20:31Z", Attitude, Roll, 0.06956819073229276, 0.06956819073229276
"2017-05-15T17:20:31Z", Attitude, Yaw, -1.212883010743434, -1.212883010743434
"2017-05-15T17:20:31Z", Attitude, Pitch, 0.3386783606604831, 0.3386783606604831
"2017-05-15T17:20:31Z", Attitude, Quarternion w, -0.8127788671910899, -0.8127788671910899
"2017-05-15T17:20:31Z", Attitude, Quarternion x, -0.1579326149820002, -0.1579326149820002
"2017-05-15T17:20:31Z", Attitude, Quarternion y, 0.06782872274938179, 0.06782872274938179
"2017-05-15T17:20:31Z", Attitude, Quarternion z, 0.5566390810415468, 0.5566390810415468
"2017-05-15T17:20:32Z", Attitude, Roll, 0.06992523524635091, 0.06992523524635091
"2017-05-15T17:20:32Z", Attitude, Yaw, -1.211413465321206, -1.211413465321206
"2017-05-15T17:20:32Z", Attitude, Pitch, 0.3402845010921106, 0.3402845010921106
"2017-05-15T17:20:32Z", Attitude, Quarternion w, -0.8131040209836163, -0.8131040209836163
"2017-05-15T17:20:32Z", Attitude, Quarternion x, -0.1587292927047106, -0.1587292927047106
"2017-05-15T17:20:32Z", Attitude, Quarternion y, 0.06802176139010475, 0.06802176139010475
"2017-05-15T17:20:32Z", Attitude, Quarternion z, 0.5559135748254391, 0.5559135748254391
"2017-05-15T17:20:32Z", Accelerometer (raw), x, 0.063568115234375, 0.063568115234375
"2017-05-15T17:20:32Z", Accelerometer (raw), y, -0.3326416015625, -0.3326416015625
"2017-05-15T17:20:32Z", Accelerometer (raw), z, -0.9312286376953125, -0.9312286376953125
"2017-05-15T17:20:32Z", Attitude, Roll, 0.06954721248219041, 0.06954721248219041
"2017-05-15T17:20:32Z", Attitude, Yaw, -1.209103749563477, -1.209103749563477
"2017-05-15T17:20:32Z", Attitude, Pitch, 0.3398430653504533, 0.3398430653504533
"2017-05-15T17:20:32Z", Attitude, Quarternion w, -0.8137590544607418, -0.8137590544607418
"2017-05-15T17:20:32Z", Attitude, Quarternion x, -0.158524710875906, -0.158524710875906
"2017-05-15T17:20:32Z", Attitude, Quarternion y, 0.06786757320196667, 0.06786757320196667
"2017-05-15T17:20:32Z", Attitude, Quarternion z, 0.5550316295785499, 0.5550316295785499
"2017-05-15T17:20:32Z", Accelerometer (raw), x, 0.0675506591796875, 0.0675506591796875
"2017-05-15T17:20:32Z", Accelerometer (raw), y, -0.3285675048828125, -0.3285675048828125
"2017-05-15T17:20:32Z", Accelerometer (raw), z, -0.9375762939453125, -0.9375762939453125
"2017-05-15T17:20:32Z", Attitude, Roll, 0.07019334575045524, 0.07019334575045524
"2017-05-15T17:20:32Z", Attitude, Yaw, -1.206782782039221, -1.206782782039221
"2017-05-15T17:20:32Z", Attitude, Pitch, 0.3393621338031348, 0.3393621338031348
"2017-05-15T17:20:32Z", Attitude, Quarternion w, -0.8144531555646217, -0.8144531555646217
"2017-05-15T17:20:32Z", Attitude, Quarternion x, -0.1585881355793571, -0.1585881355793571
"2017-05-15T17:20:32Z", Attitude, Quarternion y, 0.06728487397115263, 0.06728487397115263
"2017-05-15T17:20:32Z", Attitude, Quarternion z, 0.5540655253479091, 0.5540655253479091
"2017-05-15T17:20:32Z", Accelerometer (raw), x, 0.070159912109375, 0.070159912109375
"2017-05-15T17:20:32Z", Accelerometer (raw), y, -0.32830810546875, -0.32830810546875
"2017-05-15T17:20:32Z", Accelerometer (raw), z, -0.9330596923828125, -0.9330596923828125
"2017-05-15T17:20:32Z", Attitude, Roll, 0.07147181282056583, 0.07147181282056583
"2017-05-15T17:20:32Z", Attitude, Yaw, -1.204926865680219, -1.204926865680219
"2017-05-15T17:20:32Z", Attitude, Pitch, 0.3401663229308451, 0.3401663229308451
"2017-05-15T17:20:32Z", Attitude, Quarternion w, -0.8149617520380027, -0.8149617520380027
"2017-05-15T17:20:32Z", Attitude, Quarternion x, -0.1593291150193777, -0.1593291150193777
"2017-05-15T17:20:32Z", Attitude, Quarternion y, 0.06684314824762255, 0.06684314824762255
"2017-05-15T17:20:32Z", Attitude, Quarternion z, 0.553157815957356, 0.553157815957356
"2017-05-15T17:20:32Z", Accelerometer (raw), x, 0.0644073486328125, 0.0644073486328125
"2017-05-15T17:20:32Z", Accelerometer (raw), y, -0.33489990234375, -0.33489990234375
"2017-05-15T17:20:32Z", Accelerometer (raw), z, -0.92755126953125, -0.92755126953125
"2017-05-15T17:20:32Z", Attitude, Roll, 0.07010237034035116, 0.07010237034035116
"2017-05-15T17:20:32Z", Attitude, Yaw, -1.204545600198217, -1.204545600198217
"2017-05-15T17:20:32Z", Attitude, Pitch, 0.3396733433993492, 0.3396733433993492
"2017-05-15T17:20:32Z", Attitude, Quarternion w, -0.8150507601512165, -0.8150507601512165
"2017-05-15T17:20:32Z", Attitude, Quarternion x, -0.1587639221603018, -0.1587639221603018
"2017-05-15T17:20:32Z", Attitude, Quarternion y, 0.06723210375335936, 0.06723210375335936
"2017-05-15T17:20:32Z", Attitude, Quarternion z, 0.5531420428987256, 0.5531420428987256
"2017-05-15T17:20:32Z", Accelerometer (raw), x, 0.060943603515625, 0.060943603515625
"2017-05-15T17:20:32Z", Accelerometer (raw), y, -0.3333892822265625, -0.3333892822265625
"2017-05-15T17:20:32Z", Accelerometer (raw), z, -0.932037353515625, -0.932037353515625
"2017-05-15T17:20:32Z", Attitude, Roll, 0.07115559945503276, 0.07115559945503276
"2017-05-15T17:20:32Z", Attitude, Yaw, -1.203173053397245, -1.203173053397245
"2017-05-15T17:20:32Z", Attitude, Pitch, 0.3407831009443913, 0.3407831009443913
"2017-05-15T17:20:32Z", Attitude, Quarternion w, -0.8153990216634982, -0.8153990216634982
"2017-05-15T17:20:32Z", Attitude, Quarternion x, -0.1595496842565758, -0.1595496842565758
"2017-05-15T17:20:32Z", Attitude, Quarternion y, 0.06700576605914427, 0.06700576605914427
"2017-05-15T17:20:32Z", Attitude, Quarternion z, 0.55242968877382, 0.55242968877382
"2017-05-15T17:20:32Z", Accelerometer (raw), x, 0.0676727294921875, 0.0676727294921875
"2017-05-15T17:20:32Z", Accelerometer (raw), y, -0.328704833984375, -0.328704833984375
"2017-05-15T17:20:32Z", Accelerometer (raw), z, -0.9291534423828125, -0.9291534423828125
"2017-05-15T17:20:32Z", Attitude, Roll, 0.07192127001370989, 0.07192127001370989
"2017-05-15T17:20:32Z", Attitude, Yaw, -1.202989077849549, -1.202989077849549
"2017-05-15T17:20:32Z", Attitude, Pitch, 0.3405649370070094, 0.3405649370070094
"2017-05-15T17:20:32Z", Attitude, Quarternion w, -0.8154884704285769, -0.8154884704285769
"2017-05-15T17:20:32Z", Attitude, Quarternion x, -0.1596790944692714, -0.1596790944692714
"2017-05-15T17:20:32Z", Attitude, Quarternion y, 0.06661755902654913, 0.06661755902654913
"2017-05-15T17:20:32Z", Attitude, Quarternion z, 0.5523071991355483, 0.5523071991355483
"2017-05-15T17:20:32Z", Accelerometer (raw), x, 0.075469970703125, 0.075469970703125
"2017-05-15T17:20:32Z", Accelerometer (raw), y, -0.330169677734375, -0.330169677734375
"2017-05-15T17:20:32Z", Accelerometer (raw), z, -0.9174346923828125, -0.9174346923828125
"2017-05-15T17:20:32Z", Attitude, Roll, 0.0729513930700956, 0.0729513930700956
"2017-05-15T17:20:32Z", Attitude, Yaw, -1.204400946667065, -1.204400946667065
"2017-05-15T17:20:32Z", Attitude, Pitch, 0.3405817122346197, 0.3405817122346197
"2017-05-15T17:20:32Z", Attitude, Quarternion w, -0.815131636852003, -0.815131636852003
"2017-05-15T17:20:32Z", Attitude, Quarternion x, -0.1599235527907426, -0.1599235527907426
"2017-05-15T17:20:32Z", Attitude, Quarternion y, 0.06631515284409298, 0.06631515284409298
"2017-05-15T17:20:32Z", Attitude, Quarternion z, 0.5527993961367015, 0.5527993961367015
"2017-05-15T17:20:32Z", Accelerometer (raw), x, 0.0735931396484375, 0.0735931396484375
"2017-05-15T17:20:32Z", Accelerometer (raw), y, -0.3392791748046875, -0.3392791748046875
"2017-05-15T17:20:32Z", Accelerometer (raw), z, -0.9268035888671875, -0.9268035888671875
"2017-05-15T17:20:32Z", Attitude, Roll, 0.07323059247098833, 0.07323059247098833
"2017-05-15T17:20:32Z", Attitude, Yaw, -1.203758338638766, -1.203758338638766
"2017-05-15T17:20:32Z", Attitude, Pitch, 0.340547883096373, 0.340547883096373
"2017-05-15T17:20:32Z", Attitude, Quarternion w, -0.8153204694585828, -0.8153204694585828
"2017-05-15T17:20:32Z", Attitude, Quarternion x, -0.1600083124082953, -0.1600083124082953
"2017-05-15T17:20:32Z", Attitude, Quarternion y, 0.066140429221902, 0.066140429221902
"2017-05-15T17:20:32Z", Attitude, Quarternion z, 0.5525172537256235, 0.5525172537256235
"2017-05-15T17:20:32Z", Accelerometer (raw), x, 0.06640625, 0.06640625
"2017-05-15T17:20:32Z", Accelerometer (raw), y, -0.3300628662109375, -0.3300628662109375
"2017-05-15T17:20:32Z", Accelerometer (raw), z, -0.932037353515625, -0.932037353515625
"2017-05-15T17:20:32Z", Attitude, Roll, 0.07316506523608642, 0.07316506523608642
"2017-05-15T17:20:32Z", Attitude, Yaw, -1.203785567931317, -1.203785567931317
"2017-05-15T17:20:32Z", Attitude, Pitch, 0.3405189325338212, 0.3405189325338212
"2017-05-15T17:20:32Z", Attitude, Quarternion w, -0.8153125044982856, -0.8153125044982856
"2017-05-15T17:20:32Z", Attitude, Quarternion x, -0.159977608722537, -0.159977608722537
"2017-05-15T17:20:32Z", Attitude, Quarternion y, 0.06616117425888225, 0.06616117425888225
"2017-05-15T17:20:32Z", Attitude, Quarternion z, 0.5525354140115498, 0.5525354140115498
"2017-05-15T17:20:32Z", Attitude, Roll, 0.0726780156134882, 0.0726780156134882
"2017-05-15T17:20:32Z", Attitude, Yaw, -1.204873735202078, -1.204873735202078
"2017-05-15T17:20:32Z", Attitude, Pitch, 0.3408484508338951, 0.3408484508338951
"2017-05-15T17:20:32Z", Attitude, Quarternion w, -0.8149759461153566, -0.8149759461153566
"2017-05-15T17:20:32Z", Attitude, Quarternion x, -0.1599400453800789, -0.1599400453800789
"2017-05-15T17:20:32Z", Attitude, Quarternion y, 0.06653946450022125, 0.06653946450022125
"2017-05-15T17:20:32Z", Attitude, Quarternion z, 0.552997186974127, 0.552997186974127
