Timestamp, Data Source, Data, Display Value, Raw Value
"2017-05-15T16:43:15Z", Accelerometer (raw), y, -0.2047119140625, -0.2047119140625
"2017-05-15T16:43:15Z", Accelerometer (raw), z, -0.98504638671875, -0.98504638671875
"2017-05-15T16:43:15Z", Attitude, Roll, -0.01212943426188359, -0.01212943426188359
"2017-05-15T16:43:15Z", Attitude, Yaw, -1.390686765574439, -1.390686765574439
"2017-05-15T16:43:15Z", Attitude, Pitch, 0.1424081500244164, 0.1424081500244164
"2017-05-15T16:43:15Z", Attitude, Quarternion w, -0.7655976123507299, -0.7655976123507299
"2017-05-15T16:43:15Z", Attitude, Quarternion x, -0.05075021412225787, -0.05075021412225787
"2017-05-15T16:43:15Z", Attitude, Quarternion y, 0.05022232078529008, 0.05022232078529008
"2017-05-15T16:43:15Z", Attitude, Quarternion z, 0.6393453137580416, 0.6393453137580416
"2017-05-15T16:43:15Z", Accelerometer (raw), x, -0.0389556884765625, -0.0389556884765625
"2017-05-15T16:43:15Z", Accelerometer (raw), y, -0.1603546142578125, -0.1603546142578125
"2017-05-15T16:43:15Z", Accelerometer (raw), z, -1.000274658203125, -1.000274658203125
"2017-05-15T16:43:15Z", Attitude, Roll, -0.01649294331519995, -0.01649294331519995
"2017-05-15T16:43:15Z", Attitude, Yaw, -1.381442292190597, -1.381442292190597
"2017-05-15T16:43:15Z", Attitude, Pitch, 0.1772978771434435, 0.1772978771434435
"2017-05-15T16:43:15Z", Attitude, Quarternion w, -0.7672688638717333, -0.7672688638717333
"2017-05-15T16:43:15Z", Attitude, Quarternion x, -0.0630045671494201, -0.0630045671494201
"2017-05-15T16:43:15Z", Attitude, Quarternion y, 0.06273301423295441, 0.06273301423295441
"2017-05-15T16:43:15Z", Attitude, Quarternion z, 0.6351326506931954, 0.6351326506931954
"2017-05-15T16:43:15Z", Accelerometer (raw), x, -0.007781982421875, -0.007781982421875
"2017-05-15T16:43:15Z", Accelerometer (raw), y, -0.157745361328125, -0.157745361328125
"2017-05-15T16:43:15Z", Accelerometer (raw), z, -0.9684600830078125, -0.9684600830078125
"2017-05-15T16:43:15Z", Attitude, Roll, 0.04194905888099495, 0.04194905888099495
"2017-05-15T16:43:15Z", Attitude, Yaw, -1.354007810730708, -1.354007810730708
"2017-05-15T16:43:15Z", Attitude, Pitch, 0.1602767487082956, 0.1602767487082956
"2017-05-15T16:43:15Z", Attitude, Quarternion w, -0.7778324978213135, -0.7778324978213135
"2017-05-15T16:43:15Z", Attitude, Quarternion x, -0.07548013022136434, -0.07548013022136434
"2017-05-15T16:43:15Z", Attitude, Quarternion y, 0.03384377914900803, 0.03384377914900803
"2017-05-15T16:43:15Z", Attitude, Quarternion z, 0.6230039758201859, 0.6230039758201859
"2017-05-15T16:43:15Z", Accelerometer (raw), x, 0.0478057861328125, 0.0478057861328125
"2017-05-15T16:43:15Z", Accelerometer (raw), y, -0.1537322998046875, -0.1537322998046875
"2017-05-15T16:43:15Z", Accelerometer (raw), z, -0.9825592041015625, -0.9825592041015625
"2017-05-15T16:43:15Z", Attitude, Roll, 0.05366339424634154, 0.05366339424634154
"2017-05-15T16:43:15Z", Attitude, Yaw, -1.348413900241311, -1.348413900241311
"2017-05-15T16:43:15Z", Attitude, Pitch, 0.1573096711666588, 0.1573096711666588
"2017-05-15T16:43:15Z", Attitude, Quarternion w, -0.7798227032517198, -0.7798227032517198
"2017-05-15T16:43:15Z", Attitude, Quarternion x, -0.0780565528641199, -0.0780565528641199
"2017-05-15T16:43:15Z", Attitude, Quarternion y, 0.02814054129563208, 0.02814054129563208
"2017-05-15T16:43:15Z", Attitude, Quarternion z, 0.6204771035129037, 0.6204771035129037
"2017-05-15T16:43:15Z", Accelerometer (raw), x, 0.0552215576171875, 0.0552215576171875
"2017-05-15T16:43:15Z", Accelerometer (raw), y, -0.129302978515625, -0.129302978515625
"2017-05-15T16:43:15Z", Accelerometer (raw), z, -0.9976654052734375, -0.9976654052734375
"2017-05-15T16:43:15Z", Attitude, Roll, 0.05853536696304127, 0.05853536696304127
"2017-05-15T16:43:15Z", Attitude, Yaw, -1.34839735378655, -1.34839735378655
"2017-05-15T16:43:15Z", Attitude, Pitch, 0.1498034279147342, 0.1498034279147342
"2017-05-15T16:43:15Z", Attitude, Quarternion w, -0.7800505035361627, -0.7800505035361627
"2017-05-15T16:43:15Z", Attitude, Quarternion x, -0.07665119434827836, -0.07665119434827836
"2017-05-15T16:43:15Z", Attitude, Quarternion y, 0.02389852014725642, 0.02389852014725642
"2017-05-15T16:43:15Z", Attitude, Quarternion z, 0.6205438478244352, 0.6205438478244352
"2017-05-15T16:43:15Z", Accelerometer (raw), x, 0.073822021484375, 0.073822021484375
"2017-05-15T16:43:15Z", Accelerometer (raw), y, -0.1486663818359375, -0.1486663818359375
"2017-05-15T16:43:15Z", Accelerometer (raw), z, -0.983612060546875, -0.983612060546875
"2017-05-15T16:43:15Z", Attitude, Roll, 0.05949638652549021, 0.05949638652549021
"2017-05-15T16:43:15Z", Attitude, Yaw, -1.347512998153244, -1.347512998153244
"2017-05-15T16:43:15Z", Attitude, Pitch, 0.1493852794616612, 0.1493852794616612
"2017-05-15T16:43:15Z", Attitude, Quarternion w, -0.7803445301258486, -0.7803445301258486
"2017-05-15T16:43:15Z", Attitude, Quarternion x, -0.07679718783430996, -0.07679718783430996
"2017-05-15T16:43:15Z", Attitude, Quarternion y, 0.02335928018048453, 0.02335928018048453
"2017-05-15T16:43:15Z", Attitude, Quarternion z, 0.6201765476643601, 0.6201765476643601
"2017-05-15T16:43:15Z", Attitude, Roll, 0.06125684652885023, 0.06125684652885023
"2017-05-15T16:43:15Z", Attitude, Yaw, -1.346014732802338, -1.346014732802338
"2017-05-15T16:43:15Z", Attitude, Pitch, 0.1466254928542009, 0.1466254928542009
"2017-05-15T16:43:15Z", Attitude, Quarternion w, -0.7808825846615776, -0.7808825846615776
"2017-05-15T16:43:15Z", Attitude, Quarternion x, -0.07628641602011148, -0.07628641602011148
"2017-05-15T16:43:15Z", Attitude, Quarternion y, 0.02175461222261925, 0.02175461222261925
"2017-05-15T16:43:15Z", Attitude, Quarternion z, 0.6196204552386316, 0.6196204552386316
"2017-05-15T16:43:15Z", Accelerometer (raw), x, 0.0654144287109375, 0.0654144287109375
"2017-05-15T16:43:15Z", Accelerometer (raw), y, -0.1466827392578125, -0.1466827392578125
"2017-05-15T16:43:15Z", Accelerometer (raw), z, -0.9846343994140625, -0.9846343994140625
"2017-05-15T16:43:15Z", Attitude, Roll, 0.06728802984468124, 0.06728802984468124
"2017-05-15T16:43:15Z", Attitude, Yaw, -1.347664509664853, -1.347664509664853
"2017-05-15T16:43:15Z", Attitude, Pitch, 0.1428476902069654, 0.1428476902069654
"2017-05-15T16:43:15Z", Attitude, Quarternion w, -0.7805005685784288, -0.7805005685784288
"2017-05-15T16:43:15Z", Attitude, Quarternion x, -0.07667006717745273, -0.07667006717745273
"2017-05-15T16:43:15Z", Attitude, Quarternion y, 0.01828567000487024, 0.01828567000487024
"2017-05-15T16:43:15Z", Attitude, Quarternion z, 0.6201662660289184, 0.6201662660289184
"2017-05-15T16:43:15Z", Accelerometer (raw), x, 0.0810394287109375, 0.0810394287109375
"2017-05-15T16:43:15Z", Accelerometer (raw), y, -0.131683349609375, -0.131683349609375
"2017-05-15T16:43:15Z", Accelerometer (raw), z, -0.9719696044921875, -0.9719696044921875
"2017-05-15T16:43:15Z", Attitude, Roll, 0.06768786046664398, 0.06768786046664398
"2017-05-15T16:43:15Z", Attitude, Yaw, -1.347735225848275, -1.347735225848275
"2017-05-15T16:43:15Z", Attitude, Pitch, 0.1459231481034084, 0.1459231481034084
"2017-05-15T16:43:15Z", Attitude, Quarternion w, -0.7804280433125534, -0.7804280433125534
"2017-05-15T16:43:15Z", Attitude, Quarternion x, -0.0779888500277293, -0.0779888500277293
"2017-05-15T16:43:15Z", Attitude, Quarternion y, 0.01909179869463507, 0.01909179869463507
"2017-05-15T16:43:15Z", Attitude, Quarternion z, 0.6200687959455137, 0.6200687959455137
"2017-05-15T16:43:15Z", Accelerometer (raw), x, 0.06298828125, 0.06298828125
"2017-05-15T16:43:15Z", Accelerometer (raw), y, -0.1484375, -0.1484375
"2017-05-15T16:43:15Z", Accelerometer (raw), z, -0.9815673828125, -0.9815673828125
"2017-05-15T16:43:16Z", Attitude, Roll, 0.06711169422152449, 0.06711169422152449
"2017-05-15T16:43:16Z", Attitude, Yaw, -1.3465805459345, -1.3465805459345
"2017-05-15T16:43:16Z", Attitude, Pitch, 0.1437617563333004, 0.1437617563333004
"2017-05-15T16:43:16Z", Attitude, Quarternion w, -0.7808189330648923, -0.7808189330648923
"2017-05-15T16:43:16Z", Attitude, Quarternion x, -0.07698081946249258, -0.07698081946249258
"2017-05-15T16:43:16Z", Attitude, Quarternion y, 0.01859791327618963, 0.01859791327618963
"2017-05-15T16:43:16Z", Attitude, Quarternion z, 0.6197175685940187, 0.6197175685940187
"2017-05-15T16:43:16Z", Accelerometer (raw), x, 0.0615234375, 0.0615234375
"2017-05-15T16:43:16Z", Accelerometer (raw), y, -0.1517181396484375, -0.1517181396484375
"2017-05-15T16:43:16Z", Accelerometer (raw), z, -0.981536865234375, -0.981536865234375
"2017-05-15T16:43:16Z", Attitude, Roll, 0.06697399371156208, 0.06697399371156208
"2017-05-15T16:43:16Z", Attitude, Yaw, -1.343344680839624, -1.343344680839624
"2017-05-15T16:43:16Z", Attitude, Pitch, 0.1469643207193199, 0.1469643207193199
"2017-05-15T16:43:16Z", Attitude, Quarternion w, -0.7817616008573025, -0.7817616008573025
"2017-05-15T16:43:16Z", Attitude, Quarternion x, -0.07821524997557003, -0.07821524997557003
"2017-05-15T16:43:16Z", Attitude, Quarternion y, 0.01952349851417035, 0.01952349851417035
"2017-05-15T16:43:16Z", Attitude, Quarternion z, 0.6183445698816145, 0.6183445698816145
"2017-05-15T16:43:16Z", Accelerometer (raw), x, 0.0543975830078125, 0.0543975830078125
"2017-05-15T16:43:16Z", Accelerometer (raw), y, -0.1692047119140625, -0.1692047119140625
"2017-05-15T16:43:16Z", Accelerometer (raw), z, -0.970733642578125, -0.970733642578125
"2017-05-15T16:43:16Z", Attitude, Roll, 0.06344067928817716, 0.06344067928817716
"2017-05-15T16:43:16Z", Attitude, Yaw, -1.340009794163114, -1.340009794163114
"2017-05-15T16:43:16Z", Attitude, Pitch, 0.1440428978440897, 0.1440428978440897
"2017-05-15T16:43:16Z", Attitude, Quarternion w, -0.782810574106884, -0.782810574106884
"2017-05-15T16:43:16Z", Attitude, Quarternion x, -0.07601823698114578, -0.07601823698114578
"2017-05-15T16:43:16Z", Attitude, Quarternion y, 0.01986907362818182, 0.01986907362818182
"2017-05-15T16:43:16Z", Attitude, Quarternion z, 0.6172795579200003, 0.6172795579200003
"2017-05-15T16:43:16Z", Accelerometer (raw), x, 0.044036865234375, 0.044036865234375
"2017-05-15T16:43:16Z", Accelerometer (raw), y, -0.15069580078125, -0.15069580078125
"2017-05-15T16:43:16Z", Accelerometer (raw), z, -0.9791259765625, -0.9791259765625
"2017-05-15T16:43:16Z", Attitude, Roll, 0.057911712204749, 0.057911712204749
"2017-05-15T16:43:16Z", Attitude, Yaw, -1.339590290272812, -1.339590290272812
"2017-05-15T16:43:16Z", Attitude, Pitch, 0.1438316137912539, 0.1438316137912539
"2017-05-15T16:43:16Z", Attitude, Quarternion w, -0.7828862158981219, -0.7828862158981219
"2017-05-15T16:43:16Z", Attitude, Quarternion x, -0.07423367694142342, -0.07423367694142342
"2017-05-15T16:43:16Z", Attitude, Quarternion y, 0.02195191396383456, 0.02195191396383456
"2017-05-15T16:43:16Z", Attitude, Quarternion z, 0.6173302581583253, 0.6173302581583253
"2017-05-15T16:43:16Z", Accelerometer (raw), x, 0.0678253173828125, 0.0678253173828125
"2017-05-15T16:43:16Z", Accelerometer (raw), y, -0.1552886962890625, -0.1552886962890625
"2017-05-15T16:43:16Z", Accelerometer (raw), z, -0.9702911376953125, -0.9702911376953125
"2017-05-15T16:43:16Z", Attitude, Roll, 0.05511254910535792, 0.05511254910535792
"2017-05-15T16:43:16Z", Attitude, Yaw, -1.337736628349146, -1.337736628349146
"2017-05-15T16:43:16Z", Attitude, Pitch, 0.1435421947949422, 0.1435421947949422
"2017-05-15T16:43:16Z", Attitude, Quarternion w, -0.7834323259426561, -0.7834323259426561
"2017-05-15T16:43:16Z", Attitude, Quarternion x, -0.07327791545858861, -0.07327791545858861
"2017-05-15T16:43:16Z", Attitude, Quarternion y, 0.02288990087935102, 0.02288990087935102
"2017-05-15T16:43:16Z", Attitude, Quarternion z, 0.6167172692667858, 0.6167172692667858
"2017-05-15T16:43:16Z", Accelerometer (raw), x, 0.0576629638671875, 0.0576629638671875
"2017-05-15T16:43:16Z", Accelerometer (raw), y, -0.1304168701171875, -0.1304168701171875
"2017-05-15T16:43:16Z", Accelerometer (raw), z, -0.980987548828125, -0.980987548828125
"2017-05-15T16:43:16Z", Attitude, Roll, 0.0519158585976793, 0.0519158585976793
"2017-05-15T16:43:16Z", Attitude, Yaw, -1.336394983802806, -1.336394983802806
"2017-05-15T16:43:16Z", Attitude, Pitch, 0.1423210624348791, 0.1423210624348791
"2017-05-15T16:43:16Z", Attitude, Quarternion w, -0.7838327651061376, -0.7838327651061376
"2017-05-15T16:43:16Z", Attitude, Quarternion x, -0.07183110176924759, -0.07183110176924759
"2017-05-15T16:43:16Z", Attitude, Quarternion y, 0.02371548060613978, 0.02371548060613978
"2017-05-15T16:43:16Z", Attitude, Quarternion z, 0.6163473575382031, 0.6163473575382031
"2017-05-15T16:43:16Z", Accelerometer (raw), x, 0.0770416259765625, 0.0770416259765625
"2017-05-15T16:43:16Z", Accelerometer (raw), y, -0.1557464599609375, -0.1557464599609375
"2017-05-15T16:43:16Z", Accelerometer (raw), z, -0.954559326171875, -0.954559326171875
"2017-05-15T16:43:16Z", Attitude, Roll, 0.05472450385616463, 0.05472450385616463
"2017-05-15T16:43:16Z", Attitude, Yaw, -1.332957807481133, -1.332957807481133
"2017-05-15T16:43:16Z", Attitude, Pitch, 0.1475576232896608, 0.1475576232896608
"2017-05-15T16:43:16Z", Attitude, Quarternion w, -0.7848184254576145, -0.7848184254576145
"2017-05-15T16:43:16Z", Attitude, Quarternion x, -0.07478393921207531, -0.07478393921207531
"2017-05-15T16:43:16Z", Attitude, Quarternion y, 0.02410763714181391, 0.02410763714181391
"2017-05-15T16:43:16Z", Attitude, Quarternion z, 0.6147245101097055, 0.6147245101097055
"2017-05-15T16:43:16Z", Attitude, Roll, 0.05544613166983094, 0.05544613166983094
"2017-05-15T16:43:16Z", Attitude, Yaw, -1.332119848718343, -1.332119848718343
"2017-05-15T16:43:16Z", Attitude, Pitch, 0.1547773355354783, 0.1547773355354783
"2017-05-15T16:43:16Z", Attitude, Quarternion w, -0.7849319591771712, -0.7849319591771712
"2017-05-15T16:43:16Z", Attitude, Quarternion x, -0.07784014324040345, -0.07784014324040345
"2017-05-15T16:43:16Z", Attitude, Quarternion y, 0.02602225537336, 0.02602225537336
"2017-05-15T16:43:16Z", Attitude, Quarternion z, 0.6141217906799173, 0.6141217906799173
"2017-05-15T16:43:16Z", Accelerometer (raw), x, 0.09954833984375, 0.09954833984375
"2017-05-15T16:43:16Z", Accelerometer (raw), y, -0.198394775390625, -0.198394775390625
"2017-05-15T16:43:16Z", Accelerometer (raw), z, -0.9471435546875, -0.9471435546875
"2017-05-15T16:43:16Z", Attitude, Roll, 0.05128551817383695, 0.05128551817383695
"2017-05-15T16:43:16Z", Attitude, Yaw, -1.333605670586291, -1.333605670586291
"2017-05-15T16:43:16Z", Attitude, Pitch, 0.1574881235702255, 0.1574881235702255
"2017-05-15T16:43:16Z", Attitude, Quarternion w, -0.7843579461916013, -0.7843579461916013
"2017-05-15T16:43:16Z", Attitude, Quarternion x, -0.07760165118091254, -0.07760165118091254
"2017-05-15T16:43:16Z", Attitude, Quarternion y, 0.02854955012243235, 0.02854955012243235
"2017-05-15T16:43:16Z", Attitude, Quarternion z, 0.6147727378209936, 0.6147727378209936
"2017-05-15T16:43:16Z", Accelerometer (raw), x, 0.016326904296875, 0.016326904296875
"2017-05-15T16:43:16Z", Accelerometer (raw), y, -0.180419921875, -0.180419921875
"2017-05-15T16:43:16Z", Accelerometer (raw), z, -1.0040283203125, -1.0040283203125
"2017-05-15T16:43:16Z", Attitude, Roll, 0.05420625988183925, 0.05420625988183925
"2017-05-15T16:43:16Z", Attitude, Yaw, -1.343623020822055, -1.343623020822055
"2017-05-15T16:43:16Z", Attitude, Pitch, 0.1631505382412139, 0.1631505382412139
"2017-05-15T16:43:16Z", Attitude, Quarternion w, -0.781180575061175, -0.781180575061175
"2017-05-15T16:43:16Z", Attitude, Quarternion x, -0.08056534381096141, -0.08056534381096141
"2017-05-15T16:43:16Z", Attitude, Quarternion y, 0.02955756079574334, 0.02955756079574334
"2017-05-15T16:43:16Z", Attitude, Quarternion z, 0.6183789171079039, 0.6183789171079039
"2017-05-15T16:43:16Z", Accelerometer (raw), x, 0.0899658203125, 0.0899658203125
"2017-05-15T16:43:16Z", Accelerometer (raw), y, -0.184906005859375, -0.184906005859375
"2017-05-15T16:43:16Z", Accelerometer (raw), z, -0.9795074462890625, -0.9795074462890625
"2017-05-15T16:43:16Z", Attitude, Roll, 0.05544396079411503, 0.05544396079411503
"2017-05-15T16:43:16Z", Attitude, Yaw, -1.348261173098067, -1.348261173098067
"2017-05-15T16:43:16Z", Attitude, Pitch, 0.1715218539080959, 0.1715218539080959
"2017-05-15T16:43:16Z", Attitude, Quarternion w, -0.7795616600806557, -0.7795616600806557
"2017-05-15T16:43:16Z", Attitude, Quarternion x, -0.0841316688918986, -0.0841316688918986
"2017-05-15T16:43:16Z", Attitude, Quarternion y, 0.03187196456093825, 0.03187196456093825
"2017-05-15T16:43:16Z", Attitude, Quarternion z, 0.6198303463826266, 0.6198303463826266
"2017-05-15T16:43:16Z", Accelerometer (raw), x, 0.1150360107421875, 0.1150360107421875
"2017-05-15T16:43:16Z", Accelerometer (raw), y, -0.2228240966796875, -0.2228240966796875
"2017-05-15T16:43:16Z", Accelerometer (raw), z, -0.92926025390625, -0.92926025390625
"2017-05-15T16:43:17Z", Attitude, Roll, 0.0522637724844621, 0.0522637724844621
"2017-05-15T16:43:17Z", Attitude, Yaw, -1.345462804588658, -1.345462804588658
"2017-05-15T16:43:17Z", Attitude, Pitch, 0.1821591747951495, 0.1821591747951495
"2017-05-15T16:43:17Z", Attitude, Quarternion w, -0.7800957229437465, -0.7800957229437465
"2017-05-15T16:43:17Z", Attitude, Quarternion x, -0.0873267494737147, -0.0873267494737147
"2017-05-15T16:43:17Z", Attitude, Quarternion y, 0.03630483954776419, 0.03630483954776419
"2017-05-15T16:43:17Z", Attitude, Quarternion z, 0.6184712285116133, 0.6184712285116133
"2017-05-15T16:43:17Z", Accelerometer (raw), x, 0.1090087890625, 0.1090087890625
"2017-05-15T16:43:17Z", Accelerometer (raw), y, -0.2664947509765625, -0.2664947509765625
"2017-05-15T16:43:17Z", Accelerometer (raw), z, -0.9492645263671875, -0.9492645263671875
"2017-05-15T16:43:17Z", Attitude, Roll, 0.0594519362981215, 0.0594519362981215
"2017-05-15T16:43:17Z", Attitude, Yaw, -1.357603373869107, -1.357603373869107
"2017-05-15T16:43:17Z", Attitude, Pitch, 0.1795808692510175, 0.1795808692510175
"2017-05-15T16:43:17Z", Attitude, Quarternion w, -0.7765210665056937, -0.7765210665056937
"2017-05-15T16:43:17Z", Attitude, Quarternion x, -0.08834734217421444, -0.08834734217421444
"2017-05-15T16:43:17Z", Attitude, Quarternion y, 0.03323541265915427, 0.03323541265915427
"2017-05-15T16:43:17Z", Attitude, Quarternion z, 0.6229808887510221, 0.6229808887510221
"2017-05-15T16:43:17Z", Accelerometer (raw), x, 0.10015869140625, 0.10015869140625
"2017-05-15T16:43:17Z", Accelerometer (raw), y, -0.2442626953125, -0.2442626953125
"2017-05-15T16:43:17Z", Accelerometer (raw), z, -0.9079132080078125, -0.9079132080078125
"2017-05-15T16:43:17Z", Attitude, Roll, 0.0597679816666074, 0.0597679816666074
"2017-05-15T16:43:17Z", Attitude, Yaw, -1.355796766955356, -1.355796766955356
"2017-05-15T16:43:17Z", Attitude, Pitch, 0.1911308985876704, 0.1911308985876704
"2017-05-15T16:43:17Z", Attitude, Quarternion w, -0.7767803813790087, -0.7767803813790087
"2017-05-15T16:43:17Z", Attitude, Quarternion x, -0.09294245150809807, -0.09294245150809807
"2017-05-15T16:43:17Z", Attitude, Quarternion y, 0.03664992083426243, 0.03664992083426243
"2017-05-15T16:43:17Z", Attitude, Quarternion z, 0.6217963678851898, 0.6217963678851898
"2017-05-15T16:43:17Z", Accelerometer (raw), x, 0.1028594970703125, 0.1028594970703125
"2017-05-15T16:43:17Z", Accelerometer (raw), y, -0.31536865234375, -0.31536865234375
"2017-05-15T16:43:17Z", Accelerometer (raw), z, -0.9188232421875, -0.9188232421875
"2017-05-15T16:43:17Z", Attitude, Roll, 0.05751398448457838, 0.05751398448457838
"2017-05-15T16:43:17Z", Attitude, Yaw, -1.355126304959072, -1.355126304959072
"2017-05-15T16:43:17Z", Attitude, Pitch, 0.1979207982729781, 0.1979207982729781
"2017-05-15T16:43:17Z", Attitude, Quarternion w, -0.7767511756150323, -0.7767511756150323
"2017-05-15T16:43:17Z", Attitude, Quarternion x, -0.09487968457283759, -0.09487968457283759
"2017-05-15T16:43:17Z", Attitude, Quarternion y, 0.03961913468702806, 0.03961913468702806
"2017-05-15T16:43:17Z", Attitude, Quarternion z, 0.6213580133889801, 0.6213580133889801
"2017-05-15T16:43:17Z", Accelerometer (raw), x, 0.0072784423828125, 0.0072784423828125
"2017-05-15T16:43:17Z", Accelerometer (raw), y, -0.3417510986328125, -0.3417510986328125
"2017-05-15T16:43:17Z", Accelerometer (raw), z, -1.080108642578125, -1.080108642578125
"2017-05-15T16:43:17Z", Attitude, Roll, 0.03797829801858631, 0.03797829801858631
"2017-05-15T16:43:17Z", Attitude, Yaw, -1.355876182271865, -1.355876182271865
"2017-05-15T16:43:17Z", Attitude, Pitch, 0.2248952236215503, 0.2248952236215503
"2017-05-15T16:43:17Z", Attitude, Quarternion w, -0.7751453740190234, -0.7751453740190234
"2017-05-15T16:43:17Z", Attitude, Quarternion x, -0.09921543403137306, -0.09921543403137306
"2017-05-15T16:43:17Z", Attitude, Quarternion y, 0.05566887528253534, 0.05566887528253534
"2017-05-15T16:43:17Z", Attitude, Quarternion z, 0.6214554876350171, 0.6214554876350171
"2017-05-15T16:43:17Z", Accelerometer (raw), x, -0.0033416748046875, -0.0033416748046875
"2017-05-15T16:43:17Z", Accelerometer (raw), y, -0.1330718994140625, -0.1330718994140625
"2017-05-15T16:43:17Z", Accelerometer (raw), z, -1.054153442382812, -1.054153442382812
"2017-05-15T16:43:17Z", Attitude, Roll, 0.03333331598776131, 0.03333331598776131
"2017-05-15T16:43:17Z", Attitude, Yaw, -1.377146942328054, -1.377146942328054
"2017-05-15T16:43:17Z", Attitude, Pitch, 0.2548409001580776, 0.2548409001580776
"2017-05-15T16:43:17Z", Attitude, Quarternion w, -0.7671327925011117, -0.7671327925011117
"2017-05-15T16:43:17Z", Attitude, Quarternion x, -0.1086127231449161, -0.1086127231449161
"2017-05-15T16:43:17Z", Attitude, Quarternion y, 0.06797315561419921, 0.06797315561419921
"2017-05-15T16:43:17Z", Attitude, Quarternion z, 0.6285620137714062, 0.6285620137714062
"2017-05-15T16:43:17Z", Attitude, Roll, 0.03681092040448229, 0.03681092040448229
"2017-05-15T16:43:17Z", Attitude, Yaw, -1.399566419143837, -1.399566419143837
"2017-05-15T16:43:17Z", Attitude, Pitch, 0.2403958721937776, 0.2403958721937776
"2017-05-15T16:43:17Z", Attitude, Quarternion w, -0.7607551169430876, -0.7607551169430876
"2017-05-15T16:43:17Z", Attitude, Quarternion x, -0.1034803320887513, -0.1034803320887513
"2017-05-15T16:43:17Z", Attitude, Quarternion y, 0.06323688611016885, 0.06323688611016885
"2017-05-15T16:43:17Z", Attitude, Quarternion z, 0.6376084763793733, 0.6376084763793733
