Timestamp, Data Source, Data, Display Value, Raw Value
"2017-05-15T16:53:24Z", Accelerometer (raw), z, -0.9648895263671875, -0.9648895263671875
"2017-05-15T16:53:24Z", Attitude, Roll, 0.06619081507059421, 0.06619081507059421
"2017-05-15T16:53:24Z", Attitude, Yaw, -2.200073745940855, -2.200073745940855
"2017-05-15T16:53:24Z", Attitude, Pitch, 0.2072045553904291, 0.2072045553904291
"2017-05-15T16:53:24Z", Attitude, Quarternion w, -0.4539340227954405, -0.4539340227954405
"2017-05-15T16:53:24Z", Attitude, Quarternion x, -0.07621240193529419, -0.07621240193529419
"2017-05-15T16:53:24Z", Attitude, Quarternion y, 0.07718963917337021, 0.07718963917337021
"2017-05-15T16:53:24Z", Attitude, Quarternion z, 0.8844078993000271, 0.8844078993000271
"2017-05-15T16:53:24Z", Accelerometer (raw), x, 0.0673065185546875, 0.0673065185546875
"2017-05-15T16:53:24Z", Accelerometer (raw), y, -0.196441650390625, -0.196441650390625
"2017-05-15T16:53:24Z", Accelerometer (raw), z, -0.9655303955078125, -0.9655303955078125
"2017-05-15T16:53:24Z", Attitude, Roll, 0.06136267699875855, 0.06136267699875855
"2017-05-15T16:53:24Z", Attitude, Yaw, -2.199359104712144, -2.199359104712144
"2017-05-15T16:53:24Z", Attitude, Pitch, 0.2141832499875232, 0.2141832499875232
"2017-05-15T16:53:24Z", Attitude, Quarternion w, -0.4539908071355458, -0.4539908071355458
"2017-05-15T16:53:24Z", Attitude, Quarternion x, -0.07566932767608298, -0.07566932767608298
"2017-05-15T16:53:24Z", Attitude, Quarternion y, 0.08135440644511611, 0.08135440644511611
"2017-05-15T16:53:24Z", Attitude, Quarternion z, 0.8840520122919397, 0.8840520122919397
"2017-05-15T16:53:24Z", Accelerometer (raw), x, 0.0565948486328125, 0.0565948486328125
"2017-05-15T16:53:24Z", Accelerometer (raw), y, -0.2071533203125, -0.2071533203125
"2017-05-15T16:53:24Z", Accelerometer (raw), z, -0.9526214599609375, -0.9526214599609375
"2017-05-15T16:53:25Z", Attitude, Roll, 0.06027582374067552, 0.06027582374067552
"2017-05-15T16:53:25Z", Attitude, Yaw, -2.203155006516671, -2.203155006516671
"2017-05-15T16:53:25Z", Attitude, Pitch, 0.2123035707853582, 0.2123035707853582
"2017-05-15T16:53:25Z", Attitude, Quarternion w, -0.452287838361358, -0.452287838361358
"2017-05-15T16:53:25Z", Attitude, Quarternion x, -0.07461419654944924, -0.07461419654944924
"2017-05-15T16:53:25Z", Attitude, Quarternion y, 0.08090917541913972, 0.08090917541913972
"2017-05-15T16:53:25Z", Attitude, Quarternion z, 0.8850548786807998, 0.8850548786807998
"2017-05-15T16:53:25Z", Accelerometer (raw), x, 0.0589752197265625, 0.0589752197265625
"2017-05-15T16:53:25Z", Accelerometer (raw), y, -0.21649169921875, -0.21649169921875
"2017-05-15T16:53:25Z", Accelerometer (raw), z, -0.980316162109375, -0.980316162109375
"2017-05-15T16:53:25Z", Attitude, Roll, 0.05843229617541298, 0.05843229617541298
"2017-05-15T16:53:25Z", Attitude, Yaw, -2.202715242882338, -2.202715242882338
"2017-05-15T16:53:25Z", Attitude, Pitch, 0.2104798043505411, 0.2104798043505411
"2017-05-15T16:53:25Z", Attitude, Quarternion w, -0.4524275571951734, -0.4524275571951734
"2017-05-15T16:53:25Z", Attitude, Quarternion x, -0.07340869424503957, -0.07340869424503957
"2017-05-15T16:53:25Z", Attitude, Quarternion y, 0.08050018900123548, 0.08050018900123548
"2017-05-15T16:53:25Z", Attitude, Quarternion z, 0.8851215671705279, 0.8851215671705279
"2017-05-15T16:53:25Z", Accelerometer (raw), x, 0.062286376953125, 0.062286376953125
"2017-05-15T16:53:25Z", Accelerometer (raw), y, -0.21392822265625, -0.21392822265625
"2017-05-15T16:53:25Z", Accelerometer (raw), z, -0.9715728759765625, -0.9715728759765625
"2017-05-15T16:53:25Z", Attitude, Roll, 0.05832163727113986, 0.05832163727113986
"2017-05-15T16:53:25Z", Attitude, Yaw, -2.202604096955348, -2.202604096955348
"2017-05-15T16:53:25Z", Attitude, Pitch, 0.213654900530214, 0.213654900530214
"2017-05-15T16:53:25Z", Attitude, Quarternion w, -0.4524373530826356, -0.4524373530826356
"2017-05-15T16:53:25Z", Attitude, Quarternion x, -0.07407375211944181, -0.07407375211944181
"2017-05-15T16:53:25Z", Attitude, Quarternion y, 0.08193058179705669, 0.08193058179705669
"2017-05-15T16:53:25Z", Attitude, Quarternion z, 0.8849298845382727, 0.8849298845382727
"2017-05-15T16:53:25Z", Accelerometer (raw), x, 0.0606689453125, 0.0606689453125
"2017-05-15T16:53:25Z", Accelerometer (raw), y, -0.214141845703125, -0.214141845703125
"2017-05-15T16:53:25Z", Accelerometer (raw), z, -0.96160888671875, -0.96160888671875
"2017-05-15T16:53:25Z", Attitude, Roll, 0.05893661001552642, 0.05893661001552642
"2017-05-15T16:53:25Z", Attitude, Yaw, -2.202697501314181, -2.202697501314181
"2017-05-15T16:53:25Z", Attitude, Pitch, 0.2170713256182805, 0.2170713256182805
"2017-05-15T16:53:25Z", Attitude, Quarternion w, -0.4523828047760645, -0.4523828047760645
"2017-05-15T16:53:25Z", Attitude, Quarternion x, -0.07510518342315202, -0.07510518342315202
"2017-05-15T16:53:25Z", Attitude, Quarternion y, 0.08331131253590701, 0.08331131253590701
"2017-05-15T16:53:25Z", Attitude, Quarternion z, 0.8847419027996013, 0.8847419027996013
"2017-05-15T16:53:25Z", Attitude, Roll, 0.05927919194615543, 0.05927919194615543
"2017-05-15T16:53:25Z", Attitude, Yaw, -2.201481386748403, -2.201481386748403
"2017-05-15T16:53:25Z", Attitude, Pitch, 0.2168140951806593, 0.2168140951806593
"2017-05-15T16:53:25Z", Attitude, Quarternion w, -0.452937876475201, -0.452937876475201
"2017-05-15T16:53:25Z", Attitude, Quarternion x, -0.075249808875833, -0.075249808875833
"2017-05-15T16:53:25Z", Attitude, Quarternion y, 0.08307391752187809, 0.08307391752187809
"2017-05-15T16:53:25Z", Attitude, Quarternion z, 0.8844679024961023, 0.8844679024961023
"2017-05-15T16:53:25Z", Accelerometer (raw), x, 0.0562744140625, 0.0562744140625
"2017-05-15T16:53:25Z", Accelerometer (raw), y, -0.2052001953125, -0.2052001953125
"2017-05-15T16:53:25Z", Accelerometer (raw), z, -0.970489501953125, -0.970489501953125
"2017-05-15T16:53:25Z", Attitude, Roll, 0.05713168061612066, 0.05713168061612066
"2017-05-15T16:53:25Z", Attitude, Yaw, -2.199966182235955, -2.199966182235955
"2017-05-15T16:53:25Z", Attitude, Pitch, 0.2183486871028026, 0.2183486871028026
"2017-05-15T16:53:25Z", Attitude, Quarternion w, -0.4535000606011363, -0.4535000606011363
"2017-05-15T16:53:25Z", Attitude, Quarternion x, -0.07470708194326299, -0.07470708194326299
"2017-05-15T16:53:25Z", Attitude, Quarternion y, 0.08418447360066705, 0.08418447360066705
"2017-05-15T16:53:25Z", Attitude, Quarternion z, 0.8841207617440436, 0.8841207617440436
"2017-05-15T16:53:25Z", Accelerometer (raw), x, 0.0548553466796875, 0.0548553466796875
"2017-05-15T16:53:25Z", Accelerometer (raw), y, -0.214080810546875, -0.214080810546875
"2017-05-15T16:53:25Z", Accelerometer (raw), z, -0.9664459228515625, -0.9664459228515625
"2017-05-15T16:53:25Z", Attitude, Roll, 0.05324686424293208, 0.05324686424293208
"2017-05-15T16:53:25Z", Attitude, Yaw, -2.200040739187406, -2.200040739187406
"2017-05-15T16:53:25Z", Attitude, Pitch, 0.2190952378511999, 0.2190952378511999
"2017-05-15T16:53:25Z", Attitude, Quarternion w, -0.4532930506692631, -0.4532930506692631
"2017-05-15T16:53:25Z", Attitude, Quarternion x, -0.07315371938446892, -0.07315371938446892
"2017-05-15T16:53:25Z", Attitude, Quarternion y, 0.0853989739323051, 0.0853989739323051
"2017-05-15T16:53:25Z", Attitude, Quarternion z, 0.8842403286474115, 0.8842403286474115
"2017-05-15T16:53:25Z", Accelerometer (raw), x, 0.0399169921875, 0.0399169921875
"2017-05-15T16:53:25Z", Accelerometer (raw), y, -0.2095489501953125, -0.2095489501953125
"2017-05-15T16:53:25Z", Accelerometer (raw), z, -0.9819183349609375, -0.9819183349609375
"2017-05-15T16:53:25Z", Attitude, Roll, 0.05057849093732834, 0.05057849093732834
"2017-05-15T16:53:25Z", Attitude, Yaw, -2.199686734321403, -2.199686734321403
"2017-05-15T16:53:25Z", Attitude, Pitch, 0.2173735025249509, 0.2173735025249509
"2017-05-15T16:53:25Z", Attitude, Quarternion w, -0.4533584723367754, -0.4533584723367754
"2017-05-15T16:53:25Z", Attitude, Quarternion x, -0.07160308808679078, -0.07160308808679078
"2017-05-15T16:53:25Z", Attitude, Quarternion y, 0.0852275147281731, 0.0852275147281731
"2017-05-15T16:53:25Z", Attitude, Quarternion z, 0.8843502496579976, 0.8843502496579976
"2017-05-15T16:53:25Z", Accelerometer (raw), x, 0.0456695556640625, 0.0456695556640625
"2017-05-15T16:53:25Z", Accelerometer (raw), y, -0.205780029296875, -0.205780029296875
"2017-05-15T16:53:25Z", Accelerometer (raw), z, -0.9787750244140625, -0.9787750244140625
"2017-05-15T16:53:25Z", Attitude, Roll, 0.05089589075596931, 0.05089589075596931
"2017-05-15T16:53:25Z", Attitude, Yaw, -2.199726192280401, -2.199726192280401
"2017-05-15T16:53:25Z", Attitude, Pitch, 0.2170947329886894, 0.2170947329886894
"2017-05-15T16:53:25Z", Attitude, Quarternion w, -0.4533582564354736, -0.4533582564354736
"2017-05-15T16:53:25Z", Attitude, Quarternion x, -0.07167924770679475, -0.07167924770679475
"2017-05-15T16:53:25Z", Attitude, Quarternion y, 0.08503336656536446, 0.08503336656536446
"2017-05-15T16:53:25Z", Attitude, Quarternion z, 0.8843628798974653, 0.8843628798974653
"2017-05-15T16:53:25Z", Accelerometer (raw), x, 0.042694091796875, 0.042694091796875
"2017-05-15T16:53:25Z", Accelerometer (raw), y, -0.2036895751953125, -0.2036895751953125
"2017-05-15T16:53:25Z", Accelerometer (raw), z, -0.9706878662109375, -0.9706878662109375
"2017-05-15T16:53:25Z", Attitude, Roll, 0.04965854373687788, 0.04965854373687788
"2017-05-15T16:53:25Z", Attitude, Yaw, -2.199223173836936, -2.199223173836936
"2017-05-15T16:53:25Z", Attitude, Pitch, 0.2163333655476214, 0.2163333655476214
"2017-05-15T16:53:25Z", Attitude, Quarternion w, -0.453538294740603, -0.453538294740603
"2017-05-15T16:53:25Z", Attitude, Quarternion x, -0.07098272585132709, -0.07098272585132709
"2017-05-15T16:53:25Z", Attitude, Quarternion y, 0.08495836624480473, 0.08495836624480473
"2017-05-15T16:53:25Z", Attitude, Quarternion z, 0.8843339549285202, 0.8843339549285202
"2017-05-15T16:53:25Z", Accelerometer (raw), x, 0.046417236328125, 0.046417236328125
"2017-05-15T16:53:25Z", Accelerometer (raw), y, -0.2115020751953125, -0.2115020751953125
"2017-05-15T16:53:25Z", Accelerometer (raw), z, -0.9683837890625, -0.9683837890625
"2017-05-15T16:53:25Z", Attitude, Roll, 0.04990449843900253, 0.04990449843900253
"2017-05-15T16:53:25Z", Attitude, Yaw, -2.199871218132048, -2.199871218132048
"2017-05-15T16:53:25Z", Attitude, Pitch, 0.216460424190221, 0.216460424190221
"2017-05-15T16:53:25Z", Attitude, Quarternion w, -0.453260467531396, -0.453260467531396
"2017-05-15T16:53:25Z", Attitude, Quarternion x, -0.07109245461934575, -0.07109245461934575
"2017-05-15T16:53:25Z", Attitude, Quarternion y, 0.08498196641618834, 0.08498196641618834
"2017-05-15T16:53:25Z", Attitude, Quarternion z, 0.8844653056245101, 0.8844653056245101
"2017-05-15T16:53:25Z", Accelerometer (raw), x, 0.053497314453125, 0.053497314453125
"2017-05-15T16:53:25Z", Accelerometer (raw), y, -0.210601806640625, -0.210601806640625
"2017-05-15T16:53:25Z", Accelerometer (raw), z, -0.97271728515625, -0.97271728515625
"2017-05-15T16:53:25Z", Attitude, Roll, 0.04951360629742586, 0.04951360629742586
"2017-05-15T16:53:25Z", Attitude, Yaw, -2.202245971935153, -2.202245971935153
"2017-05-15T16:53:25Z", Attitude, Pitch, 0.2156620975989939, 0.2156620975989939
"2017-05-15T16:53:25Z", Attitude, Quarternion w, -0.4522040332223662, -0.4522040332223662
"2017-05-15T16:53:25Z", Attitude, Quarternion x, -0.07063992612314909, -0.07063992612314909
"2017-05-15T16:53:25Z", Attitude, Quarternion y, 0.08480046195047367, 0.08480046195047367
"2017-05-15T16:53:25Z", Attitude, Quarternion z, 0.8850595430973734, 0.8850595430973734
"2017-05-15T16:53:26Z", Accelerometer (raw), x, 0.044281005859375, 0.044281005859375
"2017-05-15T16:53:26Z", Accelerometer (raw), y, -0.2176055908203125, -0.2176055908203125
"2017-05-15T16:53:26Z", Accelerometer (raw), z, -0.95166015625, -0.95166015625
"2017-05-15T16:53:26Z", Attitude, Roll, 0.04849133606449671, 0.04849133606449671
"2017-05-15T16:53:26Z", Attitude, Yaw, -2.201938228519844, -2.201938228519844
"2017-05-15T16:53:26Z", Attitude, Pitch, 0.2178681361611218, 0.2178681361611218
"2017-05-15T16:53:26Z", Attitude, Quarternion w, -0.4522665174435997, -0.4522665174435997
"2017-05-15T16:53:26Z", Attitude, Quarternion x, -0.07069433218103295, -0.07069433218103295
"2017-05-15T16:53:26Z", Attitude, Quarternion y, 0.08599954195060618, 0.08599954195060618
"2017-05-15T16:53:26Z", Attitude, Quarternion z, 0.8849075586642974, 0.8849075586642974
"2017-05-15T16:53:26Z", Accelerometer (raw), x, 0.040283203125, 0.040283203125
"2017-05-15T16:53:26Z", Accelerometer (raw), y, -0.21173095703125, -0.21173095703125
"2017-05-15T16:53:26Z", Accelerometer (raw), z, -0.9685821533203125, -0.9685821533203125
"2017-05-15T16:53:26Z", Attitude, Roll, 0.04799048914913046, 0.04799048914913046
"2017-05-15T16:53:26Z", Attitude, Yaw, -2.203383693085593, -2.203383693085593
"2017-05-15T16:53:26Z", Attitude, Pitch, 0.217630251884696, 0.217630251884696
"2017-05-15T16:53:26Z", Attitude, Quarternion w, -0.4516085956441018, -0.4516085956441018
"2017-05-15T16:53:26Z", Attitude, Quarternion x, -0.07035731154601352, -0.07035731154601352
"2017-05-15T16:53:26Z", Attitude, Quarternion y, 0.08605813293329821, 0.08605813293329821
"2017-05-15T16:53:26Z", Attitude, Quarternion z, 0.8852646625774797, 0.8852646625774797
"2017-05-15T16:53:26Z", Attitude, Roll, 0.0487733224998007, 0.0487733224998007
"2017-05-15T16:53:26Z", Attitude, Yaw, -2.202941135276732, -2.202941135276732
"2017-05-15T16:53:26Z", Attitude, Pitch, 0.2211063694020488, 0.2211063694020488
"2017-05-15T16:53:26Z", Attitude, Quarternion w, -0.4517896663098732, -0.4517896663098732
"2017-05-15T16:53:26Z", Attitude, Quarternion x, -0.07149981956926413, -0.07149981956926413
"2017-05-15T16:53:26Z", Attitude, Quarternion y, 0.0874081650534492, 0.0874081650534492
"2017-05-15T16:53:26Z", Attitude, Quarternion z, 0.8849484086087561, 0.8849484086087561
"2017-05-15T16:53:26Z", Accelerometer (raw), x, 0.0307159423828125, 0.0307159423828125
"2017-05-15T16:53:26Z", Accelerometer (raw), y, -0.2138824462890625, -0.2138824462890625
"2017-05-15T16:53:26Z", Accelerometer (raw), z, -0.9465484619140625, -0.9465484619140625
"2017-05-15T16:53:26Z", Attitude, Roll, 0.04361056517674877, 0.04361056517674877
"2017-05-15T16:53:26Z", Attitude, Yaw, -2.201285318774505, -2.201285318774505
"2017-05-15T16:53:26Z", Attitude, Pitch, 0.2237805010306391, 0.2237805010306391
"2017-05-15T16:53:26Z", Attitude, Quarternion w, -0.4522537937959001, -0.4522537937959001
"2017-05-15T16:53:26Z", Attitude, Quarternion x, -0.06988745598221111, -0.06988745598221111
"2017-05-15T16:53:26Z", Attitude, Quarternion y, 0.0897025900959518, 0.0897025900959518
"2017-05-15T16:53:26Z", Attitude, Quarternion z, 0.8846104763248245, 0.8846104763248245
"2017-05-15T16:53:26Z", Accelerometer (raw), x, 0.041412353515625, 0.041412353515625
"2017-05-15T16:53:26Z", Accelerometer (raw), y, -0.21929931640625, -0.21929931640625
"2017-05-15T16:53:26Z", Accelerometer (raw), z, -0.97589111328125, -0.97589111328125
"2017-05-15T16:53:26Z", Attitude, Roll, 0.0430152608103886, 0.0430152608103886
"2017-05-15T16:53:26Z", Attitude, Yaw, -2.203535590085012, -2.203535590085012
"2017-05-15T16:53:26Z", Attitude, Pitch, 0.216051708687341, 0.216051708687341
"2017-05-15T16:53:26Z", Attitude, Quarternion w, -0.4513494142456403, -0.4513494142456403
"2017-05-15T16:53:26Z", Attitude, Quarternion x, -0.06779532647794892, -0.06779532647794892
"2017-05-15T16:53:26Z", Attitude, Quarternion y, 0.08648589858167813, 0.08648589858167813
"2017-05-15T16:53:26Z", Attitude, Quarternion z, 0.8855550176665424, 0.8855550176665424
"2017-05-15T16:53:26Z", Accelerometer (raw), x, 0.02667236328125, 0.02667236328125
"2017-05-15T16:53:26Z", Accelerometer (raw), y, -0.2140045166015625, -0.2140045166015625
"2017-05-15T16:53:26Z", Accelerometer (raw), z, -0.9721832275390625, -0.9721832275390625
"2017-05-15T16:53:26Z", Attitude, Roll, 0.04465866029342436, 0.04465866029342436
"2017-05-15T16:53:26Z", Attitude, Yaw, -2.207882574152457, -2.207882574152457
"2017-05-15T16:53:26Z", Attitude, Pitch, 0.2103919610227316, 0.2103919610227316
"2017-05-15T16:53:26Z", Attitude, Quarternion w, -0.4495740315645366, -0.4495740315645366
"2017-05-15T16:53:26Z", Attitude, Quarternion x, -0.06707551330567622, -0.06707551330567622
"2017-05-15T16:53:26Z", Attitude, Quarternion y, 0.08374863105634667, 0.08374863105634667
"2017-05-15T16:53:26Z", Attitude, Quarternion z, 0.8867751870986131, 0.8867751870986131
"2017-05-15T16:53:26Z", Accelerometer (raw), x, 0.04583740234375, 0.04583740234375
"2017-05-15T16:53:26Z", Accelerometer (raw), y, -0.208984375, -0.208984375
"2017-05-15T16:53:26Z", Accelerometer (raw), z, -0.9425201416015625, -0.9425201416015625
"2017-05-15T16:53:26Z", Attitude, Roll, 0.04244798138736812, 0.04244798138736812
"2017-05-15T16:53:26Z", Attitude, Yaw, -2.211772198473918, -2.211772198473918
"2017-05-15T16:53:26Z", Attitude, Pitch, 0.2134014487205269, 0.2134014487205269
"2017-05-15T16:53:26Z", Attitude, Quarternion w, -0.4477126404410439, -0.4477126404410439
"2017-05-15T16:53:26Z", Attitude, Quarternion x, -0.06659900637434216, -0.06659900637434216
"2017-05-15T16:53:26Z", Attitude, Quarternion y, 0.08571259903971168, 0.08571259903971168
"2017-05-15T16:53:26Z", Attitude, Quarternion z, 0.8875648225933247, 0.8875648225933247
"2017-05-15T16:53:26Z", Accelerometer (raw), x, 0.0580291748046875, 0.0580291748046875
"2017-05-15T16:53:26Z", Accelerometer (raw), y, -0.20184326171875, -0.20184326171875
"2017-05-15T16:53:26Z", Accelerometer (raw), z, -0.9647674560546875, -0.9647674560546875
"2017-05-15T16:53:26Z", Attitude, Roll, 0.04256975250255558, 0.04256975250255558
"2017-05-15T16:53:26Z", Attitude, Yaw, -2.21476551885573, -2.21476551885573
"2017-05-15T16:53:26Z", Attitude, Pitch, 0.20821547356786, 0.20821547356786
"2017-05-15T16:53:26Z", Attitude, Quarternion w, -0.4464618055085937, -0.4464618055085937
"2017-05-15T16:53:26Z", Attitude, Quarternion x, -0.06537754121058721, -0.06537754121058721
"2017-05-15T16:53:26Z", Attitude, Quarternion y, 0.08347629142148066, 0.08347629142148066
"2017-05-15T16:53:26Z", Attitude, Quarternion z, 0.8884983635875675, 0.8884983635875675
"2017-05-15T16:53:26Z", Accelerometer (raw), x, 0.0530242919921875, 0.0530242919921875
"2017-05-15T16:53:26Z", Accelerometer (raw), y, -0.19708251953125, -0.19708251953125
"2017-05-15T16:53:26Z", Accelerometer (raw), z, -0.97198486328125, -0.97198486328125
"2017-05-15T16:53:26Z", Attitude, Roll, 0.04390480470119854, 0.04390480470119854
"2017-05-15T16:53:26Z", Attitude, Yaw, -2.215852690045188, -2.215852690045188
"2017-05-15T16:53:26Z", Attitude, Pitch, 0.2054316297592839, 0.2054316297592839
"2017-05-15T16:53:26Z", Attitude, Quarternion w, -0.4460713614283405, -0.4460713614283405
"2017-05-15T16:53:26Z", Attitude, Quarternion x, -0.0653101715088053, -0.0653101715088053
"2017-05-15T16:53:26Z", Attitude, Quarternion y, 0.08197418364076432, 0.08197418364076432
"2017-05-15T16:53:26Z", Attitude, Quarternion z, 0.8888392178720471, 0.8888392178720471
"2017-05-15T16:53:26Z", Accelerometer (raw), x, 0.0456695556640625, 0.0456695556640625
"2017-05-15T16:53:26Z", Accelerometer (raw), y, -0.203094482421875, -0.203094482421875
"2017-05-15T16:53:26Z", Accelerometer (raw), z, -0.960845947265625, -0.960845947265625
"2017-05-15T16:53:26Z", Attitude, Roll, 0.04499818835456511, 0.04499818835456511
"2017-05-15T16:53:26Z", Attitude, Yaw, -2.212965209546519, -2.212965209546519
"2017-05-15T16:53:26Z", Attitude, Pitch, 0.2056210567275636, 0.2056210567275636
"2017-05-15T16:53:26Z", Attitude, Quarternion w, -0.4473963905757706, -0.4473963905757706
"2017-05-15T16:53:26Z", Attitude, Quarternion x, -0.06595599528974595, -0.06595599528974595
"2017-05-15T16:53:26Z", Attitude, Quarternion y, 0.08171954612062048, 0.08171954612062048
"2017-05-15T16:53:26Z", Attitude, Quarternion z, 0.8881487443930527, 0.8881487443930527
"2017-05-15T16:53:26Z", Accelerometer (raw), x, 0.0361785888671875, 0.0361785888671875
"2017-05-15T16:53:26Z", Accelerometer (raw), y, -0.21124267578125, -0.21124267578125
"2017-05-15T16:53:26Z", Accelerometer (raw), z, -0.9618377685546875, -0.9618377685546875
"2017-05-15T16:53:26Z", Attitude, Roll, 0.0419329645586345, 0.0419329645586345
"2017-05-15T16:53:26Z", Attitude, Yaw, -2.210385556347901, -2.210385556347901
"2017-05-15T16:53:26Z", Attitude, Pitch, 0.2056557905443875, 0.2056557905443875
"2017-05-15T16:53:26Z", Attitude, Quarternion w, -0.4484154588917482, -0.4484154588917482
"2017-05-15T16:53:26Z", Attitude, Quarternion x, -0.06470868641175065, -0.06470868641175065
"2017-05-15T16:53:26Z", Attitude, Quarternion y, 0.08233720002595157, 0.08233720002595157
"2017-05-15T16:53:26Z", Attitude, Quarternion z, 0.8876693909455591, 0.8876693909455591
"2017-05-15T16:53:27Z", Accelerometer (raw), x, 0.038604736328125, 0.038604736328125
"2017-05-15T16:53:27Z", Accelerometer (raw), y, -0.214019775390625, -0.214019775390625
"2017-05-15T16:53:27Z", Accelerometer (raw), z, -0.9707794189453125, -0.9707794189453125
"2017-05-15T16:53:27Z", Attitude, Roll, 0.0404838759378989, 0.0404838759378989
"2017-05-15T16:53:27Z", Attitude, Yaw, -2.210839393411585, -2.210839393411585
"2017-05-15T16:53:27Z", Attitude, Pitch, 0.203868206943059, 0.203868206943059
"2017-05-15T16:53:27Z", Attitude, Quarternion w, -0.4481791358709802, -0.4481791358709802
"2017-05-15T16:53:27Z", Attitude, Quarternion x, -0.063649491328096, -0.063649491328096
"2017-05-15T16:53:27Z", Attitude, Quarternion y, 0.0818813869644054, 0.0818813869644054
"2017-05-15T16:53:27Z", Attitude, Quarternion z, 0.8879074517608272, 0.8879074517608272
"2017-05-15T16:53:27Z", Attitude, Roll, 0.03707200397199424, 0.03707200397199424
"2017-05-15T16:53:27Z", Attitude, Yaw, -2.209965785890497, -2.209965785890497
"2017-05-15T16:53:27Z", Attitude, Pitch, 0.2031066471561587, 0.2031066471561587
"2017-05-15T16:53:27Z", Attitude, Quarternion w, -0.4484377395918549, -0.4484377395918549
"2017-05-15T16:53:27Z", Attitude, Quarternion x, -0.06200130722531224, -0.06200130722531224
"2017-05-15T16:53:27Z", Attitude, Quarternion y, 0.08227996908733934, 0.08227996908733934
"2017-05-15T16:53:27Z", Attitude, Quarternion z, 0.8878566541391076, 0.8878566541391076
"2017-05-15T16:53:27Z", Accelerometer (raw), x, 0.0339508056640625, 0.0339508056640625
"2017-05-15T16:53:27Z", Accelerometer (raw), y, -0.2138671875, -0.2138671875
"2017-05-15T16:53:27Z", Accelerometer (raw), z, -0.9896087646484375, -0.9896087646484375
"2017-05-15T16:53:27Z", Attitude, Roll, 0.03682638808523343, 0.03682638808523343
"2017-05-15T16:53:27Z", Attitude, Yaw, -2.206661481529121, -2.206661481529121
"2017-05-15T16:53:27Z", Attitude, Pitch, 0.2074555705411143, 0.2074555705411143
"2017-05-15T16:53:27Z", Attitude, Quarternion w, -0.4498290782091499, -0.4498290782091499
"2017-05-15T16:53:27Z", Attitude, Quarternion x, -0.06299909925636957, -0.06299909925636957
"2017-05-15T16:53:27Z", Attitude, Quarternion y, 0.0841651477184405, 0.0841651477184405
"2017-05-15T16:53:27Z", Attitude, Quarternion z, 0.8869053736447481, 0.8869053736447481
"2017-05-15T16:53:27Z", Accelerometer (raw), x, 0.0166778564453125, 0.0166778564453125
