Timestamp, Data Source, Data, Raw Value
2017-05-15T16:35:38Z, Attitude, Quarternion x,0.073016203
2017-05-15T16:35:38Z, Attitude, Quarternion y,0.041587518
2017-05-15T16:35:38Z, Attitude, Quarternion z,0.011281572
2017-05-15T16:35:38Z, Accelerometer (raw), x,0.074996948
2017-05-15T16:35:38Z, Accelerometer (raw), y,-0.141799927
2017-05-15T16:35:38Z, Accelerometer (raw), z,-0.976364136
2017-05-15T16:35:38Z, Attitude, Roll,0.082199271
2017-05-15T16:35:38Z, Attitude, Yaw,0.016158185
2017-05-15T16:35:38Z, Attitude, Pitch,0.146347016
2017-05-15T16:35:38Z, Attitude, Quarternion w,0.996425013
2017-05-15T16:35:38Z, Attitude, Quarternion x,0.072713042
2017-05-15T16:35:38Z, Attitude, Quarternion y,0.04156692
2017-05-15T16:35:38Z, Attitude, Quarternion z,0.011054359
2017-05-15T16:35:38Z, Accelerometer (raw), x,0.086624146
2017-05-15T16:35:38Z, Accelerometer (raw), y,-0.14666748
2017-05-15T16:35:38Z, Accelerometer (raw), z,-0.975906372
2017-05-15T16:35:38Z, Attitude, Roll,0.082507415
2017-05-15T16:35:38Z, Attitude, Yaw,0.015079494
2017-05-15T16:35:38Z, Attitude, Pitch,0.147501033
2017-05-15T16:35:38Z, Attitude, Quarternion w,0.996381928
2017-05-15T16:35:38Z, Attitude, Quarternion x,0.073308788
2017-05-15T16:35:38Z, Attitude, Quarternion y,0.041683807
2017-05-15T16:35:38Z, Attitude, Quarternion z,0.010551559
2017-05-15T16:35:38Z, Accelerometer (raw), x,0.083190918
2017-05-15T16:35:38Z, Accelerometer (raw), y,-0.149047852
2017-05-15T16:35:38Z, Accelerometer (raw), z,-0.977508545
2017-05-15T16:35:38Z, Attitude, Roll,0.081286862
2017-05-15T16:35:38Z, Attitude, Yaw,0.013976471
2017-05-15T16:35:38Z, Attitude, Pitch,0.148922762
2017-05-15T16:35:38Z, Attitude, Quarternion w,0.996360037
2017-05-15T16:35:38Z, Attitude, Quarternion x,0.074046182
2017-05-15T16:35:38Z, Attitude, Quarternion y,0.041038101
2017-05-15T16:35:38Z, Attitude, Quarternion z,0.009985724
2017-05-15T16:35:38Z, Accelerometer (raw), x,0.08215332
2017-05-15T16:35:38Z, Accelerometer (raw), y,-0.147247314
2017-05-15T16:35:38Z, Accelerometer (raw), z,-0.962493896
2017-05-15T16:35:38Z, Attitude, Roll,0.07891819
2017-05-15T16:35:38Z, Attitude, Yaw,0.013422454
2017-05-15T16:35:38Z, Attitude, Pitch,0.149399373
2017-05-15T16:35:38Z, Attitude, Quarternion w,0.996392839
2017-05-15T16:35:38Z, Attitude, Quarternion x,0.074306453
2017-05-15T16:35:38Z, Attitude, Quarternion y,0.039838425
2017-05-15T16:35:38Z, Attitude, Quarternion z,0.009631263
2017-05-15T16:35:38Z, Accelerometer (raw), x,0.080352783
2017-05-15T16:35:38Z, Accelerometer (raw), y,-0.145523071
2017-05-15T16:35:38Z, Accelerometer (raw), z,-0.979095459
2017-05-15T16:35:38Z, Attitude, Roll,0.077871543
2017-05-15T16:35:38Z, Attitude, Yaw,0.014534945
2017-05-15T16:35:38Z, Attitude, Pitch,0.147015428
2017-05-15T16:35:38Z, Attitude, Quarternion w,0.996496577
2017-05-15T16:35:38Z, Attitude, Quarternion x,0.073101807
2017-05-15T16:35:38Z, Attitude, Quarternion y,0.039353116
2017-05-15T16:35:38Z, Attitude, Quarternion z,0.010100995
2017-05-15T16:35:38Z, Accelerometer (raw), x,0.083267212
2017-05-15T16:35:38Z, Accelerometer (raw), y,-0.147491455
2017-05-15T16:35:38Z, Accelerometer (raw), z,-0.960601807
2017-05-15T16:35:38Z, Attitude, Roll,0.077457219
2017-05-15T16:35:38Z, Attitude, Yaw,0.017082763
2017-05-15T16:35:38Z, Attitude, Pitch,0.145343036
2017-05-15T16:35:38Z, Attitude, Quarternion w,0.996552342
2017-05-15T16:35:38Z, Attitude, Quarternion x,0.072220642
2017-05-15T16:35:38Z, Attitude, Quarternion y,0.039235021
2017-05-15T16:35:38Z, Attitude, Quarternion z,0.011323531
2017-05-15T16:35:38Z, Accelerometer (raw), x,0.073272705
2017-05-15T16:35:38Z, Accelerometer (raw), y,-0.149429321
2017-05-15T16:35:38Z, Accelerometer (raw), z,-0.973648071
2017-05-15T16:35:38Z, Attitude, Roll,0.075026704
2017-05-15T16:35:38Z, Attitude, Yaw,0.020909777
2017-05-15T16:35:38Z, Attitude, Pitch,0.142043404
2017-05-15T16:35:38Z, Attitude, Quarternion w,0.996694949
2017-05-15T16:35:38Z, Attitude, Quarternion x,0.0705171
2017-05-15T16:35:38Z, Attitude, Quarternion y,0.038149326
2017-05-15T16:35:38Z, Attitude, Quarternion z,0.013082258
2017-05-15T16:35:38Z, Accelerometer (raw), x,0.072540283
2017-05-15T16:35:38Z, Accelerometer (raw), y,-0.151809692
2017-05-15T16:35:38Z, Accelerometer (raw), z,-0.993057251
2017-05-15T16:35:38Z, Attitude, Roll,0.07269872
2017-05-15T16:35:38Z, Attitude, Yaw,0.022425119
2017-05-15T16:35:38Z, Attitude, Pitch,0.139042353
2017-05-15T16:35:38Z, Attitude, Quarternion w,0.996834435
2017-05-15T16:35:38Z, Attitude, Quarternion x,0.069008451
2017-05-15T16:35:38Z, Attitude, Quarternion y,0.037029642
2017-05-15T16:35:38Z, Attitude, Quarternion z,0.013702152
2017-05-15T16:35:39Z, Accelerometer (raw), x,0.071548462
2017-05-15T16:35:39Z, Accelerometer (raw), y,-0.143936157
2017-05-15T16:35:39Z, Accelerometer (raw), z,-0.990982056
2017-05-15T16:35:39Z, Attitude, Roll,0.071478133
2017-05-15T16:35:39Z, Attitude, Yaw,0.021182083
2017-05-15T16:35:39Z, Attitude, Pitch,0.138520188
2017-05-15T16:35:39Z, Attitude, Quarternion w,0.996883334
2017-05-15T16:35:39Z, Attitude, Quarternion x,0.068779144
2017-05-15T16:35:39Z, Attitude, Quarternion y,0.036376261
2017-05-15T16:35:39Z, Attitude, Quarternion z,0.013031352
2017-05-15T16:35:39Z, Accelerometer (raw), x,0.07774353
2017-05-15T16:35:39Z, Accelerometer (raw), y,-0.146652222
2017-05-15T16:35:39Z, Accelerometer (raw), z,-0.963272095
2017-05-15T16:35:39Z, Attitude, Roll,0.072330027
2017-05-15T16:35:39Z, Attitude, Yaw,0.020205033
2017-05-15T16:35:39Z, Attitude, Pitch,0.139489494
2017-05-15T16:35:39Z, Attitude, Quarternion w,0.9968402
2017-05-15T16:35:39Z, Attitude, Quarternion x,0.069274712
2017-05-15T16:35:39Z, Attitude, Quarternion y,0.036770939
2017-05-15T16:35:39Z, Attitude, Quarternion z,0.012590792
2017-05-15T16:35:39Z, Accelerometer (raw), x,0.066421509
2017-05-15T16:35:39Z, Accelerometer (raw), y,-0.141921997
2017-05-15T16:35:39Z, Accelerometer (raw), z,-0.979873657
2017-05-15T16:35:39Z, Attitude, Roll,0.072332871
2017-05-15T16:35:39Z, Attitude, Yaw,0.020917538
2017-05-15T16:35:39Z, Attitude, Pitch,0.14058827
2017-05-15T16:35:39Z, Attitude, Quarternion w,0.996796982
2017-05-15T16:35:39Z, Attitude, Quarternion x,0.069809257
2017-05-15T16:35:39Z, Attitude, Quarternion y,0.036801373
2017-05-15T16:35:39Z, Attitude, Quarternion z,0.01296543
2017-05-15T16:35:39Z, Accelerometer (raw), x,0.061447144
2017-05-15T16:35:39Z, Accelerometer (raw), y,-0.137741089
2017-05-15T16:35:39Z, Accelerometer (raw), z,-0.963882446
2017-05-15T16:35:39Z, Attitude, Roll,0.06952403
2017-05-15T16:35:39Z, Attitude, Yaw,0.022040828
2017-05-15T16:35:39Z, Attitude, Pitch,0.139956137
2017-05-15T16:35:39Z, Attitude, Quarternion w,0.996862555
2017-05-15T16:35:39Z, Attitude, Quarternion x,0.069492415
2017-05-15T16:35:39Z, Attitude, Quarternion y,0.035437924
2017-05-15T16:35:39Z, Attitude, Quarternion z,0.013416535
2017-05-15T16:35:39Z, Accelerometer (raw), x,0.073928833
2017-05-15T16:35:39Z, Accelerometer (raw), y,-0.120361328
2017-05-15T16:35:39Z, Accelerometer (raw), z,-0.97706604
2017-05-15T16:35:39Z, Attitude, Roll,0.067141113
2017-05-15T16:35:39Z, Attitude, Yaw,0.024249294
2017-05-15T16:35:39Z, Attitude, Pitch,0.136771268
2017-05-15T16:35:39Z, Attitude, Quarternion w,0.996999395
2017-05-15T16:35:39Z, Attitude, Quarternion x,0.06788283
2017-05-15T16:35:39Z, Attitude, Quarternion y,0.034311356
2017-05-15T16:35:39Z, Attitude, Quarternion z,0.014382551
2017-05-15T16:35:39Z, Accelerometer (raw), x,0.071228027
2017-05-15T16:35:39Z, Accelerometer (raw), y,-0.117202759
2017-05-15T16:35:39Z, Accelerometer (raw), z,-0.968688965
2017-05-15T16:35:39Z, Attitude, Roll,0.063964089
2017-05-15T16:35:39Z, Attitude, Yaw,0.027783282
2017-05-15T16:35:39Z, Attitude, Pitch,0.134960066
2017-05-15T16:35:39Z, Attitude, Quarternion w,0.997087698
2017-05-15T16:35:39Z, Attitude, Quarternion x,0.066944666
2017-05-15T16:35:39Z, Attitude, Quarternion y,0.032836927
2017-05-15T16:35:39Z, Attitude, Quarternion z,0.016008428
2017-05-15T16:35:39Z, Accelerometer (raw), x,0.057296753
2017-05-15T16:35:39Z, Accelerometer (raw), y,-0.114868164
2017-05-15T16:35:39Z, Accelerometer (raw), z,-0.981903076
2017-05-15T16:35:39Z, Attitude, Roll,0.060780477
2017-05-15T16:35:39Z, Attitude, Yaw,0.030432137
2017-05-15T16:35:39Z, Attitude, Pitch,0.13117788
2017-05-15T16:35:39Z, Attitude, Quarternion w,0.9972433
2017-05-15T16:35:39Z, Attitude, Quarternion x,0.065042739
2017-05-15T16:35:39Z, Attitude, Quarternion y,0.031313508
2017-05-15T16:35:39Z, Attitude, Quarternion z,0.017167052
2017-05-15T16:35:39Z, Accelerometer (raw), x,0.061294556
2017-05-15T16:35:39Z, Accelerometer (raw), y,-0.138336182
2017-05-15T16:35:39Z, Accelerometer (raw), z,-0.968811035
2017-05-15T16:35:39Z, Attitude, Roll,0.061658481
2017-05-15T16:35:39Z, Attitude, Yaw,0.029145669
2017-05-15T16:35:39Z, Attitude, Pitch,0.129387601
2017-05-15T16:35:39Z, Attitude, Quarternion w,0.997298948
2017-05-15T16:35:39Z, Attitude, Quarternion x,0.064162859
2017-05-15T16:35:39Z, Attitude, Quarternion y,0.031698243
2017-05-15T16:35:39Z, Attitude, Quarternion z,0.016527467
2017-05-15T16:35:39Z, Accelerometer (raw), x,0.061569214
2017-05-15T16:35:39Z, Accelerometer (raw), y,-0.13369751
2017-05-15T16:35:39Z, Accelerometer (raw), z,-0.98626709
2017-05-15T16:35:39Z, Attitude, Roll,0.065262118
2017-05-15T16:35:39Z, Attitude, Yaw,0.028403631
2017-05-15T16:35:39Z, Attitude, Pitch,0.128853518
2017-05-15T16:35:39Z, Attitude, Quarternion w,0.997263662
2017-05-15T16:35:39Z, Attitude, Quarternion x,0.063879074
2017-05-15T16:35:39Z, Attitude, Quarternion y,0.033468125
2017-05-15T16:35:39Z, Attitude, Quarternion z,0.016264605
2017-05-15T16:35:39Z, Accelerometer (raw), x,0.058532715
2017-05-15T16:35:39Z, Accelerometer (raw), y,-0.141723633
2017-05-15T16:35:39Z, Accelerometer (raw), z,-0.985748291
2017-05-15T16:35:39Z, Attitude, Roll,0.067291749
2017-05-15T16:35:39Z, Attitude, Yaw,0.028116415
2017-05-15T16:35:39Z, Attitude, Pitch,0.128132678
2017-05-15T16:35:39Z, Attitude, Quarternion w,0.997254814
2017-05-15T16:35:39Z, Attitude, Quarternion x,0.063508038
2017-05-15T16:35:39Z, Attitude, Quarternion y,0.0344667
2017-05-15T16:35:39Z, Attitude, Quarternion z,0.016174439
2017-05-15T16:35:40Z, Accelerometer (raw), x,0.048919678
2017-05-15T16:35:40Z, Accelerometer (raw), y,-0.156936646
2017-05-15T16:35:40Z, Accelerometer (raw), z,-0.976715088
2017-05-15T16:35:40Z, Attitude, Roll,0.065187075
2017-05-15T16:35:40Z, Attitude, Yaw,0.025544895
2017-05-15T16:35:40Z, Attitude, Pitch,0.129397126
2017-05-15T16:35:40Z, Attitude, Quarternion w,0.997269504
2017-05-15T16:35:40Z, Attitude, Quarternion x,0.064198482
2017-05-15T16:35:40Z, Attitude, Quarternion y,0.033342255
2017-05-15T16:35:40Z, Attitude, Quarternion z,0.014845348
2017-05-15T16:35:40Z, Accelerometer (raw), x,0.050521851
2017-05-15T16:35:40Z, Accelerometer (raw), y,-0.107559204
2017-05-15T16:35:40Z, Accelerometer (raw), z,-1.032943726
2017-05-15T16:35:40Z, Attitude, Roll,0.056855879
2017-05-15T16:35:40Z, Attitude, Yaw,0.024899003
2017-05-15T16:35:40Z, Attitude, Pitch,0.127473827
2017-05-15T16:35:40Z, Attitude, Quarternion w,0.99746642
2017-05-15T16:35:40Z, Attitude, Quarternion x,0.063309961
2017-05-15T16:35:40Z, Attitude, Quarternion y,0.029156812
2017-05-15T16:35:40Z, Attitude, Quarternion z,0.01422918
2017-05-15T16:35:40Z, Accelerometer (raw), x,0.076919556
2017-05-15T16:35:40Z, Accelerometer (raw), y,-0.124328613
2017-05-15T16:35:40Z, Accelerometer (raw), z,-0.98236084
2017-05-15T16:35:40Z, Attitude, Roll,0.05170821
2017-05-15T16:35:40Z, Attitude, Yaw,0.034291966
2017-05-15T16:35:40Z, Attitude, Pitch,0.132100946
2017-05-15T16:35:40Z, Attitude, Quarternion w,0.997310117
2017-05-15T16:35:40Z, Attitude, Quarternion x,0.065528445
2017-05-15T16:35:40Z, Attitude, Quarternion y,0.026922307
2017-05-15T16:35:40Z, Attitude, Quarternion z,0.018808033
2017-05-15T16:35:40Z, Accelerometer (raw), x,0.059783936
2017-05-15T16:35:40Z, Accelerometer (raw), y,-0.117462158
2017-05-15T16:35:40Z, Accelerometer (raw), z,-0.973266602
2017-05-15T16:35:40Z, Attitude, Roll,0.041244487
2017-05-15T16:35:40Z, Attitude, Yaw,0.039034769
2017-05-15T16:35:40Z, Attitude, Pitch,0.130775399
2017-05-15T16:35:40Z, Attitude, Quarternion w,0.997434503
2017-05-15T16:35:40Z, Attitude, Quarternion x,0.064913201
2017-05-15T16:35:40Z, Attitude, Quarternion y,0.021847732
2017-05-15T16:35:40Z, Attitude, Quarternion z,0.020817427
2017-05-15T16:35:40Z, Accelerometer (raw), x,0.056350708
2017-05-15T16:35:40Z, Accelerometer (raw), y,-0.194396973
2017-05-15T16:35:40Z, Accelerometer (raw), z,-0.954330444
2017-05-15T16:35:40Z, Attitude, Roll,0.017484451
2017-05-15T16:35:40Z, Attitude, Yaw,0.031506923
2017-05-15T16:35:40Z, Attitude, Pitch,0.115207519
2017-05-15T16:35:40Z, Attitude, Quarternion w,0.998171411
2017-05-15T16:35:40Z, Attitude, Quarternion x,0.05742508
2017-05-15T16:35:40Z, Attitude, Quarternion y,0.009633416
2017-05-15T16:35:40Z, Attitude, Quarternion z,0.016229318
2017-05-15T16:35:40Z, Accelerometer (raw), x,0.036560059
2017-05-15T16:35:40Z, Accelerometer (raw), y,-0.156906128
2017-05-15T16:35:40Z, Accelerometer (raw), z,-1.003143311
2017-05-15T16:35:40Z, Attitude, Roll,-0.011190343
2017-05-15T16:35:40Z, Attitude, Yaw,0.018996189
2017-05-15T16:35:40Z, Attitude, Pitch,0.091406986
2017-05-15T16:35:40Z, Attitude, Quarternion w,0.99889751
2017-05-15T16:35:40Z, Attitude, Quarternion x,0.045737894
2017-05-15T16:35:40Z, Attitude, Quarternion y,-0.005155116
2017-05-15T16:35:40Z, Attitude, Quarternion z,0.009232268
2017-05-15T16:35:40Z, Accelerometer (raw), x,-0.003265381
2017-05-15T16:35:40Z, Accelerometer (raw), y,-0.120025635
2017-05-15T16:35:40Z, Accelerometer (raw), z,-0.995727539
2017-05-15T16:35:40Z, Attitude, Roll,-0.033128196
2017-05-15T16:35:40Z, Attitude, Yaw,0.013718953
2017-05-15T16:35:40Z, Attitude, Pitch,0.064628328
2017-05-15T16:35:40Z, Attitude, Quarternion w,0.999320993
2017-05-15T16:35:40Z, Attitude, Quarternion x,0.032416904
2017-05-15T16:35:40Z, Attitude, Quarternion y,-0.016332717
2017-05-15T16:35:40Z, Attitude, Quarternion z,0.006319776
2017-05-15T16:35:40Z, Accelerometer (raw), x,-0.091186523
2017-05-15T16:35:40Z, Accelerometer (raw), y,-0.117141724
2017-05-15T16:35:40Z, Accelerometer (raw), z,-1.054916382
2017-05-15T16:35:40Z, Attitude, Roll,-0.053330838
2017-05-15T16:35:40Z, Attitude, Yaw,0.015652606
2017-05-15T16:35:40Z, Attitude, Pitch,0.058764453
2017-05-15T16:35:40Z, Attitude, Quarternion w,0.999188555
2017-05-15T16:35:40Z, Attitude, Quarternion x,0.02957523
2017-05-15T16:35:40Z, Attitude, Quarternion y,-0.026420098
2017-05-15T16:35:40Z, Attitude, Quarternion z,0.007036804
2017-05-15T16:35:40Z, Accelerometer (raw), x,-0.014053345
2017-05-15T16:35:40Z, Accelerometer (raw), y,-0.063674927
2017-05-15T16:35:40Z, Accelerometer (raw), z,-1.007095337
2017-05-15T16:35:40Z, Attitude, Roll,-0.036282614
2017-05-15T16:35:40Z, Attitude, Yaw,0.012997014
2017-05-15T16:35:40Z, Attitude, Pitch,0.056230621
2017-05-15T16:35:40Z, Attitude, Quarternion w,0.999422517
2017-05-15T16:35:40Z, Attitude, Quarternion x,0.028224225
2017-05-15T16:35:40Z, Attitude, Quarternion y,-0.017950108
2017-05-15T16:35:40Z, Attitude, Quarternion z,0.005984881
2017-05-15T16:35:40Z, Accelerometer (raw), x,0.005432129
2017-05-15T16:35:40Z, Accelerometer (raw), y,-0.123641968
2017-05-15T16:35:40Z, Accelerometer (raw), z,-0.958953857
2017-05-15T16:35:40Z, Attitude, Roll,-0.016775951
2017-05-15T16:35:40Z, Attitude, Yaw,0.014646224
2017-05-15T16:35:40Z, Attitude, Pitch,0.085471332
2017-05-15T16:35:40Z, Attitude, Quarternion w,0.999027659
2017-05-15T16:35:40Z, Attitude, Quarternion x,0.042781379
2017-05-15T16:35:40Z, Attitude, Quarternion y,-0.008067145
2017-05-15T16:35:40Z, Attitude, Quarternion z,0.00695776
2017-05-15T16:35:41Z, Accelerometer (raw), x,0.032348633
2017-05-15T16:35:41Z, Accelerometer (raw), y,-0.180419922
2017-05-15T16:35:41Z, Accelerometer (raw), z,-0.900970459
2017-05-15T16:35:41Z, Attitude, Roll,0.004353352
2017-05-15T16:35:41Z, Attitude, Yaw,0.013666022
2017-05-15T16:35:41Z, Attitude, Pitch,0.095522102
2017-05-15T16:35:41Z, Attitude, Quarternion w,0.998833263
2017-05-15T16:35:41Z, Attitude, Quarternion x,0.047726811
2017-05-15T16:35:41Z, Attitude, Quarternion y,0.002500366
2017-05-15T16:35:41Z, Attitude, Quarternion z,0.006929068
2017-05-15T16:35:41Z, Accelerometer (raw), x,0.035308838
2017-05-15T16:35:41Z, Accelerometer (raw), y,-0.218093872
2017-05-15T16:35:41Z, Accelerometer (raw), z,-1.015701294
2017-05-15T16:35:41Z, Attitude, Roll,0.006266013
2017-05-15T16:35:41Z, Attitude, Yaw,0.014858546
2017-05-15T16:35:41Z, Attitude, Pitch,0.118566307
2017-05-15T16:35:41Z, Attitude, Quarternion w,0.998209442
2017-05-15T16:35:41Z, Attitude, Quarternion x,0.059223274
2017-05-15T16:35:41Z, Attitude, Quarternion y,0.003567578
2017-05-15T16:35:41Z, Attitude, Quarternion z,0.007601738
2017-05-15T16:35:41Z, Accelerometer (raw), x,-0.035247803
2017-05-15T16:35:41Z, Accelerometer (raw), y,-0.219421387
2017-05-15T16:35:41Z, Accelerometer (raw), z,-1.036972046
2017-05-15T16:35:41Z, Attitude, Roll,0.005473503
2017-05-15T16:35:41Z, Attitude, Yaw,0.006871051
2017-05-15T16:35:41Z, Attitude, Pitch,0.168387064
2017-05-15T16:35:41Z, Attitude, Quarternion w,0.996447415
2017-05-15T16:35:41Z, Attitude, Quarternion x,0.084083919
2017-05-15T16:35:41Z, Attitude, Quarternion y,0.003015943
2017-05-15T16:35:41Z, Attitude, Quarternion z,0.003653479
2017-05-15T16:35:41Z, Accelerometer (raw), x,0.011322021
2017-05-15T16:35:41Z, Accelerometer (raw), y,-0.063995361
2017-05-15T16:35:41Z, Accelerometer (raw), z,-1.095855713
2017-05-15T16:35:41Z, Attitude, Roll,0.012556396
2017-05-15T16:35:41Z, Attitude, Yaw,-0.024334583
2017-05-15T16:35:41Z, Attitude, Pitch,0.192957735
2017-05-15T16:35:41Z, Attitude, Quarternion w,0.99526359
2017-05-15T16:35:41Z, Attitude, Quarternion x,0.096396266
2017-05-15T16:35:41Z, Attitude, Quarternion y,0.005076484
2017-05-15T16:35:41Z, Attitude, Quarternion z,-0.011505445
2017-05-15T16:35:41Z, Accelerometer (raw), x,0.013793945
2017-05-15T16:35:41Z, Accelerometer (raw), y,0.016921997
2017-05-15T16:35:41Z, Accelerometer (raw), z,-1.021499634
2017-05-15T16:35:41Z, Attitude, Roll,0.015991504
2017-05-15T16:35:41Z, Attitude, Yaw,-0.043519539
2017-05-15T16:35:41Z, Attitude, Pitch,0.179754467
2017-05-15T16:35:41Z, Attitude, Quarternion w,0.995711766
2017-05-15T16:35:41Z, Attitude, Quarternion x,0.08990543
2017-05-15T16:35:41Z, Attitude, Quarternion y,0.00600865
2017-05-15T16:35:41Z, Attitude, Quarternion z,-0.020952048
2017-05-15T16:35:41Z, Accelerometer (raw), x,-0.02835083
2017-05-15T16:35:41Z, Accelerometer (raw), y,-0.049850464
2017-05-15T16:35:41Z, Accelerometer (raw), z,-0.940185547
2017-05-15T16:35:41Z, Attitude, Roll,0.014970018
2017-05-15T16:35:41Z, Attitude, Yaw,-0.04399545
2017-05-15T16:35:41Z, Attitude, Pitch,0.168023652
2017-05-15T16:35:41Z, Attitude, Quarternion w,0.996217903
2017-05-15T16:35:41Z, Attitude, Quarternion x,0.084054441
