Timestamp, Data Source, Data, Display Value, Raw Value
"2017-05-15T17:15:06Z", Attitude, Roll, 0.04523803917826387, 0.04523803917826387
"2017-05-15T17:15:06Z", Attitude, Yaw, 0.5304861473783664, 0.5304861473783664
"2017-05-15T17:15:06Z", Attitude, Pitch, 0.2509287503857677, 0.2509287503857677
"2017-05-15T17:15:06Z", Attitude, Quarternion w, 0.9564565260348049, 0.9564565260348049
"2017-05-15T17:15:06Z", Attitude, Quarternion x, 0.1148461174274147, 0.1148461174274147
"2017-05-15T17:15:06Z", Attitude, Quarternion y, 0.05444968664008643, 0.05444968664008643
"2017-05-15T17:15:06Z", Attitude, Quarternion z, 0.2627480061620562, 0.2627480061620562
"2017-05-15T17:15:06Z", Accelerometer (raw), x, 0.0461578369140625, 0.0461578369140625
"2017-05-15T17:15:06Z", Accelerometer (raw), y, -0.24542236328125, -0.24542236328125
"2017-05-15T17:15:06Z", Accelerometer (raw), z, -0.9615020751953125, -0.9615020751953125
"2017-05-15T17:15:06Z", Attitude, Roll, 0.04184421445248378, 0.04184421445248378
"2017-05-15T17:15:06Z", Attitude, Yaw, 0.5330032292875446, 0.5330032292875446
"2017-05-15T17:15:06Z", Attitude, Pitch, 0.2512712997513817, 0.2512712997513817
"2017-05-15T17:15:06Z", Attitude, Quarternion w, 0.9561947327613738, 0.9561947327613738
"2017-05-15T17:15:06Z", Attitude, Quarternion x, 0.1153892466233327, 0.1153892466233327
"2017-05-15T17:15:06Z", Attitude, Quarternion y, 0.0530159526235579, 0.0530159526235579
"2017-05-15T17:15:06Z", Attitude, Quarternion z, 0.2637541726126422, 0.2637541726126422
"2017-05-15T17:15:06Z", Accelerometer (raw), x, 0.0416412353515625, 0.0416412353515625
"2017-05-15T17:15:06Z", Accelerometer (raw), y, -0.2492218017578125, -0.2492218017578125
"2017-05-15T17:15:06Z", Accelerometer (raw), z, -0.95989990234375, -0.95989990234375
"2017-05-15T17:15:06Z", Attitude, Roll, 0.04048183816780197, 0.04048183816780197
"2017-05-15T17:15:06Z", Attitude, Yaw, 0.5336994455261622, 0.5336994455261622
"2017-05-15T17:15:06Z", Attitude, Pitch, 0.2520562965983377, 0.2520562965983377
"2017-05-15T17:15:06Z", Attitude, Quarternion w, 0.9560891955925568, 0.9560891955925568
"2017-05-15T17:15:06Z", Attitude, Quarternion x, 0.115926449539578, 0.115926449539578
"2017-05-15T17:15:06Z", Attitude, Quarternion y, 0.05250651759656681, 0.05250651759656681
"2017-05-15T17:15:06Z", Attitude, Quarternion z, 0.2640029810026097, 0.2640029810026097
"2017-05-15T17:15:06Z", Accelerometer (raw), x, 0.046142578125, 0.046142578125
"2017-05-15T17:15:06Z", Accelerometer (raw), y, -0.246063232421875, -0.246063232421875
"2017-05-15T17:15:06Z", Accelerometer (raw), z, -0.95111083984375, -0.95111083984375
"2017-05-15T17:15:07Z", Attitude, Roll, 0.03926064736328823, 0.03926064736328823
"2017-05-15T17:15:07Z", Attitude, Yaw, 0.5342566830832793, 0.5342566830832793
"2017-05-15T17:15:07Z", Attitude, Pitch, 0.2523441571000704, 0.2523441571000704
"2017-05-15T17:15:07Z", Attitude, Quarternion w, 0.9560293080229937, 0.9560293080229937
"2017-05-15T17:15:07Z", Attitude, Quarternion x, 0.1162109462026002, 0.1162109462026002
"2017-05-15T17:15:07Z", Attitude, Quarternion y, 0.05199240693746485, 0.05199240693746485
"2017-05-15T17:15:07Z", Attitude, Quarternion z, 0.2641964568359684, 0.2641964568359684
"2017-05-15T17:15:07Z", Attitude, Roll, 0.03747918397309136, 0.03747918397309136
"2017-05-15T17:15:07Z", Attitude, Yaw, 0.5352984003955733, 0.5352984003955733
"2017-05-15T17:15:07Z", Attitude, Pitch, 0.2528243484469655, 0.2528243484469655
"2017-05-15T17:15:07Z", Attitude, Quarternion w, 0.9559072151736151, 0.9559072151736151
"2017-05-15T17:15:07Z", Attitude, Quarternion x, 0.1166493878604, 0.1166493878604
"2017-05-15T17:15:07Z", Attitude, Quarternion y, 0.05126389955112619, 0.05126389955112619
