Timestamp, Data Source, Data, Display Value, Raw Value
"2017-05-15T16:47:35Z", Attitude, Quarternion w, -0.9678617123159197, -0.9678617123159197
"2017-05-15T16:47:35Z", Attitude, Quarternion x, -0.09090187605627917, -0.09090187605627917
"2017-05-15T16:47:35Z", Attitude, Quarternion y, -0.05631390404376373, -0.05631390404376373
"2017-05-15T16:47:35Z", Attitude, Quarternion z, -0.2276165612905266, -0.2276165612905266
"2017-05-15T16:47:35Z", Accelerometer (raw), x, 0.065185546875, 0.065185546875
"2017-05-15T16:47:35Z", Accelerometer (raw), y, -0.2026519775390625, -0.2026519775390625
"2017-05-15T16:47:35Z", Accelerometer (raw), z, -0.972137451171875, -0.972137451171875
"2017-05-15T16:47:35Z", Attitude, Roll, 0.06855847646622532, 0.06855847646622532
"2017-05-15T16:47:35Z", Attitude, Yaw, 0.4537712278942141, 0.4537712278942141
"2017-05-15T16:47:35Z", Attitude, Pitch, 0.2036388990978617, 0.2036388990978617
"2017-05-15T16:47:35Z", Attitude, Quarternion w, -0.9679722244709009, -0.9679722244709009
"2017-05-15T16:47:35Z", Attitude, Quarternion x, -0.09131100003184754, -0.09131100003184754
"2017-05-15T16:47:35Z", Attitude, Quarternion y, -0.05607191869960756, -0.05607191869960756
"2017-05-15T16:47:35Z", Attitude, Quarternion z, -0.2270418768848912, -0.2270418768848912
"2017-05-15T16:47:35Z", Accelerometer (raw), x, 0.0630950927734375, 0.0630950927734375
"2017-05-15T16:47:35Z", Accelerometer (raw), y, -0.20648193359375, -0.20648193359375
"2017-05-15T16:47:35Z", Accelerometer (raw), z, -0.961761474609375, -0.961761474609375
"2017-05-15T16:47:35Z", Attitude, Roll, 0.06694460388761046, 0.06694460388761046
"2017-05-15T16:47:35Z", Attitude, Yaw, 0.4520194264783711, 0.4520194264783711
"2017-05-15T16:47:35Z", Attitude, Pitch, 0.2063105214367545, 0.2063105214367545
"2017-05-15T16:47:35Z", Attitude, Quarternion w, -0.9680725067161855, -0.9680725067161855
"2017-05-15T16:47:35Z", Attitude, Quarternion x, -0.09283788039702194, -0.09283788039702194
"2017-05-15T16:47:35Z", Attitude, Quarternion y, -0.05550379537091361, -0.05550379537091361
"2017-05-15T16:47:35Z", Attitude, Quarternion z, -0.2261328777579301, -0.2261328777579301
"2017-05-15T16:47:35Z", Accelerometer (raw), x, 0.0780487060546875, 0.0780487060546875
"2017-05-15T16:47:35Z", Accelerometer (raw), y, -0.208404541015625, -0.208404541015625
"2017-05-15T16:47:35Z", Accelerometer (raw), z, -0.96246337890625, -0.96246337890625
"2017-05-15T16:47:35Z", Attitude, Roll, 0.06733200352298106, 0.06733200352298106
"2017-05-15T16:47:35Z", Attitude, Yaw, 0.4485392737561097, 0.4485392737561097
"2017-05-15T16:47:35Z", Attitude, Pitch, 0.2075476740928226, 0.2075476740928226
"2017-05-15T16:47:35Z", Attitude, Quarternion w, -0.968386934363081, -0.968386934363081
"2017-05-15T16:47:35Z", Attitude, Quarternion x, -0.09349084176206977, -0.09349084176206977
"2017-05-15T16:47:35Z", Attitude, Quarternion y, -0.05566441491141371, -0.05566441491141371
"2017-05-15T16:47:35Z", Attitude, Quarternion z, -0.2244720044328329, -0.2244720044328329
"2017-05-15T16:47:35Z", Accelerometer (raw), x, 0.0834503173828125, 0.0834503173828125
"2017-05-15T16:47:35Z", Accelerometer (raw), y, -0.20892333984375, -0.20892333984375
"2017-05-15T16:47:35Z", Accelerometer (raw), z, -0.9653472900390625, -0.9653472900390625
"2017-05-15T16:47:35Z", Attitude, Roll, 0.06548670731065291, 0.06548670731065291
"2017-05-15T16:47:35Z", Attitude, Yaw, 0.4480176290829742, 0.4480176290829742
"2017-05-15T16:47:35Z", Attitude, Pitch, 0.2125977991694709, 0.2125977991694709
"2017-05-15T16:47:35Z", Attitude, Quarternion w, -0.9682201277896513, -0.9682201277896513
"2017-05-15T16:47:35Z", Attitude, Quarternion x, -0.09616120982290685, -0.09616120982290685
"2017-05-15T16:47:35Z", Attitude, Quarternion y, -0.05529554736534016, -0.05529554736534016
"2017-05-15T16:47:35Z", Attitude, Quarternion z, -0.2241544296015243, -0.2241544296015243
"2017-05-15T16:47:35Z", Accelerometer (raw), x, 0.057464599609375, 0.057464599609375
"2017-05-15T16:47:35Z", Accelerometer (raw), y, -0.20806884765625, -0.20806884765625
"2017-05-15T16:47:35Z", Accelerometer (raw), z, -0.9676513671875, -0.9676513671875
"2017-05-15T16:47:35Z", Attitude, Roll, 0.06325097097943155, 0.06325097097943155
"2017-05-15T16:47:35Z", Attitude, Yaw, 0.4497058091796882, 0.4497058091796882
"2017-05-15T16:47:35Z", Attitude, Pitch, 0.2144155574157725, 0.2144155574157725
"2017-05-15T16:47:35Z", Attitude, Quarternion w, -0.9679911474314991, -0.9679911474314991
"2017-05-15T16:47:35Z", Attitude, Quarternion x, -0.09724712792539844, -0.09724712792539844
"2017-05-15T16:47:35Z", Attitude, Quarternion y, -0.05449293838404984, -0.05449293838404984
"2017-05-15T16:47:35Z", Attitude, Quarternion z, -0.2248703054447464, -0.2248703054447464
"2017-05-15T16:47:35Z", Attitude, Roll, 0.06795913317003641, 0.06795913317003641
"2017-05-15T16:47:35Z", Attitude, Yaw, 0.4491590904921161, 0.4491590904921161
"2017-05-15T16:47:35Z", Attitude, Pitch, 0.221685551232807, 0.221685551232807
"2017-05-15T16:47:35Z", Attitude, Quarternion w, -0.9675089766550085, -0.9675089766550085
"2017-05-15T16:47:35Z", Attitude, Quarternion x, -0.1002566423111126, -0.1002566423111126
"2017-05-15T16:47:35Z", Attitude, Quarternion y, -0.05753620433738341, -0.05753620433738341
"2017-05-15T16:47:35Z", Attitude, Quarternion z, -0.2248656731361122, -0.2248656731361122
"2017-05-15T16:47:35Z", Accelerometer (raw), x, 0.066650390625, 0.066650390625
"2017-05-15T16:47:35Z", Accelerometer (raw), y, -0.220306396484375, -0.220306396484375
"2017-05-15T16:47:35Z", Accelerometer (raw), z, -0.954498291015625, -0.954498291015625
"2017-05-15T16:47:35Z", Attitude, Roll, 0.06656988275856718, 0.06656988275856718
"2017-05-15T16:47:35Z", Attitude, Yaw, 0.4400846487597588, 0.4400846487597588
"2017-05-15T16:47:35Z", Attitude, Pitch, 0.2173402269454525, 0.2173402269454525
"2017-05-15T16:47:35Z", Attitude, Quarternion w, -0.9688065007529919, -0.9688065007529919
"2017-05-15T16:47:35Z", Attitude, Quarternion x, -0.09856170797351632, -0.09856170797351632
"2017-05-15T16:47:35Z", Attitude, Quarternion y, -0.05594457014654686, -0.05594457014654686
"2017-05-15T16:47:35Z", Attitude, Quarternion z, -0.2203854779499662, -0.2203854779499662
"2017-05-15T16:47:35Z", Accelerometer (raw), x, 0.0420684814453125, 0.0420684814453125
"2017-05-15T16:47:35Z", Accelerometer (raw), y, -0.2025146484375, -0.2025146484375
"2017-05-15T16:47:35Z", Accelerometer (raw), z, -0.9459228515625, -0.9459228515625
"2017-05-15T16:47:35Z", Attitude, Roll, 0.0604787786593886, 0.0604787786593886
"2017-05-15T16:47:35Z", Attitude, Yaw, 0.435197109038176, 0.435197109038176
"2017-05-15T16:47:35Z", Attitude, Pitch, 0.2180068671486472, 0.2180068671486472
"2017-05-15T16:47:35Z", Attitude, Quarternion w, -0.9694698322569523, -0.9694698322569523
"2017-05-15T16:47:35Z", Attitude, Quarternion x, -0.09968527609419002, -0.09968527609419002
"2017-05-15T16:47:35Z", Attitude, Quarternion y, -0.0528215369873686, -0.0528215369873686
"2017-05-15T16:47:35Z", Attitude, Quarternion z, -0.2177176504191256, -0.2177176504191256
"2017-05-15T16:47:35Z", Accelerometer (raw), x, 0.0501861572265625, 0.0501861572265625
"2017-05-15T16:47:35Z", Accelerometer (raw), y, -0.2104644775390625, -0.2104644775390625
"2017-05-15T16:47:35Z", Accelerometer (raw), z, -0.988616943359375, -0.988616943359375
"2017-05-15T16:47:35Z", Attitude, Roll, 0.05896645575615259, 0.05896645575615259
"2017-05-15T16:47:35Z", Attitude, Yaw, 0.4362807276126965, 0.4362807276126965
"2017-05-15T16:47:35Z", Attitude, Pitch, 0.2234766453828897, 0.2234766453828897
"2017-05-15T16:47:35Z", Attitude, Quarternion w, -0.9690801194761289, -0.9690801194761289
"2017-05-15T16:47:35Z", Attitude, Quarternion x, -0.1024762382641855, -0.1024762382641855
"2017-05-15T16:47:35Z", Attitude, Quarternion y, -0.05272188069619296, -0.05272188069619296
"2017-05-15T16:47:35Z", Attitude, Quarternion z, -0.2181805351612292, -0.2181805351612292
"2017-05-15T16:47:35Z", Accelerometer (raw), x, 0.052490234375, 0.052490234375
"2017-05-15T16:47:35Z", Accelerometer (raw), y, -0.219207763671875, -0.219207763671875
"2017-05-15T16:47:35Z", Accelerometer (raw), z, -0.9514923095703125, -0.9514923095703125
"2017-05-15T16:47:35Z", Attitude, Roll, 0.05628457222565236, 0.05628457222565236
"2017-05-15T16:47:35Z", Attitude, Yaw, 0.4411824636184979, 0.4411824636184979
"2017-05-15T16:47:35Z", Attitude, Pitch, 0.2377744174399389, 0.2377744174399389
"2017-05-15T16:47:35Z", Attitude, Quarternion w, -0.9677666367340332, -0.9677666367340332
"2017-05-15T16:47:35Z", Attitude, Quarternion x, -0.109574010847708, -0.109574010847708
"2017-05-15T16:47:35Z", Attitude, Quarternion y, -0.05320470393225328, -0.05320470393225328
"2017-05-15T16:47:35Z", Attitude, Quarternion z, -0.2204326029668837, -0.2204326029668837
"2017-05-15T16:47:35Z", Accelerometer (raw), x, 0.0291748046875, 0.0291748046875
"2017-05-15T16:47:35Z", Accelerometer (raw), y, -0.2425994873046875, -0.2425994873046875
"2017-05-15T16:47:35Z", Accelerometer (raw), z, -0.94635009765625, -0.94635009765625
"2017-05-15T16:47:36Z", Attitude, Roll, 0.06008529293234872, 0.06008529293234872
"2017-05-15T16:47:36Z", Attitude, Yaw, 0.4180823001858249, 0.4180823001858249
"2017-05-15T16:47:36Z", Attitude, Pitch, 0.2563564412005789, 0.2563564412005789
"2017-05-15T16:47:36Z", Attitude, Quarternion w, -0.9689707252503382, -0.9689707252503382
"2017-05-15T16:47:36Z", Attitude, Quarternion x, -0.1188058994613447, -0.1188058994613447
"2017-05-15T16:47:36Z", Attitude, Quarternion y, -0.05565820708397445, -0.05565820708397445
"2017-05-15T16:47:36Z", Attitude, Quarternion z, -0.2094828294759326, -0.2094828294759326
"2017-05-15T16:47:36Z", Accelerometer (raw), x, 0.0694732666015625, 0.0694732666015625
"2017-05-15T16:47:36Z", Accelerometer (raw), y, -0.264190673828125, -0.264190673828125
"2017-05-15T16:47:36Z", Accelerometer (raw), z, -0.951263427734375, -0.951263427734375
"2017-05-15T16:47:36Z", Attitude, Roll, 0.06582288324740329, 0.06582288324740329
"2017-05-15T16:47:36Z", Attitude, Yaw, 0.4182794448895356, 0.4182794448895356
"2017-05-15T16:47:36Z", Attitude, Pitch, 0.2568548044225055, 0.2568548044225055
"2017-05-15T16:47:36Z", Attitude, Quarternion w, -0.9687535189392428, -0.9687535189392428
"2017-05-15T16:47:36Z", Attitude, Quarternion x, -0.1184405224472043, -0.1184405224472043
"2017-05-15T16:47:36Z", Attitude, Quarternion y, -0.05849965957983237, -0.05849965957983237
"2017-05-15T16:47:36Z", Attitude, Quarternion z, -0.2099196322746911, -0.2099196322746911
"2017-05-15T16:47:36Z", Accelerometer (raw), x, 0.08270263671875, 0.08270263671875
"2017-05-15T16:47:36Z", Accelerometer (raw), y, -0.2528076171875, -0.2528076171875
"2017-05-15T16:47:36Z", Accelerometer (raw), z, -0.953369140625, -0.953369140625
"2017-05-15T16:47:36Z", Attitude, Roll, 0.07444459658060405, 0.07444459658060405
"2017-05-15T16:47:36Z", Attitude, Yaw, 0.4208206449599058, 0.4208206449599058
"2017-05-15T16:47:36Z", Attitude, Pitch, 0.2563306157817302, 0.2563306157817302
"2017-05-15T16:47:36Z", Attitude, Quarternion w, -0.9682589744887742, -0.9682589744887742
"2017-05-15T16:47:36Z", Attitude, Quarternion x, -0.1172004693450913, -0.1172004693450913
"2017-05-15T16:47:36Z", Attitude, Quarternion y, -0.06277151590710454, -0.06277151590710454
"2017-05-15T16:47:36Z", Attitude, Quarternion z, -0.2116561955105321, -0.2116561955105321
"2017-05-15T16:47:36Z", Accelerometer (raw), x, 0.0887603759765625, 0.0887603759765625
"2017-05-15T16:47:36Z", Accelerometer (raw), y, -0.261077880859375, -0.261077880859375
"2017-05-15T16:47:36Z", Accelerometer (raw), z, -0.935455322265625, -0.935455322265625
"2017-05-15T16:47:36Z", Attitude, Roll, 0.07537242266677156, 0.07537242266677156
"2017-05-15T16:47:36Z", Attitude, Yaw, 0.422389238159694, 0.422389238159694
"2017-05-15T16:47:36Z", Attitude, Pitch, 0.2632321392101681, 0.2632321392101681
"2017-05-15T16:47:36Z", Attitude, Quarternion w, -0.9675996618671912, -0.9675996618671912
"2017-05-15T16:47:36Z", Attitude, Quarternion x, -0.1203994666122627, -0.1203994666122627
"2017-05-15T16:47:36Z", Attitude, Quarternion y, -0.06401282777272078, -0.06401282777272078
"2017-05-15T16:47:36Z", Attitude, Quarternion z, -0.212502283927845, -0.212502283927845
"2017-05-15T16:47:36Z", Accelerometer (raw), x, 0.104644775390625, 0.104644775390625
"2017-05-15T16:47:36Z", Accelerometer (raw), y, -0.2604217529296875, -0.2604217529296875
"2017-05-15T16:47:36Z", Accelerometer (raw), z, -0.9430084228515625, -0.9430084228515625
"2017-05-15T16:47:36Z", Attitude, Roll, 0.08119372978711421, 0.08119372978711421
"2017-05-15T16:47:36Z", Attitude, Yaw, 0.4174989012451666, 0.4174989012451666
"2017-05-15T16:47:36Z", Attitude, Pitch, 0.2633129669760557, 0.2633129669760557
"2017-05-15T16:47:36Z", Attitude, Quarternion w, -0.9679212881927406, -0.9679212881927406
"2017-05-15T16:47:36Z", Attitude, Quarternion x, -0.1199826934328374, -0.1199826934328374
"2017-05-15T16:47:36Z", Attitude, Quarternion y, -0.06654390252930562, -0.06654390252930562
"2017-05-15T16:47:36Z", Attitude, Quarternion z, -0.2104862042417683, -0.2104862042417683
"2017-05-15T16:47:36Z", Attitude, Roll, 0.08968988639961582, 0.08968988639961582
"2017-05-15T16:47:36Z", Attitude, Yaw, 0.421158450089269, 0.421158450089269
"2017-05-15T16:47:36Z", Attitude, Pitch, 0.2663699669157482, 0.2663699669157482
"2017-05-15T16:47:36Z", Attitude, Quarternion w, -0.9670308254766994, -0.9670308254766994
"2017-05-15T16:47:36Z", Attitude, Quarternion x, -0.120440020115996, -0.120440020115996
"2017-05-15T16:47:36Z", Attitude, Quarternion y, -0.07118041370447141, -0.07118041370447141
"2017-05-15T16:47:36Z", Attitude, Quarternion z, -0.2127884696998452, -0.2127884696998452
"2017-05-15T16:47:36Z", Accelerometer (raw), x, 0.1088714599609375, 0.1088714599609375
"2017-05-15T16:47:36Z", Accelerometer (raw), y, -0.2530975341796875, -0.2530975341796875
"2017-05-15T16:47:36Z", Accelerometer (raw), z, -0.975677490234375, -0.975677490234375
"2017-05-15T16:47:36Z", Attitude, Roll, 0.09498995680096523, 0.09498995680096523
"2017-05-15T16:47:36Z", Attitude, Yaw, 0.4273582716806943, 0.4273582716806943
"2017-05-15T16:47:36Z", Attitude, Pitch, 0.2840351079160057, 0.2840351079160057
"2017-05-15T16:47:36Z", Attitude, Quarternion w, -0.9649028101431906, -0.9649028101431906
"2017-05-15T16:47:36Z", Attitude, Quarternion x, -0.1281991637486381, -0.1281991637486381
"2017-05-15T16:47:36Z", Attitude, Quarternion y, -0.07591106787079654, -0.07591106787079654
"2017-05-15T16:47:36Z", Attitude, Quarternion z, -0.2162522859224141, -0.2162522859224141
"2017-05-15T16:47:36Z", Accelerometer (raw), x, 0.0557403564453125, 0.0557403564453125
"2017-05-15T16:47:36Z", Accelerometer (raw), y, -0.2683868408203125, -0.2683868408203125
"2017-05-15T16:47:36Z", Accelerometer (raw), z, -0.9115753173828125, -0.9115753173828125
"2017-05-15T16:47:36Z", Attitude, Roll, 0.142625506805169, 0.142625506805169
"2017-05-15T16:47:36Z", Attitude, Yaw, 0.4539381471561526, 0.4539381471561526
"2017-05-15T16:47:36Z", Attitude, Pitch, 0.3045617827368141, 0.3045617827368141
"2017-05-15T16:47:36Z", Attitude, Quarternion w, -0.9581973420101112, -0.9581973420101112
"2017-05-15T16:47:36Z", Attitude, Quarternion x, -0.1315788348771993, -0.1315788348771993
"2017-05-15T16:47:36Z", Attitude, Quarternion y, -0.1026695195168113, -0.1026695195168113
"2017-05-15T16:47:36Z", Attitude, Quarternion z, -0.2323872495197048, -0.2323872495197048
"2017-05-15T16:47:36Z", Accelerometer (raw), x, 0.140380859375, 0.140380859375
"2017-05-15T16:47:36Z", Accelerometer (raw), y, -0.3036346435546875, -0.3036346435546875
"2017-05-15T16:47:36Z", Accelerometer (raw), z, -0.9421234130859375, -0.9421234130859375
"2017-05-15T16:47:36Z", Attitude, Roll, 0.1389727537036268, 0.1389727537036268
"2017-05-15T16:47:36Z", Attitude, Yaw, 0.4590002269071096, 0.4590002269071096
"2017-05-15T16:47:36Z", Attitude, Pitch, 0.2943577963624893, 0.2943577963624893
"2017-05-15T16:47:36Z", Attitude, Quarternion w, -0.9586116242532549, -0.9586116242532549
"2017-05-15T16:47:36Z", Attitude, Quarternion x, -0.126834395305257, -0.126834395305257
"2017-05-15T16:47:36Z", Attitude, Quarternion y, -0.1001596578856688, -0.1001596578856688
"2017-05-15T16:47:36Z", Attitude, Quarternion z, -0.2344031419293309, -0.2344031419293309
"2017-05-15T16:47:36Z", Accelerometer (raw), x, 0.1425323486328125, 0.1425323486328125
"2017-05-15T16:47:36Z", Accelerometer (raw), y, -0.315643310546875, -0.315643310546875
"2017-05-15T16:47:36Z", Accelerometer (raw), z, -0.9388427734375, -0.9388427734375
"2017-05-15T16:47:36Z", Attitude, Roll, 0.1239865059231265, 0.1239865059231265
"2017-05-15T16:47:36Z", Attitude, Yaw, 0.4416694091855158, 0.4416694091855158
"2017-05-15T16:47:36Z", Attitude, Pitch, 0.2480170916778922, 0.2480170916778922
"2017-05-15T16:47:36Z", Attitude, Quarternion w, -0.9646837528404975, -0.9646837528404975
"2017-05-15T16:47:36Z", Attitude, Quarternion x, -0.1069889262193868, -0.1069889262193868
"2017-05-15T16:47:36Z", Attitude, Quarternion y, -0.08702653804740519, -0.08702653804740519
"2017-05-15T16:47:36Z", Attitude, Quarternion z, -0.2244214970708241, -0.2244214970708241
"2017-05-15T16:47:36Z", Accelerometer (raw), x, 0.0485076904296875, 0.0485076904296875
"2017-05-15T16:47:36Z", Accelerometer (raw), y, -0.244171142578125, -0.244171142578125
"2017-05-15T16:47:36Z", Accelerometer (raw), z, -0.95245361328125, -0.95245361328125
"2017-05-15T16:47:36Z", Attitude, Roll, 0.09976449464399245, 0.09976449464399245
"2017-05-15T16:47:36Z", Attitude, Yaw, 0.4161723712356877, 0.4161723712356877
"2017-05-15T16:47:36Z", Attitude, Pitch, 0.2042350697301995, 0.2042350697301995
"2017-05-15T16:47:36Z", Attitude, Quarternion w, -0.9710702363875192, -0.9710702363875192
"2017-05-15T16:47:36Z", Attitude, Quarternion x, -0.08936991157330647, -0.08936991157330647
"2017-05-15T16:47:36Z", Attitude, Quarternion y, -0.06956519523724, -0.06956519523724
"2017-05-15T16:47:36Z", Attitude, Quarternion z, -0.2102291571578549, -0.2102291571578549
"2017-05-15T16:47:36Z", Accelerometer (raw), x, 0.1240234375, 0.1240234375
"2017-05-15T16:47:36Z", Accelerometer (raw), y, -0.16339111328125, -0.16339111328125
"2017-05-15T16:47:36Z", Accelerometer (raw), z, -0.9832305908203125, -0.9832305908203125
"2017-05-15T16:47:37Z", Attitude, Roll, 0.05309944604385673, 0.05309944604385673
"2017-05-15T16:47:37Z", Attitude, Yaw, 0.3899249230837455, 0.3899249230837455
"2017-05-15T16:47:37Z", Attitude, Pitch, 0.1547154992286959, 0.1547154992286959
"2017-05-15T16:47:37Z", Attitude, Quarternion w, -0.9773788247399073, -0.9773788247399073
"2017-05-15T16:47:37Z", Attitude, Quarternion x, -0.07066232762876748, -0.07066232762876748
"2017-05-15T16:47:37Z", Attitude, Quarternion y, -0.04093206568071832, -0.04093206568071832
"2017-05-15T16:47:37Z", Attitude, Quarternion z, -0.1950949368980718, -0.1950949368980718
"2017-05-15T16:47:37Z", Accelerometer (raw), x, 0.1056060791015625, 0.1056060791015625
"2017-05-15T16:47:37Z", Accelerometer (raw), y, -0.2561492919921875, -0.2561492919921875
"2017-05-15T16:47:37Z", Accelerometer (raw), z, -1.026382446289062, -1.026382446289062
"2017-05-15T16:47:37Z", Attitude, Roll, 0.01473083135643554, 0.01473083135643554
"2017-05-15T16:47:37Z", Attitude, Yaw, 0.3979643330450321, 0.3979643330450321
"2017-05-15T16:47:37Z", Attitude, Pitch, 0.1064116644397484, 0.1064116644397484
"2017-05-15T16:47:37Z", Attitude, Quarternion w, -0.9787771296483996, -0.9787771296483996
"2017-05-15T16:47:37Z", Attitude, Quarternion x, -0.05067611080119915, -0.05067611080119915
"2017-05-15T16:47:37Z", Attitude, Quarternion y, -0.0177218408983604, -0.0177218408983604
"2017-05-15T16:47:37Z", Attitude, Quarternion z, -0.1977705706785223, -0.1977705706785223
"2017-05-15T16:47:37Z", Accelerometer (raw), x, -0.000396728515625, -0.000396728515625
"2017-05-15T16:47:37Z", Accelerometer (raw), y, -0.29998779296875, -0.29998779296875
"2017-05-15T16:47:37Z", Accelerometer (raw), z, -0.8616485595703125, -0.8616485595703125
"2017-05-15T16:47:37Z", Attitude, Roll, 0.009324504058153561, 0.009324504058153561
"2017-05-15T16:47:37Z", Attitude, Yaw, 0.3879015800488171, 0.3879015800488171
"2017-05-15T16:47:37Z", Attitude, Pitch, 0.05902483344686042, 0.05902483344686042
"2017-05-15T16:47:37Z", Attitude, Quarternion w, -0.9807859607810323, -0.9807859607810323
"2017-05-15T16:47:37Z", Attitude, Quarternion x, -0.02805635892507711, -0.02805635892507711
"2017-05-15T16:47:37Z", Attitude, Quarternion y, -0.01026007832020968, -0.01026007832020968
"2017-05-15T16:47:37Z", Attitude, Quarternion z, -0.192786074838378, -0.192786074838378
"2017-05-15T16:47:37Z", Accelerometer (raw), x, -0.048095703125, -0.048095703125
"2017-05-15T16:47:37Z", Accelerometer (raw), y, -0.2069091796875, -0.2069091796875
"2017-05-15T16:47:37Z", Accelerometer (raw), z, -0.9692535400390625, -0.9692535400390625
"2017-05-15T16:47:37Z", Attitude, Roll, 0.01317519752828142, 0.01317519752828142
"2017-05-15T16:47:37Z", Attitude, Yaw, 0.3608206372627241, 0.3608206372627241
"2017-05-15T16:47:37Z", Attitude, Pitch, 0.05890540794845506, 0.05890540794845506
"2017-05-15T16:47:37Z", Attitude, Quarternion w, -0.9832873445906365, -0.9832873445906365
"2017-05-15T16:47:37Z", Attitude, Quarternion x, -0.02778836048502874, -0.02778836048502874
"2017-05-15T16:47:37Z", Attitude, Quarternion y, -0.01176174115652377, -0.01176174115652377
"2017-05-15T16:47:37Z", Attitude, Quarternion z, -0.1795423806081661, -0.1795423806081661
"2017-05-15T16:47:37Z", Attitude, Roll, 0.019271353410377, 0.019271353410377
"2017-05-15T16:47:37Z", Attitude, Yaw, 0.3364811037321738, 0.3364811037321738
"2017-05-15T16:47:37Z", Attitude, Pitch, 0.08208644830131145, 0.08208644830131145
"2017-05-15T16:47:37Z", Attitude, Quarternion w, -0.9849387129998262, -0.9849387129998262
"2017-05-15T16:47:37Z", Attitude, Quarternion x, -0.03883840258920509, -0.03883840258920509
"2017-05-15T16:47:37Z", Attitude, Quarternion y, -0.0163618402538533, -0.0163618402538533
