Timestamp, Data Source, Data, Display Value, Raw Value
"2017-05-15T17:16:46Z", Attitude, Quarternion y, 0.1105084376107314, 0.1105084376107314
"2017-05-15T17:16:46Z", Attitude, Quarternion z, 0.9006117823737343, 0.9006117823737343
"2017-05-15T17:16:46Z", Accelerometer (raw), x, 0.0403900146484375, 0.0403900146484375
"2017-05-15T17:16:46Z", Accelerometer (raw), y, -0.249053955078125, -0.249053955078125
"2017-05-15T17:16:46Z", Accelerometer (raw), z, -0.9657745361328125, -0.9657745361328125
"2017-05-15T17:16:46Z", Attitude, Roll, 0.03559294426068849, 0.03559294426068849
"2017-05-15T17:16:46Z", Attitude, Yaw, -2.282559958382454, -2.282559958382454
"2017-05-15T17:16:46Z", Attitude, Pitch, 0.2578221115545297, 0.2578221115545297
"2017-05-15T17:16:46Z", Attitude, Quarternion w, -0.414990279598682, -0.414990279598682
"2017-05-15T17:16:46Z", Attitude, Quarternion x, -0.06957040861155038, -0.06957040861155038
"2017-05-15T17:16:46Z", Attitude, Quarternion y, 0.1095097387199948, 0.1095097387199948
"2017-05-15T17:16:46Z", Attitude, Quarternion z, 0.9005279802481124, 0.9005279802481124
"2017-05-15T17:16:47Z", Attitude, Roll, 0.03342523774079902, 0.03342523774079902
"2017-05-15T17:16:47Z", Attitude, Yaw, -2.281154221349504, -2.281154221349504
"2017-05-15T17:16:47Z", Attitude, Pitch, 0.2578595275139423, 0.2578595275139423
"2017-05-15T17:16:47Z", Attitude, Quarternion w, -0.4155035250593017, -0.4155035250593017
"2017-05-15T17:16:47Z", Attitude, Quarternion x, -0.06867929802098197, -0.06867929802098197
"2017-05-15T17:16:47Z", Attitude, Quarternion y, 0.1099280994328958, 0.1099280994328958
"2017-05-15T17:16:47Z", Attitude, Quarternion z, 0.9003087179638702, 0.9003087179638702
"2017-05-15T17:16:47Z", Accelerometer (raw), x, 0.0244293212890625, 0.0244293212890625
"2017-05-15T17:16:47Z", Accelerometer (raw), y, -0.2510223388671875, -0.2510223388671875
"2017-05-15T17:16:47Z", Accelerometer (raw), z, -0.9588165283203125, -0.9588165283203125
"2017-05-15T17:16:47Z", Attitude, Roll, 0.02926674175259046, 0.02926674175259046
"2017-05-15T17:16:47Z", Attitude, Yaw, -2.280226520123598, -2.280226520123598
"2017-05-15T17:16:47Z", Attitude, Pitch, 0.256832855785586, 0.256832855785586
"2017-05-15T17:16:47Z", Attitude, Quarternion w, -0.4157124168767373, -0.4157124168767373
"2017-05-15T17:16:47Z", Attitude, Quarternion x, -0.06664692639384749, -0.06664692639384749
"2017-05-15T17:16:47Z", Attitude, Quarternion y, 0.1102978404703547, 0.1102978404703547
"2017-05-15T17:16:47Z", Attitude, Quarternion z, 0.9003198098700088, 0.9003198098700088
"2017-05-15T17:16:47Z", Accelerometer (raw), x, 0.0205535888671875, 0.0205535888671875
"2017-05-15T17:16:47Z", Accelerometer (raw), y, -0.2510833740234375, -0.2510833740234375
"2017-05-15T17:16:47Z", Accelerometer (raw), z, -0.966094970703125, -0.966094970703125
"2017-05-15T17:16:47Z", Attitude, Roll, 0.02715535250065309, 0.02715535250065309
"2017-05-15T17:16:47Z", Attitude, Yaw, -2.280217263255206, -2.280217263255206
"2017-05-15T17:16:47Z", Attitude, Pitch, 0.2578022872524319, 0.2578022872524319
"2017-05-15T17:16:47Z", Attitude, Quarternion w, -0.4155798803868211, -0.4155798803868211
"2017-05-15T17:16:47Z", Attitude, Quarternion x, -0.06589684760129416, -0.06589684760129416
"2017-05-15T17:16:47Z", Attitude, Quarternion y, 0.1111734630296028, 0.1111734630296028
"2017-05-15T17:16:47Z", Attitude, Quarternion z, 0.9003285120509797, 0.9003285120509797
"2017-05-15T17:16:47Z", Accelerometer (raw), x, 0.0319976806640625, 0.0319976806640625
"2017-05-15T17:16:47Z", Accelerometer (raw), y, -0.2580108642578125, -0.2580108642578125
"2017-05-15T17:16:47Z", Accelerometer (raw), z, -0.9487762451171875, -0.9487762451171875
"2017-05-15T17:16:47Z", Attitude, Roll, 0.02555210173011936, 0.02555210173011936
"2017-05-15T17:16:47Z", Attitude, Yaw, -2.278504437987722, -2.278504437987722
"2017-05-15T17:16:47Z", Attitude, Pitch, 0.2590565332121247, 0.2590565332121247
"2017-05-15T17:16:47Z", Attitude, Quarternion w, -0.4162349921826595, -0.4162349921826595
"2017-05-15T17:16:47Z", Attitude, Quarternion x, -0.06552973543916954, -0.06552973543916954
"2017-05-15T17:16:47Z", Attitude, Quarternion y, 0.1120159748788716, 0.1120159748788716
"2017-05-15T17:16:47Z", Attitude, Quarternion z, 0.8999481687452601, 0.8999481687452601
"2017-05-15T17:16:47Z", Accelerometer (raw), x, 0.0277252197265625, 0.0277252197265625
"2017-05-15T17:16:47Z", Accelerometer (raw), y, -0.2564697265625, -0.2564697265625
"2017-05-15T17:16:47Z", Accelerometer (raw), z, -0.9623260498046875, -0.9623260498046875
"2017-05-15T17:16:47Z", Attitude, Roll, 0.02438227271245564, 0.02438227271245564
"2017-05-15T17:16:47Z", Attitude, Yaw, -2.278121798175316, -2.278121798175316
"2017-05-15T17:16:47Z", Attitude, Pitch, 0.2571256913141619, 0.2571256913141619
"2017-05-15T17:16:47Z", Attitude, Quarternion w, -0.4163829615772756, -0.4163829615772756
"2017-05-15T17:16:47Z", Attitude, Quarternion x, -0.06462559407557673, -0.06462559407557673
"2017-05-15T17:16:47Z", Attitude, Quarternion y, 0.1113768658983566, 0.1113768658983566
"2017-05-15T17:16:47Z", Attitude, Quarternion z, 0.9000244194693904, 0.9000244194693904
"2017-05-15T17:16:47Z", Accelerometer (raw), x, 0.025482177734375, 0.025482177734375
"2017-05-15T17:16:47Z", Accelerometer (raw), y, -0.251983642578125, -0.251983642578125
"2017-05-15T17:16:47Z", Accelerometer (raw), z, -0.9616241455078125, -0.9616241455078125
"2017-05-15T17:16:47Z", Attitude, Roll, 0.02394486267047439, 0.02394486267047439
"2017-05-15T17:16:47Z", Attitude, Yaw, -2.274202653639978, -2.274202653639978
"2017-05-15T17:16:47Z", Attitude, Pitch, 0.2594287416098157, 0.2594287416098157
"2017-05-15T17:16:47Z", Attitude, Quarternion w, -0.4180715763358513, -0.4180715763358513
"2017-05-15T17:16:47Z", Attitude, Quarternion x, -0.06512528496830082, -0.06512528496830082
"2017-05-15T17:16:47Z", Attitude, Quarternion y, 0.1123783485174304, 0.1123783485174304
"2017-05-15T17:16:47Z", Attitude, Quarternion z, 0.8990806199125784, 0.8990806199125784
"2017-05-15T17:16:47Z", Accelerometer (raw), x, 0.0196075439453125, 0.0196075439453125
"2017-05-15T17:16:47Z", Accelerometer (raw), y, -0.2582855224609375, -0.2582855224609375
"2017-05-15T17:16:47Z", Accelerometer (raw), z, -0.9466094970703125, -0.9466094970703125
"2017-05-15T17:16:47Z", Attitude, Roll, 0.02276120874065636, 0.02276120874065636
"2017-05-15T17:16:47Z", Attitude, Yaw, -2.273074430042075, -2.273074430042075
"2017-05-15T17:16:47Z", Attitude, Pitch, 0.2621754445679459, 0.2621754445679459
"2017-05-15T17:16:47Z", Attitude, Quarternion w, -0.4184510595475867, -0.4184510595475867
"2017-05-15T17:16:47Z", Attitude, Quarternion x, -0.06522773175793022, -0.06522773175793022
"2017-05-15T17:16:47Z", Attitude, Quarternion y, 0.1138253761566639, 0.1138253761566639
"2017-05-15T17:16:47Z", Attitude, Quarternion z, 0.8987145472929934, 0.8987145472929934
"2017-05-15T17:16:47Z", Accelerometer (raw), x, 0.0254364013671875, 0.0254364013671875
"2017-05-15T17:16:47Z", Accelerometer (raw), y, -0.2521514892578125, -0.2521514892578125
"2017-05-15T17:16:47Z", Accelerometer (raw), z, -0.9492950439453125, -0.9492950439453125
"2017-05-15T17:16:47Z", Attitude, Roll, 0.02277763016417455, 0.02277763016417455
"2017-05-15T17:16:47Z", Attitude, Yaw, -2.274852024335829, -2.274852024335829
"2017-05-15T17:16:47Z", Attitude, Pitch, 0.2633968360369121, 0.2633968360369121
"2017-05-15T17:16:47Z", Attitude, Quarternion w, -0.4176257153072112, -0.4176257153072112
"2017-05-15T17:16:47Z", Attitude, Quarternion x, -0.06538731713292738, -0.06538731713292738
"2017-05-15T17:16:47Z", Attitude, Quarternion y, 0.1144296861632203, 0.1144296861632203
"2017-05-15T17:16:47Z", Attitude, Quarternion z, 0.8990100709096223, 0.8990100709096223
"2017-05-15T17:16:47Z", Accelerometer (raw), x, 0.0266265869140625, 0.0266265869140625
"2017-05-15T17:16:47Z", Accelerometer (raw), y, -0.2542877197265625, -0.2542877197265625
"2017-05-15T17:16:47Z", Accelerometer (raw), z, -0.96051025390625, -0.96051025390625
"2017-05-15T17:16:47Z", Attitude, Roll, 0.02196574380337136, 0.02196574380337136
"2017-05-15T17:16:47Z", Attitude, Yaw, -2.27319188252293, -2.27319188252293
"2017-05-15T17:16:47Z", Attitude, Pitch, 0.2616497446431892, 0.2616497446431892
"2017-05-15T17:16:47Z", Attitude, Quarternion w, -0.418364816083878, -0.418364816083878
"2017-05-15T17:16:47Z", Attitude, Quarternion x, -0.06475430257841794, -0.06475430257841794
"2017-05-15T17:16:47Z", Attitude, Quarternion y, 0.1137590463517962, 0.1137590463517962
"2017-05-15T17:16:47Z", Attitude, Quarternion z, 0.8987973299547874, 0.8987973299547874
"2017-05-15T17:16:47Z", Accelerometer (raw), x, 0.0174713134765625, 0.0174713134765625
"2017-05-15T17:16:47Z", Accelerometer (raw), y, -0.2590179443359375, -0.2590179443359375
"2017-05-15T17:16:47Z", Accelerometer (raw), z, -0.9521484375, -0.9521484375
"2017-05-15T17:16:47Z", Attitude, Roll, 0.02146182138315419, 0.02146182138315419
"2017-05-15T17:16:47Z", Attitude, Yaw, -2.271337327800623, -2.271337327800623
"2017-05-15T17:16:47Z", Attitude, Pitch, 0.2616083526831119, 0.2616083526831119
"2017-05-15T17:16:47Z", Attitude, Quarternion w, -0.4191703477127203, -0.4191703477127203
"2017-05-15T17:16:47Z", Attitude, Quarternion x, -0.06462477204363266, -0.06462477204363266
"2017-05-15T17:16:47Z", Attitude, Quarternion y, 0.1137859520561026, 0.1137859520561026
"2017-05-15T17:16:47Z", Attitude, Quarternion z, 0.8984278577334026, 0.8984278577334026
"2017-05-15T17:16:47Z", Attitude, Roll, 0.02053122875046283, 0.02053122875046283
"2017-05-15T17:16:47Z", Attitude, Yaw, -2.270799222385664, -2.270799222385664
"2017-05-15T17:16:47Z", Attitude, Pitch, 0.2615908346438903, 0.2615908346438903
"2017-05-15T17:16:47Z", Attitude, Quarternion w, -0.4193594764747828, -0.4193594764747828
"2017-05-15T17:16:47Z", Attitude, Quarternion x, -0.06423374254718398, -0.06423374254718398
"2017-05-15T17:16:47Z", Attitude, Quarternion y, 0.1139558205116232, 0.1139558205116232
