Timestamp, Data Source, Data, Display Value, Raw Value
"2017-05-15T17:19:15Z", Accelerometer (raw), x, 0.0666961669921875, 0.0666961669921875
"2017-05-15T17:19:15Z", Accelerometer (raw), y, -0.3329315185546875, -0.3329315185546875
"2017-05-15T17:19:15Z", Accelerometer (raw), z, -0.931884765625, -0.931884765625
"2017-05-15T17:19:15Z", Attitude, Roll, 0.05925843866155586, 0.05925843866155586
"2017-05-15T17:19:15Z", Attitude, Yaw, 1.535136441434797, 1.535136441434797
"2017-05-15T17:19:15Z", Attitude, Pitch, 0.3477139100885527, 0.3477139100885527
"2017-05-15T17:19:15Z", Attitude, Quarternion w, 0.7048838078624177, 0.7048838078624177
"2017-05-15T17:19:15Z", Attitude, Quarternion x, 0.104162733650906, 0.104162733650906
"2017-05-15T17:19:15Z", Attitude, Quarternion y, 0.1410608365200858, 0.1410608365200858
"2017-05-15T17:19:15Z", Attitude, Quarternion z, 0.6873069057794294, 0.6873069057794294
"2017-05-15T17:19:15Z", Accelerometer (raw), x, 0.055572509765625, 0.055572509765625
"2017-05-15T17:19:15Z", Accelerometer (raw), y, -0.3527679443359375, -0.3527679443359375
"2017-05-15T17:19:15Z", Accelerometer (raw), z, -0.9209136962890625, -0.9209136962890625
"2017-05-15T17:19:15Z", Attitude, Roll, 0.0556542623329335, 0.0556542623329335
"2017-05-15T17:19:15Z", Attitude, Yaw, 1.538942700640236, 1.538942700640236
"2017-05-15T17:19:15Z", Attitude, Pitch, 0.3496476480917278, 0.3496476480917278
"2017-05-15T17:19:15Z", Attitude, Quarternion w, 0.7036890659116199, 0.7036890659116199
"2017-05-15T17:19:15Z", Attitude, Quarternion x, 0.1058218572029718, 0.1058218572029718
"2017-05-15T17:19:15Z", Attitude, Quarternion y, 0.1406495830507923, 0.1406495830507923
"2017-05-15T17:19:15Z", Attitude, Quarternion z, 0.6883611899593661, 0.6883611899593661
"2017-05-15T17:19:15Z", Accelerometer (raw), x, 0.0549774169921875, 0.0549774169921875
"2017-05-15T17:19:15Z", Accelerometer (raw), y, -0.3477783203125, -0.3477783203125
"2017-05-15T17:19:15Z", Accelerometer (raw), z, -0.913421630859375, -0.913421630859375
"2017-05-15T17:19:15Z", Attitude, Roll, 0.05032000910540935, 0.05032000910540935
"2017-05-15T17:19:15Z", Attitude, Yaw, 1.540610926714512, 1.540610926714512
"2017-05-15T17:19:15Z", Attitude, Pitch, 0.3452197194501582, 0.3452197194501582
"2017-05-15T17:19:15Z", Attitude, Quarternion w, 0.70380027136217, 0.70380027136217
"2017-05-15T17:19:15Z", Attitude, Quarternion x, 0.1059703851895838, 0.1059703851895838
"2017-05-15T17:19:15Z", Attitude, Quarternion y, 0.1373508974987868, 0.1373508974987868
"2017-05-15T17:19:15Z", Attitude, Quarternion z, 0.6888905475107595, 0.6888905475107595
"2017-05-15T17:19:15Z", Accelerometer (raw), x, 0.0558624267578125, 0.0558624267578125
"2017-05-15T17:19:15Z", Accelerometer (raw), y, -0.32574462890625, -0.32574462890625
"2017-05-15T17:19:15Z", Accelerometer (raw), z, -0.9313812255859375, -0.9313812255859375
"2017-05-15T17:19:15Z", Attitude, Roll, 0.05316588686557756, 0.05316588686557756
"2017-05-15T17:19:15Z", Attitude, Yaw, 1.542942382068239, 1.542942382068239
"2017-05-15T17:19:15Z", Attitude, Pitch, 0.333804915609078, 0.333804915609078
"2017-05-15T17:19:15Z", Attitude, Quarternion w, 0.7035956403503292, 0.7035956403503292
"2017-05-15T17:19:15Z", Attitude, Quarternion x, 0.1007794958842781, 0.1007794958842781
"2017-05-15T17:19:15Z", Attitude, Quarternion y, 0.1345723314236236, 0.1345723314236236
"2017-05-15T17:19:15Z", Attitude, Quarternion z, 0.6904251992103272, 0.6904251992103272
"2017-05-15T17:19:15Z", Accelerometer (raw), x, 0.0503997802734375, 0.0503997802734375
"2017-05-15T17:19:15Z", Accelerometer (raw), y, -0.303131103515625, -0.303131103515625
"2017-05-15T17:19:15Z", Accelerometer (raw), z, -0.9421234130859375, -0.9421234130859375
"2017-05-15T17:19:15Z", Attitude, Roll, 0.05384695675959753, 0.05384695675959753
"2017-05-15T17:19:15Z", Attitude, Yaw, 1.550166029877998, 1.550166029877998
"2017-05-15T17:19:15Z", Attitude, Pitch, 0.3218516174264803, 0.3218516174264803
"2017-05-15T17:19:15Z", Attitude, Quarternion w, 0.7018588985364798, 0.7018588985364798
"2017-05-15T17:19:15Z", Attitude, Quarternion x, 0.09582769611222219, 0.09582769611222219
"2017-05-15T17:19:15Z", Attitude, Quarternion y, 0.1310681951379709, 0.1310681951379709
"2017-05-15T17:19:15Z", Attitude, Quarternion z, 0.6935648977755053, 0.6935648977755053
"2017-05-15T17:19:15Z", Accelerometer (raw), x, 0.03924560546875, 0.03924560546875
"2017-05-15T17:19:15Z", Accelerometer (raw), y, -0.3210601806640625, -0.3210601806640625
"2017-05-15T17:19:15Z", Accelerometer (raw), z, -0.93682861328125, -0.93682861328125
"2017-05-15T17:19:15Z", Attitude, Roll, 0.04711380868244544, 0.04711380868244544
"2017-05-15T17:19:15Z", Attitude, Yaw, 1.559192117848078, 1.559192117848078
"2017-05-15T17:19:15Z", Attitude, Pitch, 0.3246403155427343, 0.3246403155427343
"2017-05-15T17:19:15Z", Attitude, Quarternion w, 0.6989780931898133, 0.6989780931898133
"2017-05-15T17:19:15Z", Attitude, Quarternion x, 0.09856241664087864, 0.09856241664087864
"2017-05-15T17:19:15Z", Attitude, Quarternion y, 0.1301097089554323, 0.1301097089554323
"2017-05-15T17:19:15Z", Attitude, Quarternion z, 0.6962661408558258, 0.6962661408558258
"2017-05-15T17:19:15Z", Attitude, Roll, 0.04096019580611774, 0.04096019580611774
"2017-05-15T17:19:15Z", Attitude, Yaw, 1.564805832585287, 1.564805832585287
"2017-05-15T17:19:15Z", Attitude, Pitch, 0.3282845522554672, 0.3282845522554672
"2017-05-15T17:19:15Z", Attitude, Quarternion w, 0.6971829763623103, 0.6971829763623103
"2017-05-15T17:19:15Z", Attitude, Quarternion x, 0.1016237805502231, 0.1016237805502231
"2017-05-15T17:19:15Z", Attitude, Quarternion y, 0.1295035595176736, 0.1295035595176736
"2017-05-15T17:19:15Z", Attitude, Quarternion z, 0.6977372949539195, 0.6977372949539195
"2017-05-15T17:19:15Z", Accelerometer (raw), x, 0.028839111328125, 0.028839111328125
"2017-05-15T17:19:15Z", Accelerometer (raw), y, -0.329132080078125, -0.329132080078125
"2017-05-15T17:19:15Z", Accelerometer (raw), z, -0.9296722412109375, -0.9296722412109375
"2017-05-15T17:19:15Z", Attitude, Roll, 0.03423316871930657, 0.03423316871930657
"2017-05-15T17:19:15Z", Attitude, Yaw, 1.569987444684019, 1.569987444684019
"2017-05-15T17:19:15Z", Attitude, Pitch, 0.3264440659394665, 0.3264440659394665
"2017-05-15T17:19:15Z", Attitude, Quarternion w, 0.6959225194488076, 0.6959225194488076
"2017-05-15T17:19:15Z", Attitude, Quarternion x, 0.102996267848152, 0.102996267848152
"2017-05-15T17:19:15Z", Attitude, Quarternion y, 0.1267869427575284, 0.1267869427575284
"2017-05-15T17:19:15Z", Attitude, Quarternion z, 0.6992915607095965, 0.6992915607095965
"2017-05-15T17:19:15Z", Accelerometer (raw), x, 0.0362548828125, 0.0362548828125
"2017-05-15T17:19:15Z", Accelerometer (raw), y, -0.332275390625, -0.332275390625
"2017-05-15T17:19:15Z", Accelerometer (raw), z, -0.9370269775390625, -0.9370269775390625
"2017-05-15T17:19:16Z", Attitude, Roll, 0.02386730686165957, 0.02386730686165957
"2017-05-15T17:19:16Z", Attitude, Yaw, 1.570772032089131, 1.570772032089131
"2017-05-15T17:19:16Z", Attitude, Pitch, 0.3307720891218743, 0.3307720891218743
"2017-05-15T17:19:16Z", Attitude, Quarternion w, 0.6960278435269536, 0.6960278435269536
"2017-05-15T17:19:16Z", Attitude, Quarternion x, 0.1080833944506378, 0.1080833944506378
"2017-05-15T17:19:16Z", Attitude, Quarternion y, 0.1247266206666492, 0.1247266206666492
"2017-05-15T17:19:16Z", Attitude, Quarternion z, 0.6987893037077859, 0.6987893037077859
"2017-05-15T17:19:16Z", Accelerometer (raw), x, 0.0115814208984375, 0.0115814208984375
"2017-05-15T17:19:16Z", Accelerometer (raw), y, -0.3339691162109375, -0.3339691162109375
"2017-05-15T17:19:16Z", Accelerometer (raw), z, -0.93292236328125, -0.93292236328125
"2017-05-15T17:19:16Z", Attitude, Roll, 0.02184366705313744, 0.02184366705313744
"2017-05-15T17:19:16Z", Attitude, Yaw, 1.565695341074774, 1.565695341074774
"2017-05-15T17:19:16Z", Attitude, Pitch, 0.3276304661046359, 0.3276304661046359
"2017-05-15T17:19:16Z", Attitude, Quarternion w, 0.6981193254675044, 0.6981193254675044
"2017-05-15T17:19:16Z", Attitude, Quarternion x, 0.1080044217726518, 0.1080044217726518
"2017-05-15T17:19:16Z", Attitude, Quarternion y, 0.1226548928938195, 0.1226548928938195
"2017-05-15T17:19:16Z", Attitude, Quarternion z, 0.6970797870657603, 0.6970797870657603
"2017-05-15T17:19:16Z", Accelerometer (raw), x, 0.0159912109375, 0.0159912109375
"2017-05-15T17:19:16Z", Accelerometer (raw), y, -0.3220672607421875, -0.3220672607421875
"2017-05-15T17:19:16Z", Accelerometer (raw), z, -0.9294586181640625, -0.9294586181640625
"2017-05-15T17:19:16Z", Attitude, Roll, 0.02490225836114387, 0.02490225836114387
"2017-05-15T17:19:16Z", Attitude, Yaw, 1.556653393957978, 1.556653393957978
"2017-05-15T17:19:16Z", Attitude, Pitch, 0.3162255900207, 0.3162255900207
"2017-05-15T17:19:16Z", Attitude, Quarternion w, 0.7017759640775142, 0.7017759640775142
"2017-05-15T17:19:16Z", Attitude, Quarternion x, 0.1034806782324193, 0.1034806782324193
"2017-05-15T17:19:16Z", Attitude, Quarternion y, 0.1192942023548696, 0.1192942023548696
"2017-05-15T17:19:16Z", Attitude, Quarternion z, 0.6946734043852827, 0.6946734043852827
"2017-05-15T17:19:16Z", Accelerometer (raw), x, 0.0295257568359375, 0.0295257568359375
"2017-05-15T17:19:16Z", Accelerometer (raw), y, -0.307098388671875, -0.307098388671875
"2017-05-15T17:19:16Z", Accelerometer (raw), z, -0.937408447265625, -0.937408447265625
"2017-05-15T17:19:16Z", Attitude, Roll, 0.02886271858756074, 0.02886271858756074
"2017-05-15T17:19:16Z", Attitude, Yaw, 1.550269940389748, 1.550269940389748
"2017-05-15T17:19:16Z", Attitude, Pitch, 0.3098802111427523, 0.3098802111427523
"2017-05-15T17:19:16Z", Attitude, Quarternion w, 0.7041375454373313, 0.7041375454373313
"2017-05-15T17:19:16Z", Attitude, Quarternion x, 0.1002461409992855, 0.1002461409992855
"2017-05-15T17:19:16Z", Attitude, Quarternion y, 0.1181693240189712, 0.1181693240189712
"2017-05-15T17:19:16Z", Attitude, Quarternion z, 0.6929480782722689, 0.6929480782722689
"2017-05-15T17:19:16Z", Accelerometer (raw), x, 0.0235748291015625, 0.0235748291015625
"2017-05-15T17:19:16Z", Accelerometer (raw), y, -0.30206298828125, -0.30206298828125
"2017-05-15T17:19:16Z", Accelerometer (raw), z, -0.95318603515625, -0.95318603515625
"2017-05-15T17:19:16Z", Attitude, Roll, 0.02945425565160838, 0.02945425565160838
"2017-05-15T17:19:16Z", Attitude, Yaw, 1.547725263844825, 1.547725263844825
"2017-05-15T17:19:16Z", Attitude, Pitch, 0.3073402920791497, 0.3073402920791497
"2017-05-15T17:19:16Z", Attitude, Quarternion w, 0.7051361955157294, 0.7051361955157294
"2017-05-15T17:19:16Z", Attitude, Quarternion x, 0.0992923041139526, 0.0992923041139526
"2017-05-15T17:19:16Z", Attitude, Quarternion y, 0.1173753166503571, 0.1173753166503571
"2017-05-15T17:19:16Z", Attitude, Quarternion z, 0.6922044634056208, 0.6922044634056208
"2017-05-15T17:19:16Z", Accelerometer (raw), x, 0.05548095703125, 0.05548095703125
"2017-05-15T17:19:16Z", Accelerometer (raw), y, -0.2109527587890625, -0.2109527587890625
"2017-05-15T17:19:16Z", Accelerometer (raw), z, -0.9391937255859375, -0.9391937255859375
"2017-05-15T17:19:16Z", Attitude, Roll, 0.02605772229940852, 0.02605772229940852
"2017-05-15T17:19:16Z", Attitude, Yaw, 1.552395917412805, 1.552395917412805
"2017-05-15T17:19:16Z", Attitude, Pitch, 0.3025075411980396, 0.3025075411980396
"2017-05-15T17:19:16Z", Attitude, Quarternion w, 0.7040001110929961, 0.7040001110929961
"2017-05-15T17:19:16Z", Attitude, Quarternion x, 0.09848863583023139, 0.09848863583023139
"2017-05-15T17:19:16Z", Attitude, Quarternion y, 0.1147422938912949, 0.1147422938912949
"2017-05-15T17:19:16Z", Attitude, Quarternion z, 0.6939150078979432, 0.6939150078979432
"2017-05-15T17:19:16Z", Accelerometer (raw), x, 0.030181884765625, 0.030181884765625
"2017-05-15T17:19:16Z", Accelerometer (raw), y, -0.291473388671875, -0.291473388671875
"2017-05-15T17:19:16Z", Accelerometer (raw), z, -0.9487762451171875, -0.9487762451171875
"2017-05-15T17:19:16Z", Attitude, Roll, 0.03021680073147082, 0.03021680073147082
"2017-05-15T17:19:16Z", Attitude, Yaw, 1.556061296273624, 1.556061296273624
"2017-05-15T17:19:16Z", Attitude, Pitch, 0.3086078935861419, 0.3086078935861419
"2017-05-15T17:19:16Z", Attitude, Quarternion w, 0.7021241220515785, 0.7021241220515785
"2017-05-15T17:19:16Z", Attitude, Quarternion x, 0.09898426933547891, 0.09898426933547891
"2017-05-15T17:19:16Z", Attitude, Quarternion y, 0.1184943767722205, 0.1184943767722205
"2017-05-15T17:19:16Z", Attitude, Quarternion z, 0.6951135981484419, 0.6951135981484419
"2017-05-15T17:19:16Z", Accelerometer (raw), x, 0.03875732421875, 0.03875732421875
"2017-05-15T17:19:16Z", Accelerometer (raw), y, -0.2997894287109375, -0.2997894287109375
"2017-05-15T17:19:16Z", Accelerometer (raw), z, -0.9413604736328125, -0.9413604736328125
"2017-05-15T17:19:16Z", Attitude, Roll, 0.03654476288491651, 0.03654476288491651
"2017-05-15T17:19:16Z", Attitude, Yaw, 1.559647792668833, 1.559647792668833
"2017-05-15T17:19:16Z", Attitude, Pitch, 0.3099615019632222, 0.3099615019632222
"2017-05-15T17:19:16Z", Attitude, Quarternion w, 0.7004147981629033, 0.7004147981629033
"2017-05-15T17:19:16Z", Attitude, Quarternion x, 0.09704457359880034, 0.09704457359880034
"2017-05-15T17:19:16Z", Attitude, Quarternion y, 0.1213574375962336, 0.1213574375962336
"2017-05-15T17:19:16Z", Attitude, Quarternion z, 0.6966159871763012, 0.6966159871763012
"2017-05-15T17:19:16Z", Attitude, Roll, 0.04208498459123363, 0.04208498459123363
"2017-05-15T17:19:16Z", Attitude, Yaw, 1.562427729922801, 1.562427729922801
"2017-05-15T17:19:16Z", Attitude, Pitch, 0.3131750492472348, 0.3131750492472348
"2017-05-15T17:19:16Z", Attitude, Quarternion w, 0.6989061224749534, 0.6989061224749534
"2017-05-15T17:19:16Z", Attitude, Quarternion x, 0.09607356153540288, 0.09607356153540288
"2017-05-15T17:19:16Z", Attitude, Quarternion y, 0.1245430065450272, 0.1245430065450272
"2017-05-15T17:19:16Z", Attitude, Quarternion z, 0.6977027606808963, 0.6977027606808963
"2017-05-15T17:19:16Z", Accelerometer (raw), x, 0.0344085693359375, 0.0344085693359375
"2017-05-15T17:19:16Z", Accelerometer (raw), y, -0.3008270263671875, -0.3008270263671875
"2017-05-15T17:19:16Z", Accelerometer (raw), z, -0.942352294921875, -0.942352294921875
"2017-05-15T17:19:16Z", Attitude, Roll, 0.04335578416004403, 0.04335578416004403
"2017-05-15T17:19:16Z", Attitude, Yaw, 1.562784769124569, 1.562784769124569
"2017-05-15T17:19:16Z", Attitude, Pitch, 0.3151893046708284, 0.3151893046708284
"2017-05-15T17:19:16Z", Attitude, Quarternion w, 0.6985752543327818, 0.6985752543327818
"2017-05-15T17:19:16Z", Attitude, Quarternion x, 0.09631633694601566, 0.09631633694601566
"2017-05-15T17:19:16Z", Attitude, Quarternion y, 0.1257021014082473, 0.1257021014082473
"2017-05-15T17:19:16Z", Attitude, Quarternion z, 0.6977927765266939, 0.6977927765266939
"2017-05-15T17:19:16Z", Accelerometer (raw), x, 0.03985595703125, 0.03985595703125
"2017-05-15T17:19:16Z", Accelerometer (raw), y, -0.307403564453125, -0.307403564453125
"2017-05-15T17:19:16Z", Accelerometer (raw), z, -0.928955078125, -0.928955078125
"2017-05-15T17:19:16Z", Attitude, Roll, 0.03829766688789282, 0.03829766688789282
"2017-05-15T17:19:16Z", Attitude, Yaw, 1.561593284067598, 1.561593284067598
"2017-05-15T17:19:16Z", Attitude, Pitch, 0.3171230917736337, 0.3171230917736337
"2017-05-15T17:19:16Z", Attitude, Quarternion w, 0.6991853916335148, 0.6991853916335148
"2017-05-15T17:19:16Z", Attitude, Quarternion x, 0.09883480082589555, 0.09883480082589555
"2017-05-15T17:19:16Z", Attitude, Quarternion y, 0.124546375560086, 0.124546375560086
"2017-05-15T17:19:16Z", Attitude, Quarternion z, 0.6970363481246384, 0.6970363481246384
"2017-05-15T17:19:16Z", Accelerometer (raw), x, 0.0391082763671875, 0.0391082763671875
"2017-05-15T17:19:16Z", Accelerometer (raw), y, -0.30096435546875, -0.30096435546875
"2017-05-15T17:19:16Z", Accelerometer (raw), z, -0.949615478515625, -0.949615478515625
"2017-05-15T17:19:17Z", Attitude, Roll, 0.0388332452636742, 0.0388332452636742
"2017-05-15T17:19:17Z", Attitude, Yaw, 1.561434705365981, 1.561434705365981
"2017-05-15T17:19:17Z", Attitude, Pitch, 0.3147634345267551, 0.3147634345267551
"2017-05-15T17:19:17Z", Attitude, Quarternion w, 0.6993550334423677, 0.6993550334423677
"2017-05-15T17:19:17Z", Attitude, Quarternion x, 0.09782792385208196, 0.09782792385208196
"2017-05-15T17:19:17Z", Attitude, Quarternion y, 0.1239084864158112, 0.1239084864158112
"2017-05-15T17:19:17Z", Attitude, Quarternion z, 0.6971218842554366, 0.6971218842554366
"2017-05-15T17:19:17Z", Accelerometer (raw), x, 0.0405731201171875, 0.0405731201171875
"2017-05-15T17:19:17Z", Accelerometer (raw), y, -0.3080902099609375, -0.3080902099609375
"2017-05-15T17:19:17Z", Accelerometer (raw), z, -0.950225830078125, -0.950225830078125
"2017-05-15T17:19:17Z", Attitude, Roll, 0.036460994490286, 0.036460994490286
"2017-05-15T17:19:17Z", Attitude, Yaw, 1.559057496527701, 1.559057496527701
"2017-05-15T17:19:17Z", Attitude, Pitch, 0.3167442634397692, 0.3167442634397692
"2017-05-15T17:19:17Z", Attitude, Quarternion w, 0.7002062151705372, 0.7002062151705372
"2017-05-15T17:19:17Z", Attitude, Quarternion x, 0.09949849739441724, 0.09949849739441724
"2017-05-15T17:19:17Z", Attitude, Quarternion y, 0.1236469428203639, 0.1236469428203639
"2017-05-15T17:19:17Z", Attitude, Quarternion z, 0.6960766759374103, 0.6960766759374103
"2017-05-15T17:19:17Z", Accelerometer (raw), x, 0.04052734375, 0.04052734375
"2017-05-15T17:19:17Z", Accelerometer (raw), y, -0.3062744140625, -0.3062744140625
"2017-05-15T17:19:17Z", Accelerometer (raw), z, -0.9476470947265625, -0.9476470947265625
"2017-05-15T17:19:17Z", Attitude, Roll, 0.0370414161299875, 0.0370414161299875
"2017-05-15T17:19:17Z", Attitude, Yaw, 1.559016135328885, 1.559016135328885
"2017-05-15T17:19:17Z", Attitude, Pitch, 0.3186674610161106, 0.3186674610161106
"2017-05-15T17:19:17Z", Attitude, Quarternion w, 0.7000641653046057, 0.7000641653046057
"2017-05-15T17:19:17Z", Attitude, Quarternion x, 0.09997624472432802, 0.09997624472432802
"2017-05-15T17:19:17Z", Attitude, Quarternion y, 0.1245133991606369, 0.1245133991606369
"2017-05-15T17:19:17Z", Attitude, Quarternion z, 0.695996643940719, 0.695996643940719
"2017-05-15T17:19:17Z", Accelerometer (raw), x, 0.0394744873046875, 0.0394744873046875
"2017-05-15T17:19:17Z", Accelerometer (raw), y, -0.3101348876953125, -0.3101348876953125
"2017-05-15T17:19:17Z", Accelerometer (raw), z, -0.9458770751953125, -0.9458770751953125
"2017-05-15T17:19:17Z", Attitude, Roll, 0.03328110881974933, 0.03328110881974933
"2017-05-15T17:19:17Z", Attitude, Yaw, 1.560277976932903, 1.560277976932903
"2017-05-15T17:19:17Z", Attitude, Pitch, 0.3201758591086575, 0.3201758591086575
"2017-05-15T17:19:17Z", Attitude, Quarternion w, 0.6997639334460042, 0.6997639334460042
"2017-05-15T17:19:17Z", Attitude, Quarternion x, 0.1017375045810926, 0.1017375045810926
"2017-05-15T17:19:17Z", Attitude, Quarternion y, 0.1237830743861313, 0.1237830743861313
"2017-05-15T17:19:17Z", Attitude, Quarternion z, 0.6961735904969383, 0.6961735904969383
"2017-05-15T17:19:17Z", Accelerometer (raw), x, 0.0252685546875, 0.0252685546875
"2017-05-15T17:19:17Z", Accelerometer (raw), y, -0.306732177734375, -0.306732177734375
"2017-05-15T17:19:17Z", Accelerometer (raw), z, -0.9439544677734375, -0.9439544677734375
"2017-05-15T17:19:17Z", Attitude, Roll, 0.0310343768399012, 0.0310343768399012
"2017-05-15T17:19:17Z", Attitude, Yaw, 1.563782034383799, 1.563782034383799
"2017-05-15T17:19:17Z", Attitude, Pitch, 0.3177003823885619, 0.3177003823885619
"2017-05-15T17:19:17Z", Attitude, Quarternion w, 0.6988347661434785, 0.6988347661434785
"2017-05-15T17:19:17Z", Attitude, Quarternion x, 0.1014346686810952, 0.1014346686810952
"2017-05-15T17:19:17Z", Attitude, Quarternion y, 0.1223175290337875, 0.1223175290337875
"2017-05-15T17:19:17Z", Attitude, Quarternion z, 0.6974090619642878, 0.6974090619642878
"2017-05-15T17:19:17Z", Accelerometer (raw), x, 0.016510009765625, 0.016510009765625
"2017-05-15T17:19:17Z", Accelerometer (raw), y, -0.291473388671875, -0.291473388671875
"2017-05-15T17:19:17Z", Accelerometer (raw), z, -0.9426422119140625, -0.9426422119140625
"2017-05-15T17:19:17Z", Attitude, Roll, 0.02813366085913005, 0.02813366085913005
"2017-05-15T17:19:17Z", Attitude, Yaw, 1.566992319776701, 1.566992319776701
"2017-05-15T17:19:17Z", Attitude, Pitch, 0.3161318574952335, 0.3161318574952335
"2017-05-15T17:19:17Z", Attitude, Quarternion w, 0.6979866841311307, 0.6979866841311307
"2017-05-15T17:19:17Z", Attitude, Quarternion x, 0.1017013880811028, 0.1017013880811028
"2017-05-15T17:19:17Z", Attitude, Quarternion y, 0.1209228445532019, 0.1209228445532019
"2017-05-15T17:19:17Z", Attitude, Quarternion z, 0.6984619403398166, 0.6984619403398166
"2017-05-15T17:19:17Z", Accelerometer (raw), x, 0.0303955078125, 0.0303955078125
"2017-05-15T17:19:17Z", Accelerometer (raw), y, -0.308074951171875, -0.308074951171875
"2017-05-15T17:19:17Z", Accelerometer (raw), z, -0.933258056640625, -0.933258056640625
"2017-05-15T17:19:17Z", Attitude, Roll, 0.0283119825794359, 0.0283119825794359
"2017-05-15T17:19:17Z", Attitude, Yaw, 1.570406709351956, 1.570406709351956
"2017-05-15T17:19:17Z", Attitude, Pitch, 0.318374027604452, 0.318374027604452
"2017-05-15T17:19:17Z", Attitude, Quarternion w, 0.6966461461338008, 0.6966461461338008
"2017-05-15T17:19:17Z", Attitude, Quarternion x, 0.1022170396143192, 0.1022170396143192
"2017-05-15T17:19:17Z", Attitude, Quarternion y, 0.1219391889677381, 0.1219391889677381
"2017-05-15T17:19:17Z", Attitude, Quarternion z, 0.699547466640678, 0.699547466640678
"2017-05-15T17:19:17Z", Attitude, Roll, 0.03121624870460294, 0.03121624870460294
"2017-05-15T17:19:17Z", Attitude, Yaw, 1.570997238096691, 1.570997238096691
"2017-05-15T17:19:17Z", Attitude, Pitch, 0.3172869008103035, 0.3172869008103035
"2017-05-15T17:19:17Z", Attitude, Quarternion w, 0.6963284481719479, 0.6963284481719479
"2017-05-15T17:19:17Z", Attitude, Quarternion x, 0.1007844095035949, 0.1007844095035949
"2017-05-15T17:19:17Z", Attitude, Quarternion y, 0.1226020017069801, 0.1226020017069801
"2017-05-15T17:19:17Z", Attitude, Quarternion z, 0.6999556730572248, 0.6999556730572248
