Timestamp, Data Source, Data, Display Value, Raw Value
"2017-05-15T16:56:12Z", Attitude, Quarternion x, -0.05320953057119553, -0.05320953057119553
"2017-05-15T16:56:12Z", Attitude, Quarternion y, -0.07207518881631327, -0.07207518881631327
"2017-05-15T16:56:12Z", Attitude, Quarternion z, -0.5077340398397732, -0.5077340398397732
"2017-05-15T16:56:12Z", Accelerometer (raw), x, 0.0813751220703125, 0.0813751220703125
"2017-05-15T16:56:12Z", Accelerometer (raw), y, -0.1963348388671875, -0.1963348388671875
"2017-05-15T16:56:12Z", Accelerometer (raw), z, -0.955535888671875, -0.955535888671875
"2017-05-15T16:56:12Z", Attitude, Roll, 0.04339556092200959, 0.04339556092200959
"2017-05-15T16:56:12Z", Attitude, Yaw, 1.060885582380497, 1.060885582380497
"2017-05-15T16:56:12Z", Attitude, Pitch, 0.1645790177864324, 0.1645790177864324
"2017-05-15T16:56:12Z", Attitude, Quarternion w, -0.8585596936746051, -0.8585596936746051
"2017-05-15T16:56:12Z", Attitude, Quarternion x, -0.05994553554727165, -0.05994553554727165
"2017-05-15T16:56:12Z", Attitude, Quarternion y, -0.06022610981762114, -0.06022610981762114
"2017-05-15T16:56:12Z", Attitude, Quarternion z, -0.5056229829246353, -0.5056229829246353
"2017-05-15T16:56:12Z", Accelerometer (raw), x, 0.0064544677734375, 0.0064544677734375
"2017-05-15T16:56:12Z", Accelerometer (raw), y, -0.1783599853515625, -0.1783599853515625
"2017-05-15T16:56:12Z", Accelerometer (raw), z, -0.9728546142578125, -0.9728546142578125
"2017-05-15T16:56:12Z", Attitude, Roll, 0.03711241862365997, 0.03711241862365997
"2017-05-15T16:56:12Z", Attitude, Yaw, 1.070012939370033, 1.070012939370033
"2017-05-15T16:56:12Z", Attitude, Pitch, 0.1741008254699284, 0.1741008254699284
"2017-05-15T16:56:12Z", Attitude, Quarternion w, -0.8560379150729134, -0.8560379150729134
"2017-05-15T16:56:12Z", Attitude, Quarternion x, -0.06535457678017073, -0.06535457678017073
"2017-05-15T16:56:12Z", Attitude, Quarternion y, -0.06022060019524028, -0.06022060019524028
"2017-05-15T16:56:12Z", Attitude, Quarternion z, -0.5092164044526456, -0.5092164044526456
"2017-05-15T16:56:12Z", Accelerometer (raw), x, 0.0406341552734375, 0.0406341552734375
"2017-05-15T16:56:12Z", Accelerometer (raw), y, -0.1798858642578125, -0.1798858642578125
"2017-05-15T16:56:12Z", Accelerometer (raw), z, -0.967376708984375, -0.967376708984375
"2017-05-15T16:56:12Z", Attitude, Roll, 0.05311574722206109, 0.05311574722206109
"2017-05-15T16:56:12Z", Attitude, Yaw, 1.067181845512522, 1.067181845512522
"2017-05-15T16:56:12Z", Attitude, Pitch, 0.1665447712843983, 0.1665447712843983
"2017-05-15T16:56:12Z", Attitude, Quarternion w, -0.8565767562164726, -0.8565767562164726
"2017-05-15T16:56:12Z", Attitude, Quarternion x, -0.05812859003015253, -0.05812859003015253
"2017-05-15T16:56:12Z", Attitude, Quarternion y, -0.06507489411648475, -0.06507489411648475
"2017-05-15T16:56:12Z", Attitude, Quarternion z, -0.5085888180903625, -0.5085888180903625
"2017-05-15T16:56:12Z", Accelerometer (raw), x, 0.0645751953125, 0.0645751953125
"2017-05-15T16:56:12Z", Accelerometer (raw), y, -0.1666259765625, -0.1666259765625
"2017-05-15T16:56:12Z", Accelerometer (raw), z, -0.9535369873046875, -0.9535369873046875
"2017-05-15T16:56:12Z", Attitude, Roll, 0.06668879885421511, 0.06668879885421511
"2017-05-15T16:56:12Z", Attitude, Yaw, 1.060012833662558, 1.060012833662558
"2017-05-15T16:56:12Z", Attitude, Pitch, 0.1642372032555612, 0.1642372032555612
"2017-05-15T16:56:12Z", Attitude, Quarternion w, -0.8580358715217874, -0.8580358715217874
"2017-05-15T16:56:12Z", Attitude, Quarternion x, -0.05393632611029084, -0.05393632611029084
"2017-05-15T16:56:12Z", Attitude, Quarternion y, -0.07011186585162425, -0.07011186585162425
"2017-05-15T16:56:12Z", Attitude, Quarternion z, -0.5059146589835339, -0.5059146589835339
"2017-05-15T16:56:12Z", Accelerometer (raw), x, 0.0587158203125, 0.0587158203125
"2017-05-15T16:56:12Z", Accelerometer (raw), y, -0.1557769775390625, -0.1557769775390625
"2017-05-15T16:56:12Z", Accelerometer (raw), z, -0.96380615234375, -0.96380615234375
"2017-05-15T16:56:12Z", Attitude, Roll, 0.07503304298890844, 0.07503304298890844
"2017-05-15T16:56:12Z", Attitude, Yaw, 1.065069243016509, 1.065069243016509
"2017-05-15T16:56:12Z", Attitude, Pitch, 0.1578535667206887, 0.1578535667206887
"2017-05-15T16:56:12Z", Attitude, Quarternion w, -0.8567351502500543, -0.8567351502500543
"2017-05-15T16:56:12Z", Attitude, Quarternion x, -0.04889477951447591, -0.04889477951447591
"2017-05-15T16:56:12Z", Attitude, Quarternion y, -0.07221600332176675, -0.07221600332176675
"2017-05-15T16:56:12Z", Attitude, Quarternion z, -0.5083296486794052, -0.5083296486794052
"2017-05-15T16:56:12Z", Attitude, Roll, 0.07872247903389842, 0.07872247903389842
"2017-05-15T16:56:12Z", Attitude, Yaw, 1.066743622536994, 1.066743622536994
"2017-05-15T16:56:12Z", Attitude, Pitch, 0.1544539492411051, 0.1544539492411051
"2017-05-15T16:56:12Z", Attitude, Quarternion w, -0.8563225134044897, -0.8563225134044897
"2017-05-15T16:56:12Z", Attitude, Quarternion x, -0.04643440933216349, -0.04643440933216349
"2017-05-15T16:56:12Z", Attitude, Quarternion y, -0.0729799802126939, -0.0729799802126939
"2017-05-15T16:56:12Z", Attitude, Quarternion z, -0.5091458741409929, -0.5091458741409929
"2017-05-15T16:56:12Z", Accelerometer (raw), x, 0.0640106201171875, 0.0640106201171875
"2017-05-15T16:56:12Z", Accelerometer (raw), y, -0.19598388671875, -0.19598388671875
"2017-05-15T16:56:12Z", Accelerometer (raw), z, -0.9686737060546875, -0.9686737060546875
"2017-05-15T16:56:12Z", Attitude, Roll, 0.07400587697145457, 0.07400587697145457
"2017-05-15T16:56:12Z", Attitude, Yaw, 1.059668575778916, 1.059668575778916
"2017-05-15T16:56:12Z", Attitude, Pitch, 0.1538281409164173, 0.1538281409164173
"2017-05-15T16:56:12Z", Attitude, Quarternion w, -0.8583142082221259, -0.8583142082221259
"2017-05-15T16:56:12Z", Attitude, Quarternion x, -0.04761625672251787, -0.04761625672251787
"2017-05-15T16:56:12Z", Attitude, Quarternion y, -0.07063456698363321, -0.07063456698363321
"2017-05-15T16:56:12Z", Attitude, Quarternion z, -0.5060041205433466, -0.5060041205433466
"2017-05-15T16:56:12Z", Accelerometer (raw), x, 0.0384979248046875, 0.0384979248046875
"2017-05-15T16:56:12Z", Accelerometer (raw), y, -0.1480712890625, -0.1480712890625
"2017-05-15T16:56:12Z", Accelerometer (raw), z, -0.997344970703125, -0.997344970703125
"2017-05-15T16:56:12Z", Attitude, Roll, 0.07425996775600947, 0.07425996775600947
"2017-05-15T16:56:12Z", Attitude, Yaw, 1.052471128482683, 1.052471128482683
"2017-05-15T16:56:12Z", Attitude, Pitch, 0.1576038993712402, 0.1576038993712402
"2017-05-15T16:56:12Z", Attitude, Quarternion w, -0.8599586788439412, -0.8599586788439412
"2017-05-15T16:56:12Z", Attitude, Quarternion x, -0.0494353763080592, -0.0494353763080592
"2017-05-15T16:56:12Z", Attitude, Quarternion y, -0.07151203678343197, -0.07151203678343197
"2017-05-15T16:56:12Z", Attitude, Quarternion z, -0.5029048049535805, -0.5029048049535805
"2017-05-15T16:56:12Z", Accelerometer (raw), x, -0.0121917724609375, -0.0121917724609375
"2017-05-15T16:56:12Z", Accelerometer (raw), y, -0.1938323974609375, -0.1938323974609375
"2017-05-15T16:56:12Z", Accelerometer (raw), z, -0.9586029052734375, -0.9586029052734375
"2017-05-15T16:56:12Z", Attitude, Roll, 0.07811716004632929, 0.07811716004632929
"2017-05-15T16:56:12Z", Attitude, Yaw, 1.030119754809623, 1.030119754809623
"2017-05-15T16:56:12Z", Attitude, Pitch, 0.1552334057397167, 0.1552334057397167
"2017-05-15T16:56:12Z", Attitude, Quarternion w, -0.8654899687912254, -0.8654899687912254
"2017-05-15T16:56:12Z", Attitude, Quarternion x, -0.04825075023640218, -0.04825075023640218
"2017-05-15T16:56:12Z", Attitude, Quarternion y, -0.07204576215892065, -0.07204576215892065
"2017-05-15T16:56:12Z", Attitude, Quarternion z, -0.4933643553991082, -0.4933643553991082
"2017-05-15T16:56:12Z", Accelerometer (raw), x, 0.1083984375, 0.1083984375
"2017-05-15T16:56:12Z", Accelerometer (raw), y, -0.1253509521484375, -0.1253509521484375
"2017-05-15T16:56:12Z", Accelerometer (raw), z, -1.004547119140625, -1.004547119140625
"2017-05-15T16:56:12Z", Attitude, Roll, 0.07040062080226155, 0.07040062080226155
"2017-05-15T16:56:12Z", Attitude, Yaw, 1.011662354105919, 1.011662354105919
"2017-05-15T16:56:12Z", Attitude, Pitch, 0.1526402588700229, 0.1526402588700229
"2017-05-15T16:56:12Z", Attitude, Quarternion w, -0.8703851275612177, -0.8703851275612177
"2017-05-15T16:56:12Z", Attitude, Quarternion x, -0.04965399315376356, -0.04965399315376356
"2017-05-15T16:56:12Z", Attitude, Quarternion y, -0.06761724829149794, -0.06761724829149794
"2017-05-15T16:56:12Z", Attitude, Quarternion z, -0.4851722564385401, -0.4851722564385401
"2017-05-15T16:56:12Z", Accelerometer (raw), x, 0.1300201416015625, 0.1300201416015625
"2017-05-15T16:56:12Z", Accelerometer (raw), y, -0.1445770263671875, -0.1445770263671875
"2017-05-15T16:56:12Z", Accelerometer (raw), z, -0.9696807861328125, -0.9696807861328125
"2017-05-15T16:56:13Z", Attitude, Roll, 0.05631976682247016, 0.05631976682247016
"2017-05-15T16:56:13Z", Attitude, Yaw, 1.008495043832199, 1.008495043832199
"2017-05-15T16:56:13Z", Attitude, Pitch, 0.1640065424701221, 0.1640065424701221
"2017-05-15T16:56:13Z", Attitude, Quarternion w, -0.8711358924021214, -0.8711358924021214
"2017-05-15T16:56:13Z", Attitude, Quarternion x, -0.05813022914084249, -0.05813022914084249
"2017-05-15T16:56:13Z", Attitude, Quarternion y, -0.06412865697288318, -0.06412865697288318
"2017-05-15T16:56:13Z", Attitude, Quarternion z, -0.4833535442961976, -0.4833535442961976
"2017-05-15T16:56:13Z", Accelerometer (raw), x, 0.0757598876953125, 0.0757598876953125
"2017-05-15T16:56:13Z", Accelerometer (raw), y, -0.1284942626953125, -0.1284942626953125
"2017-05-15T16:56:13Z", Accelerometer (raw), z, -0.9975128173828125, -0.9975128173828125
"2017-05-15T16:56:13Z", Attitude, Roll, 0.02036895190419658, 0.02036895190419658
"2017-05-15T16:56:13Z", Attitude, Yaw, 0.9890976880065129, 0.9890976880065129
"2017-05-15T16:56:13Z", Attitude, Pitch, 0.1748151838474676, 0.1748151838474676
"2017-05-15T16:56:13Z", Attitude, Quarternion w, -0.8763552886163793, -0.8763552886163793
"2017-05-15T16:56:13Z", Attitude, Quarternion x, -0.07201739119643628, -0.07201739119643628
"2017-05-15T16:56:13Z", Attitude, Quarternion y, -0.05036153751474564, -0.05036153751474564
"2017-05-15T16:56:13Z", Attitude, Quarternion z, -0.4735806362369159, -0.4735806362369159
"2017-05-15T16:56:13Z", Accelerometer (raw), x, 0.0453948974609375, 0.0453948974609375
"2017-05-15T16:56:13Z", Accelerometer (raw), y, -0.185516357421875, -0.185516357421875
"2017-05-15T16:56:13Z", Accelerometer (raw), z, -0.9262542724609375, -0.9262542724609375
"2017-05-15T16:56:13Z", Attitude, Roll, -0.004871207493748976, -0.004871207493748976
"2017-05-15T16:56:13Z", Attitude, Yaw, 0.9603483646724378, 0.9603483646724378
"2017-05-15T16:56:13Z", Attitude, Pitch, 0.1420020787159926, 0.1420020787159926
"2017-05-15T16:56:13Z", Attitude, Quarternion w, -0.8847570723049614, -0.8847570723049614
"2017-05-15T16:56:13Z", Attitude, Quarternion x, -0.06404101948616643, -0.06404101948616643
"2017-05-15T16:56:13Z", Attitude, Quarternion y, -0.03061539634128369, -0.03061539634128369
"2017-05-15T16:56:13Z", Attitude, Quarternion z, -0.4606152063669208, -0.4606152063669208
"2017-05-15T16:56:13Z", Accelerometer (raw), x, -0.0086517333984375, -0.0086517333984375
"2017-05-15T16:56:13Z", Accelerometer (raw), y, -0.1895904541015625, -0.1895904541015625
"2017-05-15T16:56:13Z", Accelerometer (raw), z, -0.932586669921875, -0.932586669921875
"2017-05-15T16:56:13Z", Attitude, Roll, -0.01118941218162119, -0.01118941218162119
"2017-05-15T16:56:13Z", Attitude, Yaw, 0.95423040878247, 0.95423040878247
"2017-05-15T16:56:13Z", Attitude, Pitch, 0.1378248858302505, 0.1378248858302505
"2017-05-15T16:56:13Z", Attitude, Quarternion w, -0.8863779515821828, -0.8863779515821828
"2017-05-15T16:56:13Z", Attitude, Quarternion x, -0.06373021641663872, -0.06373021641663872
"2017-05-15T16:56:13Z", Attitude, Quarternion y, -0.02666224347020199, -0.02666224347020199
"2017-05-15T16:56:13Z", Attitude, Quarternion z, -0.4577791074717666, -0.4577791074717666
"2017-05-15T16:56:13Z", Accelerometer (raw), x, 0.06402587890625, 0.06402587890625
"2017-05-15T16:56:13Z", Accelerometer (raw), y, -0.1940765380859375, -0.1940765380859375
"2017-05-15T16:56:13Z", Accelerometer (raw), z, -1.064590454101562, -1.064590454101562
"2017-05-15T16:56:13Z", Attitude, Roll, 0.02285586339372086, 0.02285586339372086
"2017-05-15T16:56:13Z", Attitude, Yaw, 0.9861300495527405, 0.9861300495527405
"2017-05-15T16:56:13Z", Attitude, Pitch, 0.132790488460374, 0.132790488460374
"2017-05-15T16:56:13Z", Attitude, Quarternion w, -0.878529067243361, -0.878529067243361
"2017-05-15T16:56:13Z", Attitude, Quarternion x, -0.05304275381597957, -0.05304275381597957
"2017-05-15T16:56:13Z", Attitude, Quarternion y, -0.04144590435755838, -0.04144590435755838
"2017-05-15T16:56:13Z", Attitude, Quarternion z, -0.4729221725486778, -0.4729221725486778
"2017-05-15T16:56:13Z", Attitude, Roll, 0.064373597002003, 0.064373597002003
"2017-05-15T16:56:13Z", Attitude, Yaw, 1.038044177928916, 1.038044177928916
"2017-05-15T16:56:13Z", Attitude, Pitch, 0.1380032625117928, 0.1380032625117928
"2017-05-15T16:56:13Z", Attitude, Quarternion w, -0.8646891314442943, -0.8646891314442943
"2017-05-15T16:56:13Z", Attitude, Quarternion x, -0.04391098255221822, -0.04391098255221822
"2017-05-15T16:56:13Z", Attitude, Quarternion y, -0.06205872440174002, -0.06205872440174002
"2017-05-15T16:56:13Z", Attitude, Quarternion z, -0.4965211438590393, -0.4965211438590393
"2017-05-15T16:56:13Z", Accelerometer (raw), x, 0.1174163818359375, 0.1174163818359375
"2017-05-15T16:56:13Z", Accelerometer (raw), y, -0.252471923828125, -0.252471923828125
"2017-05-15T16:56:13Z", Accelerometer (raw), z, -0.923858642578125, -0.923858642578125
"2017-05-15T16:56:13Z", Attitude, Roll, 0.07108576872912352, 0.07108576872912352
"2017-05-15T16:56:13Z", Attitude, Yaw, 1.051806907378961, 1.051806907378961
"2017-05-15T16:56:13Z", Attitude, Pitch, 0.1591278451437179, 0.1591278451437179
"2017-05-15T16:56:13Z", Attitude, Quarternion w, -0.8601723940563868, -0.8601723940563868
"2017-05-15T16:56:13Z", Attitude, Quarternion x, -0.05091437093167785, -0.05091437093167785
"2017-05-15T16:56:13Z", Attitude, Quarternion y, -0.07050963488155351, -0.07050963488155351
"2017-05-15T16:56:13Z", Attitude, Quarternion z, -0.5025331538563945, -0.5025331538563945
"2017-05-15T16:56:13Z", Accelerometer (raw), x, 0.0980072021484375, 0.0980072021484375
"2017-05-15T16:56:13Z", Accelerometer (raw), y, -0.26318359375, -0.26318359375
"2017-05-15T16:56:13Z", Accelerometer (raw), z, -0.9528350830078125, -0.9528350830078125
"2017-05-15T16:56:13Z", Attitude, Roll, 0.06708073787032366, 0.06708073787032366
"2017-05-15T16:56:13Z", Attitude, Yaw, 1.055471368752808, 1.055471368752808
"2017-05-15T16:56:13Z", Attitude, Pitch, 0.1718281408791626, 0.1718281408791626
"2017-05-15T16:56:13Z", Attitude, Quarternion w, -0.8588298364006682, -0.8588298364006682
"2017-05-15T16:56:13Z", Attitude, Quarternion x, -0.05726769554137823, -0.05726769554137823
"2017-05-15T16:56:13Z", Attitude, Quarternion y, -0.07205185670086765, -0.07205185670086765
"2017-05-15T16:56:13Z", Attitude, Quarternion z, -0.5039248486643499, -0.5039248486643499
"2017-05-15T16:56:13Z", Accelerometer (raw), x, 0.100067138671875, 0.100067138671875
"2017-05-15T16:56:13Z", Accelerometer (raw), y, -0.2680511474609375, -0.2680511474609375
"2017-05-15T16:56:13Z", Accelerometer (raw), z, -1.000442504882812, -1.000442504882812
"2017-05-15T16:56:13Z", Attitude, Roll, 0.05727875591356096, 0.05727875591356096
"2017-05-15T16:56:13Z", Attitude, Yaw, 1.055144430828146, 1.055144430828146
"2017-05-15T16:56:13Z", Attitude, Pitch, 0.1883561129789199, 0.1883561129789199
"2017-05-15T16:56:13Z", Attitude, Quarternion w, -0.8584944854112965, -0.8584944854112965
"2017-05-15T16:56:13Z", Attitude, Quarternion x, -0.06686701361424562, -0.06686701361424562
"2017-05-15T16:56:13Z", Attitude, Quarternion y, -0.07195556949304455, -0.07195556949304455
"2017-05-15T16:56:13Z", Attitude, Quarternion z, -0.5033273457976285, -0.5033273457976285
"2017-05-15T16:56:13Z", Accelerometer (raw), x, 0.0985870361328125, 0.0985870361328125
"2017-05-15T16:56:13Z", Accelerometer (raw), y, -0.324188232421875, -0.324188232421875
"2017-05-15T16:56:13Z", Accelerometer (raw), z, -1.010223388671875, -1.010223388671875
"2017-05-15T16:56:13Z", Attitude, Roll, 0.05425480063211621, 0.05425480063211621
"2017-05-15T16:56:13Z", Attitude, Yaw, 1.049214088709653, 1.049214088709653
"2017-05-15T16:56:13Z", Attitude, Pitch, 0.2279169878611143, 0.2279169878611143
"2017-05-15T16:56:13Z", Attitude, Quarternion w, -0.8580456087774974, -0.8580456087774974
"2017-05-15T16:56:13Z", Attitude, Quarternion x, -0.08488629914159042, -0.08488629914159042
"2017-05-15T16:56:13Z", Attitude, Quarternion y, -0.08025848377713181, -0.08025848377713181
"2017-05-15T16:56:13Z", Attitude, Quarternion z, -0.5001106130223015, -0.5001106130223015
"2017-05-15T16:56:13Z", Accelerometer (raw), x, 0.0435028076171875, 0.0435028076171875
"2017-05-15T16:56:13Z", Accelerometer (raw), y, -0.2941131591796875, -0.2941131591796875
"2017-05-15T16:56:13Z", Accelerometer (raw), z, -1.005523681640625, -1.005523681640625
"2017-05-15T16:56:13Z", Attitude, Roll, 0.04965070861445298, 0.04965070861445298
"2017-05-15T16:56:13Z", Attitude, Yaw, 1.033308543173488, 1.033308543173488
"2017-05-15T16:56:13Z", Attitude, Pitch, 0.2700020718392184, 0.2700020718392184
"2017-05-15T16:56:13Z", Attitude, Quarternion w, -0.8596497319231096, -0.8596497319231096
"2017-05-15T16:56:13Z", Attitude, Quarternion x, -0.1048377301292484, -0.1048377301292484
"2017-05-15T16:56:13Z", Attitude, Quarternion y, -0.08785059137454186, -0.08785059137454186
"2017-05-15T16:56:13Z", Attitude, Quarternion z, -0.4922333413545498, -0.4922333413545498
"2017-05-15T16:56:13Z", Accelerometer (raw), x, 0.044586181640625, 0.044586181640625
"2017-05-15T16:56:13Z", Accelerometer (raw), y, -0.094482421875, -0.094482421875
"2017-05-15T16:56:13Z", Accelerometer (raw), z, -1.067367553710938, -1.067367553710938
"2017-05-15T16:56:14Z", Attitude, Roll, 0.05629305247377561, 0.05629305247377561
"2017-05-15T16:56:14Z", Attitude, Yaw, 1.018090008909236, 1.018090008909236
"2017-05-15T16:56:14Z", Attitude, Pitch, 0.2837451083257631, 0.2837451083257631
"2017-05-15T16:56:14Z", Attitude, Quarternion w, -0.8621554516408535, -0.8621554516408535
"2017-05-15T16:56:14Z", Attitude, Quarternion x, -0.1098430837784282, -0.1098430837784282
"2017-05-15T16:56:14Z", Attitude, Quarternion y, -0.09320936276918133, -0.09320936276918133
"2017-05-15T16:56:14Z", Attitude, Quarternion z, -0.4857308810897376, -0.4857308810897376
"2017-05-15T16:56:14Z", Accelerometer (raw), x, 0.012451171875, 0.012451171875
"2017-05-15T16:56:14Z", Accelerometer (raw), y, -0.1083831787109375, -0.1083831787109375
"2017-05-15T16:56:14Z", Accelerometer (raw), z, -1.01507568359375, -1.01507568359375
"2017-05-15T16:56:14Z", Attitude, Roll, 0.0609254226661378, 0.0609254226661378
"2017-05-15T16:56:14Z", Attitude, Yaw, 1.010723030060706, 1.010723030060706
"2017-05-15T16:56:14Z", Attitude, Pitch, 0.2830867093697362, 0.2830867093697362
"2017-05-15T16:56:14Z", Attitude, Quarternion w, -0.8637669836013732, -0.8637669836013732
"2017-05-15T16:56:14Z", Attitude, Quarternion x, -0.1087819842434526, -0.1087819842434526
"2017-05-15T16:56:14Z", Attitude, Quarternion y, -0.09464845344944148, -0.09464845344944148
"2017-05-15T16:56:14Z", Attitude, Quarternion z, -0.4828195814213831, -0.4828195814213831
"2017-05-15T16:56:14Z", Accelerometer (raw), x, -0.01019287109375, -0.01019287109375
"2017-05-15T16:56:14Z", Accelerometer (raw), y, -0.1266632080078125, -0.1266632080078125
"2017-05-15T16:56:14Z", Accelerometer (raw), z, -0.8907470703125, -0.8907470703125
"2017-05-15T16:56:14Z", Attitude, Roll, 0.07291111696413005, 0.07291111696413005
"2017-05-15T16:56:14Z", Attitude, Yaw, 0.9938583431922101, 0.9938583431922101
"2017-05-15T16:56:14Z", Attitude, Pitch, 0.2752185151896784, 0.2752185151896784
"2017-05-15T16:56:14Z", Attitude, Quarternion w, -0.8677787500812392, -0.8677787500812392
"2017-05-15T16:56:14Z", Attitude, Quarternion x, -0.1032926813189442, -0.1032926813189442
"2017-05-15T16:56:14Z", Attitude, Quarternion y, -0.09708825047416166, -0.09708825047416166
"2017-05-15T16:56:14Z", Attitude, Quarternion z, -0.4763029860428143, -0.4763029860428143
"2017-05-15T16:56:14Z", Accelerometer (raw), x, 0.0258026123046875, 0.0258026123046875
"2017-05-15T16:56:14Z", Accelerometer (raw), y, -0.1910247802734375, -0.1910247802734375
"2017-05-15T16:56:14Z", Accelerometer (raw), z, -0.9217071533203125, -0.9217071533203125
"2017-05-15T16:56:14Z", Attitude, Roll, 0.06985141045668443, 0.06985141045668443
"2017-05-15T16:56:14Z", Attitude, Yaw, 0.9755119401093587, 0.9755119401093587
"2017-05-15T16:56:14Z", Attitude, Pitch, 0.2635031869130459, 0.2635031869130459
"2017-05-15T16:56:14Z", Attitude, Quarternion w, -0.8730468303582027, -0.8730468303582027
"2017-05-15T16:56:14Z", Attitude, Quarternion x, -0.09975781596536198, -0.09975781596536198
"2017-05-15T16:56:14Z", Attitude, Quarternion y, -0.09210796049693093, -0.09210796049693093
"2017-05-15T16:56:14Z", Attitude, Quarternion z, -0.4683521471803694, -0.4683521471803694
"2017-05-15T16:56:14Z", Attitude, Roll, 0.06535492349159597, 0.06535492349159597
"2017-05-15T16:56:14Z", Attitude, Yaw, 0.9633974999263213, 0.9633974999263213
"2017-05-15T16:56:14Z", Attitude, Pitch, 0.2509555792341548, 0.2509555792341548
"2017-05-15T16:56:14Z", Attitude, Quarternion w, -0.8768781252608328, -0.8768781252608328
"2017-05-15T16:56:14Z", Attitude, Quarternion x, -0.09583149956248584, -0.09583149956248584
"2017-05-15T16:56:14Z", Attitude, Quarternion y, -0.08667491382091541, -0.08667491382091541
"2017-05-15T16:56:14Z", Attitude, Quarternion z, -0.4630210971919521, -0.4630210971919521
