Timestamp, Data Source, Data, Display Value, Raw Value
"2017-05-15T17:09:43Z", Attitude, Quarternion y, -0.1572682314300128, -0.1572682314300128
"2017-05-15T17:09:43Z", Attitude, Quarternion z, -0.9492077044845764, -0.9492077044845764
"2017-05-15T17:09:43Z", Accelerometer (raw), x, 0.071533203125, 0.071533203125
"2017-05-15T17:09:43Z", Accelerometer (raw), y, -0.294464111328125, -0.294464111328125
"2017-05-15T17:09:43Z", Accelerometer (raw), z, -0.9459228515625, -0.9459228515625
"2017-05-15T17:09:43Z", Attitude, Roll, 0.07627727542817811, 0.07627727542817811
"2017-05-15T17:09:43Z", Attitude, Yaw, 2.576311165342892, 2.576311165342892
"2017-05-15T17:09:43Z", Attitude, Pitch, 0.3114399511646053, 0.3114399511646053
"2017-05-15T17:09:43Z", Attitude, Quarternion w, -0.2696387588901923, -0.2696387588901923
"2017-05-15T17:09:43Z", Attitude, Quarternion x, -0.007048937452591528, -0.007048937452591528
"2017-05-15T17:09:43Z", Attitude, Quarternion y, -0.1593347624734248, -0.1593347624734248
"2017-05-15T17:09:43Z", Attitude, Quarternion z, -0.9496618796458939, -0.9496618796458939
"2017-05-15T17:09:43Z", Accelerometer (raw), x, 0.05645751953125, 0.05645751953125
"2017-05-15T17:09:43Z", Accelerometer (raw), y, -0.302490234375, -0.302490234375
"2017-05-15T17:09:43Z", Accelerometer (raw), z, -0.936767578125, -0.936767578125
"2017-05-15T17:09:43Z", Attitude, Roll, 0.07071817996293869, 0.07071817996293869
"2017-05-15T17:09:43Z", Attitude, Yaw, 2.579614445502191, 2.579614445502191
"2017-05-15T17:09:43Z", Attitude, Pitch, 0.3154607617342904, 0.3154607617342904
"2017-05-15T17:09:43Z", Attitude, Quarternion w, -0.268357357100856, -0.268357357100856
"2017-05-15T17:09:43Z", Attitude, Quarternion x, -0.009987578014747825, -0.009987578014747825
"2017-05-15T17:09:43Z", Attitude, Quarternion y, -0.1605040774585595, -0.1605040774585595
"2017-05-15T17:09:43Z", Attitude, Quarternion z, -0.9498015678522056, -0.9498015678522056
"2017-05-15T17:09:43Z", Accelerometer (raw), x, 0.058258056640625, 0.058258056640625
"2017-05-15T17:09:43Z", Accelerometer (raw), y, -0.31036376953125, -0.31036376953125
"2017-05-15T17:09:43Z", Accelerometer (raw), z, -0.9385833740234375, -0.9385833740234375
"2017-05-15T17:09:43Z", Attitude, Roll, 0.06902891684934552, 0.06902891684934552
"2017-05-15T17:09:43Z", Attitude, Yaw, 2.578613980197328, 2.578613980197328
"2017-05-15T17:09:43Z", Attitude, Pitch, 0.3148697339132872, 0.3148697339132872
"2017-05-15T17:09:43Z", Attitude, Quarternion w, -0.2689904614666451, -0.2689904614666451
"2017-05-15T17:09:43Z", Attitude, Quarternion x, -0.01078741961718803, -0.01078741961718803
"2017-05-15T17:09:43Z", Attitude, Quarternion y, -0.1599921853355044, -0.1599921853355044
"2017-05-15T17:09:43Z", Attitude, Quarternion z, -0.9497000915287004, -0.9497000915287004
"2017-05-15T17:09:43Z", Accelerometer (raw), x, 0.05853271484375, 0.05853271484375
"2017-05-15T17:09:43Z", Accelerometer (raw), y, -0.29901123046875, -0.29901123046875
"2017-05-15T17:09:43Z", Accelerometer (raw), z, -0.92718505859375, -0.92718505859375
"2017-05-15T17:09:43Z", Attitude, Roll, 0.06757389244138373, 0.06757389244138373
"2017-05-15T17:09:43Z", Attitude, Yaw, 2.578602077816229, 2.578602077816229
"2017-05-15T17:09:43Z", Attitude, Pitch, 0.3180340899788107, 0.3180340899788107
"2017-05-15T17:09:43Z", Attitude, Quarternion w, -0.2689925228500133, -0.2689925228500133
"2017-05-15T17:09:43Z", Attitude, Quarternion x, -0.01192115503917929, -0.01192115503917929
"2017-05-15T17:09:43Z", Attitude, Quarternion y, -0.1612941038793556, -0.1612941038793556
"2017-05-15T17:09:43Z", Attitude, Quarternion z, -0.9494657027861303, -0.9494657027861303
"2017-05-15T17:09:44Z", Accelerometer (raw), x, 0.0598297119140625, 0.0598297119140625
"2017-05-15T17:09:44Z", Accelerometer (raw), y, -0.307403564453125, -0.307403564453125
"2017-05-15T17:09:44Z", Accelerometer (raw), z, -0.9329681396484375, -0.9329681396484375
"2017-05-15T17:09:44Z", Attitude, Roll, 0.06727718994984809, 0.06727718994984809
"2017-05-15T17:09:44Z", Attitude, Yaw, 2.577775018427797, 2.577775018427797
"2017-05-15T17:09:44Z", Attitude, Pitch, 0.3184009927375727, 0.3184009927375727
"2017-05-15T17:09:44Z", Attitude, Quarternion w, -0.2693951238979086, -0.2693951238979086
"2017-05-15T17:09:44Z", Attitude, Quarternion x, -0.01217999179447078, -0.01217999179447078
"2017-05-15T17:09:44Z", Attitude, Quarternion y, -0.1614228086957869, -0.1614228086957869
"2017-05-15T17:09:44Z", Attitude, Quarternion z, -0.9493263884738309, -0.9493263884738309
"2017-05-15T17:09:44Z", Accelerometer (raw), x, 0.0589141845703125, 0.0589141845703125
"2017-05-15T17:09:44Z", Accelerometer (raw), y, -0.30072021484375, -0.30072021484375
"2017-05-15T17:09:44Z", Accelerometer (raw), z, -0.9350433349609375, -0.9350433349609375
"2017-05-15T17:09:44Z", Attitude, Roll, 0.0668852546102448, 0.0668852546102448
"2017-05-15T17:09:44Z", Attitude, Yaw, 2.57630891999274, 2.57630891999274
"2017-05-15T17:09:44Z", Attitude, Pitch, 0.3168728925801605, 0.3168728925801605
"2017-05-15T17:09:44Z", Attitude, Quarternion w, -0.2701804872826527, -0.2701804872826527
"2017-05-15T17:09:44Z", Attitude, Quarternion x, -0.01227014835457554, -0.01227014835457554
"2017-05-15T17:09:44Z", Attitude, Quarternion y, -0.1606379366125981, -0.1606379366125981
"2017-05-15T17:09:44Z", Attitude, Quarternion z, -0.9492351663692186, -0.9492351663692186
"2017-05-15T17:09:44Z", Attitude, Roll, 0.06492775256356384, 0.06492775256356384
"2017-05-15T17:09:44Z", Attitude, Yaw, 2.576655177777562, 2.576655177777562
"2017-05-15T17:09:44Z", Attitude, Pitch, 0.3163281813606449, 0.3163281813606449
"2017-05-15T17:09:44Z", Attitude, Quarternion w, -0.2701935847593537, -0.2701935847593537
"2017-05-15T17:09:44Z", Attitude, Quarternion x, -0.0130951791071593, -0.0130951791071593
"2017-05-15T17:09:44Z", Attitude, Quarternion y, -0.1601179357403745, -0.1601179357403745
"2017-05-15T17:09:44Z", Attitude, Quarternion z, -0.9493082690535093, -0.9493082690535093
"2017-05-15T17:09:44Z", Accelerometer (raw), x, 0.0629730224609375, 0.0629730224609375
"2017-05-15T17:09:44Z", Accelerometer (raw), y, -0.312713623046875, -0.312713623046875
"2017-05-15T17:09:44Z", Accelerometer (raw), z, -0.9189300537109375, -0.9189300537109375
"2017-05-15T17:09:44Z", Attitude, Roll, 0.06271590090921195, 0.06271590090921195
"2017-05-15T17:09:44Z", Attitude, Yaw, 2.575891599940453, 2.575891599940453
"2017-05-15T17:09:44Z", Attitude, Pitch, 0.3137934737626307, 0.3137934737626307
"2017-05-15T17:09:44Z", Attitude, Quarternion w, -0.2708260544495594, -0.2708260544495594
"2017-05-15T17:09:44Z", Attitude, Quarternion x, -0.01385090620901234, -0.01385090620901234
"2017-05-15T17:09:44Z", Attitude, Quarternion y, -0.15861401770671, -0.15861401770671
"2017-05-15T17:09:44Z", Attitude, Quarternion z, -0.9493697878147879, -0.9493697878147879
"2017-05-15T17:09:44Z", Accelerometer (raw), x, 0.066009521484375, 0.066009521484375
"2017-05-15T17:09:44Z", Accelerometer (raw), y, -0.3062896728515625, -0.3062896728515625
"2017-05-15T17:09:44Z", Accelerometer (raw), z, -0.9363861083984375, -0.9363861083984375
"2017-05-15T17:09:44Z", Attitude, Roll, 0.06245832212379501, 0.06245832212379501
"2017-05-15T17:09:44Z", Attitude, Yaw, 2.575366733246733, 2.575366733246733
"2017-05-15T17:09:44Z", Attitude, Pitch, 0.3120977582490697, 0.3120977582490697
"2017-05-15T17:09:44Z", Attitude, Quarternion w, -0.2711576165010856, -0.2711576165010856
"2017-05-15T17:09:44Z", Attitude, Quarternion x, -0.01377699144909275, -0.01377699144909275
"2017-05-15T17:09:44Z", Attitude, Quarternion y, -0.1577728498375689, -0.1577728498375689
"2017-05-15T17:09:44Z", Attitude, Quarternion z, -0.9494163835611221, -0.9494163835611221
"2017-05-15T17:09:44Z", Accelerometer (raw), x, 0.068359375, 0.068359375
"2017-05-15T17:09:44Z", Accelerometer (raw), y, -0.3018646240234375, -0.3018646240234375
"2017-05-15T17:09:44Z", Accelerometer (raw), z, -0.9475860595703125, -0.9475860595703125
"2017-05-15T17:09:44Z", Attitude, Roll, 0.0623025056035378, 0.0623025056035378
"2017-05-15T17:09:44Z", Attitude, Yaw, 2.576966181728324, 2.576966181728324
"2017-05-15T17:09:44Z", Attitude, Pitch, 0.3110788179625124, 0.3110788179625124
"2017-05-15T17:09:44Z", Attitude, Quarternion w, -0.2704476171506822, -0.2704476171506822
"2017-05-15T17:09:44Z", Attitude, Quarternion x, -0.01358229155499515, -0.01358229155499515
"2017-05-15T17:09:44Z", Attitude, Quarternion y, -0.1572802949395551, -0.1572802949395551
"2017-05-15T17:09:44Z", Attitude, Quarternion z, -0.949703383461092, -0.949703383461092
"2017-05-15T17:09:44Z", Accelerometer (raw), x, 0.0603179931640625, 0.0603179931640625
"2017-05-15T17:09:44Z", Accelerometer (raw), y, -0.30828857421875, -0.30828857421875
"2017-05-15T17:09:44Z", Accelerometer (raw), z, -0.9340972900390625, -0.9340972900390625
"2017-05-15T17:09:44Z", Attitude, Roll, 0.06038416721466652, 0.06038416721466652
"2017-05-15T17:09:44Z", Attitude, Yaw, 2.578719274658004, 2.578719274658004
"2017-05-15T17:09:44Z", Attitude, Pitch, 0.3130174668939928, 0.3130174668939928
"2017-05-15T17:09:44Z", Attitude, Quarternion w, -0.2696962161905693, -0.2696962161905693
"2017-05-15T17:09:44Z", Attitude, Quarternion x, -0.01462576289685644, -0.01462576289685644
"2017-05-15T17:09:44Z", Attitude, Quarternion y, -0.1579516566279023, -0.1579516566279023
"2017-05-15T17:09:44Z", Attitude, Quarternion z, -0.9497901411368521, -0.9497901411368521
"2017-05-15T17:09:44Z", Accelerometer (raw), x, 0.05987548828125, 0.05987548828125
"2017-05-15T17:09:44Z", Accelerometer (raw), y, -0.2900390625, -0.2900390625
"2017-05-15T17:09:44Z", Accelerometer (raw), z, -0.955047607421875, -0.955047607421875
"2017-05-15T17:09:44Z", Attitude, Roll, 0.0596258981379063, 0.0596258981379063
"2017-05-15T17:09:44Z", Attitude, Yaw, 2.582068652831471, 2.582068652831471
"2017-05-15T17:09:44Z", Attitude, Pitch, 0.3149550628821734, 0.3149550628821734
"2017-05-15T17:09:44Z", Attitude, Quarternion w, -0.2680958895464068, -0.2680958895464068
"2017-05-15T17:09:44Z", Attitude, Quarternion x, -0.0149899339950671, -0.0149899339950671
"2017-05-15T17:09:44Z", Attitude, Quarternion y, -0.1587922950463559, -0.1587922950463559
"2017-05-15T17:09:44Z", Attitude, Quarternion z, -0.9500973123428679, -0.9500973123428679
"2017-05-15T17:09:44Z", Accelerometer (raw), x, 0.0494842529296875, 0.0494842529296875
"2017-05-15T17:09:44Z", Accelerometer (raw), y, -0.2989959716796875, -0.2989959716796875
"2017-05-15T17:09:44Z", Accelerometer (raw), z, -0.930633544921875, -0.930633544921875
"2017-05-15T17:09:44Z", Attitude, Roll, 0.05797194675741013, 0.05797194675741013
"2017-05-15T17:09:44Z", Attitude, Yaw, 2.588221595810686, 2.588221595810686
"2017-05-15T17:09:44Z", Attitude, Pitch, 0.3188232578327359, 0.3188232578327359
"2017-05-15T17:09:44Z", Attitude, Quarternion w, -0.2651663689111018, -0.2651663689111018
"2017-05-15T17:09:44Z", Attitude, Quarternion x, -0.0158177302499414, -0.0158177302499414
"2017-05-15T17:09:44Z", Attitude, Quarternion y, -0.1604523577623116, -0.1604523577623116
"2017-05-15T17:09:44Z", Attitude, Quarternion z, -0.9506269705288406, -0.9506269705288406
"2017-05-15T17:09:44Z", Accelerometer (raw), x, 0.04742431640625, 0.04742431640625
"2017-05-15T17:09:44Z", Accelerometer (raw), y, -0.3059234619140625, -0.3059234619140625
"2017-05-15T17:09:44Z", Accelerometer (raw), z, -0.9319305419921875, -0.9319305419921875
"2017-05-15T17:09:44Z", Attitude, Roll, 0.05520143318689669, 0.05520143318689669
"2017-05-15T17:09:44Z", Attitude, Yaw, 2.59191292219516, 2.59191292219516
"2017-05-15T17:09:44Z", Attitude, Pitch, 0.3189798306098189, 0.3189798306098189
"2017-05-15T17:09:44Z", Attitude, Quarternion w, -0.2636280108822559, -0.2636280108822559
"2017-05-15T17:09:44Z", Attitude, Quarternion x, -0.01686038434026032, -0.01686038434026032
"2017-05-15T17:09:44Z", Attitude, Quarternion y, -0.1601905033430765, -0.1601905033430765
"2017-05-15T17:09:44Z", Attitude, Quarternion z, -0.9510809649850736, -0.9510809649850736
"2017-05-15T17:09:44Z", Accelerometer (raw), x, 0.0460968017578125, 0.0460968017578125
"2017-05-15T17:09:44Z", Accelerometer (raw), y, -0.3069915771484375, -0.3069915771484375
"2017-05-15T17:09:44Z", Accelerometer (raw), z, -0.9387359619140625, -0.9387359619140625
"2017-05-15T17:09:44Z", Attitude, Roll, 0.05239292426450418, 0.05239292426450418
"2017-05-15T17:09:44Z", Attitude, Yaw, 2.594201523447289, 2.594201523447289
"2017-05-15T17:09:44Z", Attitude, Pitch, 0.320118408804119, 0.320118408804119
"2017-05-15T17:09:44Z", Attitude, Quarternion w, -0.2627255861933664, -0.2627255861933664
"2017-05-15T17:09:44Z", Attitude, Quarternion x, -0.01816717876884145, -0.01816717876884145
"2017-05-15T17:09:44Z", Attitude, Quarternion y, -0.1603811530904193, -0.1603811530904193
"2017-05-15T17:09:44Z", Attitude, Quarternion z, -0.9512744639211146, -0.9512744639211146
"2017-05-15T17:09:45Z", Accelerometer (raw), x, 0.0493316650390625, 0.0493316650390625
"2017-05-15T17:09:45Z", Accelerometer (raw), y, -0.3109588623046875, -0.3109588623046875
"2017-05-15T17:09:45Z", Accelerometer (raw), z, -0.940155029296875, -0.940155029296875
"2017-05-15T17:09:45Z", Attitude, Roll, 0.05184889005409172, 0.05184889005409172
"2017-05-15T17:09:45Z", Attitude, Yaw, 2.595898847247216, 2.595898847247216
"2017-05-15T17:09:45Z", Attitude, Pitch, 0.3197371354392445, 0.3197371354392445
"2017-05-15T17:09:45Z", Attitude, Quarternion w, -0.2619746800880284, -0.2619746800880284
"2017-05-15T17:09:45Z", Attitude, Quarternion x, -0.01823842893896846, -0.01823842893896846
"2017-05-15T17:09:45Z", Attitude, Quarternion y, -0.1601442932107118, -0.1601442932107118
"2017-05-15T17:09:45Z", Attitude, Quarternion z, -0.9515200639265254, -0.9515200639265254
"2017-05-15T17:09:45Z", Attitude, Roll, 0.05214674252173022, 0.05214674252173022
"2017-05-15T17:09:45Z", Attitude, Yaw, 2.597422479784498, 2.597422479784498
"2017-05-15T17:09:45Z", Attitude, Pitch, 0.3196883508965405, 0.3196883508965405
"2017-05-15T17:09:45Z", Attitude, Quarternion w, -0.2612275138175579, -0.2612275138175579
"2017-05-15T17:09:45Z", Attitude, Quarternion x, -0.01796812003871161, -0.01796812003871161
"2017-05-15T17:09:45Z", Attitude, Quarternion y, -0.1601738859303294, -0.1601738859303294
"2017-05-15T17:09:45Z", Attitude, Quarternion z, -0.951725621675194, -0.951725621675194
"2017-05-15T17:09:45Z", Accelerometer (raw), x, 0.051513671875, 0.051513671875
"2017-05-15T17:09:45Z", Accelerometer (raw), y, -0.306854248046875, -0.306854248046875
"2017-05-15T17:09:45Z", Accelerometer (raw), z, -0.939910888671875, -0.939910888671875
"2017-05-15T17:09:45Z", Attitude, Roll, 0.04985106621260044, 0.04985106621260044
"2017-05-15T17:09:45Z", Attitude, Yaw, 2.599621184119123, 2.599621184119123
"2017-05-15T17:09:45Z", Attitude, Pitch, 0.3196104331325587, 0.3196104331325587
"2017-05-15T17:09:45Z", Attitude, Quarternion w, -0.2603673621220902, -0.2603673621220902
"2017-05-15T17:09:45Z", Attitude, Quarternion x, -0.01887432436183548, -0.01887432436183548
"2017-05-15T17:09:45Z", Attitude, Quarternion y, -0.1598577853017418, -0.1598577853017418
"2017-05-15T17:09:45Z", Attitude, Quarternion z, -0.9519968934297924, -0.9519968934297924
"2017-05-15T17:09:45Z", Accelerometer (raw), x, 0.0409088134765625, 0.0409088134765625
"2017-05-15T17:09:45Z", Accelerometer (raw), y, -0.308441162109375, -0.308441162109375
"2017-05-15T17:09:45Z", Accelerometer (raw), z, -0.941864013671875, -0.941864013671875
"2017-05-15T17:09:45Z", Attitude, Roll, 0.04667125308432232, 0.04667125308432232
"2017-05-15T17:09:45Z", Attitude, Yaw, 2.600637657327513, 2.600637657327513
"2017-05-15T17:09:45Z", Attitude, Pitch, 0.3193361263025851, 0.3193361263025851
"2017-05-15T17:09:45Z", Attitude, Quarternion w, -0.2601462063912758, -0.2601462063912758
"2017-05-15T17:09:45Z", Attitude, Quarternion x, -0.02027018788563192, -0.02027018788563192
"2017-05-15T17:09:45Z", Attitude, Quarternion y, -0.1593236520693969, -0.1593236520693969
"2017-05-15T17:09:45Z", Attitude, Quarternion z, -0.9521181883960959, -0.9521181883960959
"2017-05-15T17:09:45Z", Accelerometer (raw), x, 0.04437255859375, 0.04437255859375
"2017-05-15T17:09:45Z", Accelerometer (raw), y, -0.308624267578125, -0.308624267578125
"2017-05-15T17:09:45Z", Accelerometer (raw), z, -0.931610107421875, -0.931610107421875
"2017-05-15T17:09:45Z", Attitude, Roll, 0.04469248101181621, 0.04469248101181621
"2017-05-15T17:09:45Z", Attitude, Yaw, 2.599911127709129, 2.599911127709129
"2017-05-15T17:09:45Z", Attitude, Pitch, 0.3184428667975308, 0.3184428667975308
"2017-05-15T17:09:45Z", Attitude, Quarternion w, -0.2606780189483438, -0.2606780189483438
"2017-05-15T17:09:45Z", Attitude, Quarternion x, -0.02115049837039767, -0.02115049837039767
"2017-05-15T17:09:45Z", Attitude, Quarternion y, -0.1586341132371691, -0.1586341132371691
"2017-05-15T17:09:45Z", Attitude, Quarternion z, -0.952068718619298, -0.952068718619298
"2017-05-15T17:09:45Z", Accelerometer (raw), x, 0.04278564453125, 0.04278564453125
"2017-05-15T17:09:45Z", Accelerometer (raw), y, -0.308013916015625, -0.308013916015625
"2017-05-15T17:09:45Z", Accelerometer (raw), z, -0.931182861328125, -0.931182861328125
"2017-05-15T17:09:45Z", Attitude, Roll, 0.04313057984229152, 0.04313057984229152
"2017-05-15T17:09:45Z", Attitude, Yaw, 2.599129145701188, 2.599129145701188
"2017-05-15T17:09:45Z", Attitude, Pitch, 0.3166309713267155, 0.3166309713267155
"2017-05-15T17:09:45Z", Attitude, Quarternion w, -0.2612309989044304, -0.2612309989044304
"2017-05-15T17:09:45Z", Attitude, Quarternion x, -0.02171336644887518, -0.02171336644887518
"2017-05-15T17:09:45Z", Attitude, Quarternion y, -0.1575610937132883, -0.1575610937132883
"2017-05-15T17:09:45Z", Attitude, Quarternion z, -0.9520826627330256, -0.9520826627330256
"2017-05-15T17:09:45Z", Accelerometer (raw), x, 0.04156494140625, 0.04156494140625
"2017-05-15T17:09:45Z", Accelerometer (raw), y, -0.3106842041015625, -0.3106842041015625
"2017-05-15T17:09:45Z", Accelerometer (raw), z, -0.9452056884765625, -0.9452056884765625
"2017-05-15T17:09:45Z", Attitude, Roll, 0.04264246306134184, 0.04264246306134184
"2017-05-15T17:09:45Z", Attitude, Yaw, 2.599573792233203, 2.599573792233203
"2017-05-15T17:09:45Z", Attitude, Pitch, 0.3180730471744507, 0.3180730471744507
"2017-05-15T17:09:45Z", Attitude, Quarternion w, -0.2610126516050125, -0.2610126516050125
"2017-05-15T17:09:45Z", Attitude, Quarternion x, -0.02210361065195872, -0.02210361065195872
"2017-05-15T17:09:45Z", Attitude, Quarternion y, -0.1581873957183298, -0.1581873957183298
"2017-05-15T17:09:45Z", Attitude, Quarternion z, -0.9520297127370582, -0.9520297127370582
"2017-05-15T17:09:45Z", Accelerometer (raw), x, 0.045166015625, 0.045166015625
"2017-05-15T17:09:45Z", Accelerometer (raw), y, -0.3068084716796875, -0.3068084716796875
"2017-05-15T17:09:45Z", Accelerometer (raw), z, -0.9314422607421875, -0.9314422607421875
"2017-05-15T17:09:45Z", Attitude, Roll, 0.04388496364338893, 0.04388496364338893
"2017-05-15T17:09:45Z", Attitude, Yaw, 2.598705999132322, 2.598705999132322
"2017-05-15T17:09:45Z", Attitude, Pitch, 0.3201275947790842, 0.3201275947790842
"2017-05-15T17:09:45Z", Attitude, Quarternion w, -0.2612622039896865, -0.2612622039896865
"2017-05-15T17:09:45Z", Attitude, Quarternion x, -0.02185618383339274, -0.02185618383339274
"2017-05-15T17:09:45Z", Attitude, Quarternion y, -0.1593160653032515, -0.1593160653032515
"2017-05-15T17:09:45Z", Attitude, Quarternion z, -0.951778734439401, -0.951778734439401
"2017-05-15T17:09:45Z", Accelerometer (raw), x, 0.0436553955078125, 0.0436553955078125
"2017-05-15T17:09:45Z", Accelerometer (raw), y, -0.297576904296875, -0.297576904296875
"2017-05-15T17:09:45Z", Accelerometer (raw), z, -0.9540252685546875, -0.9540252685546875
"2017-05-15T17:09:45Z", Attitude, Roll, 0.04533808944821919, 0.04533808944821919
"2017-05-15T17:09:45Z", Attitude, Yaw, 2.597846685538914, 2.597846685538914
"2017-05-15T17:09:45Z", Attitude, Pitch, 0.3187700824577814, 0.3187700824577814
"2017-05-15T17:09:45Z", Attitude, Quarternion w, -0.2615989163501981, -0.2615989163501981
"2017-05-15T17:09:45Z", Attitude, Quarternion x, -0.02105092050943154, -0.02105092050943154
"2017-05-15T17:09:45Z", Attitude, Quarternion y, -0.1588520586225408, -0.1588520586225408
"2017-05-15T17:09:45Z", Attitude, Quarternion z, -0.9517819546416995, -0.9517819546416995
"2017-05-15T17:09:45Z", Accelerometer (raw), x, 0.040985107421875, 0.040985107421875
"2017-05-15T17:09:45Z", Accelerometer (raw), y, -0.30126953125, -0.30126953125
"2017-05-15T17:09:45Z", Accelerometer (raw), z, -0.938323974609375, -0.938323974609375
"2017-05-15T17:09:45Z", Attitude, Roll, 0.04592333512428063, 0.04592333512428063
"2017-05-15T17:09:45Z", Attitude, Yaw, 2.597613388029279, 2.597613388029279
"2017-05-15T17:09:45Z", Attitude, Pitch, 0.3195455180446585, 0.3195455180446585
"2017-05-15T17:09:45Z", Attitude, Quarternion w, -0.2616384319696843, -0.2616384319696843
"2017-05-15T17:09:45Z", Attitude, Quarternion x, -0.02089511693885355, -0.02089511693885355
"2017-05-15T17:09:45Z", Attitude, Quarternion y, -0.1592944197604259, -0.1592944197604259
"2017-05-15T17:09:45Z", Attitude, Quarternion z, -0.9517005899114657, -0.9517005899114657
"2017-05-15T17:09:45Z", Accelerometer (raw), x, 0.0426025390625, 0.0426025390625
"2017-05-15T17:09:45Z", Accelerometer (raw), y, -0.299713134765625, -0.299713134765625
"2017-05-15T17:09:45Z", Accelerometer (raw), z, -0.9399261474609375, -0.9399261474609375
"2017-05-15T17:09:45Z", Attitude, Roll, 0.04736129942957908, 0.04736129942957908
"2017-05-15T17:09:45Z", Attitude, Yaw, 2.597012966114718, 2.597012966114718
"2017-05-15T17:09:45Z", Attitude, Pitch, 0.3194032271474432, 0.3194032271474432
"2017-05-15T17:09:45Z", Attitude, Quarternion w, -0.2618141825200447, -0.2618141825200447
"2017-05-15T17:09:45Z", Attitude, Quarternion x, -0.02023959045527726, -0.02023959045527726
"2017-05-15T17:09:45Z", Attitude, Quarternion y, -0.1594088563530441, -0.1594088563530441
"2017-05-15T17:09:45Z", Attitude, Quarternion z, -0.9516472609774403, -0.9516472609774403
"2017-05-15T17:09:46Z", Attitude, Roll, 0.04766090677962627, 0.04766090677962627
"2017-05-15T17:09:46Z", Attitude, Yaw, 2.596559899903133, 2.596559899903133
"2017-05-15T17:09:46Z", Attitude, Pitch, 0.3193379354643905, 0.3193379354643905
"2017-05-15T17:09:46Z", Attitude, Quarternion w, -0.2620080095514118, -0.2620080095514118
"2017-05-15T17:09:46Z", Attitude, Quarternion x, -0.02012435803433328, -0.02012435803433328
"2017-05-15T17:09:46Z", Attitude, Quarternion y, -0.1594125195755622, -0.1594125195755622
"2017-05-15T17:09:46Z", Attitude, Quarternion z, -0.9515957449186443, -0.9515957449186443
"2017-05-15T17:09:46Z", Accelerometer (raw), x, 0.0409393310546875, 0.0409393310546875
