Timestamp, Data Source, Data, Display Value, Raw Value
"2017-05-15T17:02:23Z", Attitude, Quarternion w, 0.7309477283038146, 0.7309477283038146
"2017-05-15T17:02:23Z", Attitude, Quarternion x, 0.05670556468486123, 0.05670556468486123
"2017-05-15T17:02:23Z", Attitude, Quarternion y, 0.1060820966894304, 0.1060820966894304
"2017-05-15T17:02:23Z", Attitude, Quarternion z, 0.6717488267077911, 0.6717488267077911
"2017-05-15T17:02:23Z", Accelerometer (raw), x, 0.0803070068359375, 0.0803070068359375
"2017-05-15T17:02:23Z", Accelerometer (raw), y, -0.2382965087890625, -0.2382965087890625
"2017-05-15T17:02:23Z", Accelerometer (raw), z, -0.94189453125, -0.94189453125
"2017-05-15T17:02:23Z", Attitude, Roll, 0.07866287905838566, 0.07866287905838566
"2017-05-15T17:02:23Z", Attitude, Yaw, 1.470455254117683, 1.470455254117683
"2017-05-15T17:02:23Z", Attitude, Pitch, 0.2267065193799926, 0.2267065193799926
"2017-05-15T17:02:23Z", Attitude, Quarternion w, 0.7333650810775469, 0.7333650810775469
"2017-05-15T17:02:23Z", Attitude, Quarternion x, 0.05762109239103286, 0.05762109239103286
"2017-05-15T17:02:23Z", Attitude, Quarternion y, 0.1047875694933049, 0.1047875694933049
"2017-05-15T17:02:23Z", Attitude, Quarternion z, 0.6692346620188834, 0.6692346620188834
"2017-05-15T17:02:23Z", Accelerometer (raw), x, 0.0928802490234375, 0.0928802490234375
"2017-05-15T17:02:23Z", Accelerometer (raw), y, -0.2164306640625, -0.2164306640625
"2017-05-15T17:02:23Z", Accelerometer (raw), z, -0.972869873046875, -0.972869873046875
"2017-05-15T17:02:23Z", Attitude, Roll, 0.07747176705386825, 0.07747176705386825
"2017-05-15T17:02:23Z", Attitude, Yaw, 1.467708963322165, 1.467708963322165
"2017-05-15T17:02:23Z", Attitude, Pitch, 0.2203349098402962, 0.2203349098402962
"2017-05-15T17:02:23Z", Attitude, Quarternion w, 0.7346913396304655, 0.7346913396304655
"2017-05-15T17:02:23Z", Attitude, Quarternion x, 0.05580441786701362, 0.05580441786701362
"2017-05-15T17:02:23Z", Attitude, Quarternion y, 0.1021624925985015, 0.1021624925985015
"2017-05-15T17:02:23Z", Attitude, Quarternion z, 0.6683392308735376, 0.6683392308735376
"2017-05-15T17:02:24Z", Accelerometer (raw), x, 0.0876007080078125, 0.0876007080078125
"2017-05-15T17:02:24Z", Accelerometer (raw), y, -0.22613525390625, -0.22613525390625
"2017-05-15T17:02:24Z", Accelerometer (raw), z, -0.975830078125, -0.975830078125
"2017-05-15T17:02:24Z", Attitude, Roll, 0.07694699846758994, 0.07694699846758994
"2017-05-15T17:02:24Z", Attitude, Yaw, 1.471318740105919, 1.471318740105919
"2017-05-15T17:02:24Z", Attitude, Pitch, 0.2250380020341885, 0.2250380020341885
"2017-05-15T17:02:24Z", Attitude, Quarternion w, 0.7332567774176953, 0.7332567774176953
"2017-05-15T17:02:24Z", Attitude, Quarternion x, 0.05753371792970821, 0.05753371792970821
"2017-05-15T17:02:24Z", Attitude, Quarternion y, 0.1036302714231853, 0.1036302714231853
"2017-05-15T17:02:24Z", Attitude, Quarternion z, 0.6695409894226138, 0.6695409894226138
"2017-05-15T17:02:24Z", Accelerometer (raw), x, 0.064666748046875, 0.064666748046875
"2017-05-15T17:02:24Z", Accelerometer (raw), y, -0.222747802734375, -0.222747802734375
"2017-05-15T17:02:24Z", Accelerometer (raw), z, -0.9622039794921875, -0.9622039794921875
"2017-05-15T17:02:24Z", Attitude, Roll, 0.07662655986830481, 0.07662655986830481
"2017-05-15T17:02:24Z", Attitude, Yaw, 1.474484605915345, 1.474484605915345
"2017-05-15T17:02:24Z", Attitude, Pitch, 0.2267220467664158, 0.2267220467664158
"2017-05-15T17:02:24Z", Attitude, Quarternion w, 0.7321208834233021, 0.7321208834233021
"2017-05-15T17:02:24Z", Attitude, Quarternion x, 0.05809845255217419, 0.05809845255217419
"2017-05-15T17:02:24Z", Attitude, Quarternion y, 0.1041632388582272, 0.1041632388582272
"2017-05-15T17:02:24Z", Attitude, Quarternion z, 0.6706516245690787, 0.6706516245690787
"2017-05-15T17:02:24Z", Accelerometer (raw), x, 0.0619354248046875, 0.0619354248046875
"2017-05-15T17:02:24Z", Accelerometer (raw), y, -0.2187652587890625, -0.2187652587890625
"2017-05-15T17:02:24Z", Accelerometer (raw), z, -0.96063232421875, -0.96063232421875
"2017-05-15T17:02:24Z", Attitude, Roll, 0.07407453040905854, 0.07407453040905854
"2017-05-15T17:02:24Z", Attitude, Yaw, 1.476130240947287, 1.476130240947287
"2017-05-15T17:02:24Z", Attitude, Pitch, 0.2255361776136338, 0.2255361776136338
"2017-05-15T17:02:24Z", Attitude, Quarternion w, 0.7317653243071067, 0.7317653243071067
"2017-05-15T17:02:24Z", Attitude, Quarternion x, 0.05843200436974776, 0.05843200436974776
"2017-05-15T17:02:24Z", Attitude, Quarternion y, 0.1028831219259033, 0.1028831219259033
"2017-05-15T17:02:24Z", Attitude, Quarternion z, 0.6712080707425103, 0.6712080707425103
"2017-05-15T17:02:24Z", Accelerometer (raw), x, 0.082672119140625, 0.082672119140625
"2017-05-15T17:02:24Z", Accelerometer (raw), y, -0.2135772705078125, -0.2135772705078125
"2017-05-15T17:02:24Z", Accelerometer (raw), z, -0.97100830078125, -0.97100830078125
"2017-05-15T17:02:24Z", Attitude, Roll, 0.0728939351982955, 0.0728939351982955
"2017-05-15T17:02:24Z", Attitude, Yaw, 1.472655344301281, 1.472655344301281
"2017-05-15T17:02:24Z", Attitude, Pitch, 0.2250396367436165, 0.2250396367436165
"2017-05-15T17:02:24Z", Attitude, Quarternion w, 0.7330176532191589, 0.7330176532191589
"2017-05-15T17:02:24Z", Attitude, Quarternion x, 0.05882277222667593, 0.05882277222667593
"2017-05-15T17:02:24Z", Attitude, Quarternion y, 0.1021839679842742, 0.1021839679842742
"2017-05-15T17:02:24Z", Attitude, Quarternion z, 0.669913007952293, 0.669913007952293
"2017-05-15T17:02:24Z", Accelerometer (raw), x, 0.0809326171875, 0.0809326171875
"2017-05-15T17:02:24Z", Accelerometer (raw), y, -0.214996337890625, -0.214996337890625
"2017-05-15T17:02:24Z", Accelerometer (raw), z, -0.9904937744140625, -0.9904937744140625
"2017-05-15T17:02:24Z", Attitude, Roll, 0.07385160430209547, 0.07385160430209547
"2017-05-15T17:02:24Z", Attitude, Yaw, 1.470123588323941, 1.470123588323941
"2017-05-15T17:02:24Z", Attitude, Pitch, 0.2228445119102943, 0.2228445119102943
"2017-05-15T17:02:24Z", Attitude, Quarternion w, 0.7339340294407987, 0.7339340294407987
"2017-05-15T17:02:24Z", Attitude, Quarternion x, 0.05782019147100758, 0.05782019147100758
"2017-05-15T17:02:24Z", Attitude, Quarternion y, 0.1017332168271012, 0.1017332168271012
"2017-05-15T17:02:24Z", Attitude, Quarternion z, 0.6690650330731033, 0.6690650330731033
"2017-05-15T17:02:24Z", Attitude, Roll, 0.07874518139822212, 0.07874518139822212
"2017-05-15T17:02:24Z", Attitude, Yaw, 1.47036497691862, 1.47036497691862
"2017-05-15T17:02:24Z", Attitude, Pitch, 0.2239643572511568, 0.2239643572511568
"2017-05-15T17:02:24Z", Attitude, Quarternion w, 0.7335411904577307, 0.7335411904577307
"2017-05-15T17:02:24Z", Attitude, Quarternion x, 0.05658450269891722, 0.05658450269891722
"2017-05-15T17:02:24Z", Attitude, Quarternion y, 0.1039065728506257, 0.1039065728506257
"2017-05-15T17:02:24Z", Attitude, Quarternion z, 0.6692674652742828, 0.6692674652742828
"2017-05-15T17:02:24Z", Accelerometer (raw), x, 0.0736083984375, 0.0736083984375
"2017-05-15T17:02:24Z", Accelerometer (raw), y, -0.2195587158203125, -0.2195587158203125
"2017-05-15T17:02:24Z", Accelerometer (raw), z, -0.951080322265625, -0.951080322265625
"2017-05-15T17:02:24Z", Attitude, Roll, 0.07702781568682168, 0.07702781568682168
"2017-05-15T17:02:24Z", Attitude, Yaw, 1.46806992357738, 1.46806992357738
"2017-05-15T17:02:24Z", Attitude, Pitch, 0.2267204323810134, 0.2267204323810134
"2017-05-15T17:02:24Z", Attitude, Quarternion w, 0.7342473357191664, 0.7342473357191664
"2017-05-15T17:02:24Z", Attitude, Quarternion x, 0.05829756199378924, 0.05829756199378924
"2017-05-15T17:02:24Z", Attitude, Quarternion y, 0.1041231402029442, 0.1041231402029442
"2017-05-15T17:02:24Z", Attitude, Quarternion z, 0.6683117655175755, 0.6683117655175755
"2017-05-15T17:02:24Z", Accelerometer (raw), x, 0.07452392578125, 0.07452392578125
"2017-05-15T17:02:24Z", Accelerometer (raw), y, -0.210784912109375, -0.210784912109375
"2017-05-15T17:02:24Z", Accelerometer (raw), z, -0.9627838134765625, -0.9627838134765625
"2017-05-15T17:02:24Z", Attitude, Roll, 0.07779911517330282, 0.07779911517330282
"2017-05-15T17:02:24Z", Attitude, Yaw, 1.466621538230945, 1.466621538230945
"2017-05-15T17:02:24Z", Attitude, Pitch, 0.2241477287665976, 0.2241477287665976
"2017-05-15T17:02:24Z", Attitude, Quarternion w, 0.734831623352158, 0.734831623352158
"2017-05-15T17:02:24Z", Attitude, Quarternion x, 0.0571627243635303, 0.0571627243635303
"2017-05-15T17:02:24Z", Attitude, Quarternion y, 0.1035135290981871, 0.1035135290981871
"2017-05-15T17:02:24Z", Attitude, Quarternion z, 0.6678621546087674, 0.6678621546087674
"2017-05-15T17:02:24Z", Accelerometer (raw), x, 0.075164794921875, 0.075164794921875
"2017-05-15T17:02:24Z", Accelerometer (raw), y, -0.20794677734375, -0.20794677734375
"2017-05-15T17:02:24Z", Accelerometer (raw), z, -0.9571685791015625, -0.9571685791015625
"2017-05-15T17:02:24Z", Attitude, Roll, 0.0809132207537305, 0.0809132207537305
"2017-05-15T17:02:24Z", Attitude, Yaw, 1.465967213761134, 1.465967213761134
"2017-05-15T17:02:24Z", Attitude, Pitch, 0.2203442504859482, 0.2203442504859482
"2017-05-15T17:02:24Z", Attitude, Quarternion w, 0.7350957953102707, 0.7350957953102707
"2017-05-15T17:02:24Z", Attitude, Quarternion x, 0.05474781831881557, 0.05474781831881557
"2017-05-15T17:02:24Z", Attitude, Quarternion y, 0.1033819955163538, 0.1033819955163538
"2017-05-15T17:02:24Z", Attitude, Quarternion z, 0.6677941382713706, 0.6677941382713706
"2017-05-15T17:02:24Z", Accelerometer (raw), x, 0.0878753662109375, 0.0878753662109375
"2017-05-15T17:02:24Z", Accelerometer (raw), y, -0.205322265625, -0.205322265625
"2017-05-15T17:02:24Z", Accelerometer (raw), z, -0.9534149169921875, -0.9534149169921875
"2017-05-15T17:02:24Z", Attitude, Roll, 0.08161667819165011, 0.08161667819165011
"2017-05-15T17:02:24Z", Attitude, Yaw, 1.468367036102761, 1.468367036102761
"2017-05-15T17:02:24Z", Attitude, Pitch, 0.2147569546588746, 0.2147569546588746
"2017-05-15T17:02:24Z", Attitude, Quarternion w, 0.7345584114820619, 0.7345584114820619
"2017-05-15T17:02:24Z", Attitude, Quarternion x, 0.05232027595982089, 0.05232027595982089
"2017-05-15T17:02:24Z", Attitude, Quarternion y, 0.1018559849220531, 0.1018559849220531
"2017-05-15T17:02:24Z", Attitude, Quarternion z, 0.6688137911108373, 0.6688137911108373
"2017-05-15T17:02:24Z", Accelerometer (raw), x, 0.060394287109375, 0.060394287109375
"2017-05-15T17:02:24Z", Accelerometer (raw), y, -0.214935302734375, -0.214935302734375
"2017-05-15T17:02:24Z", Accelerometer (raw), z, -0.965728759765625, -0.965728759765625
"2017-05-15T17:02:24Z", Attitude, Roll, 0.07927368434384695, 0.07927368434384695
"2017-05-15T17:02:24Z", Attitude, Yaw, 1.47161993183883, 1.47161993183883
"2017-05-15T17:02:24Z", Attitude, Pitch, 0.2159317225284189, 0.2159317225284189
"2017-05-15T17:02:24Z", Attitude, Quarternion w, 0.7335262823704324, 0.7335262823704324
"2017-05-15T17:02:24Z", Attitude, Quarternion x, 0.05337365687385028, 0.05337365687385028
"2017-05-15T17:02:24Z", Attitude, Quarternion y, 0.1014714189325693, 0.1014714189325693
"2017-05-15T17:02:24Z", Attitude, Quarternion z, 0.669920888585801, 0.669920888585801
"2017-05-15T17:02:25Z", Accelerometer (raw), x, 0.07928466796875, 0.07928466796875
"2017-05-15T17:02:25Z", Accelerometer (raw), y, -0.2225799560546875, -0.2225799560546875
"2017-05-15T17:02:25Z", Accelerometer (raw), z, -0.9527130126953125, -0.9527130126953125
"2017-05-15T17:02:25Z", Attitude, Roll, 0.07709150056811603, 0.07709150056811603
"2017-05-15T17:02:25Z", Attitude, Yaw, 1.473762520321203, 1.473762520321203
"2017-05-15T17:02:25Z", Attitude, Pitch, 0.2196065261010822, 0.2196065261010822
"2017-05-15T17:02:25Z", Attitude, Quarternion w, 0.7327234620284, 0.7327234620284
"2017-05-15T17:02:25Z", Attitude, Quarternion x, 0.05535351901266032, 0.05535351901266032
"2017-05-15T17:02:25Z", Attitude, Quarternion y, 0.101949696184777, 0.101949696184777
"2017-05-15T17:02:25Z", Attitude, Quarternion z, 0.6705658622193013, 0.6705658622193013
"2017-05-15T17:02:25Z", Accelerometer (raw), x, 0.07586669921875, 0.07586669921875
"2017-05-15T17:02:25Z", Accelerometer (raw), y, -0.22021484375, -0.22021484375
"2017-05-15T17:02:25Z", Accelerometer (raw), z, -0.9680938720703125, -0.9680938720703125
"2017-05-15T17:02:25Z", Attitude, Roll, 0.07409101613808981, 0.07409101613808981
"2017-05-15T17:02:25Z", Attitude, Yaw, 1.474378176850925, 1.474378176850925
"2017-05-15T17:02:25Z", Attitude, Pitch, 0.2202852724950374, 0.2202852724950374
"2017-05-15T17:02:25Z", Attitude, Quarternion w, 0.7326332032907215, 0.7326332032907215
"2017-05-15T17:02:25Z", Attitude, Quarternion x, 0.05657891711954443, 0.05657891711954443
"2017-05-15T17:02:25Z", Attitude, Quarternion y, 0.1010932383088539, 0.1010932383088539
"2017-05-15T17:02:25Z", Attitude, Quarternion z, 0.6706918612461603, 0.6706918612461603
"2017-05-15T17:02:25Z", Accelerometer (raw), x, 0.0766143798828125, 0.0766143798828125
"2017-05-15T17:02:25Z", Accelerometer (raw), y, -0.2357177734375, -0.2357177734375
"2017-05-15T17:02:25Z", Accelerometer (raw), z, -0.9597930908203125, -0.9597930908203125
"2017-05-15T17:02:25Z", Attitude, Roll, 0.07218929937803638, 0.07218929937803638
"2017-05-15T17:02:25Z", Attitude, Yaw, 1.474557232788773, 1.474557232788773
"2017-05-15T17:02:25Z", Attitude, Pitch, 0.2248062627384732, 0.2248062627384732
"2017-05-15T17:02:25Z", Attitude, Quarternion w, 0.7324287484546276, 0.7324287484546276
"2017-05-15T17:02:25Z", Attitude, Quarternion x, 0.05887573899932694, 0.05887573899932694
"2017-05-15T17:02:25Z", Attitude, Quarternion y, 0.1019042722428777, 0.1019042722428777
"2017-05-15T17:02:25Z", Attitude, Quarternion z, 0.6705947323780398, 0.6705947323780398
"2017-05-15T17:02:25Z", Accelerometer (raw), x, 0.074432373046875, 0.074432373046875
"2017-05-15T17:02:25Z", Accelerometer (raw), y, -0.2344207763671875, -0.2344207763671875
"2017-05-15T17:02:25Z", Accelerometer (raw), z, -0.963134765625, -0.963134765625
"2017-05-15T17:02:25Z", Attitude, Roll, 0.069319900525487, 0.069319900525487
"2017-05-15T17:02:25Z", Attitude, Yaw, 1.475756608444408, 1.475756608444408
"2017-05-15T17:02:25Z", Attitude, Pitch, 0.2274533321206127, 0.2274533321206127
"2017-05-15T17:02:25Z", Attitude, Quarternion w, 0.7320308914768011, 0.7320308914768011
"2017-05-15T17:02:25Z", Attitude, Quarternion x, 0.06075321258567531, 0.06075321258567531
"2017-05-15T17:02:25Z", Attitude, Quarternion y, 0.1017695410726924, 0.1017695410726924
"2017-05-15T17:02:25Z", Attitude, Quarternion z, 0.6708820921697844, 0.6708820921697844
"2017-05-15T17:02:25Z", Attitude, Roll, 0.06707017349372373, 0.06707017349372373
"2017-05-15T17:02:25Z", Attitude, Yaw, 1.479120531078465, 1.479120531078465
"2017-05-15T17:02:25Z", Attitude, Pitch, 0.2281616578990377, 0.2281616578990377
"2017-05-15T17:02:25Z", Attitude, Quarternion w, 0.7309779157815997, 0.7309779157815997
"2017-05-15T17:02:25Z", Attitude, Quarternion x, 0.06159866166551013, 0.06159866166551013
"2017-05-15T17:02:25Z", Attitude, Quarternion y, 0.1012853685478093, 0.1012853685478093
"2017-05-15T17:02:25Z", Attitude, Quarternion z, 0.6720254203813987, 0.6720254203813987
"2017-05-15T17:02:25Z", Accelerometer (raw), x, 0.0774383544921875, 0.0774383544921875
"2017-05-15T17:02:25Z", Accelerometer (raw), y, -0.2340240478515625, -0.2340240478515625
"2017-05-15T17:02:25Z", Accelerometer (raw), z, -0.956085205078125, -0.956085205078125
"2017-05-15T17:02:25Z", Attitude, Roll, 0.06549746296276109, 0.06549746296276109
"2017-05-15T17:02:25Z", Attitude, Yaw, 1.484067178427125, 1.484067178427125
"2017-05-15T17:02:25Z", Attitude, Pitch, 0.2268116369314438, 0.2268116369314438
"2017-05-15T17:02:25Z", Attitude, Quarternion w, 0.7294643657044032, 0.7294643657044032
"2017-05-15T17:02:25Z", Attitude, Quarternion x, 0.06138205128309233, 0.06138205128309233
"2017-05-15T17:02:25Z", Attitude, Quarternion y, 0.1004127566904079, 0.1004127566904079
"2017-05-15T17:02:25Z", Attitude, Quarternion z, 0.6738184185978, 0.6738184185978
"2017-05-15T17:02:25Z", Accelerometer (raw), x, 0.0633544921875, 0.0633544921875
"2017-05-15T17:02:25Z", Accelerometer (raw), y, -0.2340850830078125, -0.2340850830078125
"2017-05-15T17:02:25Z", Accelerometer (raw), z, -0.954742431640625, -0.954742431640625
"2017-05-15T17:02:25Z", Attitude, Roll, 0.06301718937316629, 0.06301718937316629
"2017-05-15T17:02:25Z", Attitude, Yaw, 1.48713046619133, 1.48713046619133
"2017-05-15T17:02:25Z", Attitude, Pitch, 0.2273164313840075, 0.2273164313840075
"2017-05-15T17:02:25Z", Attitude, Quarternion w, 0.7285291584898045, 0.7285291584898045
"2017-05-15T17:02:25Z", Attitude, Quarternion x, 0.06225024867279084, 0.06225024867279084
"2017-05-15T17:02:25Z", Attitude, Quarternion y, 0.09977222721999697, 0.09977222721999697
"2017-05-15T17:02:25Z", Attitude, Quarternion z, 0.6748449262207792, 0.6748449262207792
"2017-05-15T17:02:25Z", Accelerometer (raw), x, 0.05322265625, 0.05322265625
"2017-05-15T17:02:25Z", Accelerometer (raw), y, -0.219024658203125, -0.219024658203125
"2017-05-15T17:02:25Z", Accelerometer (raw), z, -0.95794677734375, -0.95794677734375
"2017-05-15T17:02:25Z", Attitude, Roll, 0.05917096902587412, 0.05917096902587412
"2017-05-15T17:02:25Z", Attitude, Yaw, 1.48926736407255, 1.48926736407255
"2017-05-15T17:02:25Z", Attitude, Pitch, 0.228932868385827, 0.228932868385827
"2017-05-15T17:02:25Z", Attitude, Quarternion w, 0.7279146508581905, 0.7279146508581905
"2017-05-15T17:02:25Z", Attitude, Quarternion x, 0.06403482939682939, 0.06403482939682939
"2017-05-15T17:02:25Z", Attitude, Quarternion y, 0.09898077673224108, 0.09898077673224108
"2017-05-15T17:02:25Z", Attitude, Quarternion z, 0.6754573321296127, 0.6754573321296127
"2017-05-15T17:02:25Z", Accelerometer (raw), x, 0.0353851318359375, 0.0353851318359375
"2017-05-15T17:02:25Z", Accelerometer (raw), y, -0.2216339111328125, -0.2216339111328125
"2017-05-15T17:02:25Z", Accelerometer (raw), z, -0.982086181640625, -0.982086181640625
"2017-05-15T17:02:25Z", Attitude, Roll, 0.05459391823606479, 0.05459391823606479
"2017-05-15T17:02:25Z", Attitude, Yaw, 1.489116745486587, 1.489116745486587
"2017-05-15T17:02:25Z", Attitude, Pitch, 0.2231194632365387, 0.2231194632365387
"2017-05-15T17:02:25Z", Attitude, Quarternion w, 0.7284845047312196, 0.7284845047312196
"2017-05-15T17:02:25Z", Attitude, Quarternion x, 0.0634586032408716, 0.0634586032408716
"2017-05-15T17:02:25Z", Attitude, Quarternion y, 0.09535988445086928, 0.09535988445086928
"2017-05-15T17:02:25Z", Attitude, Quarternion z, 0.6754182589172419, 0.6754182589172419
"2017-05-15T17:02:25Z", Accelerometer (raw), x, 0.05462646484375, 0.05462646484375
"2017-05-15T17:02:25Z", Accelerometer (raw), y, -0.2225799560546875, -0.2225799560546875
"2017-05-15T17:02:25Z", Accelerometer (raw), z, -0.9894256591796875, -0.9894256591796875
"2017-05-15T17:02:25Z", Attitude, Roll, 0.05514190956622528, 0.05514190956622528
"2017-05-15T17:02:25Z", Attitude, Yaw, 1.488163725576964, 1.488163725576964
"2017-05-15T17:02:25Z", Attitude, Pitch, 0.224658264553273, 0.224658264553273
"2017-05-15T17:02:25Z", Attitude, Quarternion w, 0.728702631948091, 0.728702631948091
"2017-05-15T17:02:25Z", Attitude, Quarternion x, 0.06388297078448651, 0.06388297078448651
"2017-05-15T17:02:25Z", Attitude, Quarternion y, 0.09604523179986063, 0.09604523179986063
"2017-05-15T17:02:25Z", Attitude, Quarternion z, 0.675045741919938, 0.675045741919938
"2017-05-15T17:02:25Z", Accelerometer (raw), x, 0.03875732421875, 0.03875732421875
"2017-05-15T17:02:25Z", Accelerometer (raw), y, -0.207977294921875, -0.207977294921875
"2017-05-15T17:02:25Z", Accelerometer (raw), z, -0.96673583984375, -0.96673583984375
"2017-05-15T17:02:25Z", Attitude, Roll, 0.05359698543616504, 0.05359698543616504
"2017-05-15T17:02:25Z", Attitude, Yaw, 1.488410655121136, 1.488410655121136
"2017-05-15T17:02:25Z", Attitude, Pitch, 0.2243547465704572, 0.2243547465704572
"2017-05-15T17:02:25Z", Attitude, Quarternion w, 0.7287085001631859, 0.7287085001631859
"2017-05-15T17:02:25Z", Attitude, Quarternion x, 0.06428140568233799, 0.06428140568233799
"2017-05-15T17:02:25Z", Attitude, Quarternion y, 0.09538847813633507, 0.09538847813633507
"2017-05-15T17:02:25Z", Attitude, Quarternion z, 0.6750947051431463, 0.6750947051431463
"2017-05-15T17:02:26Z", Accelerometer (raw), x, 0.0483551025390625, 0.0483551025390625
"2017-05-15T17:02:26Z", Accelerometer (raw), y, -0.211639404296875, -0.211639404296875
"2017-05-15T17:02:26Z", Accelerometer (raw), z, -0.9600982666015625, -0.9600982666015625
"2017-05-15T17:02:26Z", Attitude, Roll, 0.05014128349873911, 0.05014128349873911
"2017-05-15T17:02:26Z", Attitude, Yaw, 1.488621243427192, 1.488621243427192
"2017-05-15T17:02:26Z", Attitude, Pitch, 0.2214824095262578, 0.2214824095262578
"2017-05-15T17:02:26Z", Attitude, Quarternion w, 0.7289428552075866, 0.7289428552075866
"2017-05-15T17:02:26Z", Attitude, Quarternion x, 0.0643856516191557, 0.0643856516191557
"2017-05-15T17:02:26Z", Attitude, Quarternion y, 0.0931724604317251, 0.0931724604317251
"2017-05-15T17:02:26Z", Attitude, Quarternion z, 0.6751412402783155, 0.6751412402783155
"2017-05-15T17:02:26Z", Accelerometer (raw), x, 0.042236328125, 0.042236328125
"2017-05-15T17:02:26Z", Accelerometer (raw), y, -0.2231597900390625, -0.2231597900390625
"2017-05-15T17:02:26Z", Accelerometer (raw), z, -0.970458984375, -0.970458984375
"2017-05-15T17:02:26Z", Attitude, Roll, 0.04949456216605937, 0.04949456216605937
"2017-05-15T17:02:26Z", Attitude, Yaw, 1.489452530773192, 1.489452530773192
"2017-05-15T17:02:26Z", Attitude, Pitch, 0.2188656093034982, 0.2188656093034982
"2017-05-15T17:02:26Z", Attitude, Quarternion w, 0.7288197446694588, 0.7288197446694588
"2017-05-15T17:02:26Z", Attitude, Quarternion x, 0.06360700200116369, 0.06360700200116369
"2017-05-15T17:02:26Z", Attitude, Quarternion y, 0.09208504672060455, 0.09208504672060455
"2017-05-15T17:02:26Z", Attitude, Quarternion z, 0.6754970564309579, 0.6754970564309579
"2017-05-15T17:02:26Z", Accelerometer (raw), x, 0.0454254150390625, 0.0454254150390625
"2017-05-15T17:02:26Z", Accelerometer (raw), y, -0.2252349853515625, -0.2252349853515625
"2017-05-15T17:02:26Z", Accelerometer (raw), z, -0.954132080078125, -0.954132080078125
"2017-05-15T17:02:26Z", Attitude, Roll, 0.04954556002971654, 0.04954556002971654
"2017-05-15T17:02:26Z", Attitude, Yaw, 1.491332764162173, 1.491332764162173
"2017-05-15T17:02:26Z", Attitude, Pitch, 0.2193981205105065, 0.2193981205105065
"2017-05-15T17:02:26Z", Attitude, Quarternion w, 0.7281561972472033, 0.7281561972472033
"2017-05-15T17:02:26Z", Attitude, Quarternion x, 0.06369801895244824, 0.06369801895244824
"2017-05-15T17:02:26Z", Attitude, Quarternion y, 0.09234234800095178, 0.09234234800095178
"2017-05-15T17:02:26Z", Attitude, Quarternion z, 0.6761686221333794, 0.6761686221333794
"2017-05-15T17:02:26Z", Attitude, Roll, 0.04939223408769362, 0.04939223408769362
"2017-05-15T17:02:26Z", Attitude, Yaw, 1.491332202131441, 1.491332202131441
"2017-05-15T17:02:26Z", Attitude, Pitch, 0.2205204181025862, 0.2205204181025862
"2017-05-15T17:02:26Z", Attitude, Quarternion w, 0.7281088869792295, 0.7281088869792295
"2017-05-15T17:02:26Z", Attitude, Quarternion x, 0.06416053827925264, 0.06416053827925264
"2017-05-15T17:02:26Z", Attitude, Quarternion y, 0.09266369207013675, 0.09266369207013675
"2017-05-15T17:02:26Z", Attitude, Quarternion z, 0.6761318763389061, 0.6761318763389061
"2017-05-15T17:02:26Z", Accelerometer (raw), x, 0.05712890625, 0.05712890625
