Timestamp, Data Source, Data, Display Value, Raw Value
"2017-05-15T16:37:20Z", Attitude, Quarternion z, 0.9861608269694458, 0.9861608269694458
"2017-05-15T16:37:20Z", Accelerometer (raw), x, 0.080047607421875, 0.080047607421875
"2017-05-15T16:37:20Z", Accelerometer (raw), y, -0.1632232666015625, -0.1632232666015625
"2017-05-15T16:37:20Z", Accelerometer (raw), z, -0.9661407470703125, -0.9661407470703125
"2017-05-15T16:37:20Z", Attitude, Roll, 0.06685178060724647, 0.06685178060724647
"2017-05-15T16:37:20Z", Attitude, Yaw, 2.855056347097425, 2.855056347097425
"2017-05-15T16:37:20Z", Attitude, Pitch, 0.1629068745420211, 0.1629068745420211
"2017-05-15T16:37:20Z", Attitude, Quarternion w, 0.1395343896040809, 0.1395343896040809
"2017-05-15T16:37:20Z", Attitude, Quarternion x, -0.02135714471034863, -0.02135714471034863
"2017-05-15T16:37:20Z", Attitude, Quarternion y, 0.08524060971891258, 0.08524060971891258
"2017-05-15T16:37:20Z", Attitude, Quarternion z, 0.9863103289241122, 0.9863103289241122
"2017-05-15T16:37:20Z", Accelerometer (raw), x, 0.070465087890625, 0.070465087890625
"2017-05-15T16:37:20Z", Accelerometer (raw), y, -0.14910888671875, -0.14910888671875
"2017-05-15T16:37:20Z", Accelerometer (raw), z, -0.9929046630859375, -0.9929046630859375
"2017-05-15T16:37:20Z", Attitude, Roll, 0.06482928464960122, 0.06482928464960122
"2017-05-15T16:37:20Z", Attitude, Yaw, 2.857958252451914, 2.857958252451914
"2017-05-15T16:37:20Z", Attitude, Pitch, 0.1615471004960044, 0.1615471004960044
"2017-05-15T16:37:20Z", Attitude, Quarternion w, 0.1382187745731561, 0.1382187745731561
"2017-05-15T16:37:20Z", Attitude, Quarternion x, -0.02058068138494036, -0.02058068138494036
"2017-05-15T16:37:20Z", Attitude, Quarternion y, 0.08439958794115013, 0.08439958794115013
"2017-05-15T16:37:20Z", Attitude, Quarternion z, 0.9865843681432394, 0.9865843681432394
"2017-05-15T16:37:20Z", Accelerometer (raw), x, 0.0455474853515625, 0.0455474853515625
"2017-05-15T16:37:20Z", Accelerometer (raw), y, -0.1627655029296875, -0.1627655029296875
"2017-05-15T16:37:20Z", Accelerometer (raw), z, -0.98089599609375, -0.98089599609375
"2017-05-15T16:37:20Z", Attitude, Roll, 0.06220069134903407, 0.06220069134903407
"2017-05-15T16:37:20Z", Attitude, Yaw, 2.859662953571034, 2.859662953571034
"2017-05-15T16:37:20Z", Attitude, Pitch, 0.167291847330861, 0.167291847330861
"2017-05-15T16:37:20Z", Attitude, Quarternion w, 0.1373673367805012, 0.1373673367805012
"2017-05-15T16:37:20Z", Attitude, Quarternion x, -0.01894650739347098, -0.01894650739347098
"2017-05-15T16:37:20Z", Attitude, Quarternion y, 0.08703326261609456, 0.08703326261609456
"2017-05-15T16:37:20Z", Attitude, Quarternion z, 0.9865072000962914, 0.9865072000962914
"2017-05-15T16:37:20Z", Accelerometer (raw), x, 0.0523223876953125, 0.0523223876953125
"2017-05-15T16:37:20Z", Accelerometer (raw), y, -0.172027587890625, -0.172027587890625
"2017-05-15T16:37:20Z", Accelerometer (raw), z, -0.922760009765625, -0.922760009765625
"2017-05-15T16:37:20Z", Attitude, Roll, 0.0604950639009182, 0.0604950639009182
"2017-05-15T16:37:20Z", Attitude, Yaw, 2.858616798520123, 2.858616798520123
"2017-05-15T16:37:20Z", Attitude, Pitch, 0.1687621429363559, 0.1687621429363559
"2017-05-15T16:37:20Z", Attitude, Quarternion w, 0.1379268906720353, 0.1379268906720353
"2017-05-15T16:37:20Z", Attitude, Quarternion x, -0.01795462542177879, -0.01795462542177879
"2017-05-15T16:37:20Z", Attitude, Quarternion y, 0.08765018058482368, 0.08765018058482368
"2017-05-15T16:37:20Z", Attitude, Quarternion z, 0.9863930505122999, 0.9863930505122999
"2017-05-15T16:37:20Z", Accelerometer (raw), x, 0.0455780029296875, 0.0455780029296875
"2017-05-15T16:37:20Z", Accelerometer (raw), y, -0.1641845703125, -0.1641845703125
"2017-05-15T16:37:20Z", Accelerometer (raw), z, -0.952056884765625, -0.952056884765625
"2017-05-15T16:37:20Z", Attitude, Roll, 0.06160943347570769, 0.06160943347570769
"2017-05-15T16:37:20Z", Attitude, Yaw, 2.856294631696964, 2.856294631696964
"2017-05-15T16:37:20Z", Attitude, Pitch, 0.1696761352529466, 0.1696761352529466
"2017-05-15T16:37:20Z", Attitude, Quarternion w, 0.1390038410784921, 0.1390038410784921
"2017-05-15T16:37:20Z", Attitude, Quarternion x, -0.01833647150039576, -0.01833647150039576
"2017-05-15T16:37:20Z", Attitude, Quarternion y, 0.08819879680369816, 0.08819879680369816
"2017-05-15T16:37:20Z", Attitude, Quarternion z, 0.9861859247731763, 0.9861859247731763
"2017-05-15T16:37:20Z", Accelerometer (raw), x, 0.0511322021484375, 0.0511322021484375
"2017-05-15T16:37:20Z", Accelerometer (raw), y, -0.1589508056640625, -0.1589508056640625
"2017-05-15T16:37:20Z", Accelerometer (raw), z, -0.9835662841796875, -0.9835662841796875
"2017-05-15T16:37:20Z", Attitude, Roll, 0.0657468803908747, 0.0657468803908747
"2017-05-15T16:37:20Z", Attitude, Yaw, 2.861446281747108, 2.861446281747108
"2017-05-15T16:37:20Z", Attitude, Pitch, 0.1760713674694253, 0.1760713674694253
"2017-05-15T16:37:20Z", Attitude, Quarternion w, 0.1361382883426391, 0.1361382883426391
"2017-05-15T16:37:20Z", Attitude, Quarternion x, -0.02015091981088141, -0.02015091981088141
"2017-05-15T16:37:20Z", Attitude, Quarternion y, 0.09158489308951796, 0.09158489308951796
"2017-05-15T16:37:20Z", Attitude, Quarternion z, 0.9862416104767117, 0.9862416104767117
"2017-05-15T16:37:21Z", Attitude, Roll, 0.06626189437566239, 0.06626189437566239
"2017-05-15T16:37:21Z", Attitude, Yaw, 2.857718045220562, 2.857718045220562
"2017-05-15T16:37:21Z", Attitude, Pitch, 0.1451467365073125, 0.1451467365073125
"2017-05-15T16:37:21Z", Attitude, Quarternion w, 0.138633686264294, 0.138633686264294
"2017-05-15T16:37:21Z", Attitude, Quarternion x, -0.02245378118575168, -0.02245378118575168
"2017-05-15T16:37:21Z", Attitude, Quarternion y, 0.07641466713531306, 0.07641466713531306
"2017-05-15T16:37:21Z", Attitude, Quarternion z, 0.9871359214362726, 0.9871359214362726
"2017-05-15T16:37:21Z", Accelerometer (raw), x, 0.0696563720703125, 0.0696563720703125
"2017-05-15T16:37:21Z", Accelerometer (raw), y, -0.126922607421875, -0.126922607421875
"2017-05-15T16:37:21Z", Accelerometer (raw), z, -0.981414794921875, -0.981414794921875
"2017-05-15T16:37:21Z", Attitude, Roll, 0.06152946202385206, 0.06152946202385206
"2017-05-15T16:37:21Z", Attitude, Yaw, 2.856637456410242, 2.856637456410242
"2017-05-15T16:37:21Z", Attitude, Pitch, 0.1402054932869968, 0.1402054932869968
"2017-05-15T16:37:21Z", Attitude, Quarternion w, 0.1394474908183178, 0.1394474908183178
"2017-05-15T16:37:21Z", Attitude, Quarternion x, -0.02043195396038725, -0.02043195396038725
"2017-05-15T16:37:21Z", Attitude, Quarternion y, 0.07365983178631398, 0.07365983178631398
"2017-05-15T16:37:21Z", Attitude, Quarternion z, 0.9872746131361084, 0.9872746131361084
"2017-05-15T16:37:21Z", Accelerometer (raw), x, 0.0506591796875, 0.0506591796875
"2017-05-15T16:37:21Z", Accelerometer (raw), y, -0.142425537109375, -0.142425537109375
"2017-05-15T16:37:21Z", Accelerometer (raw), z, -1.000885009765625, -1.000885009765625
"2017-05-15T16:37:21Z", Attitude, Roll, 0.06564667066668518, 0.06564667066668518
"2017-05-15T16:37:21Z", Attitude, Yaw, 2.854352621597008, 2.854352621597008
"2017-05-15T16:37:21Z", Attitude, Pitch, 0.1433407175056097, 0.1433407175056097
"2017-05-15T16:37:21Z", Attitude, Quarternion w, 0.1403566268847424, 0.1403566268847424
"2017-05-15T16:37:21Z", Attitude, Quarternion x, -0.02215253489551378, -0.02215253489551378
"2017-05-15T16:37:21Z", Attitude, Quarternion y, 0.07551857899799851, 0.07551857899799851
"2017-05-15T16:37:21Z", Attitude, Quarternion z, 0.9869681994438165, 0.9869681994438165
"2017-05-15T16:37:21Z", Accelerometer (raw), x, 0.0606231689453125, 0.0606231689453125
"2017-05-15T16:37:21Z", Accelerometer (raw), y, -0.1450958251953125, -0.1450958251953125
"2017-05-15T16:37:21Z", Accelerometer (raw), z, -0.97576904296875, -0.97576904296875
"2017-05-15T16:37:21Z", Attitude, Roll, 0.06645347247233248, 0.06645347247233248
"2017-05-15T16:37:21Z", Attitude, Yaw, 2.851794348501261, 2.851794348501261
"2017-05-15T16:37:21Z", Attitude, Pitch, 0.145359603356497, 0.145359603356497
"2017-05-15T16:37:21Z", Attitude, Quarternion w, 0.1415448900867163, 0.1415448900867163
"2017-05-15T16:37:21Z", Attitude, Quarternion x, -0.02230629822578902, -0.02230629822578902
"2017-05-15T16:37:21Z", Attitude, Quarternion y, 0.07659934119408554, 0.07659934119408554
"2017-05-15T16:37:21Z", Attitude, Quarternion z, 0.98671171781754, 0.98671171781754
"2017-05-15T16:37:21Z", Accelerometer (raw), x, 0.0640869140625, 0.0640869140625
"2017-05-15T16:37:21Z", Accelerometer (raw), y, -0.1408233642578125, -0.1408233642578125
"2017-05-15T16:37:21Z", Accelerometer (raw), z, -0.976654052734375, -0.976654052734375
"2017-05-15T16:37:21Z", Attitude, Roll, 0.0655533413205672, 0.0655533413205672
"2017-05-15T16:37:21Z", Attitude, Yaw, 2.85015365075169, 2.85015365075169
"2017-05-15T16:37:21Z", Attitude, Pitch, 0.149311107137603, 0.149311107137603
"2017-05-15T16:37:21Z", Attitude, Quarternion w, 0.1423037678404563, 0.1423037678404563
"2017-05-15T16:37:21Z", Attitude, Quarternion x, -0.02150874686787207, -0.02150874686787207
"2017-05-15T16:37:21Z", Attitude, Quarternion y, 0.07850130880599375, 0.07850130880599375
"2017-05-15T16:37:21Z", Attitude, Quarternion z, 0.9864707577938316, 0.9864707577938316
"2017-05-15T16:37:21Z", Accelerometer (raw), x, 0.0676422119140625, 0.0676422119140625
"2017-05-15T16:37:21Z", Accelerometer (raw), y, -0.163360595703125, -0.163360595703125
"2017-05-15T16:37:21Z", Accelerometer (raw), z, -0.969940185546875, -0.969940185546875
"2017-05-15T16:37:21Z", Attitude, Roll, 0.06511938736164669, 0.06511938736164669
"2017-05-15T16:37:21Z", Attitude, Yaw, 2.848610374890443, 2.848610374890443
"2017-05-15T16:37:21Z", Attitude, Pitch, 0.1545501084293706, 0.1545501084293706
"2017-05-15T16:37:21Z", Attitude, Quarternion w, 0.1429688354846123, 0.1429688354846123
"2017-05-15T16:37:21Z", Attitude, Quarternion x, -0.02084668769223314, -0.02084668769223314
"2017-05-15T16:37:21Z", Attitude, Quarternion y, 0.08106849422032124, 0.08106849422032124
"2017-05-15T16:37:21Z", Attitude, Quarternion z, 0.9861811329250281, 0.9861811329250281
"2017-05-15T16:37:21Z", Accelerometer (raw), x, 0.084930419921875, 0.084930419921875
"2017-05-15T16:37:21Z", Accelerometer (raw), y, -0.1485595703125, -0.1485595703125
"2017-05-15T16:37:21Z", Accelerometer (raw), z, -0.967864990234375, -0.967864990234375
"2017-05-15T16:37:21Z", Attitude, Roll, 0.06992666743141851, 0.06992666743141851
"2017-05-15T16:37:21Z", Attitude, Yaw, 2.847599040935742, 2.847599040935742
"2017-05-15T16:37:21Z", Attitude, Pitch, 0.1523853289112559, 0.1523853289112559
"2017-05-15T16:37:21Z", Attitude, Quarternion w, 0.1433216611061608, 0.1433216611061608
"2017-05-15T16:37:21Z", Attitude, Quarternion x, -0.02333672089139217, -0.02333672089139217
"2017-05-15T16:37:21Z", Attitude, Quarternion y, 0.08035714639308345, 0.08035714639308345
"2017-05-15T16:37:21Z", Attitude, Quarternion z, 0.9861323582254942, 0.9861323582254942
"2017-05-15T16:37:21Z", Accelerometer (raw), x, 0.0852203369140625, 0.0852203369140625
"2017-05-15T16:37:21Z", Accelerometer (raw), y, -0.14508056640625, -0.14508056640625
"2017-05-15T16:37:21Z", Accelerometer (raw), z, -0.989898681640625, -0.989898681640625
"2017-05-15T16:37:21Z", Attitude, Roll, 0.07210568255383984, 0.07210568255383984
"2017-05-15T16:37:21Z", Attitude, Yaw, 2.851219805891946, 2.851219805891946
"2017-05-15T16:37:21Z", Attitude, Pitch, 0.145904813330192, 0.145904813330192
"2017-05-15T16:37:21Z", Attitude, Quarternion w, 0.1415987118762805, 0.1415987118762805
"2017-05-15T16:37:21Z", Attitude, Quarternion x, -0.02503261882886431, -0.02503261882886431
"2017-05-15T16:37:21Z", Attitude, Quarternion y, 0.0772750051914209, 0.0772750051914209
"2017-05-15T16:37:21Z", Attitude, Quarternion z, 0.9865859041980168, 0.9865859041980168
"2017-05-15T16:37:21Z", Accelerometer (raw), x, 0.058319091796875, 0.058319091796875
"2017-05-15T16:37:21Z", Accelerometer (raw), y, -0.151824951171875, -0.151824951171875
"2017-05-15T16:37:21Z", Accelerometer (raw), z, -0.976531982421875, -0.976531982421875
"2017-05-15T16:37:21Z", Attitude, Roll, 0.07113469927745483, 0.07113469927745483
"2017-05-15T16:37:21Z", Attitude, Yaw, 2.859030073350493, 2.859030073350493
"2017-05-15T16:37:21Z", Attitude, Pitch, 0.1448766946441337, 0.1448766946441337
"2017-05-15T16:37:21Z", Attitude, Quarternion w, 0.1378056485530303, 0.1378056485530303
"2017-05-15T16:37:21Z", Attitude, Quarternion x, -0.02492841265759722, -0.02492841265759722
"2017-05-15T16:37:21Z", Attitude, Quarternion y, 0.07660269211681964, 0.07660269211681964
"2017-05-15T16:37:21Z", Attitude, Quarternion z, 0.9871778993827366, 0.9871778993827366
"2017-05-15T16:37:21Z", Accelerometer (raw), x, 0.077850341796875, 0.077850341796875
"2017-05-15T16:37:21Z", Accelerometer (raw), y, -0.1461181640625, -0.1461181640625
"2017-05-15T16:37:21Z", Accelerometer (raw), z, -0.98809814453125, -0.98809814453125
"2017-05-15T16:37:21Z", Attitude, Roll, 0.07295240019812485, 0.07295240019812485
"2017-05-15T16:37:21Z", Attitude, Yaw, 2.865823454316994, 2.865823454316994
"2017-05-15T16:37:21Z", Attitude, Pitch, 0.1432467150342686, 0.1432467150342686
"2017-05-15T16:37:21Z", Attitude, Quarternion w, 0.1344195428919641, 0.1344195428919641
"2017-05-15T16:37:21Z", Attitude, Quarternion x, -0.02619984347855552, -0.02619984347855552
"2017-05-15T16:37:21Z", Attitude, Quarternion y, 0.07583540934869948, 0.07583540934869948
"2017-05-15T16:37:21Z", Attitude, Quarternion z, 0.9876709702017842, 0.9876709702017842
"2017-05-15T16:37:21Z", Attitude, Roll, 0.06937794980451338, 0.06937794980451338
"2017-05-15T16:37:21Z", Attitude, Yaw, 2.871316424509555, 2.871316424509555
"2017-05-15T16:37:21Z", Attitude, Pitch, 0.144413160715492, 0.144413160715492
"2017-05-15T16:37:21Z", Attitude, Quarternion w, 0.1318159775058045, 0.1318159775058045
"2017-05-15T16:37:21Z", Attitude, Quarternion x, -0.0245623745368314, -0.0245623745368314
"2017-05-15T16:37:21Z", Attitude, Quarternion y, 0.07610352514051048, 0.07610352514051048
"2017-05-15T16:37:21Z", Attitude, Quarternion z, 0.9880432638768878, 0.9880432638768878
"2017-05-15T16:37:21Z", Accelerometer (raw), x, 0.0301361083984375, 0.0301361083984375
"2017-05-15T16:37:21Z", Accelerometer (raw), y, -0.1461334228515625, -0.1461334228515625
"2017-05-15T16:37:21Z", Accelerometer (raw), z, -0.9939727783203125, -0.9939727783203125
"2017-05-15T16:37:22Z", Attitude, Roll, 0.07390043845000596, 0.07390043845000596
"2017-05-15T16:37:22Z", Attitude, Yaw, 2.867917962617669, 2.867917962617669
"2017-05-15T16:37:22Z", Attitude, Pitch, 0.1431004310238333, 0.1431004310238333
"2017-05-15T16:37:22Z", Attitude, Quarternion w, 0.1333525604886121, 0.1333525604886121
"2017-05-15T16:37:22Z", Attitude, Quarternion x, -0.02675762293695325, -0.02675762293695325
"2017-05-15T16:37:22Z", Attitude, Quarternion y, 0.07579895143243175, 0.07579895143243175
"2017-05-15T16:37:22Z", Attitude, Quarternion z, 0.9878034435998095, 0.9878034435998095
"2017-05-15T16:37:22Z", Accelerometer (raw), x, 0.08447265625, 0.08447265625
"2017-05-15T16:37:22Z", Accelerometer (raw), y, -0.1338348388671875, -0.1338348388671875
"2017-05-15T16:37:22Z", Accelerometer (raw), z, -0.9743804931640625, -0.9743804931640625
"2017-05-15T16:37:22Z", Attitude, Roll, 0.06944154436206963, 0.06944154436206963
"2017-05-15T16:37:22Z", Attitude, Yaw, 2.871336729439374, 2.871336729439374
"2017-05-15T16:37:22Z", Attitude, Pitch, 0.1481730921615936, 0.1481730921615936
"2017-05-15T16:37:22Z", Attitude, Quarternion w, 0.1317205358863296, 0.1317205358863296
"2017-05-15T16:37:22Z", Attitude, Quarternion x, -0.02433740438363211, -0.02433740438363211
"2017-05-15T16:37:22Z", Attitude, Quarternion y, 0.07796355118996619, 0.07796355118996619
"2017-05-15T16:37:22Z", Attitude, Quarternion z, 0.9879165328404715, 0.9879165328404715
"2017-05-15T16:37:22Z", Accelerometer (raw), x, 0.054412841796875, 0.054412841796875
"2017-05-15T16:37:22Z", Accelerometer (raw), y, -0.143341064453125, -0.143341064453125
"2017-05-15T16:37:22Z", Accelerometer (raw), z, -0.9745330810546875, -0.9745330810546875
"2017-05-15T16:37:22Z", Attitude, Roll, 0.07178173999444021, 0.07178173999444021
"2017-05-15T16:37:22Z", Attitude, Yaw, 2.871579078780078, 2.871579078780078
"2017-05-15T16:37:22Z", Attitude, Pitch, 0.1459812169448356, 0.1459812169448356
"2017-05-15T16:37:22Z", Attitude, Quarternion w, 0.1315592063191403, 0.1315592063191403
"2017-05-15T16:37:22Z", Attitude, Quarternion x, -0.02565269171071933, -0.02565269171071933
"2017-05-15T16:37:22Z", Attitude, Quarternion y, 0.07703259045640357, 0.07703259045640357
"2017-05-15T16:37:22Z", Attitude, Quarternion z, 0.9879777804425827, 0.9879777804425827
"2017-05-15T16:37:22Z", Accelerometer (raw), x, 0.0409698486328125, 0.0409698486328125
"2017-05-15T16:37:22Z", Accelerometer (raw), y, -0.1470184326171875, -0.1470184326171875
"2017-05-15T16:37:22Z", Accelerometer (raw), z, -0.9984130859375, -0.9984130859375
"2017-05-15T16:37:22Z", Attitude, Roll, 0.07096665487702683, 0.07096665487702683
"2017-05-15T16:37:22Z", Attitude, Yaw, 2.87493173899557, 2.87493173899557
"2017-05-15T16:37:22Z", Attitude, Pitch, 0.1494683264464424, 0.1494683264464424
"2017-05-15T16:37:22Z", Attitude, Quarternion w, 0.1298559794950203, 0.1298559794950203
"2017-05-15T16:37:22Z", Attitude, Quarternion x, -0.02514352589714588, -0.02514352589714588
"2017-05-15T16:37:22Z", Attitude, Quarternion y, 0.07865820906083137, 0.07865820906083137
"2017-05-15T16:37:22Z", Attitude, Quarternion z, 0.9880881103637437, 0.9880881103637437
"2017-05-15T16:37:22Z", Accelerometer (raw), x, 0.0360870361328125, 0.0360870361328125
"2017-05-15T16:37:22Z", Accelerometer (raw), y, -0.19036865234375, -0.19036865234375
"2017-05-15T16:37:22Z", Accelerometer (raw), z, -0.9520111083984375, -0.9520111083984375
"2017-05-15T16:37:22Z", Attitude, Roll, 0.0734931112908816, 0.0734931112908816
"2017-05-15T16:37:22Z", Attitude, Yaw, 2.865740104563006, 2.865740104563006
"2017-05-15T16:37:22Z", Attitude, Pitch, 0.1500382138608445, 0.1500382138608445
"2017-05-15T16:37:22Z", Attitude, Quarternion w, 0.1342827805083578, 0.1342827805083578
"2017-05-15T16:37:22Z", Attitude, Quarternion x, -0.02598934023049827, -0.02598934023049827
"2017-05-15T16:37:22Z", Attitude, Quarternion y, 0.07922379169485058, 0.07922379169485058
"2017-05-15T16:37:22Z", Attitude, Quarternion z, 0.9874291265112762, 0.9874291265112762
"2017-05-15T16:37:22Z", Accelerometer (raw), x, 0.058990478515625, 0.058990478515625
"2017-05-15T16:37:22Z", Accelerometer (raw), y, -0.1603240966796875, -0.1603240966796875
"2017-05-15T16:37:22Z", Accelerometer (raw), z, -0.9720611572265625, -0.9720611572265625
"2017-05-15T16:37:22Z", Attitude, Roll, 0.06906386330465379, 0.06906386330465379
"2017-05-15T16:37:22Z", Attitude, Yaw, 2.855551871076075, 2.855551871076075
"2017-05-15T16:37:22Z", Attitude, Pitch, 0.1411468198870954, 0.1411468198870954
"2017-05-15T16:37:22Z", Attitude, Quarternion w, 0.139684073969252, 0.139684073969252
"2017-05-15T16:37:22Z", Attitude, Quarternion x, -0.02404278151254545, -0.02404278151254545
"2017-05-15T16:37:22Z", Attitude, Quarternion y, 0.07466199870654716, 0.07466199870654716
"2017-05-15T16:37:22Z", Attitude, Quarternion z, 0.9870845404957158, 0.9870845404957158
"2017-05-15T16:37:22Z", Accelerometer (raw), x, 0.0514373779296875, 0.0514373779296875
"2017-05-15T16:37:22Z", Accelerometer (raw), y, -0.162139892578125, -0.162139892578125
"2017-05-15T16:37:22Z", Accelerometer (raw), z, -0.9889678955078125, -0.9889678955078125
"2017-05-15T16:37:22Z", Attitude, Roll, 0.07060486878849974, 0.07060486878849974
"2017-05-15T16:37:22Z", Attitude, Yaw, 2.847186248793674, 2.847186248793674
"2017-05-15T16:37:22Z", Attitude, Pitch, 0.1391589762073556, 0.1391589762073556
"2017-05-15T16:37:22Z", Attitude, Quarternion w, 0.143798798337564, 0.143798798337564
"2017-05-15T16:37:22Z", Attitude, Quarternion x, -0.0246381244459866, -0.0246381244459866
"2017-05-15T16:37:22Z", Attitude, Quarternion y, 0.07389290844757333, 0.07389290844757333
"2017-05-15T16:37:22Z", Attitude, Quarternion z, 0.9865367233416189, 0.9865367233416189
"2017-05-15T16:37:22Z", Accelerometer (raw), x, 0.074432373046875, 0.074432373046875
"2017-05-15T16:37:22Z", Accelerometer (raw), y, -0.1690673828125, -0.1690673828125
"2017-05-15T16:37:22Z", Accelerometer (raw), z, -0.98583984375, -0.98583984375
"2017-05-15T16:37:22Z", Attitude, Roll, 0.0659656603136327, 0.0659656603136327
"2017-05-15T16:37:22Z", Attitude, Yaw, 2.846514399549458, 2.846514399549458
"2017-05-15T16:37:22Z", Attitude, Pitch, 0.1331508599643761, 0.1331508599643761
"2017-05-15T16:37:22Z", Attitude, Quarternion w, 0.1444290110033986, 0.1444290110033986
"2017-05-15T16:37:22Z", Attitude, Quarternion x, -0.02277198664874486, -0.02277198664874486
"2017-05-15T16:37:22Z", Attitude, Quarternion y, 0.07060472282923991, 0.07060472282923991
"2017-05-15T16:37:22Z", Attitude, Quarternion z, 0.9867302926934284, 0.9867302926934284
"2017-05-15T16:37:22Z", Accelerometer (raw), x, 0.0634307861328125, 0.0634307861328125
"2017-05-15T16:37:22Z", Accelerometer (raw), y, -0.140411376953125, -0.140411376953125
"2017-05-15T16:37:22Z", Accelerometer (raw), z, -0.9617462158203125, -0.9617462158203125
"2017-05-15T16:37:22Z", Attitude, Roll, 0.05814932448628547, 0.05814932448628547
"2017-05-15T16:37:22Z", Attitude, Yaw, 2.856597586220033, 2.856597586220033
"2017-05-15T16:37:22Z", Attitude, Pitch, 0.1534146684191841, 0.1534146684191841
"2017-05-15T16:37:22Z", Attitude, Quarternion w, 0.1393331632480195, 0.1393331632480195
"2017-05-15T16:37:22Z", Attitude, Quarternion x, -0.01781292884941423, -0.01781292884941423
"2017-05-15T16:37:22Z", Attitude, Quarternion y, 0.07993969827605049, 0.07993969827605049
"2017-05-15T16:37:22Z", Attitude, Quarternion z, 0.9868528835772045, 0.9868528835772045
"2017-05-15T16:37:22Z", Attitude, Roll, 0.05445755239366556, 0.05445755239366556
"2017-05-15T16:37:22Z", Attitude, Yaw, 2.871082019783916, 2.871082019783916
"2017-05-15T16:37:22Z", Attitude, Pitch, 0.1520611273433549, 0.1520611273433549
"2017-05-15T16:37:22Z", Attitude, Quarternion w, 0.1323548253195626, 0.1323548253195626
"2017-05-15T16:37:22Z", Attitude, Quarternion x, -0.01666028532066029, -0.01666028532066029
"2017-05-15T16:37:22Z", Attitude, Quarternion y, 0.07889627055855515, 0.07889627055855515
"2017-05-15T16:37:22Z", Attitude, Quarternion z, 0.9879170074452693, 0.9879170074452693
