Timestamp, Data Source, Data, Display Value, Raw Value
"2017-05-15T16:57:50Z", Attitude, Quarternion z, 0.8478359032832605, 0.8478359032832605
"2017-05-15T16:57:50Z", Accelerometer (raw), x, 0.05621337890625, 0.05621337890625
"2017-05-15T16:57:50Z", Accelerometer (raw), y, -0.1919097900390625, -0.1919097900390625
"2017-05-15T16:57:50Z", Accelerometer (raw), z, -0.9653167724609375, -0.9653167724609375
"2017-05-15T16:57:50Z", Attitude, Roll, 0.06172305494239855, 0.06172305494239855
"2017-05-15T16:57:50Z", Attitude, Yaw, -2.047757403098982, -2.047757403098982
"2017-05-15T16:57:50Z", Attitude, Pitch, 0.1990727119534773, 0.1990727119534773
"2017-05-15T16:57:50Z", Attitude, Quarternion w, -0.519855446094586, -0.519855446094586
"2017-05-15T16:57:50Z", Attitude, Quarternion x, -0.07787970147654498, -0.07787970147654498
"2017-05-15T16:57:50Z", Attitude, Quarternion y, 0.06886863819600228, 0.06886863819600228
"2017-05-15T16:57:50Z", Attitude, Quarternion z, 0.8479045806792129, 0.8479045806792129
"2017-05-15T16:57:51Z", Accelerometer (raw), x, 0.0586700439453125, 0.0586700439453125
"2017-05-15T16:57:51Z", Accelerometer (raw), y, -0.1871795654296875, -0.1871795654296875
"2017-05-15T16:57:51Z", Accelerometer (raw), z, -0.9666900634765625, -0.9666900634765625
"2017-05-15T16:57:51Z", Attitude, Roll, 0.06148199369433119, 0.06148199369433119
"2017-05-15T16:57:51Z", Attitude, Yaw, -2.049132966066513, -2.049132966066513
"2017-05-15T16:57:51Z", Attitude, Pitch, 0.197795788640254, 0.197795788640254
"2017-05-15T16:57:51Z", Attitude, Quarternion w, -0.5192799901964739, -0.5192799901964739
"2017-05-15T16:57:51Z", Attitude, Quarternion x, -0.07740186112579051, -0.07740186112579051
"2017-05-15T16:57:51Z", Attitude, Quarternion y, 0.06844114509447585, 0.06844114509447585
"2017-05-15T16:57:51Z", Attitude, Quarternion z, 0.8483354603775628, 0.8483354603775628
"2017-05-15T16:57:51Z", Accelerometer (raw), x, 0.0664215087890625, 0.0664215087890625
"2017-05-15T16:57:51Z", Accelerometer (raw), y, -0.1931304931640625, -0.1931304931640625
"2017-05-15T16:57:51Z", Accelerometer (raw), z, -0.97210693359375, -0.97210693359375
"2017-05-15T16:57:51Z", Attitude, Roll, 0.06258609483177584, 0.06258609483177584
"2017-05-15T16:57:51Z", Attitude, Yaw, -2.050698862346001, -2.050698862346001
"2017-05-15T16:57:51Z", Attitude, Pitch, 0.1969727739587109, 0.1969727739587109
"2017-05-15T16:57:51Z", Attitude, Quarternion w, -0.5186634377239516, -0.5186634377239516
"2017-05-15T16:57:51Z", Attitude, Quarternion x, -0.07760552544064063, -0.07760552544064063
"2017-05-15T16:57:51Z", Attitude, Quarternion y, 0.0678648426108631, 0.0678648426108631
"2017-05-15T16:57:51Z", Attitude, Quarternion z, 0.848740233479537, 0.848740233479537
"2017-05-15T16:57:51Z", Accelerometer (raw), x, 0.060455322265625, 0.060455322265625
"2017-05-15T16:57:51Z", Accelerometer (raw), y, -0.19366455078125, -0.19366455078125
"2017-05-15T16:57:51Z", Accelerometer (raw), z, -0.9863128662109375, -0.9863128662109375
"2017-05-15T16:57:51Z", Attitude, Roll, 0.06151467673663271, 0.06151467673663271
"2017-05-15T16:57:51Z", Attitude, Yaw, -2.050107381203102, -2.050107381203102
"2017-05-15T16:57:51Z", Attitude, Pitch, 0.1972322778906028, 0.1972322778906028
"2017-05-15T16:57:51Z", Attitude, Quarternion w, -0.5188747746554347, -0.5188747746554347
"2017-05-15T16:57:51Z", Attitude, Quarternion x, -0.07723763977083137, -0.07723763977083137
"2017-05-15T16:57:51Z", Attitude, Quarternion y, 0.06823038385192225, 0.06823038385192225
"2017-05-15T16:57:51Z", Attitude, Quarternion z, 0.8486153015049654, 0.8486153015049654
"2017-05-15T16:57:51Z", Attitude, Roll, 0.06202423778756663, 0.06202423778756663
"2017-05-15T16:57:51Z", Attitude, Yaw, -2.046587976065302, -2.046587976065302
"2017-05-15T16:57:51Z", Attitude, Pitch, 0.1990473866585793, 0.1990473866585793
"2017-05-15T16:57:51Z", Attitude, Quarternion w, -0.5203618178208944, -0.5203618178208944
"2017-05-15T16:57:51Z", Attitude, Quarternion x, -0.07804107452783003, -0.07804107452783003
"2017-05-15T16:57:51Z", Attitude, Quarternion y, 0.06873395456992649, 0.06873395456992649
"2017-05-15T16:57:51Z", Attitude, Quarternion z, 0.8475900027312123, 0.8475900027312123
"2017-05-15T16:57:51Z", Accelerometer (raw), x, 0.0562896728515625, 0.0562896728515625
"2017-05-15T16:57:51Z", Accelerometer (raw), y, -0.2019805908203125, -0.2019805908203125
"2017-05-15T16:57:51Z", Accelerometer (raw), z, -0.9679412841796875, -0.9679412841796875
"2017-05-15T16:57:51Z", Attitude, Roll, 0.05953758846554484, 0.05953758846554484
"2017-05-15T16:57:51Z", Attitude, Yaw, -2.043961106412305, -2.043961106412305
"2017-05-15T16:57:51Z", Attitude, Pitch, 0.200470982191069, 0.200470982191069
"2017-05-15T16:57:51Z", Attitude, Quarternion w, -0.5213698634230123, -0.5213698634230123
"2017-05-15T16:57:51Z", Attitude, Quarternion x, -0.07744575782579401, -0.07744575782579401
"2017-05-15T16:57:51Z", Attitude, Quarternion y, 0.06988477555095148, 0.06988477555095148
"2017-05-15T16:57:51Z", Attitude, Quarternion z, 0.8469307753620079, 0.8469307753620079
"2017-05-15T16:57:51Z", Accelerometer (raw), x, 0.048919677734375, 0.048919677734375
"2017-05-15T16:57:51Z", Accelerometer (raw), y, -0.1939544677734375, -0.1939544677734375
"2017-05-15T16:57:51Z", Accelerometer (raw), z, -0.95758056640625, -0.95758056640625
"2017-05-15T16:57:51Z", Attitude, Roll, 0.05682088711085159, 0.05682088711085159
"2017-05-15T16:57:51Z", Attitude, Yaw, -2.042172024652657, -2.042172024652657
"2017-05-15T16:57:51Z", Attitude, Pitch, 0.2006881192398599, 0.2006881192398599
"2017-05-15T16:57:51Z", Attitude, Quarternion w, -0.5220288931925714, -0.5220288931925714
"2017-05-15T16:57:51Z", Attitude, Quarternion x, -0.07641452494300527, -0.07641452494300527
"2017-05-15T16:57:51Z", Attitude, Quarternion y, 0.07061686925419354, 0.07061686925419354
"2017-05-15T16:57:51Z", Attitude, Quarternion z, 0.846557684287758, 0.846557684287758
"2017-05-15T16:57:51Z", Accelerometer (raw), x, 0.056610107421875, 0.056610107421875
"2017-05-15T16:57:51Z", Accelerometer (raw), y, -0.189300537109375, -0.189300537109375
"2017-05-15T16:57:51Z", Accelerometer (raw), z, -0.9583282470703125, -0.9583282470703125
"2017-05-15T16:57:51Z", Attitude, Roll, 0.05419239357269197, 0.05419239357269197
"2017-05-15T16:57:51Z", Attitude, Yaw, -2.040386879042009, -2.040386879042009
"2017-05-15T16:57:51Z", Attitude, Pitch, 0.1983057822416027, 0.1983057822416027
"2017-05-15T16:57:51Z", Attitude, Quarternion w, -0.5227258032799676, -0.5227258032799676
"2017-05-15T16:57:51Z", Attitude, Quarternion x, -0.07474833024682496, -0.07474833024682496
"2017-05-15T16:57:51Z", Attitude, Quarternion y, 0.07022425258043091, 0.07022425258043091
"2017-05-15T16:57:51Z", Attitude, Quarternion z, 0.8463090310638219, 0.8463090310638219
"2017-05-15T16:57:51Z", Accelerometer (raw), x, 0.0627899169921875, 0.0627899169921875
"2017-05-15T16:57:51Z", Accelerometer (raw), y, -0.190643310546875, -0.190643310546875
"2017-05-15T16:57:51Z", Accelerometer (raw), z, -0.98394775390625, -0.98394775390625
"2017-05-15T16:57:51Z", Attitude, Roll, 0.05396649508099051, 0.05396649508099051
"2017-05-15T16:57:51Z", Attitude, Yaw, -2.036864546477665, -2.036864546477665
"2017-05-15T16:57:51Z", Attitude, Pitch, 0.1963659409682072, 0.1963659409682072
"2017-05-15T16:57:51Z", Attitude, Quarternion w, -0.5242355082946055, -0.5242355082946055
"2017-05-15T16:57:51Z", Attitude, Quarternion x, -0.07427234009421071, -0.07427234009421071
"2017-05-15T16:57:51Z", Attitude, Quarternion y, 0.06932899092728906, 0.06932899092728906
"2017-05-15T16:57:51Z", Attitude, Quarternion z, 0.8454905335703478, 0.8454905335703478
"2017-05-15T16:57:51Z", Accelerometer (raw), x, 0.04937744140625, 0.04937744140625
"2017-05-15T16:57:51Z", Accelerometer (raw), y, -0.2092742919921875, -0.2092742919921875
"2017-05-15T16:57:51Z", Accelerometer (raw), z, -0.968658447265625, -0.968658447265625
"2017-05-15T16:57:51Z", Attitude, Roll, 0.05152333954435462, 0.05152333954435462
"2017-05-15T16:57:51Z", Attitude, Yaw, -2.032498654809571, -2.032498654809571
"2017-05-15T16:57:51Z", Attitude, Pitch, 0.1975996834629065, 0.1975996834629065
"2017-05-15T16:57:51Z", Attitude, Quarternion w, -0.5259765464025343, -0.5259765464025343
"2017-05-15T16:57:51Z", Attitude, Quarternion x, -0.07371382599469838, -0.07371382599469838
"2017-05-15T16:57:51Z", Attitude, Quarternion y, 0.07033182348778724, 0.07033182348778724
"2017-05-15T16:57:51Z", Attitude, Quarternion z, 0.844374549057828, 0.844374549057828
"2017-05-15T16:57:51Z", Accelerometer (raw), x, 0.0438995361328125, 0.0438995361328125
"2017-05-15T16:57:51Z", Accelerometer (raw), y, -0.200225830078125, -0.200225830078125
"2017-05-15T16:57:51Z", Accelerometer (raw), z, -0.9899444580078125, -0.9899444580078125
"2017-05-15T16:57:51Z", Attitude, Roll, 0.05004924622436742, 0.05004924622436742
"2017-05-15T16:57:51Z", Attitude, Yaw, -2.03125254777442, -2.03125254777442
"2017-05-15T16:57:51Z", Attitude, Pitch, 0.1960362910372138, 0.1960362910372138
"2017-05-15T16:57:51Z", Attitude, Quarternion w, -0.5264745149209582, -0.5264745149209582
"2017-05-15T16:57:51Z", Attitude, Quarternion x, -0.0727272428359495, -0.0727272428359495
"2017-05-15T16:57:51Z", Attitude, Quarternion y, 0.07001203419257787, 0.07001203419257787
"2017-05-15T16:57:51Z", Attitude, Quarternion z, 0.8441763135485868, 0.8441763135485868
"2017-05-15T16:57:51Z", Accelerometer (raw), x, 0.0516510009765625, 0.0516510009765625
"2017-05-15T16:57:51Z", Accelerometer (raw), y, -0.20623779296875, -0.20623779296875
"2017-05-15T16:57:51Z", Accelerometer (raw), z, -0.9804534912109375, -0.9804534912109375
"2017-05-15T16:57:51Z", Attitude, Roll, 0.04986518953217843, 0.04986518953217843
"2017-05-15T16:57:51Z", Attitude, Yaw, -2.032161499920582, -2.032161499920582
"2017-05-15T16:57:51Z", Attitude, Pitch, 0.1994318709774585, 0.1994318709774585
"2017-05-15T16:57:51Z", Attitude, Quarternion w, -0.5260319193932909, -0.5260319193932909
"2017-05-15T16:57:51Z", Attitude, Quarternion x, -0.0735037397838984, -0.0735037397838984
"2017-05-15T16:57:51Z", Attitude, Quarternion y, 0.07153140779029823, 0.07153140779029823
"2017-05-15T16:57:51Z", Attitude, Quarternion z, 0.8442575896708135, 0.8442575896708135
"2017-05-15T16:57:52Z", Accelerometer (raw), x, 0.0451507568359375, 0.0451507568359375
"2017-05-15T16:57:52Z", Accelerometer (raw), y, -0.2009429931640625, -0.2009429931640625
"2017-05-15T16:57:52Z", Accelerometer (raw), z, -0.9813232421875, -0.9813232421875
"2017-05-15T16:57:52Z", Attitude, Roll, 0.04974353340846844, 0.04974353340846844
"2017-05-15T16:57:52Z", Attitude, Yaw, -2.032034365596657, -2.032034365596657
"2017-05-15T16:57:52Z", Attitude, Pitch, 0.2004186419225059, 0.2004186419225059
"2017-05-15T16:57:52Z", Attitude, Quarternion w, -0.5260656829355829, -0.5260656829355829
"2017-05-15T16:57:52Z", Attitude, Quarternion x, -0.07371440932804942, -0.07371440932804942
"2017-05-15T16:57:52Z", Attitude, Quarternion y, 0.0719765441274226, 0.0719765441274226
"2017-05-15T16:57:52Z", Attitude, Quarternion z, 0.844180348142772, 0.844180348142772
"2017-05-15T16:57:52Z", Accelerometer (raw), x, 0.0387725830078125, 0.0387725830078125
"2017-05-15T16:57:52Z", Accelerometer (raw), y, -0.197265625, -0.197265625
"2017-05-15T16:57:52Z", Accelerometer (raw), z, -0.9434356689453125, -0.9434356689453125
"2017-05-15T16:57:52Z", Attitude, Roll, 0.05037603928034014, 0.05037603928034014
"2017-05-15T16:57:52Z", Attitude, Yaw, -2.031276017451441, -2.031276017451441
"2017-05-15T16:57:52Z", Attitude, Pitch, 0.2020239113685099, 0.2020239113685099
"2017-05-15T16:57:52Z", Attitude, Quarternion w, -0.5263830777348754, -0.5263830777348754
"2017-05-15T16:57:52Z", Attitude, Quarternion x, -0.074427656032967, -0.074427656032967
"2017-05-15T16:57:52Z", Attitude, Quarternion y, 0.07246161192002726, 0.07246161192002726
"2017-05-15T16:57:52Z", Attitude, Quarternion z, 0.8438783646295196, 0.8438783646295196
"2017-05-15T16:57:52Z", Attitude, Roll, 0.04826124301034211, 0.04826124301034211
"2017-05-15T16:57:52Z", Attitude, Yaw, -2.030595904943171, -2.030595904943171
"2017-05-15T16:57:52Z", Attitude, Pitch, 0.1997199115929111, 0.1997199115929111
"2017-05-15T16:57:52Z", Attitude, Quarternion w, -0.5266305248948315, -0.5266305248948315
"2017-05-15T16:57:52Z", Attitude, Quarternion x, -0.0729582042714208, -0.0729582042714208
"2017-05-15T16:57:52Z", Attitude, Quarternion y, 0.07201812119880185, 0.07201812119880185
"2017-05-15T16:57:52Z", Attitude, Quarternion z, 0.8438902659099237, 0.8438902659099237
"2017-05-15T16:57:52Z", Accelerometer (raw), x, 0.0240020751953125, 0.0240020751953125
"2017-05-15T16:57:52Z", Accelerometer (raw), y, -0.195770263671875, -0.195770263671875
"2017-05-15T16:57:52Z", Accelerometer (raw), z, -0.9792633056640625, -0.9792633056640625
"2017-05-15T16:57:52Z", Attitude, Roll, 0.04830671392324839, 0.04830671392324839
"2017-05-15T16:57:52Z", Attitude, Yaw, -2.031833270064291, -2.031833270064291
"2017-05-15T16:57:52Z", Attitude, Pitch, 0.1979272243721642, 0.1979272243721642
"2017-05-15T16:57:52Z", Attitude, Quarternion w, -0.526138507698694, -0.526138507698694
"2017-05-15T16:57:52Z", Attitude, Quarternion x, -0.07246489171026543, -0.07246489171026543
"2017-05-15T16:57:52Z", Attitude, Quarternion y, 0.07129227515554042, 0.07129227515554042
"2017-05-15T16:57:52Z", Attitude, Quarternion z, 0.8443012031788188, 0.8443012031788188
"2017-05-15T16:57:52Z", Accelerometer (raw), x, 0.02685546875, 0.02685546875
"2017-05-15T16:57:52Z", Accelerometer (raw), y, -0.20501708984375, -0.20501708984375
"2017-05-15T16:57:52Z", Accelerometer (raw), z, -0.9604339599609375, -0.9604339599609375
"2017-05-15T16:57:52Z", Attitude, Roll, 0.04980182032944842, 0.04980182032944842
"2017-05-15T16:57:52Z", Attitude, Yaw, -2.032478871872999, -2.032478871872999
"2017-05-15T16:57:52Z", Attitude, Pitch, 0.1965207367559114, 0.1965207367559114
"2017-05-15T16:57:52Z", Attitude, Quarternion w, -0.5259407372531835, -0.5259407372531835
"2017-05-15T16:57:52Z", Attitude, Quarternion x, -0.07270621546994227, -0.07270621546994227
"2017-05-15T16:57:52Z", Attitude, Quarternion y, 0.07032686037101916, 0.07032686037101916
"2017-05-15T16:57:52Z", Attitude, Quarternion z, 0.8444846238031898, 0.8444846238031898
"2017-05-15T16:57:52Z", Accelerometer (raw), x, 0.0281829833984375, 0.0281829833984375
"2017-05-15T16:57:52Z", Accelerometer (raw), y, -0.2201385498046875, -0.2201385498046875
"2017-05-15T16:57:52Z", Accelerometer (raw), z, -0.9720458984375, -0.9720458984375
"2017-05-15T16:57:52Z", Attitude, Roll, 0.0440863308610371, 0.0440863308610371
"2017-05-15T16:57:52Z", Attitude, Yaw, -2.035323269691232, -2.035323269691232
"2017-05-15T16:57:52Z", Attitude, Pitch, 0.1905079971989554, 0.1905079971989554
"2017-05-15T16:57:52Z", Attitude, Quarternion w, -0.5246321917030612, -0.5246321917030612
"2017-05-15T16:57:52Z", Attitude, Quarternion x, -0.06862417273262762, -0.06862417273262762
"2017-05-15T16:57:52Z", Attitude, Quarternion y, 0.06938062867038783, 0.06938062867038783
"2017-05-15T16:57:52Z", Attitude, Quarternion z, 0.8457175147240068, 0.8457175147240068
"2017-05-15T16:57:52Z", Accelerometer (raw), x, 0.0296783447265625, 0.0296783447265625
"2017-05-15T16:57:52Z", Accelerometer (raw), y, -0.20977783203125, -0.20977783203125
"2017-05-15T16:57:52Z", Accelerometer (raw), z, -1.020904541015625, -1.020904541015625
"2017-05-15T16:57:52Z", Attitude, Roll, 0.04207541224106339, 0.04207541224106339
"2017-05-15T16:57:52Z", Attitude, Yaw, -2.038561625573275, -2.038561625573275
"2017-05-15T16:57:52Z", Attitude, Pitch, 0.1961284683883407, 0.1961284683883407
"2017-05-15T16:57:52Z", Attitude, Quarternion w, -0.523100040435151, -0.523100040435151
"2017-05-15T16:57:52Z", Attitude, Quarternion x, -0.06912096705224237, -0.06912096705224237
"2017-05-15T16:57:52Z", Attitude, Quarternion y, 0.07240259054092606, 0.07240259054092606
"2017-05-15T16:57:52Z", Attitude, Quarternion z, 0.8463725565574026, 0.8463725565574026
"2017-05-15T16:57:52Z", Accelerometer (raw), x, 0.0566558837890625, 0.0566558837890625
"2017-05-15T16:57:52Z", Accelerometer (raw), y, -0.1768646240234375, -0.1768646240234375
"2017-05-15T16:57:52Z", Accelerometer (raw), z, -0.951751708984375, -0.951751708984375
"2017-05-15T16:57:52Z", Attitude, Roll, 0.04285237918345002, 0.04285237918345002
"2017-05-15T16:57:52Z", Attitude, Yaw, -2.03921587239196, -2.03921587239196
"2017-05-15T16:57:52Z", Attitude, Pitch, 0.2060179232274524, 0.2060179232274524
"2017-05-15T16:57:52Z", Attitude, Quarternion w, -0.5226811876152095, -0.5226811876152095
"2017-05-15T16:57:52Z", Attitude, Quarternion x, -0.0719929673047751, -0.0719929673047751
"2017-05-15T16:57:52Z", Attitude, Quarternion y, 0.07641784234571281, 0.07641784234571281
"2017-05-15T16:57:52Z", Attitude, Quarternion z, 0.8460388301627044, 0.8460388301627044
"2017-05-15T16:57:52Z", Accelerometer (raw), x, 0.0694580078125, 0.0694580078125
"2017-05-15T16:57:52Z", Accelerometer (raw), y, -0.169952392578125, -0.169952392578125
"2017-05-15T16:57:52Z", Accelerometer (raw), z, -0.8993377685546875, -0.8993377685546875
"2017-05-15T16:57:52Z", Attitude, Roll, 0.04308581571379338, 0.04308581571379338
"2017-05-15T16:57:52Z", Attitude, Yaw, -2.038181266916241, -2.038181266916241
"2017-05-15T16:57:52Z", Attitude, Pitch, 0.2149129682499731, 0.2149129682499731
"2017-05-15T16:57:52Z", Attitude, Quarternion w, -0.5229640252743928, -0.5229640252743928
"2017-05-15T16:57:52Z", Attitude, Quarternion x, -0.07444032667040204, -0.07444032667040204
"2017-05-15T16:57:52Z", Attitude, Quarternion y, 0.08009062793770949, 0.08009062793770949
"2017-05-15T16:57:52Z", Attitude, Quarternion z, 0.8453122247729506, 0.8453122247729506
"2017-05-15T16:57:52Z", Accelerometer (raw), x, 0.104888916015625, 0.104888916015625
"2017-05-15T16:57:52Z", Accelerometer (raw), y, -0.1851654052734375, -0.1851654052734375
"2017-05-15T16:57:52Z", Accelerometer (raw), z, -0.91778564453125, -0.91778564453125
"2017-05-15T16:57:52Z", Attitude, Roll, 0.0523039644366602, 0.0523039644366602
"2017-05-15T16:57:52Z", Attitude, Yaw, -2.03398875892684, -2.03398875892684
"2017-05-15T16:57:52Z", Attitude, Pitch, 0.2031002688064431, 0.2031002688064431
"2017-05-15T16:57:52Z", Attitude, Quarternion w, -0.5252909855316449, -0.5252909855316449
"2017-05-15T16:57:52Z", Attitude, Quarternion x, -0.07542370731496589, -0.07542370731496589
"2017-05-15T16:57:52Z", Attitude, Quarternion y, 0.07251213799673986, 0.07251213799673986
"2017-05-15T16:57:52Z", Attitude, Quarternion z, 0.8444658872549234, 0.8444658872549234
"2017-05-15T16:57:52Z", Accelerometer (raw), x, 0.1049041748046875, 0.1049041748046875
"2017-05-15T16:57:52Z", Accelerometer (raw), y, -0.2024078369140625, -0.2024078369140625
"2017-05-15T16:57:52Z", Accelerometer (raw), z, -0.99713134765625, -0.99713134765625
"2017-05-15T16:57:52Z", Attitude, Roll, 0.05645501121483509, 0.05645501121483509
"2017-05-15T16:57:52Z", Attitude, Yaw, -2.020545580229352, -2.020545580229352
"2017-05-15T16:57:52Z", Attitude, Pitch, 0.1908923804160264, 0.1908923804160264
"2017-05-15T16:57:52Z", Attitude, Quarternion w, -0.5312773103324643, -0.5312773103324643
"2017-05-15T16:57:52Z", Attitude, Quarternion x, -0.07444090409133496, -0.07444090409133496
"2017-05-15T16:57:52Z", Attitude, Quarternion y, 0.0657495821517817, 0.0657495821517817
"2017-05-15T16:57:52Z", Attitude, Quarternion z, 0.8413560267632701, 0.8413560267632701
"2017-05-15T16:57:53Z", Accelerometer (raw), x, 0.0727691650390625, 0.0727691650390625
"2017-05-15T16:57:53Z", Accelerometer (raw), y, -0.225067138671875, -0.225067138671875
"2017-05-15T16:57:53Z", Accelerometer (raw), z, -0.9991455078125, -0.9991455078125
"2017-05-15T16:57:53Z", Attitude, Roll, 0.05837844566320552, 0.05837844566320552
"2017-05-15T16:57:53Z", Attitude, Yaw, -2.000331430531673, -2.000331430531673
"2017-05-15T16:57:53Z", Attitude, Pitch, 0.1835359999017002, 0.1835359999017002
"2017-05-15T16:57:53Z", Attitude, Quarternion w, -0.5399116198462255, -0.5399116198462255
"2017-05-15T16:57:53Z", Attitude, Quarternion x, -0.07393669729212195, -0.07393669729212195
"2017-05-15T16:57:53Z", Attitude, Quarternion y, 0.06138876307374101, 0.06138876307374101
"2017-05-15T16:57:53Z", Attitude, Quarternion z, 0.836217810930189, 0.836217810930189
"2017-05-15T16:57:53Z", Attitude, Roll, 0.06301214589710845, 0.06301214589710845
"2017-05-15T16:57:53Z", Attitude, Yaw, -1.978107288177455, -1.978107288177455
"2017-05-15T16:57:53Z", Attitude, Pitch, 0.1881055215568092, 0.1881055215568092
"2017-05-15T16:57:53Z", Attitude, Quarternion w, -0.549252505965072, -0.549252505965072
"2017-05-15T16:57:53Z", Attitude, Quarternion x, -0.07778126268719959, -0.07778126268719959
"2017-05-15T16:57:53Z", Attitude, Quarternion y, 0.06119431783054664, 0.06119431783054664
"2017-05-15T16:57:53Z", Attitude, Quarternion z, 0.8297752800193382, 0.8297752800193382
