Timestamp, Data Source, Data, Display Value, Raw Value
"2017-05-15T16:51:40Z", Accelerometer (raw), y, -0.2155609130859375, -0.2155609130859375
"2017-05-15T16:51:40Z", Accelerometer (raw), z, -0.94757080078125, -0.94757080078125
"2017-05-15T16:51:40Z", Attitude, Roll, 0.09430326309993035, 0.09430326309993035
"2017-05-15T16:51:40Z", Attitude, Yaw, 0.6925663336506345, 0.6925663336506345
"2017-05-15T16:51:40Z", Attitude, Pitch, 0.2080791116673794, 0.2080791116673794
"2017-05-15T16:51:40Z", Attitude, Quarternion w, -0.9328532709023866, -0.9328532709023866
"2017-05-15T16:51:40Z", Attitude, Quarternion x, -0.08166779617257083, -0.08166779617257083
"2017-05-15T16:51:40Z", Attitude, Quarternion y, -0.07930516722166518, -0.07930516722166518
"2017-05-15T16:51:40Z", Attitude, Quarternion z, -0.341797946873524, -0.341797946873524
"2017-05-15T16:51:40Z", Attitude, Roll, 0.0944769172827342, 0.0944769172827342
"2017-05-15T16:51:40Z", Attitude, Yaw, 0.6952633635193377, 0.6952633635193377
"2017-05-15T16:51:40Z", Attitude, Pitch, 0.2037164642298596, 0.2037164642298596
"2017-05-15T16:51:40Z", Attitude, Quarternion w, -0.9326300331003895, -0.9326300331003895
"2017-05-15T16:51:40Z", Attitude, Quarternion x, -0.07948967745873858, -0.07948967745873858
"2017-05-15T16:51:40Z", Attitude, Quarternion y, -0.07876777713169682, -0.07876777713169682
"2017-05-15T16:51:40Z", Attitude, Quarternion z, -0.3430426355752039, -0.3430426355752039
"2017-05-15T16:51:40Z", Accelerometer (raw), x, 0.1101531982421875, 0.1101531982421875
"2017-05-15T16:51:40Z", Accelerometer (raw), y, -0.2046966552734375, -0.2046966552734375
"2017-05-15T16:51:40Z", Accelerometer (raw), z, -0.95037841796875, -0.95037841796875
"2017-05-15T16:51:40Z", Attitude, Roll, 0.09185494827700892, 0.09185494827700892
"2017-05-15T16:51:40Z", Attitude, Yaw, 0.696467070640909, 0.696467070640909
"2017-05-15T16:51:40Z", Attitude, Pitch, 0.2014065937580557, 0.2014065937580557
"2017-05-15T16:51:40Z", Attitude, Quarternion w, -0.9326535768248043, -0.9326535768248043
"2017-05-15T16:51:40Z", Attitude, Quarternion x, -0.07881190759083917, -0.07881190759083917
"2017-05-15T16:51:40Z", Attitude, Quarternion y, -0.07720650880058348, -0.07720650880058348
"2017-05-15T16:51:40Z", Attitude, Quarternion z, -0.3434896561129544, -0.3434896561129544
"2017-05-15T16:51:40Z", Accelerometer (raw), x, 0.097381591796875, 0.097381591796875
"2017-05-15T16:51:40Z", Accelerometer (raw), y, -0.1961822509765625, -0.1961822509765625
"2017-05-15T16:51:40Z", Accelerometer (raw), z, -0.9774322509765625, -0.9774322509765625
"2017-05-15T16:51:40Z", Attitude, Roll, 0.08757276445779795, 0.08757276445779795
"2017-05-15T16:51:40Z", Attitude, Yaw, 0.698561065273583, 0.698561065273583
"2017-05-15T16:51:40Z", Attitude, Pitch, 0.2045092993594744, 0.2045092993594744
"2017-05-15T16:51:40Z", Attitude, Quarternion w, -0.9322861305456644, -0.9322861305456644
"2017-05-15T16:51:40Z", Attitude, Quarternion x, -0.08091952746005512, -0.08091952746005512
"2017-05-15T16:51:40Z", Attitude, Quarternion y, -0.0758138861631374, -0.0758138861631374
"2017-05-15T16:51:40Z", Attitude, Quarternion z, -0.3443063396637586, -0.3443063396637586
"2017-05-15T16:51:40Z", Accelerometer (raw), x, 0.08294677734375, 0.08294677734375
"2017-05-15T16:51:40Z", Accelerometer (raw), y, -0.205963134765625, -0.205963134765625
"2017-05-15T16:51:40Z", Accelerometer (raw), z, -0.9741668701171875, -0.9741668701171875
"2017-05-15T16:51:40Z", Attitude, Roll, 0.08961411225770793, 0.08961411225770793
"2017-05-15T16:51:40Z", Attitude, Yaw, 0.6962079816114716, 0.6962079816114716
"2017-05-15T16:51:40Z", Attitude, Pitch, 0.2086492041315475, 0.2086492041315475
"2017-05-15T16:51:40Z", Attitude, Quarternion w, -0.9323809250348352, -0.9323809250348352
"2017-05-15T16:51:40Z", Attitude, Quarternion x, -0.08259506956103624, -0.08259506956103624
"2017-05-15T16:51:40Z", Attitude, Quarternion y, -0.07736320137611619, -0.07736320137611619
"2017-05-15T16:51:40Z", Attitude, Quarternion z, -0.3433056949545256, -0.3433056949545256
"2017-05-15T16:51:40Z", Accelerometer (raw), x, 0.0923614501953125, 0.0923614501953125
"2017-05-15T16:51:40Z", Accelerometer (raw), y, -0.19757080078125, -0.19757080078125
"2017-05-15T16:51:40Z", Accelerometer (raw), z, -0.9588165283203125, -0.9588165283203125
"2017-05-15T16:51:41Z", Attitude, Roll, 0.08972771091599852, 0.08972771091599852
"2017-05-15T16:51:41Z", Attitude, Yaw, 0.6977574507709041, 0.6977574507709041
"2017-05-15T16:51:41Z", Attitude, Pitch, 0.2052889128804468, 0.2052889128804468
"2017-05-15T16:51:41Z", Attitude, Quarternion w, -0.9322988351671712, -0.9322988351671712
"2017-05-15T16:51:41Z", Attitude, Quarternion x, -0.08094400659908865, -0.08094400659908865
"2017-05-15T16:51:41Z", Attitude, Quarternion y, -0.0769167250619807, -0.0769167250619807
"2017-05-15T16:51:41Z", Attitude, Quarternion z, -0.344021463207371, -0.344021463207371
"2017-05-15T16:51:41Z", Accelerometer (raw), x, 0.0830841064453125, 0.0830841064453125
"2017-05-15T16:51:41Z", Accelerometer (raw), y, -0.20794677734375, -0.20794677734375
"2017-05-15T16:51:41Z", Accelerometer (raw), z, -0.955810546875, -0.955810546875
"2017-05-15T16:51:41Z", Attitude, Roll, 0.08899684401887745, 0.08899684401887745
"2017-05-15T16:51:41Z", Attitude, Yaw, 0.69617409826024, 0.69617409826024
"2017-05-15T16:51:41Z", Attitude, Pitch, 0.2021155932487708, 0.2021155932487708
"2017-05-15T16:51:41Z", Attitude, Quarternion w, -0.9327743677439893, -0.9327743677439893
"2017-05-15T16:51:41Z", Attitude, Quarternion x, -0.07964556375809727, -0.07964556375809727
"2017-05-15T16:51:41Z", Attitude, Quarternion y, -0.07598069545986062, -0.07598069545986062
"2017-05-15T16:51:41Z", Attitude, Quarternion z, -0.3432426211455532, -0.3432426211455532
"2017-05-15T16:51:41Z", Accelerometer (raw), x, 0.092010498046875, 0.092010498046875
"2017-05-15T16:51:41Z", Accelerometer (raw), y, -0.1949005126953125, -0.1949005126953125
"2017-05-15T16:51:41Z", Accelerometer (raw), z, -0.958038330078125, -0.958038330078125
"2017-05-15T16:51:41Z", Attitude, Roll, 0.08959279569876039, 0.08959279569876039
"2017-05-15T16:51:41Z", Attitude, Yaw, 0.6964813526782374, 0.6964813526782374
"2017-05-15T16:51:41Z", Attitude, Pitch, 0.1991644773910256, 0.1991644773910256
"2017-05-15T16:51:41Z", Attitude, Quarternion w, -0.9328601450184384, -0.9328601450184384
"2017-05-15T16:51:41Z", Attitude, Quarternion x, -0.07815067880579975, -0.07815067880579975
"2017-05-15T16:51:41Z", Attitude, Quarternion y, -0.07577658405881854, -0.07577658405881854
"2017-05-15T16:51:41Z", Attitude, Quarternion z, -0.3433982098769955, -0.3433982098769955
"2017-05-15T16:51:41Z", Accelerometer (raw), x, 0.0945281982421875, 0.0945281982421875
"2017-05-15T16:51:41Z", Accelerometer (raw), y, -0.1820220947265625, -0.1820220947265625
"2017-05-15T16:51:41Z", Accelerometer (raw), z, -0.97149658203125, -0.97149658203125
"2017-05-15T16:51:41Z", Attitude, Roll, 0.08893106150263652, 0.08893106150263652
"2017-05-15T16:51:41Z", Attitude, Yaw, 0.6938352228247162, 0.6938352228247162
"2017-05-15T16:51:41Z", Attitude, Pitch, 0.1945496459642487, 0.1945496459642487
"2017-05-15T16:51:41Z", Attitude, Quarternion w, -0.9335863867662542, -0.9335863867662542
"2017-05-15T16:51:41Z", Attitude, Quarternion x, -0.07620333322800438, -0.07620333322800438
"2017-05-15T16:51:41Z", Attitude, Quarternion y, -0.07459383735042142, -0.07459383735042142
"2017-05-15T16:51:41Z", Attitude, Quarternion z, -0.3421187949806145, -0.3421187949806145
"2017-05-15T16:51:41Z", Accelerometer (raw), x, 0.084991455078125, 0.084991455078125
"2017-05-15T16:51:41Z", Accelerometer (raw), y, -0.18157958984375, -0.18157958984375
"2017-05-15T16:51:41Z", Accelerometer (raw), z, -0.982635498046875, -0.982635498046875
"2017-05-15T16:51:41Z", Attitude, Roll, 0.09108595810666079, 0.09108595810666079
"2017-05-15T16:51:41Z", Attitude, Yaw, 0.6950385647996, 0.6950385647996
"2017-05-15T16:51:41Z", Attitude, Pitch, 0.1910519520816904, 0.1910519520816904
"2017-05-15T16:51:41Z", Attitude, Quarternion w, -0.9334845045637439, -0.9334845045637439
"2017-05-15T16:51:41Z", Attitude, Quarternion x, -0.07415159391994812, -0.07415159391994812
"2017-05-15T16:51:41Z", Attitude, Quarternion y, -0.07506028570415907, -0.07506028570415907
"2017-05-15T16:51:41Z", Attitude, Quarternion z, -0.3427450573947058, -0.3427450573947058
"2017-05-15T16:51:41Z", Accelerometer (raw), x, 0.074371337890625, 0.074371337890625
"2017-05-15T16:51:41Z", Accelerometer (raw), y, -0.1898956298828125, -0.1898956298828125
"2017-05-15T16:51:41Z", Accelerometer (raw), z, -0.958740234375, -0.958740234375
"2017-05-15T16:51:41Z", Attitude, Roll, 0.08960504867762815, 0.08960504867762815
"2017-05-15T16:51:41Z", Attitude, Yaw, 0.695832236350172, 0.695832236350172
"2017-05-15T16:51:41Z", Attitude, Pitch, 0.1944921110761764, 0.1944921110761764
"2017-05-15T16:51:41Z", Attitude, Quarternion w, -0.9332221579418402, -0.9332221579418402
"2017-05-15T16:51:41Z", Attitude, Quarternion x, -0.07598627086985635, -0.07598627086985635
"2017-05-15T16:51:41Z", Attitude, Quarternion y, -0.07497474860782008, -0.07497474860782008
"2017-05-15T16:51:41Z", Attitude, Quarternion z, -0.343076198003941, -0.343076198003941
"2017-05-15T16:51:41Z", Attitude, Roll, 0.08811131474023094, 0.08811131474023094
"2017-05-15T16:51:41Z", Attitude, Yaw, 0.6958271687163354, 0.6958271687163354
"2017-05-15T16:51:41Z", Attitude, Pitch, 0.1947921423396681, 0.1947921423396681
"2017-05-15T16:51:41Z", Attitude, Quarternion w, -0.9332628310809247, -0.9332628310809247
"2017-05-15T16:51:41Z", Attitude, Quarternion x, -0.07638311309441762, -0.07638311309441762
"2017-05-15T16:51:41Z", Attitude, Quarternion y, -0.07432779274866753, -0.07432779274866753
"2017-05-15T16:51:41Z", Attitude, Quarternion z, -0.3430182026976289, -0.3430182026976289
"2017-05-15T16:51:41Z", Accelerometer (raw), x, 0.0797576904296875, 0.0797576904296875
"2017-05-15T16:51:41Z", Accelerometer (raw), y, -0.19891357421875, -0.19891357421875
"2017-05-15T16:51:41Z", Accelerometer (raw), z, -0.9608917236328125, -0.9608917236328125
"2017-05-15T16:51:41Z", Attitude, Roll, 0.08657039006140374, 0.08657039006140374
"2017-05-15T16:51:41Z", Attitude, Yaw, 0.6919859748212384, 0.6919859748212384
"2017-05-15T16:51:41Z", Attitude, Pitch, 0.1929551262674633, 0.1929551262674633
"2017-05-15T16:51:41Z", Attitude, Quarternion w, -0.9340737525450084, -0.9340737525450084
"2017-05-15T16:51:41Z", Attitude, Quarternion x, -0.07592808536238921, -0.07592808536238921
"2017-05-15T16:51:41Z", Attitude, Quarternion y, -0.07315525955291492, -0.07315525955291492
"2017-05-15T16:51:41Z", Attitude, Quarternion z, -0.3411589932266351, -0.3411589932266351
"2017-05-15T16:51:41Z", Accelerometer (raw), x, 0.086212158203125, 0.086212158203125
"2017-05-15T16:51:41Z", Accelerometer (raw), y, -0.1770782470703125, -0.1770782470703125
"2017-05-15T16:51:41Z", Accelerometer (raw), z, -0.9747772216796875, -0.9747772216796875
"2017-05-15T16:51:41Z", Attitude, Roll, 0.08642318517985954, 0.08642318517985954
"2017-05-15T16:51:41Z", Attitude, Yaw, 0.6899953260924224, 0.6899953260924224
"2017-05-15T16:51:41Z", Attitude, Pitch, 0.1945412009630857, 0.1945412009630857
"2017-05-15T16:51:41Z", Attitude, Quarternion w, -0.9343345809707778, -0.9343345809707778
"2017-05-15T16:51:41Z", Attitude, Quarternion x, -0.07676913907978086, -0.07676913907978086
"2017-05-15T16:51:41Z", Attitude, Quarternion y, -0.07327445090234778, -0.07327445090234778
"2017-05-15T16:51:41Z", Attitude, Quarternion z, -0.3402296943713857, -0.3402296943713857
"2017-05-15T16:51:41Z", Accelerometer (raw), x, 0.08770751953125, 0.08770751953125
"2017-05-15T16:51:41Z", Accelerometer (raw), y, -0.1899261474609375, -0.1899261474609375
"2017-05-15T16:51:41Z", Accelerometer (raw), z, -0.9617919921875, -0.9617919921875
"2017-05-15T16:51:41Z", Attitude, Roll, 0.08631159889074182, 0.08631159889074182
"2017-05-15T16:51:41Z", Attitude, Yaw, 0.6888544801619179, 0.6888544801619179
"2017-05-15T16:51:41Z", Attitude, Pitch, 0.1946271538686945, 0.1946271538686945
"2017-05-15T16:51:41Z", Attitude, Quarternion w, -0.9345280391701345, -0.9345280391701345
"2017-05-15T16:51:41Z", Attitude, Quarternion x, -0.07687016106938148, -0.07687016106938148
"2017-05-15T16:51:41Z", Attitude, Quarternion y, -0.07319276743118429, -0.07319276743118429
"2017-05-15T16:51:41Z", Attitude, Quarternion z, -0.3396927157560672, -0.3396927157560672
"2017-05-15T16:51:41Z", Accelerometer (raw), x, 0.0799560546875, 0.0799560546875
"2017-05-15T16:51:41Z", Accelerometer (raw), y, -0.1875762939453125, -0.1875762939453125
"2017-05-15T16:51:41Z", Accelerometer (raw), z, -0.94708251953125, -0.94708251953125
"2017-05-15T16:51:41Z", Attitude, Roll, 0.0838518062886968, 0.0838518062886968
"2017-05-15T16:51:41Z", Attitude, Yaw, 0.687527615601276, 0.687527615601276
"2017-05-15T16:51:41Z", Attitude, Pitch, 0.1960504703328977, 0.1960504703328977
"2017-05-15T16:51:41Z", Attitude, Quarternion w, -0.9347671620554628, -0.9347671620554628
"2017-05-15T16:51:41Z", Attitude, Quarternion x, -0.07800289070347138, -0.07800289070347138
"2017-05-15T16:51:41Z", Attitude, Quarternion y, -0.07222780964125643, -0.07222780964125643
"2017-05-15T16:51:41Z", Attitude, Quarternion z, -0.3389823672391843, -0.3389823672391843
"2017-05-15T16:51:41Z", Accelerometer (raw), x, 0.0796051025390625, 0.0796051025390625
"2017-05-15T16:51:41Z", Accelerometer (raw), y, -0.1754608154296875, -0.1754608154296875
"2017-05-15T16:51:41Z", Accelerometer (raw), z, -0.9797210693359375, -0.9797210693359375
"2017-05-15T16:51:42Z", Attitude, Roll, 0.08428664449259003, 0.08428664449259003
"2017-05-15T16:51:42Z", Attitude, Yaw, 0.685379069983957, 0.685379069983957
"2017-05-15T16:51:42Z", Attitude, Pitch, 0.1957502697570185, 0.1957502697570185
"2017-05-15T16:51:42Z", Attitude, Quarternion w, -0.9351310023858632, -0.9351310023858632
"2017-05-15T16:51:42Z", Attitude, Quarternion x, -0.07786617548650009, -0.07786617548650009
"2017-05-15T16:51:42Z", Attitude, Quarternion y, -0.0722977170663331, -0.0722977170663331
"2017-05-15T16:51:42Z", Attitude, Quarternion z, -0.3379939455062607, -0.3379939455062607
"2017-05-15T16:51:42Z", Accelerometer (raw), x, 0.082275390625, 0.082275390625
"2017-05-15T16:51:42Z", Accelerometer (raw), y, -0.185699462890625, -0.185699462890625
"2017-05-15T16:51:42Z", Accelerometer (raw), z, -0.968353271484375, -0.968353271484375
"2017-05-15T16:51:42Z", Attitude, Roll, 0.08578715303182177, 0.08578715303182177
"2017-05-15T16:51:42Z", Attitude, Yaw, 0.6850819664818468, 0.6850819664818468
"2017-05-15T16:51:42Z", Attitude, Pitch, 0.1995405678914393, 0.1995405678914393
"2017-05-15T16:51:42Z", Attitude, Quarternion w, -0.9349235889353217, -0.9349235889353217
"2017-05-15T16:51:42Z", Attitude, Quarternion x, -0.07940081409810487, -0.07940081409810487
"2017-05-15T16:51:42Z", Attitude, Quarternion y, -0.07361305760219251, -0.07361305760219251
"2017-05-15T16:51:42Z", Attitude, Quarternion z, -0.3379267839684932, -0.3379267839684932
"2017-05-15T16:51:42Z", Accelerometer (raw), x, 0.0802001953125, 0.0802001953125
"2017-05-15T16:51:42Z", Accelerometer (raw), y, -0.201629638671875, -0.201629638671875
"2017-05-15T16:51:42Z", Accelerometer (raw), z, -0.9470977783203125, -0.9470977783203125
"2017-05-15T16:51:42Z", Attitude, Roll, 0.08648314251347872, 0.08648314251347872
"2017-05-15T16:51:42Z", Attitude, Yaw, 0.6847415530052949, 0.6847415530052949
"2017-05-15T16:51:42Z", Attitude, Pitch, 0.202597784891272, 0.202597784891272
"2017-05-15T16:51:42Z", Attitude, Quarternion w, -0.934788971954867, -0.934788971954867
"2017-05-15T16:51:42Z", Attitude, Quarternion x, -0.08072930310274511, -0.08072930310274511
"2017-05-15T16:51:42Z", Attitude, Quarternion y, -0.07442877661872427, -0.07442877661872427
"2017-05-15T16:51:42Z", Attitude, Quarternion z, -0.3378057352134869, -0.3378057352134869
"2017-05-15T16:51:42Z", Accelerometer (raw), x, 0.078857421875, 0.078857421875
"2017-05-15T16:51:42Z", Accelerometer (raw), y, -0.196197509765625, -0.196197509765625
"2017-05-15T16:51:42Z", Accelerometer (raw), z, -0.9682464599609375, -0.9682464599609375
"2017-05-15T16:51:42Z", Attitude, Roll, 0.0825450599152604, 0.0825450599152604
"2017-05-15T16:51:42Z", Attitude, Yaw, 0.6865588698371513, 0.6865588698371513
"2017-05-15T16:51:42Z", Attitude, Pitch, 0.2023967274427886, 0.2023967274427886
"2017-05-15T16:51:42Z", Attitude, Quarternion w, -0.9346374711016058, -0.9346374711016058
"2017-05-15T16:51:42Z", Attitude, Quarternion x, -0.08123406874877569, -0.08123406874877569
"2017-05-15T16:51:42Z", Attitude, Quarternion y, -0.07262868615310343, -0.07262868615310343
"2017-05-15T16:51:42Z", Attitude, Quarternion z, -0.3384950481690449, -0.3384950481690449
"2017-05-15T16:51:42Z", Accelerometer (raw), x, 0.0670623779296875, 0.0670623779296875
"2017-05-15T16:51:42Z", Accelerometer (raw), y, -0.1946258544921875, -0.1946258544921875
"2017-05-15T16:51:42Z", Accelerometer (raw), z, -0.9741668701171875, -0.9741668701171875
"2017-05-15T16:51:42Z", Attitude, Roll, 0.0770525817728716, 0.0770525817728716
"2017-05-15T16:51:42Z", Attitude, Yaw, 0.6878448368783783, 0.6878448368783783
"2017-05-15T16:51:42Z", Attitude, Pitch, 0.202496620870026, 0.202496620870026
"2017-05-15T16:51:42Z", Attitude, Quarternion w, -0.9346103130473264, -0.9346103130473264
"2017-05-15T16:51:42Z", Attitude, Quarternion x, -0.08216509603977686, -0.08216509603977686
"2017-05-15T16:51:42Z", Attitude, Quarternion y, -0.07013105225508558, -0.07013105225508558
"2017-05-15T16:51:42Z", Attitude, Quarternion z, -0.3388717976579388, -0.3388717976579388
"2017-05-15T16:51:42Z", Attitude, Roll, 0.07149933507424969, 0.07149933507424969
"2017-05-15T16:51:42Z", Attitude, Yaw, 0.6906134525285017, 0.6906134525285017
"2017-05-15T16:51:42Z", Attitude, Pitch, 0.2014607819044873, 0.2014607819044873
"2017-05-15T16:51:42Z", Attitude, Quarternion w, -0.9343870926247542, -0.9343870926247542
"2017-05-15T16:51:42Z", Attitude, Quarternion x, -0.08252694123174302, -0.08252694123174302
"2017-05-15T16:51:42Z", Attitude, Quarternion y, -0.06747815619235516, -0.06747815619235516
