Timestamp, Data Source, Data, Display Value, Raw Value
"2017-05-15T16:49:12Z", Attitude, Quarternion z, -0.9658162726424386, -0.9658162726424386
"2017-05-15T16:49:12Z", Accelerometer (raw), x, 0.1107940673828125, 0.1107940673828125
"2017-05-15T16:49:12Z", Accelerometer (raw), y, -0.2045135498046875, -0.2045135498046875
"2017-05-15T16:49:12Z", Accelerometer (raw), z, -0.99945068359375, -0.99945068359375
"2017-05-15T16:49:12Z", Attitude, Roll, 0.100535487962397, 0.100535487962397
"2017-05-15T16:49:12Z", Attitude, Yaw, -2.682337215703491, -2.682337215703491
"2017-05-15T16:49:12Z", Attitude, Pitch, 0.2084103253348271, 0.2084103253348271
"2017-05-15T16:49:12Z", Attitude, Quarternion w, 0.2311836836781434, 0.2311836836781434
"2017-05-15T16:49:12Z", Attitude, Quarternion x, 0.07230811159667076, 0.07230811159667076
"2017-05-15T16:49:12Z", Attitude, Quarternion y, -0.08978358502467118, -0.08978358502467118
"2017-05-15T16:49:12Z", Attitude, Quarternion z, -0.9660561832825504, -0.9660561832825504
"2017-05-15T16:49:12Z", Accelerometer (raw), x, 0.0872955322265625, 0.0872955322265625
"2017-05-15T16:49:12Z", Accelerometer (raw), y, -0.2117767333984375, -0.2117767333984375
"2017-05-15T16:49:12Z", Accelerometer (raw), z, -0.9667205810546875, -0.9667205810546875
"2017-05-15T16:49:12Z", Attitude, Roll, 0.0987580523592244, 0.0987580523592244
"2017-05-15T16:49:12Z", Attitude, Yaw, -2.678956948344382, -2.678956948344382
"2017-05-15T16:49:12Z", Attitude, Pitch, 0.2097594782933984, 0.2097594782933984
"2017-05-15T16:49:12Z", Attitude, Quarternion w, 0.2327524551534862, 0.2327524551534862
"2017-05-15T16:49:12Z", Attitude, Quarternion x, 0.0717517630478906, 0.0717517630478906
"2017-05-15T16:49:12Z", Attitude, Quarternion y, -0.09052114385315088, -0.09052114385315088
"2017-05-15T16:49:12Z", Attitude, Quarternion z, -0.9656520603380206, -0.9656520603380206
"2017-05-15T16:49:13Z", Accelerometer (raw), x, 0.0960235595703125, 0.0960235595703125
"2017-05-15T16:49:13Z", Accelerometer (raw), y, -0.216705322265625, -0.216705322265625
"2017-05-15T16:49:13Z", Accelerometer (raw), z, -0.9486083984375, -0.9486083984375
"2017-05-15T16:49:13Z", Attitude, Roll, 0.09498971838124201, 0.09498971838124201
"2017-05-15T16:49:13Z", Attitude, Yaw, -2.680190685254792, -2.680190685254792
"2017-05-15T16:49:13Z", Attitude, Pitch, 0.2096090774570221, 0.2096090774570221
"2017-05-15T16:49:13Z", Attitude, Quarternion w, 0.2319840191597238, 0.2319840191597238
"2017-05-15T16:49:13Z", Attitude, Quarternion x, 0.06985934576966282, 0.06985934576966282
"2017-05-15T16:49:13Z", Attitude, Quarternion y, -0.09092983961942382, -0.09092983961942382
"2017-05-15T16:49:13Z", Attitude, Quarternion z, -0.9659372914066031, -0.9659372914066031
"2017-05-15T16:49:13Z", Accelerometer (raw), x, 0.0987548828125, 0.0987548828125
"2017-05-15T16:49:13Z", Accelerometer (raw), y, -0.20220947265625, -0.20220947265625
"2017-05-15T16:49:13Z", Accelerometer (raw), z, -0.98004150390625, -0.98004150390625
"2017-05-15T16:49:13Z", Attitude, Roll, 0.09236608438571918, 0.09236608438571918
"2017-05-15T16:49:13Z", Attitude, Yaw, -2.682023536473766, -2.682023536473766
"2017-05-15T16:49:13Z", Attitude, Pitch, 0.2055581092362049, 0.2055581092362049
"2017-05-15T16:49:13Z", Attitude, Quarternion w, 0.2309363306542903, 0.2309363306542903
"2017-05-15T16:49:13Z", Attitude, Quarternion x, 0.06805958059865529, 0.06805958059865529
"2017-05-15T16:49:13Z", Attitude, Quarternion y, -0.0893351568914894, -0.0893351568914894
"2017-05-15T16:49:13Z", Attitude, Quarternion z, -0.966465485372263, -0.966465485372263
"2017-05-15T16:49:13Z", Accelerometer (raw), x, 0.0973968505859375, 0.0973968505859375
"2017-05-15T16:49:13Z", Accelerometer (raw), y, -0.19482421875, -0.19482421875
"2017-05-15T16:49:13Z", Accelerometer (raw), z, -0.97491455078125, -0.97491455078125
"2017-05-15T16:49:13Z", Attitude, Roll, 0.09512925724724795, 0.09512925724724795
"2017-05-15T16:49:13Z", Attitude, Yaw, -2.681861907268499, -2.681861907268499
"2017-05-15T16:49:13Z", Attitude, Pitch, 0.2050906320696517, 0.2050906320696517
"2017-05-15T16:49:13Z", Attitude, Quarternion w, 0.2311323180007323, 0.2311323180007323
"2017-05-15T16:49:13Z", Attitude, Quarternion x, 0.06935015717540889, 0.06935015717540889
"2017-05-15T16:49:13Z", Attitude, Quarternion y, -0.0887840090943961, -0.0887840090943961
"2017-05-15T16:49:13Z", Attitude, Quarternion z, -0.9663776730680836, -0.9663776730680836
"2017-05-15T16:49:13Z", Accelerometer (raw), x, 0.0929412841796875, 0.0929412841796875
"2017-05-15T16:49:13Z", Accelerometer (raw), y, -0.2077178955078125, -0.2077178955078125
"2017-05-15T16:49:13Z", Accelerometer (raw), z, -0.954620361328125, -0.954620361328125
"2017-05-15T16:49:13Z", Attitude, Roll, 0.09703806341685145, 0.09703806341685145
"2017-05-15T16:49:13Z", Attitude, Yaw, -2.680241842741359, -2.680241842741359
"2017-05-15T16:49:13Z", Attitude, Pitch, 0.2082043592384078, 0.2082043592384078
"2017-05-15T16:49:13Z", Attitude, Quarternion w, 0.2320360615877997, 0.2320360615877997
"2017-05-15T16:49:13Z", Attitude, Quarternion x, 0.07069021241182948, 0.07069021241182948
"2017-05-15T16:49:13Z", Attitude, Quarternion y, -0.09001397225634561, -0.09001397225634561
"2017-05-15T16:49:13Z", Attitude, Quarternion z, -0.9659501254157122, -0.9659501254157122
"2017-05-15T16:49:13Z", Attitude, Roll, 0.09617975865248919, 0.09617975865248919
"2017-05-15T16:49:13Z", Attitude, Yaw, -2.679224865804781, -2.679224865804781
"2017-05-15T16:49:13Z", Attitude, Pitch, 0.2097377923499456, 0.2097377923499456
"2017-05-15T16:49:13Z", Attitude, Quarternion w, 0.2325059500337393, 0.2325059500337393
"2017-05-15T16:49:13Z", Attitude, Quarternion x, 0.07049225470922969, 0.07049225470922969
"2017-05-15T16:49:13Z", Attitude, Quarternion y, -0.09082006795680458, -0.09082006795680458
"2017-05-15T16:49:13Z", Attitude, Quarternion z, -0.9657761337293654, -0.9657761337293654
"2017-05-15T16:49:13Z", Accelerometer (raw), x, 0.07562255859375, 0.07562255859375
"2017-05-15T16:49:13Z", Accelerometer (raw), y, -0.2011566162109375, -0.2011566162109375
"2017-05-15T16:49:13Z", Accelerometer (raw), z, -0.968841552734375, -0.968841552734375
"2017-05-15T16:49:13Z", Attitude, Roll, 0.09434063613634668, 0.09434063613634668
"2017-05-15T16:49:13Z", Attitude, Yaw, -2.678630382361481, -2.678630382361481
"2017-05-15T16:49:13Z", Attitude, Pitch, 0.2109562935235576, 0.2109562935235576
"2017-05-15T16:49:13Z", Attitude, Quarternion w, 0.2327225649978543, 0.2327225649978543
"2017-05-15T16:49:13Z", Attitude, Quarternion x, 0.06976710223724938, 0.06976710223724938
"2017-05-15T16:49:13Z", Attitude, Quarternion y, -0.09160289938790317, -0.09160289938790317
"2017-05-15T16:49:13Z", Attitude, Quarternion z, -0.9657026809582594, -0.9657026809582594
"2017-05-15T16:49:13Z", Accelerometer (raw), x, 0.094696044921875, 0.094696044921875
"2017-05-15T16:49:13Z", Accelerometer (raw), y, -0.21356201171875, -0.21356201171875
"2017-05-15T16:49:13Z", Accelerometer (raw), z, -0.94927978515625, -0.94927978515625
"2017-05-15T16:49:13Z", Attitude, Roll, 0.09308595789838119, 0.09308595789838119
"2017-05-15T16:49:13Z", Attitude, Yaw, -2.678929344399108, -2.678929344399108
"2017-05-15T16:49:13Z", Attitude, Pitch, 0.2103487597321356, 0.2103487597321356
"2017-05-15T16:49:13Z", Attitude, Quarternion w, 0.2325143234424406, 0.2325143234424406
"2017-05-15T16:49:13Z", Attitude, Quarternion x, 0.0690798113839423, 0.0690798113839423
"2017-05-15T16:49:13Z", Attitude, Quarternion y, -0.09146515575355318, -0.09146515575355318
"2017-05-15T16:49:13Z", Attitude, Quarternion z, -0.965815300322087, -0.965815300322087
"2017-05-15T16:49:13Z", Accelerometer (raw), x, 0.097015380859375, 0.097015380859375
"2017-05-15T16:49:13Z", Accelerometer (raw), y, -0.2189483642578125, -0.2189483642578125
"2017-05-15T16:49:13Z", Accelerometer (raw), z, -0.9671173095703125, -0.9671173095703125
"2017-05-15T16:49:13Z", Attitude, Roll, 0.09230151048418543, 0.09230151048418543
"2017-05-15T16:49:13Z", Attitude, Yaw, -2.679388320591878, -2.679388320591878
"2017-05-15T16:49:13Z", Attitude, Pitch, 0.2130391522440704, 0.2130391522440704
"2017-05-15T16:49:13Z", Attitude, Quarternion w, 0.2322843293042098, 0.2322843293042098
"2017-05-15T16:49:13Z", Attitude, Quarternion x, 0.06897966250291342, 0.06897966250291342
"2017-05-15T16:49:13Z", Attitude, Quarternion y, -0.09287433051799077, -0.09287433051799077
"2017-05-15T16:49:13Z", Attitude, Quarternion z, -0.9657433174770172, -0.9657433174770172
"2017-05-15T16:49:13Z", Accelerometer (raw), x, 0.095672607421875, 0.095672607421875
"2017-05-15T16:49:13Z", Accelerometer (raw), y, -0.213134765625, -0.213134765625
"2017-05-15T16:49:13Z", Accelerometer (raw), z, -0.962738037109375, -0.962738037109375
"2017-05-15T16:49:13Z", Attitude, Roll, 0.09348496034841611, 0.09348496034841611
"2017-05-15T16:49:13Z", Attitude, Yaw, -2.679784892490154, -2.679784892490154
"2017-05-15T16:49:13Z", Attitude, Pitch, 0.2158395140943842, 0.2158395140943842
"2017-05-15T16:49:13Z", Attitude, Quarternion w, 0.2321768225019517, 0.2321768225019517
"2017-05-15T16:49:13Z", Attitude, Quarternion x, 0.06984415326597221, 0.06984415326597221
"2017-05-15T16:49:13Z", Attitude, Quarternion y, -0.09410596988542515, -0.09410596988542515
"2017-05-15T16:49:13Z", Attitude, Quarternion z, -0.9655877918549834, -0.9655877918549834
"2017-05-15T16:49:13Z", Accelerometer (raw), x, 0.0910491943359375, 0.0910491943359375
"2017-05-15T16:49:13Z", Accelerometer (raw), y, -0.2139892578125, -0.2139892578125
"2017-05-15T16:49:13Z", Accelerometer (raw), z, -0.956207275390625, -0.956207275390625
"2017-05-15T16:49:13Z", Attitude, Roll, 0.09219963529670033, 0.09219963529670033
"2017-05-15T16:49:13Z", Attitude, Yaw, -2.680316161356961, -2.680316161356961
"2017-05-15T16:49:13Z", Attitude, Pitch, 0.2191916138703476, 0.2191916138703476
"2017-05-15T16:49:13Z", Attitude, Quarternion w, 0.2318929879830882, 0.2318929879830882
"2017-05-15T16:49:13Z", Attitude, Quarternion x, 0.06957086499329479, 0.06957086499329479
"2017-05-15T16:49:13Z", Attitude, Quarternion y, -0.0958957685413085, -0.0958957685413085
"2017-05-15T16:49:13Z", Attitude, Quarternion z, -0.9654996315091137, -0.9654996315091137
"2017-05-15T16:49:13Z", Accelerometer (raw), x, 0.0926971435546875, 0.0926971435546875
"2017-05-15T16:49:13Z", Accelerometer (raw), y, -0.210723876953125, -0.210723876953125
"2017-05-15T16:49:13Z", Accelerometer (raw), z, -0.9709320068359375, -0.9709320068359375
"2017-05-15T16:49:13Z", Attitude, Roll, 0.08964209494915096, 0.08964209494915096
"2017-05-15T16:49:13Z", Attitude, Yaw, -2.682160930002361, -2.682160930002361
"2017-05-15T16:49:13Z", Attitude, Pitch, 0.2218012055863269, 0.2218012055863269
"2017-05-15T16:49:13Z", Attitude, Quarternion w, 0.2309033536708205, 0.2309033536708205
"2017-05-15T16:49:13Z", Attitude, Quarternion x, 0.06853614044512607, 0.06853614044512607
"2017-05-15T16:49:13Z", Attitude, Quarternion y, -0.09751822228597148, -0.09751822228597148
"2017-05-15T16:49:13Z", Attitude, Quarternion z, -0.9656482977972055, -0.9656482977972055
"2017-05-15T16:49:14Z", Accelerometer (raw), x, 0.0845489501953125, 0.0845489501953125
"2017-05-15T16:49:14Z", Accelerometer (raw), y, -0.2245025634765625, -0.2245025634765625
"2017-05-15T16:49:14Z", Accelerometer (raw), z, -0.963623046875, -0.963623046875
"2017-05-15T16:49:14Z", Attitude, Roll, 0.08526733345819205, 0.08526733345819205
"2017-05-15T16:49:14Z", Attitude, Yaw, -2.680136837714728, -2.680136837714728
"2017-05-15T16:49:14Z", Attitude, Pitch, 0.2295794276080914, 0.2295794276080914
"2017-05-15T16:49:14Z", Attitude, Quarternion w, 0.2317270825980564, 0.2317270825980564
"2017-05-15T16:49:14Z", Attitude, Quarternion x, 0.06738766267549114, 0.06738766267549114
"2017-05-15T16:49:14Z", Attitude, Quarternion y, -0.1017186057861896, -0.1017186057861896
"2017-05-15T16:49:14Z", Attitude, Quarternion z, -0.9650983304029932, -0.9650983304029932
"2017-05-15T16:49:14Z", Accelerometer (raw), x, 0.0685577392578125, 0.0685577392578125
"2017-05-15T16:49:14Z", Accelerometer (raw), y, -0.2307891845703125, -0.2307891845703125
"2017-05-15T16:49:14Z", Accelerometer (raw), z, -0.9610137939453125, -0.9610137939453125
"2017-05-15T16:49:14Z", Attitude, Roll, 0.07625678640553248, 0.07625678640553248
"2017-05-15T16:49:14Z", Attitude, Yaw, -2.67474482466734, -2.67474482466734
"2017-05-15T16:49:14Z", Attitude, Pitch, 0.2387464302112444, 0.2387464302112444
"2017-05-15T16:49:14Z", Attitude, Quarternion w, 0.2339133817594411, 0.2339133817594411
"2017-05-15T16:49:14Z", Attitude, Quarternion x, 0.06434810654153969, 0.06434810654153969
"2017-05-15T16:49:14Z", Attitude, Quarternion y, -0.1070214041295906, -0.1070214041295906
"2017-05-15T16:49:14Z", Attitude, Quarternion z, -0.9642044752419048, -0.9642044752419048
"2017-05-15T16:49:14Z", Attitude, Roll, 0.07160947326821379, 0.07160947326821379
"2017-05-15T16:49:14Z", Attitude, Yaw, -2.671393130431631, -2.671393130431631
"2017-05-15T16:49:14Z", Attitude, Pitch, 0.2475498004162788, 0.2475498004162788
"2017-05-15T16:49:14Z", Attitude, Quarternion w, 0.2353076812753682, 0.2353076812753682
"2017-05-15T16:49:14Z", Attitude, Quarternion x, 0.06328615354059514, 0.06328615354059514
"2017-05-15T16:49:14Z", Attitude, Quarternion y, -0.1117111444165652, -0.1117111444165652
"2017-05-15T16:49:14Z", Attitude, Quarternion z, -0.9634032271671052, -0.9634032271671052
"2017-05-15T16:49:14Z", Accelerometer (raw), x, 0.073883056640625, 0.073883056640625
"2017-05-15T16:49:14Z", Accelerometer (raw), y, -0.2382049560546875, -0.2382049560546875
"2017-05-15T16:49:14Z", Accelerometer (raw), z, -0.9508209228515625, -0.9508209228515625
"2017-05-15T16:49:14Z", Attitude, Roll, 0.09421250633745741, 0.09421250633745741
"2017-05-15T16:49:14Z", Attitude, Yaw, -2.666802434664773, -2.666802434664773
"2017-05-15T16:49:14Z", Attitude, Pitch, 0.260440788490969, 0.260440788490969
"2017-05-15T16:49:14Z", Attitude, Quarternion w, 0.2388649201594495, 0.2388649201594495
"2017-05-15T16:49:14Z", Attitude, Quarternion x, 0.07588445359793997, 0.07588445359793997
"2017-05-15T16:49:14Z", Attitude, Quarternion y, -0.115090607644687, -0.115090607644687
"2017-05-15T16:49:14Z", Attitude, Quarternion z, -0.9612175880888493, -0.9612175880888493
"2017-05-15T16:49:14Z", Accelerometer (raw), x, 0.0873565673828125, 0.0873565673828125
"2017-05-15T16:49:14Z", Accelerometer (raw), y, -0.27288818359375, -0.27288818359375
"2017-05-15T16:49:14Z", Accelerometer (raw), z, -0.921234130859375, -0.921234130859375
"2017-05-15T16:49:14Z", Attitude, Roll, 0.1040321776759372, 0.1040321776759372
"2017-05-15T16:49:14Z", Attitude, Yaw, -2.676352207484169, -2.676352207484169
"2017-05-15T16:49:14Z", Attitude, Pitch, 0.2710595879879408, 0.2710595879879408
"2017-05-15T16:49:14Z", Attitude, Quarternion w, 0.2349408418771405, 0.2349408418771405
"2017-05-15T16:49:14Z", Attitude, Quarternion x, 0.0812340320211985, 0.0812340320211985
"2017-05-15T16:49:14Z", Attitude, Quarternion y, -0.1194223597064289, -0.1194223597064289
"2017-05-15T16:49:14Z", Attitude, Quarternion z, -0.9612190868172527, -0.9612190868172527
"2017-05-15T16:49:14Z", Accelerometer (raw), x, 0.11920166015625, 0.11920166015625
"2017-05-15T16:49:14Z", Accelerometer (raw), y, -0.308135986328125, -0.308135986328125
"2017-05-15T16:49:14Z", Accelerometer (raw), z, -0.9423065185546875, -0.9423065185546875
"2017-05-15T16:49:14Z", Attitude, Roll, 0.09103427122307679, 0.09103427122307679
"2017-05-15T16:49:14Z", Attitude, Yaw, -2.674054709142553, -2.674054709142553
"2017-05-15T16:49:14Z", Attitude, Pitch, 0.2836545983019096, 0.2836545983019096
"2017-05-15T16:49:14Z", Attitude, Quarternion w, 0.2353390225939533, 0.2353390225939533
"2017-05-15T16:49:14Z", Attitude, Quarternion x, 0.07652908313456298, 0.07652908313456298
"2017-05-15T16:49:14Z", Attitude, Quarternion y, -0.1269307586708876, -0.1269307586708876
"2017-05-15T16:49:14Z", Attitude, Quarternion z, -0.9605453796580067, -0.9605453796580067
"2017-05-15T16:49:14Z", Accelerometer (raw), x, 0.0714111328125, 0.0714111328125
"2017-05-15T16:49:14Z", Accelerometer (raw), y, -0.269744873046875, -0.269744873046875
"2017-05-15T16:49:14Z", Accelerometer (raw), z, -0.973785400390625, -0.973785400390625
"2017-05-15T16:49:14Z", Attitude, Roll, 0.07199444296581019, 0.07199444296581019
"2017-05-15T16:49:14Z", Attitude, Yaw, -2.661705404291446, -2.661705404291446
"2017-05-15T16:49:14Z", Attitude, Pitch, 0.2845335962584494, 0.2845335962584494
"2017-05-15T16:49:14Z", Attitude, Quarternion w, 0.2400512021813331, 0.2400512021813331
"2017-05-15T16:49:14Z", Attitude, Quarternion x, 0.06827885760103236, 0.06827885760103236
"2017-05-15T16:49:14Z", Attitude, Quarternion y, -0.1291697303331471, -0.1291697303331471
"2017-05-15T16:49:14Z", Attitude, Quarternion z, -0.9597023490133086, -0.9597023490133086
"2017-05-15T16:49:14Z", Accelerometer (raw), x, 0.055694580078125, 0.055694580078125
"2017-05-15T16:49:14Z", Accelerometer (raw), y, -0.284393310546875, -0.284393310546875
"2017-05-15T16:49:14Z", Accelerometer (raw), z, -0.9215087890625, -0.9215087890625
"2017-05-15T16:49:14Z", Attitude, Roll, 0.06779197562895192, 0.06779197562895192
"2017-05-15T16:49:14Z", Attitude, Yaw, -2.666681327909696, -2.666681327909696
"2017-05-15T16:49:14Z", Attitude, Pitch, 0.2827053111396162, 0.2827053111396162
"2017-05-15T16:49:14Z", Attitude, Quarternion w, 0.2373910286479027, 0.2373910286479027
"2017-05-15T16:49:14Z", Attitude, Quarternion x, 0.06573082347383098, 0.06573082347383098
"2017-05-15T16:49:14Z", Attitude, Quarternion y, -0.1289582074131352, -0.1289582074131352
"2017-05-15T16:49:14Z", Attitude, Quarternion z, -0.9605700073933906, -0.9605700073933906
"2017-05-15T16:49:14Z", Accelerometer (raw), x, 0.0639801025390625, 0.0639801025390625
"2017-05-15T16:49:14Z", Accelerometer (raw), y, -0.2671661376953125, -0.2671661376953125
"2017-05-15T16:49:14Z", Accelerometer (raw), z, -0.9662933349609375, -0.9662933349609375
"2017-05-15T16:49:14Z", Attitude, Roll, 0.06637083752507623, 0.06637083752507623
"2017-05-15T16:49:14Z", Attitude, Yaw, -2.674131668227215, -2.674131668227215
"2017-05-15T16:49:14Z", Attitude, Pitch, 0.2761415911700226, 0.2761415911700226
"2017-05-15T16:49:14Z", Attitude, Quarternion w, 0.2337201322923156, 0.2337201322923156
"2017-05-15T16:49:14Z", Attitude, Quarternion x, 0.06382925277430185, 0.06382925277430185
"2017-05-15T16:49:14Z", Attitude, Quarternion y, -0.1262049918459482, -0.1262049918459482
"2017-05-15T16:49:14Z", Attitude, Quarternion z, -0.9619631106672988, -0.9619631106672988
"2017-05-15T16:49:14Z", Accelerometer (raw), x, 0.075286865234375, 0.075286865234375
"2017-05-15T16:49:14Z", Accelerometer (raw), y, -0.298370361328125, -0.298370361328125
"2017-05-15T16:49:14Z", Accelerometer (raw), z, -0.9850006103515625, -0.9850006103515625
"2017-05-15T16:49:14Z", Attitude, Roll, 0.07442152933578088, 0.07442152933578088
"2017-05-15T16:49:14Z", Attitude, Yaw, -2.679848240634367, -2.679848240634367
"2017-05-15T16:49:14Z", Attitude, Pitch, 0.2722320854403593, 0.2722320854403593
"2017-05-15T16:49:14Z", Attitude, Quarternion w, 0.2314674541203699, 0.2314674541203699
"2017-05-15T16:49:14Z", Attitude, Quarternion x, 0.06690952413439341, 0.06690952413439341
"2017-05-15T16:49:14Z", Attitude, Quarternion y, -0.1235701615951207, -0.1235701615951207
"2017-05-15T16:49:14Z", Attitude, Quarternion z, -0.9626403006453159, -0.9626403006453159
"2017-05-15T16:49:14Z", Accelerometer (raw), x, 0.0946197509765625, 0.0946197509765625
"2017-05-15T16:49:14Z", Accelerometer (raw), y, -0.2435150146484375, -0.2435150146484375
"2017-05-15T16:49:14Z", Accelerometer (raw), z, -0.94610595703125, -0.94610595703125
"2017-05-15T16:49:14Z", Attitude, Roll, 0.08304014027113618, 0.08304014027113618
"2017-05-15T16:49:14Z", Attitude, Yaw, -2.688686288434594, -2.688686288434594
"2017-05-15T16:49:14Z", Attitude, Pitch, 0.2614548209669174, 0.2614548209669174
"2017-05-15T16:49:14Z", Attitude, Quarternion w, 0.2276877181029351, 0.2276877181029351
"2017-05-15T16:49:14Z", Attitude, Quarternion x, 0.06934577449644416, 0.06934577449644416
"2017-05-15T16:49:14Z", Attitude, Quarternion y, -0.1176777844719313, -0.1176777844719313
"2017-05-15T16:49:14Z", Attitude, Quarternion z, -0.9641065323014617, -0.9641065323014617
"2017-05-15T16:49:15Z", Accelerometer (raw), x, 0.1125946044921875, 0.1125946044921875
"2017-05-15T16:49:15Z", Accelerometer (raw), y, -0.2160797119140625, -0.2160797119140625
"2017-05-15T16:49:15Z", Accelerometer (raw), z, -0.949615478515625, -0.949615478515625
"2017-05-15T16:49:15Z", Attitude, Roll, 0.0860050121394825, 0.0860050121394825
"2017-05-15T16:49:15Z", Attitude, Yaw, -2.686175511847178, -2.686175511847178
"2017-05-15T16:49:15Z", Attitude, Pitch, 0.2412052825171801, 0.2412052825171801
"2017-05-15T16:49:15Z", Attitude, Quarternion w, 0.2289374618074816, 0.2289374618074816
"2017-05-15T16:49:15Z", Attitude, Quarternion x, 0.06870982443795477, 0.06870982443795477
"2017-05-15T16:49:15Z", Attitude, Quarternion y, -0.1074623204235448, -0.1074623204235448
"2017-05-15T16:49:15Z", Attitude, Quarternion z, -0.9650484175915972, -0.9650484175915972
"2017-05-15T16:49:15Z", Attitude, Roll, 0.09410404746605942, 0.09410404746605942
"2017-05-15T16:49:15Z", Attitude, Yaw, -2.690313945664173, -2.690313945664173
"2017-05-15T16:49:15Z", Attitude, Pitch, 0.1926515891624442, 0.1926515891624442
"2017-05-15T16:49:15Z", Attitude, Quarternion w, 0.2268549186020443, 0.2268549186020443
"2017-05-15T16:49:15Z", Attitude, Quarternion x, 0.06712368230699035, 0.06712368230699035
"2017-05-15T16:49:15Z", Attitude, Quarternion y, -0.08316093119927404, -0.08316093119927404
"2017-05-15T16:49:15Z", Attitude, Quarternion z, -0.9680472698694443, -0.9680472698694443
"2017-05-15T16:49:15Z", Accelerometer (raw), x, 0.040618896484375, 0.040618896484375
"2017-05-15T16:49:15Z", Accelerometer (raw), y, -0.2046051025390625, -0.2046051025390625
"2017-05-15T16:49:15Z", Accelerometer (raw), z, -0.9662017822265625, -0.9662017822265625
"2017-05-15T16:49:15Z", Attitude, Roll, 0.05911766840118832, 0.05911766840118832
"2017-05-15T16:49:15Z", Attitude, Yaw, -2.712794084103805, -2.712794084103805
"2017-05-15T16:49:15Z", Attitude, Pitch, 0.1661746364403738, 0.1661746364403738
"2017-05-15T16:49:15Z", Attitude, Quarternion w, 0.2143305358754491, 0.2143305358754491
"2017-05-15T16:49:15Z", Attitude, Quarternion x, 0.04642789270017361, 0.04642789270017361
"2017-05-15T16:49:15Z", Attitude, Quarternion y, -0.07478983681728772, -0.07478983681728772
"2017-05-15T16:49:15Z", Attitude, Quarternion z, -0.9727863858420369, -0.9727863858420369
