Timestamp, Data Source, Data, Display Value, Raw Value
"2017-05-15T17:03:47Z", Attitude, Quarternion w, -0.7543054916910168, -0.7543054916910168
"2017-05-15T17:03:47Z", Attitude, Quarternion x, -0.09340491590422723, -0.09340491590422723
"2017-05-15T17:03:47Z", Attitude, Quarternion y, 0.045455298778314, 0.045455298778314
"2017-05-15T17:03:47Z", Attitude, Quarternion z, 0.6482534710302266, 0.6482534710302266
"2017-05-15T17:03:47Z", Accelerometer (raw), x, 0.0548095703125, 0.0548095703125
"2017-05-15T17:03:47Z", Accelerometer (raw), y, -0.1995086669921875, -0.1995086669921875
"2017-05-15T17:03:47Z", Accelerometer (raw), z, -0.9612579345703125, -0.9612579345703125
"2017-05-15T17:03:47Z", Attitude, Roll, 0.05529314435240888, 0.05529314435240888
"2017-05-15T17:03:47Z", Attitude, Yaw, -1.428055285056719, -1.428055285056719
"2017-05-15T17:03:47Z", Attitude, Pitch, 0.2015336460448104, 0.2015336460448104
"2017-05-15T17:03:47Z", Attitude, Quarternion w, -0.7534305597417992, -0.7534305597417992
"2017-05-15T17:03:47Z", Attitude, Quarternion x, -0.09400581806411151, -0.09400581806411151
"2017-05-15T17:03:47Z", Attitude, Quarternion y, 0.04506895101790862, 0.04506895101790862
"2017-05-15T17:03:47Z", Attitude, Quarternion z, 0.6492103568732306, 0.6492103568732306
"2017-05-15T17:03:47Z", Accelerometer (raw), x, 0.039825439453125, 0.039825439453125
"2017-05-15T17:03:47Z", Accelerometer (raw), y, -0.1978759765625, -0.1978759765625
"2017-05-15T17:03:47Z", Accelerometer (raw), z, -0.972564697265625, -0.972564697265625
"2017-05-15T17:03:47Z", Attitude, Roll, 0.0538590962131103, 0.0538590962131103
"2017-05-15T17:03:47Z", Attitude, Yaw, -1.430960995443615, -1.430960995443615
"2017-05-15T17:03:47Z", Attitude, Pitch, 0.2025613686793958, 0.2025613686793958
"2017-05-15T17:03:47Z", Attitude, Quarternion w, -0.7524238781371616, -0.7524238781371616
"2017-05-15T17:03:47Z", Attitude, Quarternion x, -0.09385875078800807, -0.09385875078800807
"2017-05-15T17:03:47Z", Attitude, Quarternion y, 0.04608131538210192, 0.04608131538210192
"2017-05-15T17:03:47Z", Attitude, Quarternion z, 0.6503271137529709, 0.6503271137529709
"2017-05-15T17:03:47Z", Accelerometer (raw), x, 0.0345611572265625, 0.0345611572265625
"2017-05-15T17:03:47Z", Accelerometer (raw), y, -0.219146728515625, -0.219146728515625
"2017-05-15T17:03:47Z", Accelerometer (raw), z, -0.970855712890625, -0.970855712890625
"2017-05-15T17:03:47Z", Attitude, Roll, 0.04774294771481855, 0.04774294771481855
"2017-05-15T17:03:47Z", Attitude, Yaw, -1.429419563439611, -1.429419563439611
"2017-05-15T17:03:47Z", Attitude, Pitch, 0.2083134511667179, 0.2083134511667179
"2017-05-15T17:03:47Z", Attitude, Quarternion w, -0.7526027354875596, -0.7526027354875596
"2017-05-15T17:03:47Z", Attitude, Quarternion x, -0.09406237494711088, -0.09406237494711088
"2017-05-15T17:03:47Z", Attitude, Quarternion y, 0.05019104331731907, 0.05019104331731907
"2017-05-15T17:03:47Z", Attitude, Quarternion z, 0.649786312049382, 0.649786312049382
"2017-05-15T17:03:48Z", Accelerometer (raw), x, 0.04681396484375, 0.04681396484375
"2017-05-15T17:03:48Z", Accelerometer (raw), y, -0.220001220703125, -0.220001220703125
"2017-05-15T17:03:48Z", Accelerometer (raw), z, -0.9766998291015625, -0.9766998291015625
"2017-05-15T17:03:48Z", Attitude, Roll, 0.04562428607642944, 0.04562428607642944
"2017-05-15T17:03:48Z", Attitude, Yaw, -1.431102365168223, -1.431102365168223
"2017-05-15T17:03:48Z", Attitude, Pitch, 0.2147531454511045, 0.2147531454511045
"2017-05-15T17:03:48Z", Attitude, Quarternion w, -0.7517934970074519, -0.7517934970074519
"2017-05-15T17:03:48Z", Attitude, Quarternion x, -0.095741873805711, -0.095741873805711
"2017-05-15T17:03:48Z", Attitude, Quarternion y, 0.05317264538163521, 0.05317264538163521
"2017-05-15T17:03:48Z", Attitude, Quarternion z, 0.6502404949252719, 0.6502404949252719
"2017-05-15T17:03:48Z", Accelerometer (raw), x, 0.027374267578125, 0.027374267578125
"2017-05-15T17:03:48Z", Accelerometer (raw), y, -0.22882080078125, -0.22882080078125
"2017-05-15T17:03:48Z", Accelerometer (raw), z, -0.8950653076171875, -0.8950653076171875
"2017-05-15T17:03:48Z", Attitude, Roll, 0.03408890172881188, 0.03408890172881188
"2017-05-15T17:03:48Z", Attitude, Yaw, -1.431778384501749, -1.431778384501749
"2017-05-15T17:03:48Z", Attitude, Pitch, 0.2357195101929012, 0.2357195101929012
"2017-05-15T17:03:48Z", Attitude, Quarternion w, -0.7504820566840246, -0.7504820566840246
"2017-05-15T17:03:48Z", Attitude, Quarternion x, -0.09981567645857782, -0.09981567645857782
"2017-05-15T17:03:48Z", Attitude, Quarternion y, 0.06438947612092304, 0.06438947612092304
"2017-05-15T17:03:48Z", Attitude, Quarternion z, 0.6501288400720053, 0.6501288400720053
"2017-05-15T17:03:48Z", Accelerometer (raw), x, -0.0434417724609375, -0.0434417724609375
"2017-05-15T17:03:48Z", Accelerometer (raw), y, -0.3570098876953125, -0.3570098876953125
"2017-05-15T17:03:48Z", Accelerometer (raw), z, -0.886566162109375, -0.886566162109375
"2017-05-15T17:03:48Z", Attitude, Roll, 0.05046337895007678, 0.05046337895007678
"2017-05-15T17:03:48Z", Attitude, Yaw, -1.44196538452169, -1.44196538452169
"2017-05-15T17:03:48Z", Attitude, Pitch, 0.2647379083743272, 0.2647379083743272
"2017-05-15T17:03:48Z", Attitude, Quarternion w, -0.7465473507227681, -0.7465473507227681
"2017-05-15T17:03:48Z", Attitude, Quarternion x, -0.115616819473964, -0.115616819473964
"2017-05-15T17:03:48Z", Attitude, Quarternion y, 0.06831195414158855, 0.06831195414158855
"2017-05-15T17:03:48Z", Attitude, Quarternion z, 0.6516389192681512, 0.6516389192681512
"2017-05-15T17:03:48Z", Attitude, Roll, 0.07414420295594654, 0.07414420295594654
"2017-05-15T17:03:48Z", Attitude, Yaw, -1.426070282132227, -1.426070282132227
"2017-05-15T17:03:48Z", Attitude, Pitch, 0.2657507934818245, 0.2657507934818245
"2017-05-15T17:03:48Z", Attitude, Quarternion w, -0.7524094300854656, -0.7524094300854656
"2017-05-15T17:03:48Z", Attitude, Quarternion x, -0.1241707475188133, -0.1241707475188133
"2017-05-15T17:03:48Z", Attitude, Quarternion y, 0.05881597398666068, 0.05881597398666068
"2017-05-15T17:03:48Z", Attitude, Quarternion z, 0.6442067650864516, 0.6442067650864516
"2017-05-15T17:03:48Z", Accelerometer (raw), x, 0.0895233154296875, 0.0895233154296875
"2017-05-15T17:03:48Z", Accelerometer (raw), y, -0.2779541015625, -0.2779541015625
"2017-05-15T17:03:48Z", Accelerometer (raw), z, -0.8956756591796875, -0.8956756591796875
"2017-05-15T17:03:48Z", Attitude, Roll, 0.06524132586678358, 0.06524132586678358
"2017-05-15T17:03:48Z", Attitude, Yaw, -1.420253211848518, -1.420253211848518
"2017-05-15T17:03:48Z", Attitude, Pitch, 0.2434917722232812, 0.2434917722232812
"2017-05-15T17:03:48Z", Attitude, Quarternion w, -0.7548484719861838, -0.7548484719861838
"2017-05-15T17:03:48Z", Attitude, Quarternion x, -0.1131457385491894, -0.1131457385491894
"2017-05-15T17:03:48Z", Attitude, Quarternion y, 0.05458359135090757, 0.05458359135090757
"2017-05-15T17:03:48Z", Attitude, Quarternion z, 0.6437565205445186, 0.6437565205445186
"2017-05-15T17:03:48Z", Accelerometer (raw), x, 0.092529296875, 0.092529296875
"2017-05-15T17:03:48Z", Accelerometer (raw), y, -0.2959442138671875, -0.2959442138671875
"2017-05-15T17:03:48Z", Accelerometer (raw), z, -1.015869140625, -1.015869140625
"2017-05-15T17:03:48Z", Attitude, Roll, 0.05928939736090164, 0.05928939736090164
"2017-05-15T17:03:48Z", Attitude, Yaw, -1.423753452002482, -1.423753452002482
"2017-05-15T17:03:48Z", Attitude, Pitch, 0.2225341008271308, 0.2225341008271308
"2017-05-15T17:03:48Z", Attitude, Quarternion w, -0.7542746310071954, -0.7542746310071954
"2017-05-15T17:03:48Z", Attitude, Quarternion x, -0.1032767676496684, -0.1032767676496684
"2017-05-15T17:03:48Z", Attitude, Quarternion y, 0.05020105371893212, 0.05020105371893212
"2017-05-15T17:03:48Z", Attitude, Quarternion z, 0.6464391266688376, 0.6464391266688376
"2017-05-15T17:03:48Z", Accelerometer (raw), x, 0.0787200927734375, 0.0787200927734375
"2017-05-15T17:03:48Z", Accelerometer (raw), y, -0.2990570068359375, -0.2990570068359375
"2017-05-15T17:03:48Z", Accelerometer (raw), z, -0.93695068359375, -0.93695068359375
"2017-05-15T17:03:48Z", Attitude, Roll, 0.04845932026155119, 0.04845932026155119
"2017-05-15T17:03:48Z", Attitude, Yaw, -1.406280822520596, -1.406280822520596
"2017-05-15T17:03:48Z", Attitude, Pitch, 0.2267471587542467, 0.2267471587542467
"2017-05-15T17:03:48Z", Attitude, Quarternion w, -0.7594679243393518, -0.7594679243393518
"2017-05-15T17:03:48Z", Attitude, Quarternion x, -0.1018378118854364, -0.1018378118854364
"2017-05-15T17:03:48Z", Attitude, Quarternion y, 0.05476849869551165, 0.05476849869551165
"2017-05-15T17:03:48Z", Attitude, Quarternion z, 0.640185866386292, 0.640185866386292
"2017-05-15T17:03:48Z", Accelerometer (raw), x, 0.08734130859375, 0.08734130859375
"2017-05-15T17:03:48Z", Accelerometer (raw), y, -0.3368377685546875, -0.3368377685546875
"2017-05-15T17:03:48Z", Accelerometer (raw), z, -0.8958587646484375, -0.8958587646484375
"2017-05-15T17:03:48Z", Attitude, Roll, 0.03383754721890321, 0.03383754721890321
"2017-05-15T17:03:48Z", Attitude, Yaw, -1.38615186849887, -1.38615186849887
"2017-05-15T17:03:48Z", Attitude, Pitch, 0.2397057497916911, 0.2397057497916911
"2017-05-15T17:03:48Z", Attitude, Quarternion w, -0.7649488402782018, -0.7649488402782018
"2017-05-15T17:03:48Z", Attitude, Quarternion x, -0.1026986610936155, -0.1026986610936155
"2017-05-15T17:03:48Z", Attitude, Quarternion y, 0.06345928306132473, 0.06345928306132473
"2017-05-15T17:03:48Z", Attitude, Quarternion z, 0.632676201670349, 0.632676201670349
"2017-05-15T17:03:48Z", Accelerometer (raw), x, 0.054290771484375, 0.054290771484375
"2017-05-15T17:03:48Z", Accelerometer (raw), y, -0.3370513916015625, -0.3370513916015625
"2017-05-15T17:03:48Z", Accelerometer (raw), z, -0.9592437744140625, -0.9592437744140625
"2017-05-15T17:03:48Z", Attitude, Roll, 0.02993766636798979, 0.02993766636798979
"2017-05-15T17:03:48Z", Attitude, Yaw, -1.370754615331346, -1.370754615331346
"2017-05-15T17:03:48Z", Attitude, Pitch, 0.2550923250603938, 0.2550923250603938
"2017-05-15T17:03:48Z", Attitude, Quarternion w, -0.7690107418549634, -0.7690107418549634
"2017-05-15T17:03:48Z", Attitude, Quarternion x, -0.1078626171852018, -0.1078626171852018
"2017-05-15T17:03:48Z", Attitude, Quarternion y, 0.06901053048439225, 0.06901053048439225
"2017-05-15T17:03:48Z", Attitude, Quarternion z, 0.6262792359706372, 0.6262792359706372
"2017-05-15T17:03:48Z", Accelerometer (raw), x, 0.0567474365234375, 0.0567474365234375
"2017-05-15T17:03:48Z", Accelerometer (raw), y, -0.3815765380859375, -0.3815765380859375
"2017-05-15T17:03:48Z", Accelerometer (raw), z, -0.9170074462890625, -0.9170074462890625
"2017-05-15T17:03:48Z", Attitude, Roll, 0.03576781901238211, 0.03576781901238211
"2017-05-15T17:03:48Z", Attitude, Yaw, -1.36781608051558, -1.36781608051558
"2017-05-15T17:03:48Z", Attitude, Pitch, 0.2545476400987685, 0.2545476400987685
"2017-05-15T17:03:48Z", Attitude, Quarternion w, -0.7701512867300874, -0.7701512867300874
"2017-05-15T17:03:48Z", Attitude, Quarternion x, -0.1095768307856532, -0.1095768307856532
"2017-05-15T17:03:48Z", Attitude, Quarternion y, 0.06643615176786563, 0.06643615176786563
"2017-05-15T17:03:48Z", Attitude, Quarternion z, 0.6248569047720487, 0.6248569047720487
"2017-05-15T17:03:48Z", Accelerometer (raw), x, 0.046234130859375, 0.046234130859375
"2017-05-15T17:03:48Z", Accelerometer (raw), y, -0.38507080078125, -0.38507080078125
"2017-05-15T17:03:48Z", Accelerometer (raw), z, -0.9942779541015625, -0.9942779541015625
"2017-05-15T17:03:48Z", Attitude, Roll, 0.03199240371615353, 0.03199240371615353
"2017-05-15T17:03:48Z", Attitude, Yaw, -1.374536087936426, -1.374536087936426
"2017-05-15T17:03:48Z", Attitude, Pitch, 0.2584771359777282, 0.2584771359777282
"2017-05-15T17:03:48Z", Attitude, Quarternion w, -0.7677454954560367, -0.7677454954560367
"2017-05-15T17:03:48Z", Attitude, Quarternion x, -0.1096718653243318, -0.1096718653243318
"2017-05-15T17:03:48Z", Attitude, Quarternion y, 0.06949288509258421, 0.06949288509258421
"2017-05-15T17:03:48Z", Attitude, Quarternion z, 0.6274628874163156, 0.6274628874163156
"2017-05-15T17:03:49Z", Accelerometer (raw), x, 0.0878753662109375, 0.0878753662109375
"2017-05-15T17:03:49Z", Accelerometer (raw), y, -0.3969573974609375, -0.3969573974609375
"2017-05-15T17:03:49Z", Accelerometer (raw), z, -0.9806365966796875, -0.9806365966796875
"2017-05-15T17:03:49Z", Attitude, Roll, 0.03606140063979694, 0.03606140063979694
"2017-05-15T17:03:49Z", Attitude, Yaw, -1.389652071677675, -1.389652071677675
"2017-05-15T17:03:49Z", Attitude, Pitch, 0.2821392791585913, 0.2821392791585913
"2017-05-15T17:03:49Z", Attitude, Quarternion w, -0.7620336986446589, -0.7620336986446589
"2017-05-15T17:03:49Z", Attitude, Quarternion x, -0.1194170441364931, -0.1194170441364931
"2017-05-15T17:03:49Z", Attitude, Quarternion y, 0.07629396425412074, 0.07629396425412074
"2017-05-15T17:03:49Z", Attitude, Quarternion z, 0.6318413113417799, 0.6318413113417799
"2017-05-15T17:03:49Z", Accelerometer (raw), x, -0.0030517578125, -0.0030517578125
"2017-05-15T17:03:49Z", Accelerometer (raw), y, -0.184173583984375, -0.184173583984375
"2017-05-15T17:03:49Z", Accelerometer (raw), z, -1.116256713867188, -1.116256713867188
"2017-05-15T17:03:49Z", Attitude, Roll, 0.02485046438232329, 0.02485046438232329
"2017-05-15T17:03:49Z", Attitude, Yaw, -1.403581614923809, -1.403581614923809
"2017-05-15T17:03:49Z", Attitude, Pitch, 0.3012927758717385, 0.3012927758717385
"2017-05-15T17:03:49Z", Attitude, Quarternion w, -0.756183519950661, -0.756183519950661
"2017-05-15T17:03:49Z", Attitude, Quarternion x, -0.1225337329679809, -0.1225337329679809
"2017-05-15T17:03:49Z", Attitude, Quarternion y, 0.08749905019926679, 0.08749905019926679
"2017-05-15T17:03:49Z", Attitude, Quarternion z, 0.6368012913415387, 0.6368012913415387
"2017-05-15T17:03:49Z", Attitude, Roll, 0.03266508421479213, 0.03266508421479213
"2017-05-15T17:03:49Z", Attitude, Yaw, -1.417847611973451, -1.417847611973451
"2017-05-15T17:03:49Z", Attitude, Pitch, 0.3153628452465598, 0.3153628452465598
"2017-05-15T17:03:49Z", Attitude, Quarternion w, -0.7512156114994992, -0.7512156114994992
"2017-05-15T17:03:49Z", Attitude, Quarternion x, -0.1296792479077452, -0.1296792479077452
"2017-05-15T17:03:49Z", Attitude, Quarternion y, 0.08997175353457423, 0.08997175353457423
"2017-05-15T17:03:49Z", Attitude, Quarternion z, 0.6409083251663177, 0.6409083251663177
"2017-05-15T17:03:49Z", Accelerometer (raw), x, -0.0326385498046875, -0.0326385498046875
"2017-05-15T17:03:49Z", Accelerometer (raw), y, -0.1205596923828125, -0.1205596923828125
"2017-05-15T17:03:49Z", Accelerometer (raw), z, -0.9988250732421875, -0.9988250732421875
"2017-05-15T17:03:49Z", Attitude, Roll, 0.04862789482161683, 0.04862789482161683
"2017-05-15T17:03:49Z", Attitude, Yaw, -1.43240637426781, -1.43240637426781
"2017-05-15T17:03:49Z", Attitude, Pitch, 0.3186986978121307, 0.3186986978121307
"2017-05-15T17:03:49Z", Attitude, Quarternion w, -0.7470599134499405, -0.7470599134499405
"2017-05-15T17:03:49Z", Attitude, Quarternion x, -0.1354133536513961, -0.1354133536513961
"2017-05-15T17:03:49Z", Attitude, Quarternion y, 0.08603796829064662, 0.08603796829064662
"2017-05-15T17:03:49Z", Attitude, Quarternion z, 0.6451063302910094, 0.6451063302910094
"2017-05-15T17:03:49Z", Accelerometer (raw), x, 0.0168304443359375, 0.0168304443359375
"2017-05-15T17:03:49Z", Accelerometer (raw), y, -0.1968231201171875, -0.1968231201171875
"2017-05-15T17:03:49Z", Accelerometer (raw), z, -0.864898681640625, -0.864898681640625
"2017-05-15T17:03:49Z", Attitude, Roll, 0.04447226983739136, 0.04447226983739136
"2017-05-15T17:03:49Z", Attitude, Yaw, -1.442506269000295, -1.442506269000295
"2017-05-15T17:03:49Z", Attitude, Pitch, 0.3174257934052646, 0.3174257934052646
"2017-05-15T17:03:49Z", Attitude, Quarternion w, -0.743677299484452, -0.743677299484452
"2017-05-15T17:03:49Z", Attitude, Quarternion x, -0.1331582852259972, -0.1331582852259972
"2017-05-15T17:03:49Z", Attitude, Quarternion y, 0.08784942878318369, 0.08784942878318369
"2017-05-15T17:03:49Z", Attitude, Quarternion z, 0.6492267887030845, 0.6492267887030845
"2017-05-15T17:03:49Z", Accelerometer (raw), x, -0.03094482421875, -0.03094482421875
"2017-05-15T17:03:49Z", Accelerometer (raw), y, -0.2299957275390625, -0.2299957275390625
"2017-05-15T17:03:49Z", Accelerometer (raw), z, -0.8785552978515625, -0.8785552978515625
"2017-05-15T17:03:49Z", Attitude, Roll, 0.03396853493113453, 0.03396853493113453
"2017-05-15T17:03:49Z", Attitude, Yaw, -1.460174451723219, -1.460174451723219
"2017-05-15T17:03:49Z", Attitude, Pitch, 0.2975693570990421, 0.2975693570990421
"2017-05-15T17:03:49Z", Attitude, Quarternion w, -0.7384569304682511, -0.7384569304682511
"2017-05-15T17:03:49Z", Attitude, Quarternion x, -0.1216390902368787, -0.1216390902368787
"2017-05-15T17:03:49Z", Attitude, Quarternion y, 0.08633485882788014, 0.08633485882788014
"2017-05-15T17:03:49Z", Attitude, Quarternion z, 0.657595305428034, 0.657595305428034
"2017-05-15T17:03:49Z", Accelerometer (raw), x, -0.0084686279296875, -0.0084686279296875
"2017-05-15T17:03:49Z", Accelerometer (raw), y, -0.2686614990234375, -0.2686614990234375
"2017-05-15T17:03:49Z", Accelerometer (raw), z, -0.879669189453125, -0.879669189453125
"2017-05-15T17:03:49Z", Attitude, Roll, 0.0309945273154351, 0.0309945273154351
"2017-05-15T17:03:49Z", Attitude, Yaw, -1.468027436193551, -1.468027436193551
"2017-05-15T17:03:49Z", Attitude, Pitch, 0.2835903418208165, 0.2835903418208165
"2017-05-15T17:03:49Z", Attitude, Quarternion w, -0.7364187711293964, -0.7364187711293964
"2017-05-15T17:03:49Z", Attitude, Quarternion x, -0.1151930335188879, -0.1151930335188879
"2017-05-15T17:03:49Z", Attitude, Quarternion y, 0.08326224458479513, 0.08326224458479513
"2017-05-15T17:03:49Z", Attitude, Quarternion z, 0.6614267587448774, 0.6614267587448774
"2017-05-15T17:03:49Z", Accelerometer (raw), x, 0.013916015625, 0.013916015625
"2017-05-15T17:03:49Z", Accelerometer (raw), y, -0.32757568359375, -0.32757568359375
"2017-05-15T17:03:49Z", Accelerometer (raw), z, -0.854278564453125, -0.854278564453125
"2017-05-15T17:03:49Z", Attitude, Roll, 0.03181651996606063, 0.03181651996606063
"2017-05-15T17:03:49Z", Attitude, Yaw, -1.480083592800402, -1.480083592800402
"2017-05-15T17:03:49Z", Attitude, Pitch, 0.2809627482940794, 0.2809627482940794
"2017-05-15T17:03:49Z", Attitude, Quarternion w, -0.7325752291973221, -0.7325752291973221
"2017-05-15T17:03:49Z", Attitude, Quarternion x, -0.1140042763676366, -0.1140042763676366
"2017-05-15T17:03:49Z", Attitude, Quarternion y, 0.08277492330395393, 0.08277492330395393
"2017-05-15T17:03:49Z", Attitude, Quarternion z, 0.6659465974148934, 0.6659465974148934
"2017-05-15T17:03:49Z", Accelerometer (raw), x, 0.0381927490234375, 0.0381927490234375
"2017-05-15T17:03:49Z", Accelerometer (raw), y, -0.3662567138671875, -0.3662567138671875
"2017-05-15T17:03:49Z", Accelerometer (raw), z, -0.9267425537109375, -0.9267425537109375
"2017-05-15T17:03:49Z", Attitude, Roll, 0.02508442487216338, 0.02508442487216338
"2017-05-15T17:03:49Z", Attitude, Yaw, -1.488582315660655, -1.488582315660655
"2017-05-15T17:03:49Z", Attitude, Pitch, 0.2837533716445007, 0.2837533716445007
"2017-05-15T17:03:49Z", Attitude, Quarternion w, -0.729321720723105, -0.729321720723105
"2017-05-15T17:03:49Z", Attitude, Quarternion x, -0.1124131894136106, -0.1124131894136106
"2017-05-15T17:03:49Z", Attitude, Quarternion y, 0.08665206673820289, 0.08665206673820289
"2017-05-15T17:03:49Z", Attitude, Quarternion z, 0.6692865767796443, 0.6692865767796443
"2017-05-15T17:03:49Z", Accelerometer (raw), x, -0.0323486328125, -0.0323486328125
"2017-05-15T17:03:49Z", Accelerometer (raw), y, -0.3315277099609375, -0.3315277099609375
"2017-05-15T17:03:49Z", Accelerometer (raw), z, -1.05291748046875, -1.05291748046875
"2017-05-15T17:03:49Z", Attitude, Roll, 0.02105399378595852, 0.02105399378595852
"2017-05-15T17:03:49Z", Attitude, Yaw, -1.474208254465779, -1.474208254465779
"2017-05-15T17:03:49Z", Attitude, Pitch, 0.2998822509991705, 0.2998822509991705
"2017-05-15T17:03:49Z", Attitude, Quarternion w, -0.7331269080088493, -0.7331269080088493
"2017-05-15T17:03:49Z", Attitude, Quarternion x, -0.1175936346623321, -0.1175936346623321
"2017-05-15T17:03:49Z", Attitude, Quarternion y, 0.09269285481256638, 0.09269285481256638
"2017-05-15T17:03:49Z", Attitude, Quarternion z, 0.6634038803828709, 0.6634038803828709
"2017-05-15T17:03:49Z", Accelerometer (raw), x, 0.02337646484375, 0.02337646484375
"2017-05-15T17:03:49Z", Accelerometer (raw), y, -0.2500457763671875, -0.2500457763671875
"2017-05-15T17:03:49Z", Accelerometer (raw), z, -1.086990356445312, -1.086990356445312
"2017-05-15T17:03:49Z", Attitude, Roll, 0.009909538557387168, 0.009909538557387168
"2017-05-15T17:03:49Z", Attitude, Yaw, -1.461625492522627, -1.461625492522627
"2017-05-15T17:03:49Z", Attitude, Pitch, 0.3213667315510171, 0.3213667315510171
"2017-05-15T17:03:49Z", Attitude, Quarternion w, -0.7355600443508533, -0.7355600443508533
"2017-05-15T17:03:49Z", Attitude, Quarternion x, -0.1223988959090656, -0.1223988959090656
"2017-05-15T17:03:49Z", Attitude, Quarternion y, 0.1031479577614547, 0.1031479577614547
"2017-05-15T17:03:49Z", Attitude, Quarternion z, 0.6582783835464453, 0.6582783835464453
"2017-05-15T17:03:50Z", Accelerometer (raw), x, -0.0052337646484375, -0.0052337646484375
"2017-05-15T17:03:50Z", Accelerometer (raw), y, -0.1635589599609375, -0.1635589599609375
"2017-05-15T17:03:50Z", Accelerometer (raw), z, -1.042587280273438, -1.042587280273438
"2017-05-15T17:03:50Z", Attitude, Roll, -0.005048308106268573, -0.005048308106268573
"2017-05-15T17:03:50Z", Attitude, Yaw, -1.448378642578589, -1.448378642578589
"2017-05-15T17:03:50Z", Attitude, Pitch, 0.3266030729089673, 0.3266030729089673
"2017-05-15T17:03:50Z", Attitude, Quarternion w, -0.7387972774087423, -0.7387972774087423
"2017-05-15T17:03:50Z", Attitude, Quarternion x, -0.1201254637344524, -0.1201254637344524
"2017-05-15T17:03:50Z", Attitude, Quarternion y, 0.109576870925836, 0.109576870925836
"2017-05-15T17:03:50Z", Attitude, Quarternion z, 0.6540193920780804, 0.6540193920780804
"2017-05-15T17:03:50Z", Attitude, Roll, -0.01196137154002497, -0.01196137154002497
"2017-05-15T17:03:50Z", Attitude, Yaw, -1.439196969858821, -1.439196969858821
"2017-05-15T17:03:50Z", Attitude, Pitch, 0.3263050110298526, 0.3263050110298526
"2017-05-15T17:03:50Z", Attitude, Quarternion w, -0.741429494150789, -0.741429494150789
"2017-05-15T17:03:50Z", Attitude, Quarternion x, -0.1182669525215573, -0.1182669525215573
"2017-05-15T17:03:50Z", Attitude, Quarternion y, 0.1114908054402641, 0.1114908054402641
"2017-05-15T17:03:50Z", Attitude, Quarternion z, 0.6510491789772237, 0.6510491789772237
