Timestamp, Data Source, Data, Display Value, Raw Value
"2017-05-15T16:45:20Z", Attitude, Quarternion x, -0.01759093058276682, -0.01759093058276682
"2017-05-15T16:45:20Z", Attitude, Quarternion y, -0.04859417290268814, -0.04859417290268814
"2017-05-15T16:45:20Z", Attitude, Quarternion z, -0.7885130146037513, -0.7885130146037513
"2017-05-15T16:45:20Z", Accelerometer (raw), x, 0.026458740234375, 0.026458740234375
"2017-05-15T16:45:20Z", Accelerometer (raw), y, -0.0965118408203125, -0.0965118408203125
"2017-05-15T16:45:20Z", Accelerometer (raw), z, -0.98614501953125, -0.98614501953125
"2017-05-15T16:45:20Z", Attitude, Roll, 0.02471262167807568, 0.02471262167807568
"2017-05-15T16:45:20Z", Attitude, Yaw, 1.818032437614221, 1.818032437614221
"2017-05-15T16:45:20Z", Attitude, Pitch, 0.1034968336859492, 0.1034968336859492
"2017-05-15T16:45:20Z", Attitude, Quarternion w, -0.613148472292161, -0.613148472292161
"2017-05-15T16:45:20Z", Attitude, Quarternion x, -0.02204933919249704, -0.02204933919249704
"2017-05-15T16:45:20Z", Attitude, Quarternion y, -0.04838583949803357, -0.04838583949803357
"2017-05-15T16:45:20Z", Attitude, Quarternion z, -0.7881761149026628, -0.7881761149026628
"2017-05-15T16:45:20Z", Accelerometer (raw), x, 0.0260467529296875, 0.0260467529296875
"2017-05-15T16:45:20Z", Accelerometer (raw), y, -0.10089111328125, -0.10089111328125
"2017-05-15T16:45:20Z", Accelerometer (raw), z, -0.96844482421875, -0.96844482421875
"2017-05-15T16:45:20Z", Attitude, Roll, 0.02230673189780543, 0.02230673189780543
"2017-05-15T16:45:20Z", Attitude, Yaw, 1.818500137539466, 1.818500137539466
"2017-05-15T16:45:20Z", Attitude, Pitch, 0.1050966357267714, 0.1050966357267714
"2017-05-15T16:45:20Z", Attitude, Quarternion w, -0.6129892659659807, -0.6129892659659807
"2017-05-15T16:45:20Z", Attitude, Quarternion x, -0.02347738994878328, -0.02347738994878328
"2017-05-15T16:45:20Z", Attitude, Quarternion y, -0.0482835710892545, -0.0482835710892545
"2017-05-15T16:45:20Z", Attitude, Quarternion z, -0.7882649736824354, -0.7882649736824354
"2017-05-15T16:45:20Z", Accelerometer (raw), x, 0.014251708984375, 0.014251708984375
"2017-05-15T16:45:20Z", Accelerometer (raw), y, -0.0959320068359375, -0.0959320068359375
"2017-05-15T16:45:20Z", Accelerometer (raw), z, -1.002243041992188, -1.002243041992188
"2017-05-15T16:45:20Z", Attitude, Roll, 0.01991932993663415, 0.01991932993663415
"2017-05-15T16:45:20Z", Attitude, Yaw, 1.819616253925784, 1.819616253925784
"2017-05-15T16:45:20Z", Attitude, Pitch, 0.1035682764886978, 0.1035682764886978
"2017-05-15T16:45:20Z", Attitude, Quarternion w, -0.6126369481921854, -0.6126369481921854
"2017-05-15T16:45:20Z", Attitude, Quarternion x, -0.0239230056037632, -0.0239230056037632
"2017-05-15T16:45:20Z", Attitude, Quarternion y, -0.04696329187546206, -0.04696329187546206
"2017-05-15T16:45:20Z", Attitude, Quarternion z, -0.7886051665623862, -0.7886051665623862
"2017-05-15T16:45:20Z", Accelerometer (raw), x, 0.016387939453125, 0.016387939453125
"2017-05-15T16:45:20Z", Accelerometer (raw), y, -0.1071014404296875, -0.1071014404296875
"2017-05-15T16:45:20Z", Accelerometer (raw), z, -0.991943359375, -0.991943359375
"2017-05-15T16:45:20Z", Attitude, Roll, 0.01311756605449911, 0.01311756605449911
"2017-05-15T16:45:20Z", Attitude, Yaw, 1.822305817601572, 1.822305817601572
"2017-05-15T16:45:20Z", Attitude, Pitch, 0.1033690841571248, 0.1033690841571248
"2017-05-15T16:45:20Z", Attitude, Quarternion w, -0.6117358531556659, -0.6117358531556659
"2017-05-15T16:45:20Z", Attitude, Quarternion x, -0.02648345820942204, -0.02648345820942204
"2017-05-15T16:45:20Z", Attitude, Quarternion y, -0.04483668117243116, -0.04483668117243116
"2017-05-15T16:45:20Z", Attitude, Quarternion z, -0.7893462766280979, -0.7893462766280979
"2017-05-15T16:45:21Z", Accelerometer (raw), x, 0.0224609375, 0.0224609375
"2017-05-15T16:45:21Z", Accelerometer (raw), y, -0.1219024658203125, -0.1219024658203125
"2017-05-15T16:45:21Z", Accelerometer (raw), z, -0.979644775390625, -0.979644775390625
"2017-05-15T16:45:21Z", Attitude, Roll, 0.0118429940791598, 0.0118429940791598
"2017-05-15T16:45:21Z", Attitude, Yaw, 1.82118722987849, 1.82118722987849
"2017-05-15T16:45:21Z", Attitude, Pitch, 0.1090983375541922, 0.1090983375541922
"2017-05-15T16:45:21Z", Attitude, Quarternion w, -0.6120990238962883, -0.6120990238962883
"2017-05-15T16:45:21Z", Attitude, Quarternion x, -0.02876635858011482, -0.02876635858011482
"2017-05-15T16:45:21Z", Attitude, Quarternion y, -0.04669061393231089, -0.04669061393231089
"2017-05-15T16:45:21Z", Attitude, Quarternion z, -0.7888772199334294, -0.7888772199334294
"2017-05-15T16:45:21Z", Accelerometer (raw), x, 0.010711669921875, 0.010711669921875
"2017-05-15T16:45:21Z", Accelerometer (raw), y, -0.099639892578125, -0.099639892578125
"2017-05-15T16:45:21Z", Accelerometer (raw), z, -0.9822540283203125, -0.9822540283203125
"2017-05-15T16:45:21Z", Attitude, Roll, 0.01321605122563073, 0.01321605122563073
"2017-05-15T16:45:21Z", Attitude, Yaw, 1.819824521594191, 1.819824521594191
"2017-05-15T16:45:21Z", Attitude, Pitch, 0.1067828960039648, 0.1067828960039648
"2017-05-15T16:45:21Z", Attitude, Quarternion w, -0.612648565106126, -0.612648565106126
"2017-05-15T16:45:21Z", Attitude, Quarternion x, -0.02754695573871656, -0.02754695573871656
"2017-05-15T16:45:21Z", Attitude, Quarternion y, -0.04617922589256968, -0.04617922589256968
"2017-05-15T16:45:21Z", Attitude, Quarternion z, -0.788524178449157, -0.788524178449157
"2017-05-15T16:45:21Z", Attitude, Roll, 0.01367151800490365, 0.01367151800490365
"2017-05-15T16:45:21Z", Attitude, Yaw, 1.817668053050446, 1.817668053050446
"2017-05-15T16:45:21Z", Attitude, Pitch, 0.1033294151182603, 0.1033294151182603
"2017-05-15T16:45:21Z", Attitude, Quarternion w, -0.6135529192180231, -0.6135529192180231
"2017-05-15T16:45:21Z", Attitude, Quarternion x, -0.0263569398481582, -0.0263569398481582
"2017-05-15T16:45:21Z", Attitude, Quarternion y, -0.04492946992400549, -0.04492946992400549
"2017-05-15T16:45:21Z", Attitude, Quarternion z, -0.7879336709224016, -0.7879336709224016
"2017-05-15T16:45:21Z", Accelerometer (raw), x, 0.0129547119140625, 0.0129547119140625
"2017-05-15T16:45:21Z", Accelerometer (raw), y, -0.093475341796875, -0.093475341796875
"2017-05-15T16:45:21Z", Accelerometer (raw), z, -0.9994659423828125, -0.9994659423828125
"2017-05-15T16:45:21Z", Attitude, Roll, 0.015852095182784, 0.015852095182784
"2017-05-15T16:45:21Z", Attitude, Yaw, 1.816112010141562, 1.816112010141562
"2017-05-15T16:45:21Z", Attitude, Pitch, 0.1024872832997309, 0.1024872832997309
"2017-05-15T16:45:21Z", Attitude, Quarternion w, -0.6141323854958383, -0.6141323854958383
"2017-05-15T16:45:21Z", Attitude, Quarternion x, -0.02527446059420301, -0.02527446059420301
"2017-05-15T16:45:21Z", Attitude, Quarternion y, -0.04524716638578286, -0.04524716638578286
"2017-05-15T16:45:21Z", Attitude, Quarternion z, -0.7874994023241804, -0.7874994023241804
"2017-05-15T16:45:21Z", Accelerometer (raw), x, 0.002960205078125, 0.002960205078125
"2017-05-15T16:45:21Z", Accelerometer (raw), y, -0.097808837890625, -0.097808837890625
"2017-05-15T16:45:21Z", Accelerometer (raw), z, -0.9859771728515625, -0.9859771728515625
"2017-05-15T16:45:21Z", Attitude, Roll, 0.01796732367668558, 0.01796732367668558
"2017-05-15T16:45:21Z", Attitude, Yaw, 1.814082378370876, 1.814082378370876
"2017-05-15T16:45:21Z", Attitude, Pitch, 0.103532116716885, 0.103532116716885
"2017-05-15T16:45:21Z", Attitude, Quarternion w, -0.614862804568158, -0.614862804568158
"2017-05-15T16:45:21Z", Attitude, Quarternion x, -0.02480974062094032, -0.02480974062094032
"2017-05-15T16:45:21Z", Attitude, Quarternion y, -0.04628261712281537, -0.04628261712281537
"2017-05-15T16:45:21Z", Attitude, Quarternion z, -0.7868838082469253, -0.7868838082469253
"2017-05-15T16:45:21Z", Accelerometer (raw), x, 0.0150299072265625, 0.0150299072265625
"2017-05-15T16:45:21Z", Accelerometer (raw), y, -0.1039276123046875, -0.1039276123046875
"2017-05-15T16:45:21Z", Accelerometer (raw), z, -0.9790496826171875, -0.9790496826171875
"2017-05-15T16:45:21Z", Attitude, Roll, 0.01916207175863036, 0.01916207175863036
"2017-05-15T16:45:21Z", Attitude, Yaw, 1.812481226991014, 1.812481226991014
"2017-05-15T16:45:21Z", Attitude, Pitch, 0.1016831614321118, 0.1016831614321118
"2017-05-15T16:45:21Z", Attitude, Quarternion w, -0.6155010206396926, -0.6155010206396926
"2017-05-15T16:45:21Z", Attitude, Quarternion x, -0.02380729589537689, -0.02380729589537689
"2017-05-15T16:45:21Z", Attitude, Quarternion y, -0.04590394190295886, -0.04590394190295886
"2017-05-15T16:45:21Z", Attitude, Quarternion z, -0.7864378769943861, -0.7864378769943861
"2017-05-15T16:45:21Z", Accelerometer (raw), x, 0.028228759765625, 0.028228759765625
"2017-05-15T16:45:21Z", Accelerometer (raw), y, -0.0930633544921875, -0.0930633544921875
"2017-05-15T16:45:21Z", Accelerometer (raw), z, -0.991851806640625, -0.991851806640625
"2017-05-15T16:45:21Z", Attitude, Roll, 0.01805963894476355, 0.01805963894476355
"2017-05-15T16:45:21Z", Attitude, Yaw, 1.814435496118848, 1.814435496118848
"2017-05-15T16:45:21Z", Attitude, Pitch, 0.09858219267763874, 0.09858219267763874
"2017-05-15T16:45:21Z", Attitude, Quarternion w, -0.6148163010101856, -0.6148163010101856
"2017-05-15T16:45:21Z", Attitude, Quarternion x, -0.0232419337325441, -0.0232419337325441
"2017-05-15T16:45:21Z", Attitude, Quarternion y, -0.04436887654243457, -0.04436887654243457
"2017-05-15T16:45:21Z", Attitude, Quarternion z, -0.7870782243988884, -0.7870782243988884
"2017-05-15T16:45:21Z", Accelerometer (raw), x, 0.0207061767578125, 0.0207061767578125
"2017-05-15T16:45:21Z", Accelerometer (raw), y, -0.0951690673828125, -0.0951690673828125
"2017-05-15T16:45:21Z", Accelerometer (raw), z, -0.9704742431640625, -0.9704742431640625
"2017-05-15T16:45:21Z", Attitude, Roll, 0.01646235055875675, 0.01646235055875675
"2017-05-15T16:45:21Z", Attitude, Yaw, 1.821762033983221, 1.821762033983221
"2017-05-15T16:45:21Z", Attitude, Pitch, 0.09919735645492336, 0.09919735645492336
"2017-05-15T16:45:21Z", Attitude, Quarternion w, -0.6119528934283079, -0.6119528934283079
"2017-05-15T16:45:21Z", Attitude, Quarternion x, -0.02389805064726841, -0.02389805064726841
"2017-05-15T16:45:21Z", Attitude, Quarternion y, -0.04420761386387434, -0.04420761386387434
"2017-05-15T16:45:21Z", Attitude, Quarternion z, -0.7892960320921837, -0.7892960320921837
"2017-05-15T16:45:21Z", Accelerometer (raw), x, 0.0104827880859375, 0.0104827880859375
"2017-05-15T16:45:21Z", Accelerometer (raw), y, -0.10443115234375, -0.10443115234375
"2017-05-15T16:45:21Z", Accelerometer (raw), z, -0.9781646728515625, -0.9781646728515625
"2017-05-15T16:45:21Z", Attitude, Roll, 0.01388486685152413, 0.01388486685152413
"2017-05-15T16:45:21Z", Attitude, Yaw, 1.8287722468762, 1.8287722468762
"2017-05-15T16:45:21Z", Attitude, Pitch, 0.09891560876686245, 0.09891560876686245
"2017-05-15T16:45:21Z", Attitude, Quarternion w, -0.609244177247539, -0.609244177247539
"2017-05-15T16:45:21Z", Attitude, Quarternion x, -0.02467698571863964, -0.02467698571863964
"2017-05-15T16:45:21Z", Attitude, Quarternion y, -0.04339456220199562, -0.04339456220199562
"2017-05-15T16:45:21Z", Attitude, Quarternion z, -0.7914098121941183, -0.7914098121941183
"2017-05-15T16:45:21Z", Accelerometer (raw), x, 0.007537841796875, 0.007537841796875
"2017-05-15T16:45:21Z", Accelerometer (raw), y, -0.0918121337890625, -0.0918121337890625
"2017-05-15T16:45:21Z", Accelerometer (raw), z, -0.994232177734375, -0.994232177734375
"2017-05-15T16:45:21Z", Attitude, Roll, 0.01074047360449893, 0.01074047360449893
"2017-05-15T16:45:21Z", Attitude, Yaw, 1.833563970682022, 1.833563970682022
"2017-05-15T16:45:21Z", Attitude, Pitch, 0.09955216994967844, 0.09955216994967844
"2017-05-15T16:45:21Z", Attitude, Quarternion w, -0.6074029304170594, -0.6074029304170594
"2017-05-15T16:45:21Z", Attitude, Quarternion x, -0.02601292074114003, -0.02601292074114003
"2017-05-15T16:45:21Z", Attitude, Quarternion y, -0.04275087576354114, -0.04275087576354114
"2017-05-15T16:45:21Z", Attitude, Quarternion z, -0.7928161014363639, -0.7928161014363639
"2017-05-15T16:45:21Z", Accelerometer (raw), x, 0.010284423828125, 0.010284423828125
"2017-05-15T16:45:21Z", Accelerometer (raw), y, -0.1014251708984375, -0.1014251708984375
"2017-05-15T16:45:21Z", Accelerometer (raw), z, -0.9856719970703125, -0.9856719970703125
"2017-05-15T16:45:21Z", Attitude, Roll, 0.004732387763802168, 0.004732387763802168
"2017-05-15T16:45:21Z", Attitude, Yaw, 1.835590013295808, 1.835590013295808
"2017-05-15T16:45:21Z", Attitude, Pitch, 0.1045500907863704, 0.1045500907863704
"2017-05-15T16:45:21Z", Attitude, Quarternion w, -0.606643117908169, -0.606643117908169
"2017-05-15T16:45:21Z", Attitude, Quarternion x, -0.0298695395098845, -0.0298695395098845
"2017-05-15T16:45:21Z", Attitude, Quarternion y, -0.04293682565730662, -0.04293682565730662
"2017-05-15T16:45:21Z", Attitude, Quarternion z, -0.7932517677929355, -0.7932517677929355
"2017-05-15T16:45:22Z", Accelerometer (raw), x, 0.024658203125, 0.024658203125
"2017-05-15T16:45:22Z", Accelerometer (raw), y, -0.0831298828125, -0.0831298828125
"2017-05-15T16:45:22Z", Accelerometer (raw), z, -1.014663696289062, -1.014663696289062
"2017-05-15T16:45:22Z", Attitude, Roll, 0.006625071570073259, 0.006625071570073259
"2017-05-15T16:45:22Z", Attitude, Yaw, 1.832803876220255, 1.832803876220255
"2017-05-15T16:45:22Z", Attitude, Pitch, 0.1025156640787892, 0.1025156640787892
"2017-05-15T16:45:22Z", Attitude, Quarternion w, -0.6077414242603173, -0.6077414242603173
"2017-05-15T16:45:22Z", Attitude, Quarternion x, -0.02856096248776522, -0.02856096248776522
"2017-05-15T16:45:22Z", Attitude, Quarternion y, -0.04266440906828151, -0.04266440906828151
"2017-05-15T16:45:22Z", Attitude, Quarternion z, -0.7924735836977079, -0.7924735836977079
"2017-05-15T16:45:22Z", Attitude, Roll, 0.01216712290945235, 0.01216712290945235
"2017-05-15T16:45:22Z", Attitude, Yaw, 1.833810853038375, 1.833810853038375
"2017-05-15T16:45:22Z", Attitude, Pitch, 0.1036967400147656, 0.1036967400147656
"2017-05-15T16:45:22Z", Attitude, Quarternion w, -0.6072003927130614, -0.6072003927130614
"2017-05-15T16:45:22Z", Attitude, Quarternion x, -0.02670143387931047, -0.02670143387931047
"2017-05-15T16:45:22Z", Attitude, Quarternion y, -0.04482955858932566, -0.04482955858932566
"2017-05-15T16:45:22Z", Attitude, Quarternion z, -0.7928335431820475, -0.7928335431820475
