Timestamp, Data Source, Data, Display Value, Raw Value
"2017-05-15T17:05:34Z", Attitude, Yaw, 2.028559486365931, 2.028559486365931
"2017-05-15T17:05:34Z", Attitude, Pitch, 0.228410863730751, 0.228410863730751
"2017-05-15T17:05:34Z", Attitude, Quarternion w, 0.522097405207024, 0.522097405207024
"2017-05-15T17:05:34Z", Attitude, Quarternion x, 0.03824315043153567, 0.03824315043153567
"2017-05-15T17:05:34Z", Attitude, Quarternion y, 0.1103727872057566, 0.1103727872057566
"2017-05-15T17:05:34Z", Attitude, Quarternion z, 0.8448488674110138, 0.8448488674110138
"2017-05-15T17:05:34Z", Accelerometer (raw), x, 0.0328216552734375, 0.0328216552734375
"2017-05-15T17:05:34Z", Accelerometer (raw), y, -0.22869873046875, -0.22869873046875
"2017-05-15T17:05:34Z", Accelerometer (raw), z, -0.9688873291015625, -0.9688873291015625
"2017-05-15T17:05:34Z", Attitude, Roll, 0.0503428369532374, 0.0503428369532374
"2017-05-15T17:05:34Z", Attitude, Yaw, 2.026920822416733, 2.026920822416733
"2017-05-15T17:05:34Z", Attitude, Pitch, 0.2287786041587322, 0.2287786041587322
"2017-05-15T17:05:34Z", Attitude, Quarternion w, 0.5228659657626685, 0.5228659657626685
"2017-05-15T17:05:34Z", Attitude, Quarternion x, 0.03913231415583637, 0.03913231415583637
"2017-05-15T17:05:34Z", Attitude, Quarternion y, 0.1100616337665334, 0.1100616337665334
"2017-05-15T17:05:34Z", Attitude, Quarternion z, 0.8443733064282644, 0.8443733064282644
"2017-05-15T17:05:34Z", Accelerometer (raw), x, 0.03887939453125, 0.03887939453125
"2017-05-15T17:05:34Z", Accelerometer (raw), y, -0.217803955078125, -0.217803955078125
"2017-05-15T17:05:34Z", Accelerometer (raw), z, -0.969207763671875, -0.969207763671875
"2017-05-15T17:05:34Z", Attitude, Roll, 0.04744373102589101, 0.04744373102589101
"2017-05-15T17:05:34Z", Attitude, Yaw, 2.027655224610554, 2.027655224610554
"2017-05-15T17:05:34Z", Attitude, Pitch, 0.2330666366586468, 0.2330666366586468
"2017-05-15T17:05:34Z", Attitude, Quarternion w, 0.5225414740564205, 0.5225414740564205
"2017-05-15T17:05:34Z", Attitude, Quarternion x, 0.04144656764923393, 0.04144656764923393
"2017-05-15T17:05:34Z", Attitude, Quarternion y, 0.1111226567255281, 0.1111226567255281
"2017-05-15T17:05:34Z", Attitude, Quarternion z, 0.8443247864911807, 0.8443247864911807
"2017-05-15T17:05:34Z", Accelerometer (raw), x, 0.044342041015625, 0.044342041015625
"2017-05-15T17:05:34Z", Accelerometer (raw), y, -0.2329559326171875, -0.2329559326171875
"2017-05-15T17:05:34Z", Accelerometer (raw), z, -0.949066162109375, -0.949066162109375
"2017-05-15T17:05:34Z", Attitude, Roll, 0.0459521358021721, 0.0459521358021721
"2017-05-15T17:05:34Z", Attitude, Yaw, 2.024065713017954, 2.024065713017954
"2017-05-15T17:05:34Z", Attitude, Pitch, 0.2344101485112925, 0.2344101485112925
"2017-05-15T17:05:34Z", Attitude, Quarternion w, 0.5240841513757953, 0.5240841513757953
"2017-05-15T17:05:34Z", Attitude, Quarternion x, 0.04263004878888958, 0.04263004878888958
"2017-05-15T17:05:34Z", Attitude, Quarternion y, 0.1112218214691876, 0.1112218214691876
"2017-05-15T17:05:34Z", Attitude, Quarternion z, 0.8432960261059712, 0.8432960261059712
"2017-05-15T17:05:34Z", Accelerometer (raw), x, 0.062255859375, 0.062255859375
"2017-05-15T17:05:34Z", Accelerometer (raw), y, -0.215972900390625, -0.215972900390625
"2017-05-15T17:05:34Z", Accelerometer (raw), z, -0.9759674072265625, -0.9759674072265625
"2017-05-15T17:05:34Z", Attitude, Roll, 0.04819169251876675, 0.04819169251876675
"2017-05-15T17:05:34Z", Attitude, Yaw, 2.021571079088733, 2.021571079088733
"2017-05-15T17:05:34Z", Attitude, Pitch, 0.2307042162281942, 0.2307042162281942
"2017-05-15T17:05:34Z", Attitude, Quarternion w, 0.5251625176688635, 0.5251625176688635
"2017-05-15T17:05:34Z", Attitude, Quarternion x, 0.04084340120037677, 0.04084340120037677
"2017-05-15T17:05:34Z", Attitude, Quarternion y, 0.1102004085281825, 0.1102004085281825
"2017-05-15T17:05:34Z", Attitude, Quarternion z, 0.8428475642572535, 0.8428475642572535
"2017-05-15T17:05:34Z", Accelerometer (raw), x, 0.0621337890625, 0.0621337890625
"2017-05-15T17:05:34Z", Accelerometer (raw), y, -0.2088470458984375, -0.2088470458984375
"2017-05-15T17:05:34Z", Accelerometer (raw), z, -0.974700927734375, -0.974700927734375
"2017-05-15T17:05:34Z", Attitude, Roll, 0.05194906314497113, 0.05194906314497113
"2017-05-15T17:05:34Z", Attitude, Yaw, 2.022240718160011, 2.022240718160011
"2017-05-15T17:05:34Z", Attitude, Pitch, 0.2266073009860796, 0.2266073009860796
"2017-05-15T17:05:34Z", Attitude, Quarternion w, 0.5248411176815746, 0.5248411176815746
"2017-05-15T17:05:34Z", Attitude, Quarternion x, 0.03813742632412638, 0.03813742632412638
"2017-05-15T17:05:34Z", Attitude, Quarternion y, 0.1094791855178287, 0.1094791855178287
"2017-05-15T17:05:34Z", Attitude, Quarternion z, 0.8432684304790246, 0.8432684304790246
"2017-05-15T17:05:34Z", Accelerometer (raw), x, 0.037261962890625, 0.037261962890625
"2017-05-15T17:05:34Z", Accelerometer (raw), y, -0.2301483154296875, -0.2301483154296875
"2017-05-15T17:05:34Z", Accelerometer (raw), z, -0.949859619140625, -0.949859619140625
"2017-05-15T17:05:35Z", Attitude, Roll, 0.05083359515159021, 0.05083359515159021
"2017-05-15T17:05:35Z", Attitude, Yaw, 2.02996211264219, 2.02996211264219
"2017-05-15T17:05:35Z", Attitude, Pitch, 0.2237074394924267, 0.2237074394924267
"2017-05-15T17:05:35Z", Attitude, Quarternion w, 0.5217596919035375, 0.5217596919035375
"2017-05-15T17:05:35Z", Attitude, Quarternion x, 0.03742245367564141, 0.03742245367564141
"2017-05-15T17:05:35Z", Attitude, Quarternion y, 0.1081133884725488, 0.1081133884725488
"2017-05-15T17:05:35Z", Attitude, Quarternion z, 0.8453862307245606, 0.8453862307245606
"2017-05-15T17:05:35Z", Accelerometer (raw), x, 0.0258941650390625, 0.0258941650390625
"2017-05-15T17:05:35Z", Accelerometer (raw), y, -0.23980712890625, -0.23980712890625
"2017-05-15T17:05:35Z", Accelerometer (raw), z, -0.9620819091796875, -0.9620819091796875
"2017-05-15T17:05:35Z", Attitude, Roll, 0.04647329841650637, 0.04647329841650637
"2017-05-15T17:05:35Z", Attitude, Yaw, 2.039429220465511, 2.039429220465511
"2017-05-15T17:05:35Z", Attitude, Pitch, 0.2269130851148509, 0.2269130851148509
"2017-05-15T17:05:35Z", Attitude, Quarternion w, 0.5178611889429405, 0.5178611889429405
"2017-05-15T17:05:35Z", Attitude, Quarternion x, 0.03959589204460119, 0.03959589204460119
"2017-05-15T17:05:35Z", Attitude, Quarternion y, 0.1085146089522347, 0.1085146089522347
"2017-05-15T17:05:35Z", Attitude, Quarternion z, 0.8476299510776018, 0.8476299510776018
"2017-05-15T17:05:35Z", Accelerometer (raw), x, 0.0416717529296875, 0.0416717529296875
"2017-05-15T17:05:35Z", Accelerometer (raw), y, -0.2284393310546875, -0.2284393310546875
"2017-05-15T17:05:35Z", Accelerometer (raw), z, -0.9659576416015625, -0.9659576416015625
"2017-05-15T17:05:35Z", Attitude, Roll, 0.04123610150166642, 0.04123610150166642
"2017-05-15T17:05:35Z", Attitude, Yaw, 2.040802194049914, 2.040802194049914
"2017-05-15T17:05:35Z", Attitude, Pitch, 0.2324149590213186, 0.2324149590213186
"2017-05-15T17:05:35Z", Attitude, Quarternion w, 0.5173487898154275, 0.5173487898154275
"2017-05-15T17:05:35Z", Attitude, Quarternion x, 0.04317634866078402, 0.04317634866078402
"2017-05-15T17:05:35Z", Attitude, Quarternion y, 0.1095121846019619, 0.1095121846019619
"2017-05-15T17:05:35Z", Attitude, Quarternion z, 0.8476397312635948, 0.8476397312635948
"2017-05-15T17:05:35Z", Attitude, Roll, 0.03778804774934268, 0.03778804774934268
"2017-05-15T17:05:35Z", Attitude, Yaw, 2.037577192931543, 2.037577192931543
"2017-05-15T17:05:35Z", Attitude, Pitch, 0.2357717638059503, 0.2357717638059503
"2017-05-15T17:05:35Z", Attitude, Quarternion w, 0.5187732662078098, 0.5187732662078098
"2017-05-15T17:05:35Z", Attitude, Quarternion x, 0.0456898546784598, 0.0456898546784598
"2017-05-15T17:05:35Z", Attitude, Quarternion y, 0.1099651210577861, 0.1099651210577861
"2017-05-15T17:05:35Z", Attitude, Quarternion z, 0.8465780575932543, 0.8465780575932543
"2017-05-15T17:05:35Z", Accelerometer (raw), x, 0.046630859375, 0.046630859375
"2017-05-15T17:05:35Z", Accelerometer (raw), y, -0.2702789306640625, -0.2702789306640625
"2017-05-15T17:05:35Z", Accelerometer (raw), z, -0.97332763671875, -0.97332763671875
"2017-05-15T17:05:35Z", Attitude, Roll, 0.04488953897836213, 0.04488953897836213
"2017-05-15T17:05:35Z", Attitude, Yaw, 2.026176122999859, 2.026176122999859
"2017-05-15T17:05:35Z", Attitude, Pitch, 0.2419540902631792, 0.2419540902631792
"2017-05-15T17:05:35Z", Attitude, Quarternion w, 0.5229446152536313, 0.5229446152536313
"2017-05-15T17:05:35Z", Attitude, Quarternion x, 0.04495117587072384, 0.04495117587072384
"2017-05-15T17:05:35Z", Attitude, Quarternion y, 0.1141603665220519, 0.1141603665220519
"2017-05-15T17:05:35Z", Attitude, Quarternion z, 0.8434902085268682, 0.8434902085268682
"2017-05-15T17:05:35Z", Accelerometer (raw), x, 0.0285186767578125, 0.0285186767578125
"2017-05-15T17:05:35Z", Accelerometer (raw), y, -0.23028564453125, -0.23028564453125
"2017-05-15T17:05:35Z", Accelerometer (raw), z, -0.95867919921875, -0.95867919921875
"2017-05-15T17:05:35Z", Attitude, Roll, 0.0456456999739968, 0.0456456999739968
"2017-05-15T17:05:35Z", Attitude, Yaw, 2.026104517132646, 2.026104517132646
"2017-05-15T17:05:35Z", Attitude, Pitch, 0.2394633211290733, 0.2394633211290733
"2017-05-15T17:05:35Z", Attitude, Quarternion w, 0.523034674416062, 0.523034674416062
"2017-05-15T17:05:35Z", Attitude, Quarternion x, 0.04397925421449356, 0.04397925421449356
"2017-05-15T17:05:35Z", Attitude, Quarternion y, 0.1133095502925144, 0.1133095502925144
"2017-05-15T17:05:35Z", Attitude, Quarternion z, 0.8436003202760224, 0.8436003202760224
"2017-05-15T17:05:35Z", Accelerometer (raw), x, 0.0439300537109375, 0.0439300537109375
"2017-05-15T17:05:35Z", Accelerometer (raw), y, -0.2404327392578125, -0.2404327392578125
"2017-05-15T17:05:35Z", Accelerometer (raw), z, -0.959259033203125, -0.959259033203125
"2017-05-15T17:05:35Z", Attitude, Roll, 0.04553799620709276, 0.04553799620709276
"2017-05-15T17:05:35Z", Attitude, Yaw, 2.025099525832179, 2.025099525832179
"2017-05-15T17:05:35Z", Attitude, Pitch, 0.2380135388025785, 0.2380135388025785
"2017-05-15T17:05:35Z", Attitude, Quarternion w, 0.5235242264841984, 0.5235242264841984
"2017-05-15T17:05:35Z", Attitude, Quarternion x, 0.04369879100330532, 0.04369879100330532
"2017-05-15T17:05:35Z", Attitude, Quarternion y, 0.1126499797882544, 0.1126499797882544
"2017-05-15T17:05:35Z", Attitude, Quarternion z, 0.8433995387731462, 0.8433995387731462
"2017-05-15T17:05:35Z", Accelerometer (raw), x, 0.054779052734375, 0.054779052734375
"2017-05-15T17:05:35Z", Accelerometer (raw), y, -0.2311248779296875, -0.2311248779296875
"2017-05-15T17:05:35Z", Accelerometer (raw), z, -0.9656219482421875, -0.9656219482421875
"2017-05-15T17:05:35Z", Attitude, Roll, 0.04022310564170252, 0.04022310564170252
"2017-05-15T17:05:35Z", Attitude, Yaw, 2.029170793433643, 2.029170793433643
"2017-05-15T17:05:35Z", Attitude, Pitch, 0.2363793642825456, 0.2363793642825456
"2017-05-15T17:05:35Z", Attitude, Quarternion w, 0.5221689343140788, 0.5221689343140788
"2017-05-15T17:05:35Z", Attitude, Quarternion x, 0.04528341252009216, 0.04528341252009216
"2017-05-15T17:05:35Z", Attitude, Quarternion y, 0.1106637523381827, 0.1106637523381827
"2017-05-15T17:05:35Z", Attitude, Quarternion z, 0.8444184688330463, 0.8444184688330463
"2017-05-15T17:05:35Z", Accelerometer (raw), x, 0.034759521484375, 0.034759521484375
"2017-05-15T17:05:35Z", Accelerometer (raw), y, -0.2425994873046875, -0.2425994873046875
"2017-05-15T17:05:35Z", Accelerometer (raw), z, -0.9631500244140625, -0.9631500244140625
"2017-05-15T17:05:35Z", Attitude, Roll, 0.03177089013032598, 0.03177089013032598
"2017-05-15T17:05:35Z", Attitude, Yaw, 2.033388859246225, 2.033388859246225
"2017-05-15T17:05:35Z", Attitude, Pitch, 0.2330512070138641, 0.2330512070138641
"2017-05-15T17:05:35Z", Attitude, Quarternion w, 0.5209751330232079, 0.5209751330232079
"2017-05-15T17:05:35Z", Attitude, Quarternion x, 0.04775065131551022, 0.04775065131551022
"2017-05-15T17:05:35Z", Attitude, Quarternion y, 0.1071552684611972, 0.1071552684611972
"2017-05-15T17:05:35Z", Attitude, Quarternion z, 0.8454717822088939, 0.8454717822088939
"2017-05-15T17:05:35Z", Accelerometer (raw), x, 0.0296173095703125, 0.0296173095703125
"2017-05-15T17:05:35Z", Accelerometer (raw), y, -0.22027587890625, -0.22027587890625
"2017-05-15T17:05:35Z", Accelerometer (raw), z, -0.9891357421875, -0.9891357421875
"2017-05-15T17:05:35Z", Attitude, Roll, 0.02384537709621032, 0.02384537709621032
"2017-05-15T17:05:35Z", Attitude, Yaw, 2.036619227895661, 2.036619227895661
"2017-05-15T17:05:35Z", Attitude, Pitch, 0.23109011194415, 0.23109011194415
"2017-05-15T17:05:35Z", Attitude, Quarternion w, 0.5200991732231335, 0.5200991732231335
"2017-05-15T17:05:35Z", Attitude, Quarternion x, 0.0504186080869905, 0.0504186080869905
"2017-05-15T17:05:35Z", Attitude, Quarternion y, 0.1043440530438541, 0.1043440530438541
"2017-05-15T17:05:35Z", Attitude, Quarternion z, 0.8462074997101148, 0.8462074997101148
"2017-05-15T17:05:35Z", Accelerometer (raw), x, 0.0191802978515625, 0.0191802978515625
"2017-05-15T17:05:35Z", Accelerometer (raw), y, -0.2228851318359375, -0.2228851318359375
"2017-05-15T17:05:35Z", Accelerometer (raw), z, -0.9624176025390625, -0.9624176025390625
"2017-05-15T17:05:35Z", Attitude, Roll, 0.02029493480570289, 0.02029493480570289
"2017-05-15T17:05:35Z", Attitude, Yaw, 2.040757817941124, 2.040757817941124
"2017-05-15T17:05:35Z", Attitude, Pitch, 0.230081641044186, 0.230081641044186
"2017-05-15T17:05:35Z", Attitude, Quarternion w, 0.5185662797961342, 0.5185662797961342
"2017-05-15T17:05:35Z", Attitude, Quarternion x, 0.05144414045305375, 0.05144414045305375
"2017-05-15T17:05:35Z", Attitude, Quarternion y, 0.1031012358356979, 0.1031012358356979
"2017-05-15T17:05:35Z", Attitude, Quarternion z, 0.8472382480982995, 0.8472382480982995
"2017-05-15T17:05:35Z", Accelerometer (raw), x, 0.026611328125, 0.026611328125
"2017-05-15T17:05:35Z", Accelerometer (raw), y, -0.2193145751953125, -0.2193145751953125
"2017-05-15T17:05:35Z", Accelerometer (raw), z, -0.9732208251953125, -0.9732208251953125
"2017-05-15T17:05:36Z", Attitude, Roll, 0.02238608144279609, 0.02238608144279609
"2017-05-15T17:05:36Z", Attitude, Yaw, 2.046299772024555, 2.046299772024555
"2017-05-15T17:05:36Z", Attitude, Pitch, 0.2291681049606429, 0.2291681049606429
"2017-05-15T17:05:36Z", Attitude, Quarternion w, 0.5161399637578898, 0.5161399637578898
"2017-05-15T17:05:36Z", Attitude, Quarternion x, 0.05003412652858788, 0.05003412652858788
"2017-05-15T17:05:36Z", Attitude, Quarternion y, 0.1033960060243215, 0.1033960060243215
"2017-05-15T17:05:36Z", Attitude, Quarternion z, 0.8487669821174854, 0.8487669821174854
"2017-05-15T17:05:36Z", Accelerometer (raw), x, 0.012481689453125, 0.012481689453125
"2017-05-15T17:05:36Z", Accelerometer (raw), y, -0.22369384765625, -0.22369384765625
"2017-05-15T17:05:36Z", Accelerometer (raw), z, -0.9569091796875, -0.9569091796875
"2017-05-15T17:05:36Z", Attitude, Roll, 0.02098710887242005, 0.02098710887242005
"2017-05-15T17:05:36Z", Attitude, Yaw, 2.051556596514609, 2.051556596514609
"2017-05-15T17:05:36Z", Attitude, Pitch, 0.234135719722119, 0.234135719722119
"2017-05-15T17:05:36Z", Attitude, Quarternion w, 0.5138086196765378, 0.5138086196765378
"2017-05-15T17:05:36Z", Attitude, Quarternion x, 0.05163838817973337, 0.05163838817973337
"2017-05-15T17:05:36Z", Attitude, Quarternion y, 0.1052757014836805, 0.1052757014836805
"2017-05-15T17:05:36Z", Attitude, Quarternion z, 0.849853637922136, 0.849853637922136
"2017-05-15T17:05:36Z", Attitude, Roll, 0.0195507670774357, 0.0195507670774357
"2017-05-15T17:05:36Z", Attitude, Yaw, 2.055558749638593, 2.055558749638593
"2017-05-15T17:05:36Z", Attitude, Pitch, 0.2392070456832649, 0.2392070456832649
"2017-05-15T17:05:36Z", Attitude, Quarternion w, 0.5120067669692236, 0.5120067669692236
"2017-05-15T17:05:36Z", Attitude, Quarternion x, 0.05334219506915334, 0.05334219506915334
"2017-05-15T17:05:36Z", Attitude, Quarternion y, 0.1071651346990104, 0.1071651346990104
"2017-05-15T17:05:36Z", Attitude, Quarternion z, 0.850599385555827, 0.850599385555827
"2017-05-15T17:05:36Z", Accelerometer (raw), x, 0.0107269287109375, 0.0107269287109375
