Timestamp, Data Source, Data, Display Value, Raw Value
"2017-05-15T17:12:24Z", Accelerometer (raw), y, -0.2264251708984375, -0.2264251708984375
"2017-05-15T17:12:24Z", Accelerometer (raw), z, -0.9828643798828125, -0.9828643798828125
"2017-05-15T17:12:24Z", Attitude, Roll, 0.06385340987409466, 0.06385340987409466
"2017-05-15T17:12:24Z", Attitude, Yaw, -1.459684354150062, -1.459684354150062
"2017-05-15T17:12:24Z", Attitude, Pitch, 0.2351174390160945, 0.2351174390160945
"2017-05-15T17:12:24Z", Attitude, Quarternion w, 0.7422547944194683, 0.7422547944194683
"2017-05-15T17:12:24Z", Attitude, Quarternion x, 0.1085045857500649, 0.1085045857500649
"2017-05-15T17:12:24Z", Attitude, Quarternion y, -0.0545361650859501, -0.0545361650859501
"2017-05-15T17:12:24Z", Attitude, Quarternion z, -0.6590222922863015, -0.6590222922863015
"2017-05-15T17:12:24Z", Accelerometer (raw), x, 0.0735321044921875, 0.0735321044921875
"2017-05-15T17:12:24Z", Accelerometer (raw), y, -0.2120513916015625, -0.2120513916015625
"2017-05-15T17:12:24Z", Accelerometer (raw), z, -0.951446533203125, -0.951446533203125
"2017-05-15T17:12:24Z", Attitude, Roll, 0.05912184436769314, 0.05912184436769314
"2017-05-15T17:12:24Z", Attitude, Yaw, -1.457013679749107, -1.457013679749107
"2017-05-15T17:12:24Z", Attitude, Pitch, 0.2262843297591683, 0.2262843297591683
"2017-05-15T17:12:24Z", Attitude, Quarternion w, 0.7432961915220814, 0.7432961915220814
"2017-05-15T17:12:24Z", Attitude, Quarternion x, 0.1037580914793422, 0.1037580914793422
"2017-05-15T17:12:24Z", Attitude, Quarternion y, -0.05321842549995432, -0.05321842549995432
"2017-05-15T17:12:24Z", Attitude, Quarternion z, -0.6587206003372694, -0.6587206003372694
"2017-05-15T17:12:24Z", Accelerometer (raw), x, 0.048004150390625, 0.048004150390625
"2017-05-15T17:12:24Z", Accelerometer (raw), y, -0.2039031982421875, -0.2039031982421875
"2017-05-15T17:12:24Z", Accelerometer (raw), z, -0.9747467041015625, -0.9747467041015625
"2017-05-15T17:12:24Z", Attitude, Roll, 0.0545394440441373, 0.0545394440441373
"2017-05-15T17:12:24Z", Attitude, Yaw, -1.448455575363372, -1.448455575363372
"2017-05-15T17:12:24Z", Attitude, Pitch, 0.2301357550594532, 0.2301357550594532
"2017-05-15T17:12:24Z", Attitude, Quarternion w, 0.7458556016976542, 0.7458556016976542
"2017-05-15T17:12:24Z", Attitude, Quarternion x, 0.1039111409299863, 0.1039111409299863
"2017-05-15T17:12:24Z", Attitude, Quarternion y, -0.05575490046098656, -0.05575490046098656
"2017-05-15T17:12:24Z", Attitude, Quarternion z, -0.6555862165127464, -0.6555862165127464
"2017-05-15T17:12:24Z", Accelerometer (raw), x, 0.0597076416015625, 0.0597076416015625
"2017-05-15T17:12:24Z", Accelerometer (raw), y, -0.227752685546875, -0.227752685546875
"2017-05-15T17:12:24Z", Accelerometer (raw), z, -0.9724884033203125, -0.9724884033203125
"2017-05-15T17:12:24Z", Attitude, Roll, 0.05650068140280676, 0.05650068140280676
"2017-05-15T17:12:24Z", Attitude, Yaw, -1.44540718646526, -1.44540718646526
"2017-05-15T17:12:24Z", Attitude, Pitch, 0.2332012445957455, 0.2332012445957455
"2017-05-15T17:12:24Z", Attitude, Quarternion w, 0.7468037683127817, 0.7468037683127817
"2017-05-15T17:12:24Z", Attitude, Quarternion x, 0.1057758365329072, 0.1057758365329072
"2017-05-15T17:12:24Z", Attitude, Quarternion y, -0.05587438695847978, -0.05587438695847978
"2017-05-15T17:12:24Z", Attitude, Quarternion z, -0.6541969557569499, -0.6541969557569499
"2017-05-15T17:12:24Z", Accelerometer (raw), x, 0.050872802734375, 0.050872802734375
"2017-05-15T17:12:24Z", Accelerometer (raw), y, -0.2247161865234375, -0.2247161865234375
"2017-05-15T17:12:24Z", Accelerometer (raw), z, -0.9532012939453125, -0.9532012939453125
"2017-05-15T17:12:24Z", Attitude, Roll, 0.05773436993571106, 0.05773436993571106
"2017-05-15T17:12:24Z", Attitude, Yaw, -1.441767840552566, -1.441767840552566
"2017-05-15T17:12:24Z", Attitude, Pitch, 0.2331004615370677, 0.2331004615370677
"2017-05-15T17:12:24Z", Attitude, Quarternion w, 0.7480306081266567, 0.7480306081266567
"2017-05-15T17:12:24Z", Attitude, Quarternion x, 0.1062425420184892, 0.1062425420184892
"2017-05-15T17:12:24Z", Attitude, Quarternion y, -0.05518726295105468, -0.05518726295105468
"2017-05-15T17:12:24Z", Attitude, Quarternion z, -0.652776452990714, -0.652776452990714
"2017-05-15T17:12:24Z", Accelerometer (raw), x, 0.02728271484375, 0.02728271484375
"2017-05-15T17:12:24Z", Accelerometer (raw), y, -0.2262420654296875, -0.2262420654296875
"2017-05-15T17:12:24Z", Accelerometer (raw), z, -0.962677001953125, -0.962677001953125
"2017-05-15T17:12:24Z", Attitude, Roll, 0.05201260908511375, 0.05201260908511375
"2017-05-15T17:12:24Z", Attitude, Yaw, -1.437555189319918, -1.437555189319918
"2017-05-15T17:12:24Z", Attitude, Pitch, 0.231138636484132, 0.231138636484132
"2017-05-15T17:12:24Z", Attitude, Quarternion w, 0.7493123743345265, 0.7493123743345265
"2017-05-15T17:12:24Z", Attitude, Quarternion x, 0.1037640258383298, 0.1037640258383298
"2017-05-15T17:12:24Z", Attitude, Quarternion y, -0.05646352886080115, -0.05646352886080115
"2017-05-15T17:12:24Z", Attitude, Quarternion z, -0.6515948607222249, -0.6515948607222249
"2017-05-15T17:12:24Z", Accelerometer (raw), x, 0.0613250732421875, 0.0613250732421875
"2017-05-15T17:12:24Z", Accelerometer (raw), y, -0.216339111328125, -0.216339111328125
"2017-05-15T17:12:24Z", Accelerometer (raw), z, -0.94708251953125, -0.94708251953125
"2017-05-15T17:12:24Z", Attitude, Roll, 0.04804619844429731, 0.04804619844429731
"2017-05-15T17:12:24Z", Attitude, Yaw, -1.439769278073753, -1.439769278073753
"2017-05-15T17:12:24Z", Attitude, Pitch, 0.2294860343394737, 0.2294860343394737
"2017-05-15T17:12:24Z", Attitude, Quarternion w, 0.748535258661004, 0.748535258661004
"2017-05-15T17:12:24Z", Attitude, Quarternion x, 0.101791876639247, 0.101791876639247
"2017-05-15T17:12:24Z", Attitude, Quarternion y, -0.0575201331505029, -0.0575201331505029
"2017-05-15T17:12:24Z", Attitude, Quarternion z, -0.6527057642414122, -0.6527057642414122
"2017-05-15T17:12:24Z", Attitude, Roll, 0.04567488463117472, 0.04567488463117472
"2017-05-15T17:12:24Z", Attitude, Yaw, -1.434681526838326, -1.434681526838326
"2017-05-15T17:12:24Z", Attitude, Pitch, 0.2249308616545209, 0.2249308616545209
"2017-05-15T17:12:24Z", Attitude, Quarternion w, 0.7502853559452912, 0.7502853559452912
"2017-05-15T17:12:24Z", Attitude, Quarternion x, 0.09946526885079447, 0.09946526885079447
"2017-05-15T17:12:24Z", Attitude, Quarternion y, -0.0566587826595763, -0.0566587826595763
"2017-05-15T17:12:24Z", Attitude, Quarternion z, -0.6511285029040544, -0.6511285029040544
"2017-05-15T17:12:24Z", Accelerometer (raw), x, 0.0809173583984375, 0.0809173583984375
"2017-05-15T17:12:24Z", Accelerometer (raw), y, -0.2174835205078125, -0.2174835205078125
"2017-05-15T17:12:24Z", Accelerometer (raw), z, -0.969482421875, -0.969482421875
"2017-05-15T17:12:24Z", Attitude, Roll, 0.04277158406501051, 0.04277158406501051
"2017-05-15T17:12:24Z", Attitude, Yaw, -1.424471673394065, -1.424471673394065
"2017-05-15T17:12:24Z", Attitude, Pitch, 0.2213118784813227, 0.2213118784813227
"2017-05-15T17:12:24Z", Attitude, Quarternion w, 0.7536445361020798, 0.7536445361020798
"2017-05-15T17:12:24Z", Attitude, Quarternion x, 0.09745549910775399, 0.09745549910775399
"2017-05-15T17:12:24Z", Attitude, Quarternion y, -0.05606599376185568, -0.05606599376185568
"2017-05-15T17:12:24Z", Attitude, Quarternion z, -0.6475947368846422, -0.6475947368846422
"2017-05-15T17:12:24Z", Accelerometer (raw), x, 0.0552825927734375, 0.0552825927734375
"2017-05-15T17:12:24Z", Accelerometer (raw), y, -0.2358551025390625, -0.2358551025390625
"2017-05-15T17:12:24Z", Accelerometer (raw), z, -0.984893798828125, -0.984893798828125
"2017-05-15T17:12:25Z", Attitude, Roll, 0.03769796951342469, 0.03769796951342469
"2017-05-15T17:12:25Z", Attitude, Yaw, -1.417582202270674, -1.417582202270674
"2017-05-15T17:12:25Z", Attitude, Pitch, 0.2206026429999655, 0.2206026429999655
"2017-05-15T17:12:25Z", Attitude, Quarternion w, 0.7557523966126197, 0.7557523966126197
"2017-05-15T17:12:25Z", Attitude, Quarternion x, 0.09574447372823551, 0.09574447372823551
"2017-05-15T17:12:25Z", Attitude, Quarternion y, -0.05741733268903, -0.05741733268903
"2017-05-15T17:12:25Z", Attitude, Quarternion z, -0.6452709203673404, -0.6452709203673404
"2017-05-15T17:12:25Z", Accelerometer (raw), x, 0.0145111083984375, 0.0145111083984375
"2017-05-15T17:12:25Z", Accelerometer (raw), y, -0.227294921875, -0.227294921875
"2017-05-15T17:12:25Z", Accelerometer (raw), z, -0.9591064453125, -0.9591064453125
"2017-05-15T17:12:25Z", Attitude, Roll, 0.03321028203023466, 0.03321028203023466
"2017-05-15T17:12:25Z", Attitude, Yaw, -1.418926930494674, -1.418926930494674
"2017-05-15T17:12:25Z", Attitude, Pitch, 0.223803524909045, 0.223803524909045
"2017-05-15T17:12:25Z", Attitude, Quarternion w, 0.755070080365246, 0.755070080365246
"2017-05-15T17:12:25Z", Attitude, Quarternion x, 0.09546128063292406, 0.09546128063292406
"2017-05-15T17:12:25Z", Attitude, Quarternion y, -0.06021459983621658, -0.06021459983621658
"2017-05-15T17:12:25Z", Attitude, Quarternion z, -0.6458564233664936, -0.6458564233664936
"2017-05-15T17:12:25Z", Accelerometer (raw), x, 0.022430419921875, 0.022430419921875
"2017-05-15T17:12:25Z", Accelerometer (raw), y, -0.2028045654296875, -0.2028045654296875
"2017-05-15T17:12:25Z", Accelerometer (raw), z, -0.9693145751953125, -0.9693145751953125
"2017-05-15T17:12:25Z", Attitude, Roll, 0.02671493630498464, 0.02671493630498464
"2017-05-15T17:12:25Z", Attitude, Yaw, -1.423119652756047, -1.423119652756047
"2017-05-15T17:12:25Z", Attitude, Pitch, 0.227428886497305, 0.227428886497305
"2017-05-15T17:12:25Z", Attitude, Quarternion w, 0.7533754794235605, 0.7533754794235605
"2017-05-15T17:12:25Z", Attitude, Quarternion x, 0.09459386965620978, 0.09459386965620978
"2017-05-15T17:12:25Z", Attitude, Quarternion y, -0.06404022850518334, -0.06404022850518334
"2017-05-15T17:12:25Z", Attitude, Quarternion z, -0.647592646622737, -0.647592646622737
"2017-05-15T17:12:25Z", Accelerometer (raw), x, 0.041534423828125, 0.041534423828125
"2017-05-15T17:12:25Z", Accelerometer (raw), y, -0.2069244384765625, -0.2069244384765625
"2017-05-15T17:12:25Z", Accelerometer (raw), z, -0.987396240234375, -0.987396240234375
"2017-05-15T17:12:25Z", Attitude, Roll, 0.03151686651005531, 0.03151686651005531
"2017-05-15T17:12:25Z", Attitude, Yaw, -1.424562062410037, -1.424562062410037
"2017-05-15T17:12:25Z", Attitude, Pitch, 0.2225561068103879, 0.2225561068103879
"2017-05-15T17:12:25Z", Attitude, Quarternion w, 0.7532420397386541, 0.7532420397386541
"2017-05-15T17:12:25Z", Attitude, Quarternion x, 0.0942741995368247, 0.0942741995368247
"2017-05-15T17:12:25Z", Attitude, Quarternion y, -0.06071521233788973, -0.06071521233788973
"2017-05-15T17:12:25Z", Attitude, Quarternion z, -0.648114548411668, -0.648114548411668
"2017-05-15T17:12:25Z", Accelerometer (raw), x, 0.006500244140625, 0.006500244140625
"2017-05-15T17:12:25Z", Accelerometer (raw), y, -0.199127197265625, -0.199127197265625
"2017-05-15T17:12:25Z", Accelerometer (raw), z, -0.9940032958984375, -0.9940032958984375
"2017-05-15T17:12:25Z", Attitude, Roll, 0.03182641862771127, 0.03182641862771127
"2017-05-15T17:12:25Z", Attitude, Yaw, -1.423016151308608, -1.423016151308608
"2017-05-15T17:12:25Z", Attitude, Pitch, 0.2244547991075032, 0.2244547991075032
"2017-05-15T17:12:25Z", Attitude, Quarternion w, 0.753681783563667, 0.753681783563667
"2017-05-15T17:12:25Z", Attitude, Quarternion x, 0.09513466111147953, 0.09513466111147953
"2017-05-15T17:12:25Z", Attitude, Quarternion y, -0.06114289436851209, -0.06114289436851209
"2017-05-15T17:12:25Z", Attitude, Quarternion z, -0.6474370331142542, -0.6474370331142542
"2017-05-15T17:12:25Z", Accelerometer (raw), x, 0.0028839111328125, 0.0028839111328125
"2017-05-15T17:12:25Z", Accelerometer (raw), y, -0.20953369140625, -0.20953369140625
"2017-05-15T17:12:25Z", Accelerometer (raw), z, -0.9574432373046875, -0.9574432373046875
"2017-05-15T17:12:25Z", Attitude, Roll, 0.02895797951639837, 0.02895797951639837
"2017-05-15T17:12:25Z", Attitude, Yaw, -1.42516933627034, -1.42516933627034
"2017-05-15T17:12:25Z", Attitude, Pitch, 0.2233113535403391, 0.2233113535403391
"2017-05-15T17:12:25Z", Attitude, Quarternion w, 0.7529386501598756, 0.7529386501598756
"2017-05-15T17:12:25Z", Attitude, Quarternion x, 0.09370970168103375, 0.09370970168103375
"2017-05-15T17:12:25Z", Attitude, Quarternion y, -0.0619530528007528, -0.0619530528007528
"2017-05-15T17:12:25Z", Attitude, Quarternion z, -0.6484317235877629, -0.6484317235877629
"2017-05-15T17:12:25Z", Accelerometer (raw), x, 0.0358123779296875, 0.0358123779296875
"2017-05-15T17:12:25Z", Accelerometer (raw), y, -0.199920654296875, -0.199920654296875
"2017-05-15T17:12:25Z", Accelerometer (raw), z, -0.9730987548828125, -0.9730987548828125
"2017-05-15T17:12:25Z", Attitude, Roll, 0.02519151489018243, 0.02519151489018243
"2017-05-15T17:12:25Z", Attitude, Yaw, -1.428898571889791, -1.428898571889791
"2017-05-15T17:12:25Z", Attitude, Pitch, 0.218859948224988, 0.218859948224988
"2017-05-15T17:12:25Z", Attitude, Quarternion w, 0.7517771506706952, 0.7517771506706952
"2017-05-15T17:12:25Z", Attitude, Quarternion x, 0.09070107099858922, 0.09070107099858922
"2017-05-15T17:12:25Z", Attitude, Quarternion y, -0.06209164184444004, -0.06209164184444004
"2017-05-15T17:12:25Z", Attitude, Quarternion z, -0.6501915559758329, -0.6501915559758329
"2017-05-15T17:12:25Z", Accelerometer (raw), x, 0.0162811279296875, 0.0162811279296875
"2017-05-15T17:12:25Z", Accelerometer (raw), y, -0.2043609619140625, -0.2043609619140625
"2017-05-15T17:12:25Z", Accelerometer (raw), z, -0.96331787109375, -0.96331787109375
"2017-05-15T17:12:25Z", Attitude, Roll, 0.01998429526533625, 0.01998429526533625
"2017-05-15T17:12:25Z", Attitude, Yaw, -1.42618151071082, -1.42618151071082
"2017-05-15T17:12:25Z", Attitude, Pitch, 0.2147683617032292, 0.2147683617032292
"2017-05-15T17:12:25Z", Attitude, Quarternion w, 0.7526499796126148, 0.7526499796126148
"2017-05-15T17:12:25Z", Attitude, Quarternion x, 0.0875581348953918, 0.0875581348953918
"2017-05-15T17:12:25Z", Attitude, Quarternion y, -0.06259572869928683, -0.06259572869928683
"2017-05-15T17:12:25Z", Attitude, Quarternion z, -0.6495639737173152, -0.6495639737173152
"2017-05-15T17:12:25Z", Attitude, Roll, 0.01114895952860797, 0.01114895952860797
"2017-05-15T17:12:25Z", Attitude, Yaw, -1.425948113716319, -1.425948113716319
"2017-05-15T17:12:25Z", Attitude, Pitch, 0.2129724819140213, 0.2129724819140213
"2017-05-15T17:12:25Z", Attitude, Quarternion w, 0.7525111891980633, 0.7525111891980633
"2017-05-15T17:12:25Z", Attitude, Quarternion x, 0.08402044425754873, 0.08402044425754873
"2017-05-15T17:12:25Z", Attitude, Quarternion y, -0.06532581103452131, -0.06532581103452131
"2017-05-15T17:12:25Z", Attitude, Quarternion z, -0.6499230827499631, -0.6499230827499631
"2017-05-15T17:12:25Z", Accelerometer (raw), x, -0.0074920654296875, -0.0074920654296875
"2017-05-15T17:12:25Z", Accelerometer (raw), y, -0.2094268798828125, -0.2094268798828125
"2017-05-15T17:12:25Z", Accelerometer (raw), z, -0.978515625, -0.978515625
"2017-05-15T17:12:25Z", Attitude, Roll, 0.00476232077817422, 0.00476232077817422
"2017-05-15T17:12:25Z", Attitude, Yaw, -1.428233025919718, -1.428233025919718
"2017-05-15T17:12:25Z", Attitude, Pitch, 0.2125676426192234, 0.2125676426192234
"2017-05-15T17:12:25Z", Attitude, Quarternion w, 0.7515713728105577, 0.7515713728105577
"2017-05-15T17:12:25Z", Attitude, Quarternion x, 0.08171511298403387, 0.08171511298403387
"2017-05-15T17:12:25Z", Attitude, Quarternion y, -0.06769019279429678, -0.06769019279429678
"2017-05-15T17:12:25Z", Attitude, Quarternion z, -0.6510615559846732, -0.6510615559846732
"2017-05-15T17:12:25Z", Accelerometer (raw), x, -0.0184783935546875, -0.0184783935546875
"2017-05-15T17:12:25Z", Accelerometer (raw), y, -0.197998046875, -0.197998046875
"2017-05-15T17:12:25Z", Accelerometer (raw), z, -0.9749755859375, -0.9749755859375
"2017-05-15T17:12:25Z", Attitude, Roll, -0.003841750615221816, -0.003841750615221816
"2017-05-15T17:12:25Z", Attitude, Yaw, -1.433404380897281, -1.433404380897281
"2017-05-15T17:12:25Z", Attitude, Pitch, 0.2108715213842642, 0.2108715213842642
"2017-05-15T17:12:25Z", Attitude, Quarternion w, 0.7496550013464216, 0.7496550013464216
"2017-05-15T17:12:25Z", Attitude, Quarternion x, 0.07809387824557362, 0.07809387824557362
"2017-05-15T17:12:25Z", Attitude, Quarternion y, -0.07057280763896108, -0.07057280763896108
"2017-05-15T17:12:25Z", Attitude, Quarternion z, -0.6534050841238292, -0.6534050841238292
"2017-05-15T17:12:25Z", Accelerometer (raw), x, -0.0023193359375, -0.0023193359375
"2017-05-15T17:12:25Z", Accelerometer (raw), y, -0.19488525390625, -0.19488525390625
"2017-05-15T17:12:25Z", Accelerometer (raw), z, -0.9620361328125, -0.9620361328125
"2017-05-15T17:12:26Z", Attitude, Roll, -0.01819748429377431, -0.01819748429377431
"2017-05-15T17:12:26Z", Attitude, Yaw, -1.439085745726358, -1.439085745726358
"2017-05-15T17:12:26Z", Attitude, Pitch, 0.2042875580615144, 0.2042875580615144
"2017-05-15T17:12:26Z", Attitude, Quarternion w, 0.747544588170945, 0.747544588170945
"2017-05-15T17:12:26Z", Attitude, Quarternion x, 0.07072126004894026, 0.07072126004894026
"2017-05-15T17:12:26Z", Attitude, Quarternion y, -0.07400462043621564, -0.07400462043621564
"2017-05-15T17:12:26Z", Attitude, Quarternion z, -0.6562765485887536, -0.6562765485887536
"2017-05-15T17:12:26Z", Accelerometer (raw), x, -0.010498046875, -0.010498046875
"2017-05-15T17:12:26Z", Accelerometer (raw), y, -0.1925201416015625, -0.1925201416015625
"2017-05-15T17:12:26Z", Accelerometer (raw), z, -0.9839935302734375, -0.9839935302734375
"2017-05-15T17:12:26Z", Attitude, Roll, -0.02855846226161169, -0.02855846226161169
"2017-05-15T17:12:26Z", Attitude, Yaw, -1.441298295952556, -1.441298295952556
"2017-05-15T17:12:26Z", Attitude, Pitch, 0.1982892565492207, 0.1982892565492207
"2017-05-15T17:12:26Z", Attitude, Quarternion w, 0.7466788144055527, 0.7466788144055527
"2017-05-15T17:12:26Z", Attitude, Quarternion x, 0.06498959824543628, 0.06498959824543628
"2017-05-15T17:12:26Z", Attitude, Quarternion y, -0.07598507575923684, -0.07598507575923684
"2017-05-15T17:12:26Z", Attitude, Quarternion z, -0.6576270740318794, -0.6576270740318794
"2017-05-15T17:12:26Z", Accelerometer (raw), x, -0.0269622802734375, -0.0269622802734375
"2017-05-15T17:12:26Z", Accelerometer (raw), y, -0.1122894287109375, -0.1122894287109375
"2017-05-15T17:12:26Z", Accelerometer (raw), z, -0.987335205078125, -0.987335205078125
"2017-05-15T17:12:26Z", Attitude, Roll, -0.03556775176618818, -0.03556775176618818
"2017-05-15T17:12:26Z", Attitude, Yaw, -1.436020224131995, -1.436020224131995
"2017-05-15T17:12:26Z", Attitude, Pitch, 0.1899926484376378, 0.1899926484376378
"2017-05-15T17:12:26Z", Attitude, Quarternion w, 0.7484924617434652, 0.7484924617434652
"2017-05-15T17:12:26Z", Attitude, Quarternion x, 0.05977801024240866, 0.05977801024240866
"2017-05-15T17:12:26Z", Attitude, Quarternion y, -0.07572529451653155, -0.07572529451653155
"2017-05-15T17:12:26Z", Attitude, Quarternion z, -0.6560878782412487, -0.6560878782412487
"2017-05-15T17:12:26Z", Accelerometer (raw), x, -0.0434722900390625, -0.0434722900390625
"2017-05-15T17:12:26Z", Accelerometer (raw), y, -0.182830810546875, -0.182830810546875
"2017-05-15T17:12:26Z", Accelerometer (raw), z, -0.96051025390625, -0.96051025390625
"2017-05-15T17:12:26Z", Attitude, Roll, -0.02772145320099215, -0.02772145320099215
"2017-05-15T17:12:26Z", Attitude, Yaw, -1.431224870478067, -1.431224870478067
"2017-05-15T17:12:26Z", Attitude, Pitch, 0.1829367079410693, 0.1829367079410693
"2017-05-15T17:12:26Z", Attitude, Quarternion w, 0.750633933554018, 0.750633933554018
"2017-05-15T17:12:26Z", Attitude, Quarternion x, 0.05987212089678346, 0.05987212089678346
"2017-05-15T17:12:26Z", Attitude, Quarternion y, -0.07033764465418071, -0.07033764465418071
"2017-05-15T17:12:26Z", Attitude, Quarternion z, -0.6542298087683709, -0.6542298087683709
"2017-05-15T17:12:26Z", Accelerometer (raw), x, -0.00286865234375, -0.00286865234375
"2017-05-15T17:12:26Z", Accelerometer (raw), y, -0.1837158203125, -0.1837158203125
"2017-05-15T17:12:26Z", Accelerometer (raw), z, -1.000762939453125, -1.000762939453125
"2017-05-15T17:12:26Z", Attitude, Roll, 0.01116844127087052, 0.01116844127087052
"2017-05-15T17:12:26Z", Attitude, Yaw, -1.428495514212448, -1.428495514212448
"2017-05-15T17:12:26Z", Attitude, Pitch, 0.1672406967700675, 0.1672406967700675
"2017-05-15T17:12:26Z", Attitude, Quarternion w, 0.7532398640995988, 0.7532398640995988
"2017-05-15T17:12:26Z", Attitude, Quarternion x, 0.06675293065883312, 0.06675293065883312
"2017-05-15T17:12:26Z", Attitude, Quarternion y, -0.05050618289528495, -0.05050618289528495
"2017-05-15T17:12:26Z", Attitude, Quarternion z, -0.6523977918946978, -0.6523977918946978
"2017-05-15T17:12:26Z", Accelerometer (raw), x, 0.0499267578125, 0.0499267578125
"2017-05-15T17:12:26Z", Accelerometer (raw), y, -0.182708740234375, -0.182708740234375
"2017-05-15T17:12:26Z", Accelerometer (raw), z, -0.9735260009765625, -0.9735260009765625
"2017-05-15T17:12:26Z", Attitude, Roll, 0.03029186795823912, 0.03029186795823912
"2017-05-15T17:12:26Z", Attitude, Yaw, -1.423682661142034, -1.423682661142034
"2017-05-15T17:12:26Z", Attitude, Pitch, 0.1713440854244185, 0.1713440854244185
"2017-05-15T17:12:26Z", Attitude, Quarternion w, 0.7551434085082582, 0.7551434085082582
"2017-05-15T17:12:26Z", Attitude, Quarternion x, 0.07463782151890817, 0.07463782151890817
"2017-05-15T17:12:26Z", Attitude, Quarternion y, -0.04446321878127692, -0.04446321878127692
"2017-05-15T17:12:26Z", Attitude, Quarternion z, -0.6497773852336698, -0.6497773852336698
"2017-05-15T17:12:26Z", Accelerometer (raw), x, 0.0442657470703125, 0.0442657470703125
"2017-05-15T17:12:26Z", Accelerometer (raw), y, -0.1696624755859375, -0.1696624755859375
"2017-05-15T17:12:26Z", Accelerometer (raw), z, -0.9770050048828125, -0.9770050048828125
"2017-05-15T17:12:26Z", Attitude, Roll, 0.03702973750898075, 0.03702973750898075
"2017-05-15T17:12:26Z", Attitude, Yaw, -1.422301833070085, -1.422301833070085
"2017-05-15T17:12:26Z", Attitude, Pitch, 0.1711987826742279, 0.1711987826742279
"2017-05-15T17:12:26Z", Attitude, Quarternion w, 0.7557410080523265, 0.7557410080523265
"2017-05-15T17:12:26Z", Attitude, Quarternion x, 0.07680061925744487, 0.07680061925744487
"2017-05-15T17:12:26Z", Attitude, Quarternion y, -0.04181856504533569, -0.04181856504533569
"2017-05-15T17:12:26Z", Attitude, Quarternion z, -0.6490057020144975, -0.6490057020144975
"2017-05-15T17:12:26Z", Attitude, Roll, 0.03954172169423566, 0.03954172169423566
"2017-05-15T17:12:26Z", Attitude, Yaw, -1.423073736803347, -1.423073736803347
"2017-05-15T17:12:26Z", Attitude, Pitch, 0.1700765437389024, 0.1700765437389024
"2017-05-15T17:12:26Z", Attitude, Quarternion w, 0.7555714212920603, 0.7555714212920603
"2017-05-15T17:12:26Z", Attitude, Quarternion x, 0.07717720197196042, 0.07717720197196042
"2017-05-15T17:12:26Z", Attitude, Quarternion y, -0.0405335585068515, -0.0405335585068515
"2017-05-15T17:12:26Z", Attitude, Quarternion z, -0.6492399690848542, -0.6492399690848542
"2017-05-15T17:12:26Z", Accelerometer (raw), x, 0.0477294921875, 0.0477294921875
