171504, Attitude, Roll,0.086260707, Accelerometer (raw), x,0.099014282
171506, Attitude, Pitch,0.252056297, Accelerometer (raw), z,-0.95111084
171507, Attitude, Roll,0.039260647, Accelerometer (raw), x,0.03187561
171507, Attitude, Yaw,0.5352984, Accelerometer (raw), y,-0.246520996
171507, Attitude, Pitch,0.252824348, Accelerometer (raw), z,-0.965057373
171507, Attitude, Roll,0.037234093, Accelerometer (raw), x,0.036560059
171507, Attitude, Yaw,0.536258218, Accelerometer (raw), y,-0.254516602
171507, Attitude, Pitch,0.253096323, Accelerometer (raw), z,-0.951675415
171507, Attitude, Roll,0.034524564, Accelerometer (raw), x,0.028106689
171507, Attitude, Yaw,0.537006565, Accelerometer (raw), y,-0.25402832
171507, Attitude, Pitch,0.255876447, Accelerometer (raw), z,-0.957687378
171507, Attitude, Roll,0.033279537, Accelerometer (raw), x,0.042449951
171507, Attitude, Yaw,0.53630294, Accelerometer (raw), y,-0.251068115
171507, Attitude, Pitch,0.255620886, Accelerometer (raw), z,-0.951126099
171507, Attitude, Roll,0.033037232, Accelerometer (raw), x,0.044540405
171507, Attitude, Yaw,0.534940285, Accelerometer (raw), y,-0.246124268
171507, Attitude, Pitch,0.255110976, Accelerometer (raw), z,-0.960784912
171507, Attitude, Roll,0.032805537, Accelerometer (raw), x,0.038009644
171507, Attitude, Yaw,0.53456316, Accelerometer (raw), y,-0.231567383
171507, Attitude, Pitch,0.254571791, Accelerometer (raw), z,-0.967330933
171507, Attitude, Roll,0.033034312, Accelerometer (raw), x,0.036132813
171507, Attitude, Yaw,0.534970611, Accelerometer (raw), y,-0.237731934
171507, Attitude, Pitch,0.252540902, Accelerometer (raw), z,-0.964508057
171507, Attitude, Roll,0.03358933, Accelerometer (raw), x,0.028289795
171507, Attitude, Yaw,0.535414616, Accelerometer (raw), y,-0.238327026
171507, Attitude, Pitch,0.251472855, Accelerometer (raw), z,-0.955474854
171507, Attitude, Roll,0.034097856, Accelerometer (raw), x,0.026489258
171507, Attitude, Yaw,0.535862374, Accelerometer (raw), y,-0.247711182
171507, Attitude, Pitch,0.249890813, Accelerometer (raw), z,-0.952636719
171507, Attitude, Roll,0.034614203, Accelerometer (raw), x,0.03137207
171507, Attitude, Yaw,0.535718307, Accelerometer (raw), y,-0.263565063
171507, Attitude, Pitch,0.247466691, Accelerometer (raw), z,-0.962936401
171508, Attitude, Roll,0.02943292, Accelerometer (raw), x,-0.020599365
171508, Attitude, Yaw,0.535083124, Accelerometer (raw), y,-0.255599976
171508, Attitude, Pitch,0.24295338, Accelerometer (raw), z,-0.99319458
171508, Attitude, Roll,0.027338433, Accelerometer (raw), x,0.001968384
171508, Attitude, Yaw,0.536009321, Accelerometer (raw), y,-0.297592163
171508, Attitude, Pitch,0.251218503, Accelerometer (raw), z,-0.897918701
171508, Attitude, Roll,0.01732718, Accelerometer (raw), x,-0.008544922
171508, Attitude, Yaw,0.534509427, Accelerometer (raw), y,-0.270431519
171508, Attitude, Pitch,0.256662758, Accelerometer (raw), z,-0.964904785
171508, Attitude, Roll,0.011499258, Accelerometer (raw), x,0.051010132
171508, Attitude, Yaw,0.533497693, Accelerometer (raw), y,-0.287734985
171508, Attitude, Pitch,0.258755013, Accelerometer (raw), z,-0.837768555
171508, Attitude, Roll,0.01329893, Accelerometer (raw), x,0.076202393
171508, Attitude, Yaw,0.539230283, Accelerometer (raw), y,-0.271286011
171508, Attitude, Pitch,0.267988745, Accelerometer (raw), z,-0.971923828
171508, Attitude, Roll,0.007718264, Accelerometer (raw), x,0.052993774
171508, Attitude, Yaw,0.54219303, Accelerometer (raw), y,-0.30456543
171508, Attitude, Pitch,0.248913383, Accelerometer (raw), z,-1.005004883
171508, Attitude, Roll,0.005210337, Accelerometer (raw), x,0.016357422
171508, Attitude, Yaw,0.560830195, Accelerometer (raw), y,-0.344314575
171508, Attitude, Pitch,0.24172869, Accelerometer (raw), z,-0.926437378
171508, Attitude, Roll,0.0098607, Accelerometer (raw), x,0.03352356
171508, Attitude, Yaw,0.582597128, Accelerometer (raw), y,-0.324569702
171508, Attitude, Pitch,0.243248146, Accelerometer (raw), z,-0.902450562
171508, Attitude, Roll,0.012203591, Accelerometer (raw), x,0.074157715
171508, Attitude, Yaw,0.599371198, Accelerometer (raw), y,-0.366378784
171508, Attitude, Pitch,0.273480702, Accelerometer (raw), z,-0.924697876
171508, Attitude, Roll,0.019618773, Accelerometer (raw), x,0.046936035
171508, Attitude, Yaw,0.606596494, Accelerometer (raw), y,-0.398330688
171508, Attitude, Pitch,0.277462886, Accelerometer (raw), z,-1.032791138
171509, Attitude, Roll,0.018263046, Accelerometer (raw), x,0.009368896
171509, Attitude, Yaw,0.613558748, Accelerometer (raw), y,-0.335403442
171509, Attitude, Pitch,0.30210818, Accelerometer (raw), z,-0.982116699
171509, Attitude, Roll,0.021777479, Accelerometer (raw), x,-0.023788452
171509, Attitude, Yaw,0.612288254, Accelerometer (raw), y,-0.200485229
171509, Attitude, Pitch,0.339415472, Accelerometer (raw), z,-1.091430664
171509, Attitude, Roll,0.02704321, Accelerometer (raw), x,-0.055984497
171509, Attitude, Yaw,0.5891194, Accelerometer (raw), y,-0.191711426
171509, Attitude, Pitch,0.331856399, Accelerometer (raw), z,-1.020980835
171509, Attitude, Roll,0.027957079, Accelerometer (raw), x,-0.030487061
171509, Attitude, Yaw,0.565604245, Accelerometer (raw), y,-0.194595337
171509, Attitude, Pitch,0.3469698, Accelerometer (raw), z,-0.890289307
171509, Attitude, Roll,0.031786298, Accelerometer (raw), x,0.031341553
171509, Attitude, Yaw,0.525301353, Accelerometer (raw), y,-0.239059448
171509, Attitude, Pitch,0.355455436, Accelerometer (raw), z,-0.805862427
171509, Attitude, Roll,0.011705405, Accelerometer (raw), x,-0.089141846
171509, Attitude, Yaw,0.501514431, Accelerometer (raw), y,-0.189666748
171509, Attitude, Pitch,0.329311811, Accelerometer (raw), z,-0.853378296
171509, Attitude, Roll,-0.007957487, Accelerometer (raw), x,-0.072479248
171509, Attitude, Yaw,0.487842227, Accelerometer (raw), y,-0.23890686
171509, Attitude, Pitch,0.24922701, Accelerometer (raw), z,-0.978927612
171509, Attitude, Roll,0.020725803, Accelerometer (raw), x,0.016052246
171509, Attitude, Yaw,0.505473847, Accelerometer (raw), y,-0.29776001
171509, Attitude, Pitch,0.23410408, Accelerometer (raw), z,-0.971832275
171509, Attitude, Roll,0.015038305, Accelerometer (raw), x,-0.017486572
171509, Attitude, Yaw,0.538514195, Accelerometer (raw), y,-0.339263916
171509, Attitude, Pitch,0.270411051, Accelerometer (raw), z,-1.015716553
171509, Attitude, Roll,0.020257958, Accelerometer (raw), x,0.05305481
171509, Attitude, Yaw,0.578721918, Accelerometer (raw), y,-0.353881836
171509, Attitude, Pitch,0.311336328, Accelerometer (raw), z,-0.996292114
171510, Attitude, Roll,0.002041197, Accelerometer (raw), x,-0.021026611
171510, Attitude, Yaw,0.622466847, Accelerometer (raw), y,-0.26499939
171510, Attitude, Pitch,0.367010499, Accelerometer (raw), z,-1.100296021
171510, Attitude, Roll,-0.020179396, Accelerometer (raw), x,0.009658813
171510, Attitude, Yaw,0.631744898, Accelerometer (raw), y,-0.207992554
171510, Attitude, Pitch,0.39031298, Accelerometer (raw), z,-0.923355103
171510, Attitude, Roll,-0.007610971, Accelerometer (raw), x,0.038406372
171510, Attitude, Yaw,0.626330158, Accelerometer (raw), y,-0.239440918
171510, Attitude, Pitch,0.372647287, Accelerometer (raw), z,-0.873428345
171510, Attitude, Roll,-0.004575417, Accelerometer (raw), x,0.034500122
171510, Attitude, Yaw,0.624955758, Accelerometer (raw), y,-0.288146973
171510, Attitude, Pitch,0.358120658, Accelerometer (raw), z,-0.902420044
171510, Attitude, Roll,0.001469739, Accelerometer (raw), x,0.020889282
171510, Attitude, Yaw,0.626346188, Accelerometer (raw), y,-0.347320557
171510, Attitude, Pitch,0.3371114, Accelerometer (raw), z,-0.887283325
171510, Attitude, Roll,0.009693631, Accelerometer (raw), x,0.042419434
171510, Attitude, Yaw,0.624843161, Accelerometer (raw), y,-0.409545898
171510, Attitude, Pitch,0.32625485, Accelerometer (raw), z,-0.893371582
171510, Attitude, Roll,0.009938366, Accelerometer (raw), x,0.009597778
171510, Attitude, Yaw,0.614157407, Accelerometer (raw), y,-0.480682373
171510, Attitude, Pitch,0.385487757, Accelerometer (raw), z,-0.929031372
171510, Attitude, Roll,0.003379993, Accelerometer (raw), x,0.014862061
171510, Attitude, Yaw,0.591955202, Accelerometer (raw), y,-0.352340698
171510, Attitude, Pitch,0.405252132, Accelerometer (raw), z,-1.093566895
171510, Attitude, Roll,0.005192181, Accelerometer (raw), x,-0.011291504
171510, Attitude, Yaw,0.566889212, Accelerometer (raw), y,-0.19392395
171510, Attitude, Pitch,0.383110689, Accelerometer (raw), z,-0.988525391
171510, Attitude, Roll,0.009657722, Accelerometer (raw), x,-0.094070435
171510, Attitude, Yaw,0.572148262, Accelerometer (raw), y,-0.157073975
171510, Attitude, Pitch,0.378137906, Accelerometer (raw), z,-0.997009277
171511, Attitude, Roll,0.025373162, Accelerometer (raw), x,0.014923096
171511, Attitude, Yaw,0.535681331, Accelerometer (raw), y,-0.219528198
171511, Attitude, Pitch,0.353909363, Accelerometer (raw), z,-0.864395142
171511, Attitude, Roll,0.028326725, Accelerometer (raw), x,-0.008666992
171511, Attitude, Yaw,0.529910817, Accelerometer (raw), y,-0.273498535
171511, Attitude, Pitch,0.352229488, Accelerometer (raw), z,-0.861358643
171511, Attitude, Roll,0.023177543, Accelerometer (raw), x,-0.018737793
171511, Attitude, Yaw,0.52225062, Accelerometer (raw), y,-0.328063965
171511, Attitude, Pitch,0.340134642, Accelerometer (raw), z,-0.885513306
171511, Attitude, Roll,0.006354606, Accelerometer (raw), x,-0.043212891
171511, Attitude, Yaw,0.531252585, Accelerometer (raw), y,-0.380432129
171511, Attitude, Pitch,0.33436417, Accelerometer (raw), z,-0.9503479
171511, Attitude, Roll,-0.008172275, Accelerometer (raw), x,-0.086853027
171511, Attitude, Yaw,0.541501815, Accelerometer (raw), y,-0.354324341
171511, Attitude, Pitch,0.339369097, Accelerometer (raw), z,-0.962371826
171511, Attitude, Roll,-0.031061355, Accelerometer (raw), x,-0.037826538
171511, Attitude, Yaw,0.559174649, Accelerometer (raw), y,-0.173797607
171511, Attitude, Pitch,0.367378367, Accelerometer (raw), z,-1.144699097
171511, Attitude, Roll,-0.054664377, Accelerometer (raw), x,-0.056427002
171511, Attitude, Yaw,0.578352659, Accelerometer (raw), y,-0.210998535
171511, Attitude, Pitch,0.362562696, Accelerometer (raw), z,-1.038619995
171511, Attitude, Roll,-0.042002463, Accelerometer (raw), x,0.006393433
171511, Attitude, Yaw,0.581252701, Accelerometer (raw), y,-0.187866211
171511, Attitude, Pitch,0.336793159, Accelerometer (raw), z,-0.90914917
171511, Attitude, Roll,-0.029352335, Accelerometer (raw), x,0.00793457
171511, Attitude, Yaw,0.597338082, Accelerometer (raw), y,-0.25453186
171511, Attitude, Pitch,0.322671084, Accelerometer (raw), z,-0.876846313
171511, Attitude, Roll,-0.021267169, Accelerometer (raw), x,-0.024398804
171511, Attitude, Yaw,0.614762318, Accelerometer (raw), y,-0.317886353
171511, Attitude, Pitch,0.31638816, Accelerometer (raw), z,-0.911834717
171512, Attitude, Roll,3.01E-05, Accelerometer (raw), x,0.044189453
171512, Attitude, Yaw,0.616234751, Accelerometer (raw), y,-0.378005981
171512, Attitude, Pitch,0.31571666, Accelerometer (raw), z,-0.868637085
171512, Attitude, Roll,0.017598572, Accelerometer (raw), x,0.026168823
171512, Attitude, Yaw,0.615675334, Accelerometer (raw), y,-0.472961426
171512, Attitude, Pitch,0.318222972, Accelerometer (raw), z,-0.985931396
171512, Attitude, Roll,0.0130871, Accelerometer (raw), x,0.004592896
171512, Attitude, Yaw,0.618619965, Accelerometer (raw), y,-0.422729492
171512, Attitude, Pitch,0.34120027, Accelerometer (raw), z,-1.046661377
171512, Attitude, Roll,0.011840249, Accelerometer (raw), x,-0.000549316
171512, Attitude, Yaw,0.608739383, Accelerometer (raw), y,-0.219421387
171512, Attitude, Pitch,0.386834334, Accelerometer (raw), z,-1.053939819
171512, Attitude, Roll,0.016621358, Accelerometer (raw), x,-0.01260376
171512, Attitude, Yaw,0.592445117, Accelerometer (raw), y,-0.245407104
171512, Attitude, Pitch,0.41211258, Accelerometer (raw), z,-0.900985718
171512, Attitude, Roll,0.031117647, Accelerometer (raw), x,0.000320435
171512, Attitude, Yaw,0.562528747, Accelerometer (raw), y,-0.253860474
171512, Attitude, Pitch,0.389120836, Accelerometer (raw), z,-0.861251831
171512, Attitude, Roll,0.032663214, Accelerometer (raw), x,-0.000335693
171512, Attitude, Yaw,0.542143937, Accelerometer (raw), y,-0.319869995
171512, Attitude, Pitch,0.379314829, Accelerometer (raw), z,-0.837417603
171512, Attitude, Roll,0.029244449, Accelerometer (raw), x,0.009246826
171512, Attitude, Yaw,0.532365695, Accelerometer (raw), y,-0.35017395
171512, Attitude, Pitch,0.368063394, Accelerometer (raw), z,-0.835174561
171512, Attitude, Roll,0.029022866, Accelerometer (raw), x,0.021621704
171512, Attitude, Yaw,0.531344483, Accelerometer (raw), y,-0.436828613
171512, Attitude, Pitch,0.372864742, Accelerometer (raw), z,-0.956130981
171512, Attitude, Roll,0.014888589, Accelerometer (raw), x,-0.045639038
171512, Attitude, Yaw,0.546750613, Accelerometer (raw), y,-0.417053223
171512, Attitude, Pitch,0.357035777, Accelerometer (raw), z,-1.011734009
171513, Attitude, Roll,0.000984052, Accelerometer (raw), x,0.009796143
171513, Attitude, Yaw,0.577749067, Accelerometer (raw), y,-0.281478882
171513, Attitude, Pitch,0.386653675, Accelerometer (raw), z,-1.152191162
171513, Attitude, Roll,-0.012571217, Accelerometer (raw), x,0.006347656
171513, Attitude, Yaw,0.587943072, Accelerometer (raw), y,-0.269454956
171513, Attitude, Pitch,0.380594902, Accelerometer (raw), z,-0.93522644
171513, Attitude, Roll,-0.008036631, Accelerometer (raw), x,0.045303345
171513, Attitude, Yaw,0.61009054, Accelerometer (raw), y,-0.245361328
171513, Attitude, Pitch,0.393256857, Accelerometer (raw), z,-0.890899658
171513, Attitude, Roll,-0.011253605, Accelerometer (raw), x,0.003387451
171513, Attitude, Yaw,0.593289123, Accelerometer (raw), y,-0.240066528
171513, Attitude, Pitch,0.317836006, Accelerometer (raw), z,-0.821731567
171513, Attitude, Roll,-0.025454384, Accelerometer (raw), x,0.003204346
171513, Attitude, Yaw,0.583028312, Accelerometer (raw), y,-0.22177124
171513, Attitude, Pitch,0.255767286, Accelerometer (raw), z,-0.934555054
171513, Attitude, Roll,-0.017166313, Accelerometer (raw), x,0.021377563
171513, Attitude, Yaw,0.568548036, Accelerometer (raw), y,-0.285247803
171513, Attitude, Pitch,0.217452407, Accelerometer (raw), z,-0.953369141
171513, Attitude, Roll,-0.000929566, Accelerometer (raw), x,0.024230957
171513, Attitude, Yaw,0.589044637, Accelerometer (raw), y,-0.412948608
171513, Attitude, Pitch,0.262619239, Accelerometer (raw), z,-1.056030273
171513, Attitude, Roll,-0.000207221, Accelerometer (raw), x,0.009002686
171513, Attitude, Yaw,0.606864349, Accelerometer (raw), y,-0.344711304
171513, Attitude, Pitch,0.322056091, Accelerometer (raw), z,-1.087036133
171513, Attitude, Roll,0.021311799, Accelerometer (raw), x,-0.050567627
171513, Attitude, Yaw,0.618711599, Accelerometer (raw), y,-0.181106567
171513, Attitude, Pitch,0.378484715, Accelerometer (raw), z,-1.019592285
171513, Attitude, Roll,0.015526688, Accelerometer (raw), x,-0.035797119
171513, Attitude, Yaw,0.598599593, Accelerometer (raw), y,-0.210922241
171513, Attitude, Pitch,0.394471154, Accelerometer (raw), z,-0.893341064
171514, Attitude, Roll,0.017086223, Accelerometer (raw), x,0.002807617
171514, Attitude, Yaw,0.576237706, Accelerometer (raw), y,-0.300170898
171514, Attitude, Pitch,0.370608636, Accelerometer (raw), z,-0.797531128
171514, Attitude, Roll,0.019185686, Accelerometer (raw), x,-0.013885498
171514, Attitude, Yaw,0.565164604, Accelerometer (raw), y,-0.314788818
171514, Attitude, Pitch,0.355797171, Accelerometer (raw), z,-0.851593018
171514, Attitude, Roll,0.014183667, Accelerometer (raw), x,0.001831055
171514, Attitude, Yaw,0.548042842, Accelerometer (raw), y,-0.407211304
171514, Attitude, Pitch,0.333860711, Accelerometer (raw), z,-0.882644653
171514, Attitude, Roll,-0.02692873, Accelerometer (raw), x,-0.055648804
171514, Attitude, Yaw,0.550769347, Accelerometer (raw), y,-0.439926147
171514, Attitude, Pitch,0.334912787, Accelerometer (raw), z,-1.004486084
171514, Attitude, Roll,-0.032222857, Accelerometer (raw), x,0.017440796
171514, Attitude, Yaw,0.558324875, Accelerometer (raw), y,-0.422943115
171514, Attitude, Pitch,0.362221721, Accelerometer (raw), z,-0.992156982
171514, Attitude, Roll,-0.029263613, Accelerometer (raw), x,-0.061676025
171514, Attitude, Yaw,0.572607213, Accelerometer (raw), y,-0.227386475
171514, Attitude, Pitch,0.37527229, Accelerometer (raw), z,-1.181716919
171514, Attitude, Roll,-0.030674728, Accelerometer (raw), x,0.013198853
171514, Attitude, Yaw,0.592119176, Accelerometer (raw), y,-0.245300293
171514, Attitude, Pitch,0.398010332, Accelerometer (raw), z,-0.914505005
171514, Attitude, Roll,-0.024038005, Accelerometer (raw), x,-0.01550293
171514, Attitude, Yaw,0.594783289, Accelerometer (raw), y,-0.229812622
171514, Attitude, Pitch,0.37074562, Accelerometer (raw), z,-0.885116577
171514, Attitude, Roll,-0.021815348, Accelerometer (raw), x,0.00163269
171514, Attitude, Yaw,0.604852183, Accelerometer (raw), y,-0.292785645
171514, Attitude, Pitch,0.350595313, Accelerometer (raw), z,-0.845275879
171514, Attitude, Roll,-0.022279629, Accelerometer (raw), x,0.010955811
171514, Attitude, Yaw,0.608427286, Accelerometer (raw), y,-0.337158203
171514, Attitude, Pitch,0.339237489, Accelerometer (raw), z,-0.886291504
171515, Attitude, Roll,-0.018390383, Accelerometer (raw), x,0.005447388
171515, Attitude, Yaw,0.604467215, Accelerometer (raw), y,-0.478027344
171515, Attitude, Pitch,0.326654338, Accelerometer (raw), z,-0.90953064
171515, Attitude, Roll,-0.018872392, Accelerometer (raw), x,6.10E-05
171515, Attitude, Yaw,0.593401892, Accelerometer (raw), y,-0.497619629
171515, Attitude, Pitch,0.366293428, Accelerometer (raw), z,-1.029541016
171515, Attitude, Roll,-0.042410485, Accelerometer (raw), x,-0.058853149
171515, Attitude, Yaw,0.580967109, Accelerometer (raw), y,-0.351623535
171515, Attitude, Pitch,0.401626486, Accelerometer (raw), z,-1.113037109
171515, Attitude, Roll,-0.034283672, Accelerometer (raw), x,-0.051223755
171515, Attitude, Yaw,0.572112418, Accelerometer (raw), y,-0.254577637
171515, Attitude, Pitch,0.409983437, Accelerometer (raw), z,-0.948181152
171515, Attitude, Roll,-0.03023793, Accelerometer (raw), x,-0.061920166
171515, Attitude, Yaw,0.568190972, Accelerometer (raw), y,-0.208480835
171515, Attitude, Pitch,0.417744582, Accelerometer (raw), z,-0.871826172
171515, Attitude, Roll,-0.01506282, Accelerometer (raw), x,-0.023910522
171515, Attitude, Yaw,0.546320936, Accelerometer (raw), y,-0.341796875
171515, Attitude, Pitch,0.394880286, Accelerometer (raw), z,-0.790618896
171515, Attitude, Roll,-0.0174333, Accelerometer (raw), x,-0.035202026
171515, Attitude, Yaw,0.535340409, Accelerometer (raw), y,-0.35244751
171515, Attitude, Pitch,0.378933848, Accelerometer (raw), z,-0.826950073
171515, Attitude, Roll,-0.011990729, Accelerometer (raw), x,0.018005371
171515, Attitude, Yaw,0.521827907, Accelerometer (raw), y,-0.433288574
171515, Attitude, Pitch,0.361805081, Accelerometer (raw), z,-0.867370605
171515, Attitude, Roll,-0.014391321, Accelerometer (raw), x,-0.03187561
171515, Attitude, Yaw,0.527319345, Accelerometer (raw), y,-0.472824097
171515, Attitude, Pitch,0.373965648, Accelerometer (raw), z,-0.986846924
171515, Attitude, Roll,-0.028479096, Accelerometer (raw), x,-0.045013428
171515, Attitude, Yaw,0.55171972, Accelerometer (raw), y,-0.438232422
171515, Attitude, Pitch,0.389739082, Accelerometer (raw), z,-1.023590088
171516, Attitude, Roll,-0.039280312, Accelerometer (raw), x,-0.032165527
171516, Attitude, Yaw,0.591146769, Accelerometer (raw), y,-0.256088257
171516, Attitude, Pitch,0.427432059, Accelerometer (raw), z,-0.963348389
171516, Attitude, Roll,-0.051293091, Accelerometer (raw), x,-0.021759033
171516, Attitude, Yaw,0.601702092, Accelerometer (raw), y,-0.269805908
171516, Attitude, Pitch,0.416460024, Accelerometer (raw), z,-0.927902222
171516, Attitude, Roll,-0.048982843, Accelerometer (raw), x,-0.061447144
171516, Attitude, Yaw,0.60534617, Accelerometer (raw), y,-0.303268433
171516, Attitude, Pitch,0.385409147, Accelerometer (raw), z,-0.878356934
171516, Attitude, Roll,-0.045404537, Accelerometer (raw), x,-0.027893066
171516, Attitude, Yaw,0.602860474, Accelerometer (raw), y,-0.33102417
171516, Attitude, Pitch,0.369284262, Accelerometer (raw), z,-0.874465942
171516, Attitude, Roll,-0.036324554, Accelerometer (raw), x,0.036529541
171516, Attitude, Yaw,0.58715111, Accelerometer (raw), y,-0.390686035
171516, Attitude, Pitch,0.363034922, Accelerometer (raw), z,-0.863113403
171516, Attitude, Roll,-0.021736869, Accelerometer (raw), x,0.050979614
171516, Attitude, Yaw,0.578152704, Accelerometer (raw), y,-0.499557495
171516, Attitude, Pitch,0.369139028, Accelerometer (raw), z,-0.952545166
171516, Attitude, Roll,-0.032060462, Accelerometer (raw), x,-0.008728027
171516, Attitude, Yaw,0.585086955, Accelerometer (raw), y,-0.523742676
