171223, Attitude, Roll,0.054185378, Accelerometer (raw), x,0.04699707
171228, Attitude, Yaw,-1.406506788, Accelerometer (raw), y,-0.187927246
171228, Attitude, Pitch,0.197163962, Accelerometer (raw), z,-0.978408813
171229, Attitude, Roll,0.013840016, Accelerometer (raw), x,0.007064819
171229, Attitude, Yaw,-1.405964259, Accelerometer (raw), y,-0.183410645
171229, Attitude, Pitch,0.197793886, Accelerometer (raw), z,-0.9634552
171229, Attitude, Roll,0.011141479, Accelerometer (raw), x,0.026443481
171229, Attitude, Yaw,-1.406207378, Accelerometer (raw), y,-0.205123901
171229, Attitude, Pitch,0.197567906, Accelerometer (raw), z,-0.955688477
171229, Attitude, Roll,0.012726733, Accelerometer (raw), x,-0.001144409
171229, Attitude, Yaw,-1.404959736, Accelerometer (raw), y,-0.190856934
171229, Attitude, Pitch,0.196056738, Accelerometer (raw), z,-1.006744385
171229, Attitude, Roll,0.013615276, Accelerometer (raw), x,0.007904053
171229, Attitude, Yaw,-1.405646088, Accelerometer (raw), y,-0.17578125
171229, Attitude, Pitch,0.199287008, Accelerometer (raw), z,-0.979507446
171229, Attitude, Roll,0.017615768, Accelerometer (raw), x,0.036010742
171229, Attitude, Yaw,-1.405918847, Accelerometer (raw), y,-0.190673828
171229, Attitude, Pitch,0.200954596, Accelerometer (raw), z,-0.962554932
171229, Attitude, Roll,0.019583468, Accelerometer (raw), x,0.023178101
171229, Attitude, Yaw,-1.404196559, Accelerometer (raw), y,-0.191421509
171229, Attitude, Pitch,0.198646941, Accelerometer (raw), z,-0.985733032
171229, Attitude, Roll,0.020870865, Accelerometer (raw), x,0.017562866
171229, Attitude, Yaw,-1.398299579, Accelerometer (raw), y,-0.183822632
171229, Attitude, Pitch,0.192825156, Accelerometer (raw), z,-0.983596802
171229, Attitude, Roll,0.025013834, Accelerometer (raw), x,0.024490356
171229, Attitude, Yaw,-1.392618663, Accelerometer (raw), y,-0.198242188
171229, Attitude, Pitch,0.200215265, Accelerometer (raw), z,-0.97265625
171229, Attitude, Roll,0.027008459, Accelerometer (raw), x,0.028701782
171229, Attitude, Yaw,-1.389825518, Accelerometer (raw), y,-0.198318481
171229, Attitude, Pitch,0.20255719, Accelerometer (raw), z,-0.973129272
171229, Attitude, Roll,0.02686889, Accelerometer (raw), x,0.020950317
171229, Attitude, Yaw,-1.386375258, Accelerometer (raw), y,-0.201858521
171229, Attitude, Pitch,0.201840633, Accelerometer (raw), z,-0.981307983
171229, Attitude, Roll,0.024825222, Accelerometer (raw), x,0.025161743
171229, Attitude, Yaw,-1.38369165, Accelerometer (raw), y,-0.19859314
171229, Attitude, Pitch,0.200843301, Accelerometer (raw), z,-0.960845947
171230, Attitude, Roll,0.02213766, Accelerometer (raw), x,0.021377563
171230, Attitude, Yaw,-1.381969155, Accelerometer (raw), y,-0.197021484
171230, Attitude, Pitch,0.197786572, Accelerometer (raw), z,-0.964508057
171230, Attitude, Roll,0.018715793, Accelerometer (raw), x,0.021102905
171230, Attitude, Yaw,-1.381549881, Accelerometer (raw), y,-0.190719604
171230, Attitude, Pitch,0.197031493, Accelerometer (raw), z,-0.962173462
171230, Attitude, Roll,0.017966401, Accelerometer (raw), x,0.013595581
171230, Attitude, Yaw,-1.382747436, Accelerometer (raw), y,-0.192062378
171230, Attitude, Pitch,0.195149022, Accelerometer (raw), z,-0.977127075
171230, Attitude, Roll,0.019144079, Accelerometer (raw), x,0.025619507
171230, Attitude, Yaw,-1.385578051, Accelerometer (raw), y,-0.183319092
171230, Attitude, Pitch,0.194472293, Accelerometer (raw), z,-0.971435547
171230, Attitude, Roll,0.020392835, Accelerometer (raw), x,0.01423645
171230, Attitude, Yaw,-1.3863635, Accelerometer (raw), y,-0.18270874
171230, Attitude, Pitch,0.19319901, Accelerometer (raw), z,-0.985519409
171230, Attitude, Roll,0.021067769, Accelerometer (raw), x,0.019927979
171230, Attitude, Yaw,-1.386629267, Accelerometer (raw), y,-0.193939209
171230, Attitude, Pitch,0.192618316, Accelerometer (raw), z,-0.969116211
171230, Attitude, Roll,0.023225614, Accelerometer (raw), x,0.016372681
171230, Attitude, Yaw,-1.387397205, Accelerometer (raw), y,-0.188949585
171230, Attitude, Pitch,0.193372081, Accelerometer (raw), z,-0.974411011
171230, Attitude, Roll,0.023600168, Accelerometer (raw), x,0.020797729
171230, Attitude, Yaw,-1.388669629, Accelerometer (raw), y,-0.179718018
171230, Attitude, Pitch,0.194251276, Accelerometer (raw), z,-0.969604492
171230, Attitude, Roll,0.024737954, Accelerometer (raw), x,0.026947021
171230, Attitude, Yaw,-1.389804696, Accelerometer (raw), y,-0.183410645
171230, Attitude, Pitch,0.192913179, Accelerometer (raw), z,-0.972808838
171230, Attitude, Roll,0.023813873, Accelerometer (raw), x,0.024429321
171230, Attitude, Yaw,-1.389775838, Accelerometer (raw), y,-0.188934326
171230, Attitude, Pitch,0.191990863, Accelerometer (raw), z,-0.974472046
171231, Attitude, Roll,0.022303896, Accelerometer (raw), x,0.016296387
171231, Attitude, Yaw,-1.385831216, Accelerometer (raw), y,-0.19203186
171231, Attitude, Pitch,0.194467947, Accelerometer (raw), z,-0.975143433
171231, Attitude, Roll,0.021152964, Accelerometer (raw), x,0.020614624
171231, Attitude, Yaw,-1.385947595, Accelerometer (raw), y,-0.185699463
171231, Attitude, Pitch,0.196013107, Accelerometer (raw), z,-0.970275879
171231, Attitude, Roll,0.019912436, Accelerometer (raw), x,0.018798828
171231, Attitude, Yaw,-1.385982347, Accelerometer (raw), y,-0.181015015
171231, Attitude, Pitch,0.194932701, Accelerometer (raw), z,-0.985931396
171231, Attitude, Roll,0.019139368, Accelerometer (raw), x,0.0259552
171231, Attitude, Yaw,-1.384508811, Accelerometer (raw), y,-0.180267334
171231, Attitude, Pitch,0.195179924, Accelerometer (raw), z,-0.975234985
171231, Attitude, Roll,0.018229843, Accelerometer (raw), x,0.019607544
171231, Attitude, Yaw,-1.381311801, Accelerometer (raw), y,-0.195388794
171231, Attitude, Pitch,0.194206854, Accelerometer (raw), z,-0.962219238
171231, Attitude, Roll,0.015438168, Accelerometer (raw), x,0.008850098
171231, Attitude, Yaw,-1.377024137, Accelerometer (raw), y,-0.193389893
171231, Attitude, Pitch,0.194979398, Accelerometer (raw), z,-0.973175049
171231, Attitude, Roll,0.012998282, Accelerometer (raw), x,0.009002686
171231, Attitude, Yaw,-1.372899973, Accelerometer (raw), y,-0.207702637
171231, Attitude, Pitch,0.196046426, Accelerometer (raw), z,-0.959442139
171231, Attitude, Roll,0.010816546, Accelerometer (raw), x,0.014984131
171231, Attitude, Yaw,-1.370132767, Accelerometer (raw), y,-0.185745239
171231, Attitude, Pitch,0.198496237, Accelerometer (raw), z,-0.968292236
171231, Attitude, Roll,0.010097805, Accelerometer (raw), x,0.008651733
171231, Attitude, Yaw,-1.369527497, Accelerometer (raw), y,-0.191177368
171231, Attitude, Pitch,0.198434166, Accelerometer (raw), z,-0.97253418
171232, Attitude, Roll,0.006975744, Accelerometer (raw), x,0.002685547
171232, Attitude, Yaw,-1.362192225, Accelerometer (raw), y,-0.213729858
171232, Attitude, Pitch,0.199083737, Accelerometer (raw), z,-0.963470459
171232, Attitude, Roll,0.002877555, Accelerometer (raw), x,-0.009353638
171232, Attitude, Yaw,-1.361756452, Accelerometer (raw), y,-0.196731567
171232, Attitude, Pitch,0.199263553, Accelerometer (raw), z,-0.978546143
171232, Attitude, Roll,0.002240937, Accelerometer (raw), x,0.052536011
171232, Attitude, Yaw,-1.364158591, Accelerometer (raw), y,-0.226242065
171232, Attitude, Pitch,0.19472349, Accelerometer (raw), z,-0.973861694
171232, Attitude, Roll,0.008732024, Accelerometer (raw), x,0.10005188
171232, Attitude, Yaw,-1.362937431, Accelerometer (raw), y,-0.224533081
171232, Attitude, Pitch,0.188902838, Accelerometer (raw), z,-0.936325073
171232, Attitude, Roll,0.009309363, Accelerometer (raw), x,0.055389404
171232, Attitude, Yaw,-1.354934649, Accelerometer (raw), y,-0.182052612
171232, Attitude, Pitch,0.184264429, Accelerometer (raw), z,-0.996826172
171232, Attitude, Roll,0.020526057, Accelerometer (raw), x,0.002685547
171232, Attitude, Yaw,-1.34847525, Accelerometer (raw), y,-0.206192017
171232, Attitude, Pitch,0.175325553, Accelerometer (raw), z,-0.999008179
171232, Attitude, Roll,0.023753541, Accelerometer (raw), x,0.013778687
171232, Attitude, Yaw,-1.336863053, Accelerometer (raw), y,-0.173446655
171232, Attitude, Pitch,0.177733805, Accelerometer (raw), z,-0.971801758
171232, Attitude, Roll,0.0240256, Accelerometer (raw), x,-0.040054321
171232, Attitude, Yaw,-1.333869392, Accelerometer (raw), y,-0.188842773
171232, Attitude, Pitch,0.179427784, Accelerometer (raw), z,-1.029342651
171232, Attitude, Roll,0.020404843, Accelerometer (raw), x,-0.02180481
171232, Attitude, Yaw,-1.322566634, Accelerometer (raw), y,-0.280761719
171232, Attitude, Pitch,0.196406908, Accelerometer (raw), z,-0.904632568
171232, Attitude, Roll,0.027117643, Accelerometer (raw), x,-0.081161499
171232, Attitude, Yaw,-1.274388076, Accelerometer (raw), y,-0.277694702
171232, Attitude, Pitch,0.242823221, Accelerometer (raw), z,-0.891921997
171233, Attitude, Roll,0.019925112, Accelerometer (raw), x,-0.071853638
171233, Attitude, Yaw,-1.264637764, Accelerometer (raw), y,-0.311859131
171233, Attitude, Pitch,0.24326375, Accelerometer (raw), z,-0.929077148
171233, Attitude, Roll,0.016225388, Accelerometer (raw), x,-0.028884888
171233, Attitude, Yaw,-1.264034682, Accelerometer (raw), y,-0.339553833
171233, Attitude, Pitch,0.24836374, Accelerometer (raw), z,-0.923782349
171233, Attitude, Roll,0.012590358, Accelerometer (raw), x,-0.038864136
171233, Attitude, Yaw,-1.265579879, Accelerometer (raw), y,-0.376953125
171233, Attitude, Pitch,0.260479526, Accelerometer (raw), z,-0.9324646
171233, Attitude, Roll,-0.005239731, Accelerometer (raw), x,-0.05355835
171233, Attitude, Yaw,-1.254822791, Accelerometer (raw), y,-0.384796143
171233, Attitude, Pitch,0.281440937, Accelerometer (raw), z,-1.003738403
171233, Attitude, Roll,-0.022309897, Accelerometer (raw), x,-0.016525269
171233, Attitude, Yaw,-1.228519897, Accelerometer (raw), y,-0.28894043
171233, Attitude, Pitch,0.303822028, Accelerometer (raw), z,-1.103851318
171233, Attitude, Roll,-0.052402552, Accelerometer (raw), x,0.025634766
171233, Attitude, Yaw,-1.218268189, Accelerometer (raw), y,-0.168899536
171233, Attitude, Pitch,0.321340293, Accelerometer (raw), z,-0.991744995
171233, Attitude, Roll,-0.062381211, Accelerometer (raw), x,-0.006713867
171233, Attitude, Yaw,-1.210146037, Accelerometer (raw), y,-0.084503174
171233, Attitude, Pitch,0.346731828, Accelerometer (raw), z,-0.979263306
171233, Attitude, Roll,-0.082410664, Accelerometer (raw), x,0.05027771
171233, Attitude, Yaw,-1.229520879, Accelerometer (raw), y,-0.153442383
171233, Attitude, Pitch,0.353223442, Accelerometer (raw), z,-0.9637146
171233, Attitude, Roll,-0.105442229, Accelerometer (raw), x,-0.057281494
171233, Attitude, Yaw,-1.302142368, Accelerometer (raw), y,-0.113861084
171233, Attitude, Pitch,0.290211857, Accelerometer (raw), z,-0.860610962
171233, Attitude, Roll,-0.078193232, Accelerometer (raw), x,0.001617432
171233, Attitude, Yaw,-1.309944497, Accelerometer (raw), y,-0.231781006
171233, Attitude, Pitch,0.279975141, Accelerometer (raw), z,-0.938842773
171234, Attitude, Roll,-0.020105397, Accelerometer (raw), x,0.114761353
171234, Attitude, Yaw,-1.286869172, Accelerometer (raw), y,-0.32383728
171234, Attitude, Pitch,0.276936695, Accelerometer (raw), z,-0.970855713
171234, Attitude, Roll,0.001658721, Accelerometer (raw), x,0.043304443
171234, Attitude, Yaw,-1.266817162, Accelerometer (raw), y,-0.33581543
171234, Attitude, Pitch,0.292037753, Accelerometer (raw), z,-0.884643555
171234, Attitude, Roll,0.040823604, Accelerometer (raw), x,0.051116943
171234, Attitude, Yaw,-1.236187566, Accelerometer (raw), y,-0.418487549
171234, Attitude, Pitch,0.285590822, Accelerometer (raw), z,-0.922836304
171234, Attitude, Roll,0.049341417, Accelerometer (raw), x,0.095596313
171234, Attitude, Yaw,-1.223416073, Accelerometer (raw), y,-0.436126709
171234, Attitude, Pitch,0.297792912, Accelerometer (raw), z,-1.025985718
171234, Attitude, Roll,0.037014761, Accelerometer (raw), x,-0.001235962
171234, Attitude, Yaw,-1.227009472, Accelerometer (raw), y,-0.241012573
171234, Attitude, Pitch,0.314699946, Accelerometer (raw), z,-1.095977783
171234, Attitude, Roll,0.037945671, Accelerometer (raw), x,0.003051758
171234, Attitude, Yaw,-1.242699735, Accelerometer (raw), y,-0.107070923
171234, Attitude, Pitch,0.336302447, Accelerometer (raw), z,-0.993972778
171234, Attitude, Roll,0.06489565, Accelerometer (raw), x,0.051574707
171234, Attitude, Yaw,-1.2367771, Accelerometer (raw), y,-0.171127319
171234, Attitude, Pitch,0.352139484, Accelerometer (raw), z,-1.016967773
171234, Attitude, Roll,0.073004983, Accelerometer (raw), x,0.116912842
171234, Attitude, Yaw,-1.295860507, Accelerometer (raw), y,-0.189147949
171234, Attitude, Pitch,0.337528954, Accelerometer (raw), z,-0.848739624
171234, Attitude, Roll,0.076092948, Accelerometer (raw), x,0.032211304
171234, Attitude, Yaw,-1.306204985, Accelerometer (raw), y,-0.294799805
171234, Attitude, Pitch,0.337372554, Accelerometer (raw), z,-0.788543701
171234, Attitude, Roll,0.04962552, Accelerometer (raw), x,-0.022583008
171234, Attitude, Yaw,-1.328646279, Accelerometer (raw), y,-0.305725098
171234, Attitude, Pitch,0.295686808, Accelerometer (raw), z,-0.936645508
171235, Attitude, Roll,0.012835489, Accelerometer (raw), x,-0.015045166
171235, Attitude, Yaw,-1.36130659, Accelerometer (raw), y,-0.286804199
171235, Attitude, Pitch,0.280323122, Accelerometer (raw), z,-0.943222046
171235, Attitude, Roll,-0.012529462, Accelerometer (raw), x,-0.055160522
171235, Attitude, Yaw,-1.390518877, Accelerometer (raw), y,-0.232040405
171235, Attitude, Pitch,0.281280226, Accelerometer (raw), z,-1.045913696
171235, Attitude, Roll,-0.015346399, Accelerometer (raw), x,-0.03465271
171235, Attitude, Yaw,-1.372842715, Accelerometer (raw), y,-0.124023438
171235, Attitude, Pitch,0.290555904, Accelerometer (raw), z,-1.238327026
171235, Attitude, Roll,-0.029513389, Accelerometer (raw), x,0.033874512
171235, Attitude, Yaw,-1.363457374, Accelerometer (raw), y,-0.120635986
171235, Attitude, Pitch,0.271455088, Accelerometer (raw), z,-1.100952148
171235, Attitude, Roll,-0.022197125, Accelerometer (raw), x,0.014343262
171235, Attitude, Yaw,-1.345116944, Accelerometer (raw), y,-0.174819946
171235, Attitude, Pitch,0.281290953, Accelerometer (raw), z,-0.852722168
171235, Attitude, Roll,-0.023987522, Accelerometer (raw), x,0.010818481
171235, Attitude, Yaw,-1.330974308, Accelerometer (raw), y,-0.232025146
171235, Attitude, Pitch,0.298391016, Accelerometer (raw), z,-0.778915405
171235, Attitude, Roll,-0.045711065, Accelerometer (raw), x,0.056015015
171235, Attitude, Yaw,-1.331863346, Accelerometer (raw), y,-0.236068726
171235, Attitude, Pitch,0.300441773, Accelerometer (raw), z,-0.903610229
171235, Attitude, Roll,-0.038437656, Accelerometer (raw), x,-0.004486084
171235, Attitude, Yaw,-1.320883791, Accelerometer (raw), y,-0.403839111
171235, Attitude, Pitch,0.300669788, Accelerometer (raw), z,-0.935317993
171235, Attitude, Roll,-0.029953894, Accelerometer (raw), x,-0.031890869
171235, Attitude, Yaw,-1.315553145, Accelerometer (raw), y,-0.381958008
171235, Attitude, Pitch,0.33062874, Accelerometer (raw), z,-1.040359497
171235, Attitude, Roll,-0.025341379, Accelerometer (raw), x,-0.030319214
171235, Attitude, Yaw,-1.307750353, Accelerometer (raw), y,-0.301773071
171235, Attitude, Pitch,0.363797369, Accelerometer (raw), z,-1.004104614
171236, Attitude, Roll,-0.036112524, Accelerometer (raw), x,-0.126159668
171236, Attitude, Yaw,-1.302359224, Accelerometer (raw), y,-0.137161255
171236, Attitude, Pitch,0.366832264, Accelerometer (raw), z,-1.1015625
171236, Attitude, Roll,-0.035231809, Accelerometer (raw), x,-0.083343506
171236, Attitude, Yaw,-1.300351089, Accelerometer (raw), y,-0.16204834
171236, Attitude, Pitch,0.365071103, Accelerometer (raw), z,-0.939682007
