170533, Attitude, Roll,0.046963586, Accelerometer (raw), x,0.045791626
170534, Attitude, Pitch,0.233228526, Accelerometer (raw), z,-0.947982788
170534, Attitude, Roll,0.052004855, Accelerometer (raw), x,0.032821655
170534, Attitude, Yaw,2.028559486, Accelerometer (raw), y,-0.22869873
170534, Attitude, Pitch,0.228410864, Accelerometer (raw), z,-0.968887329
170534, Attitude, Roll,0.050342837, Accelerometer (raw), x,0.038879395
170534, Attitude, Yaw,2.026920822, Accelerometer (raw), y,-0.217803955
170534, Attitude, Pitch,0.228778604, Accelerometer (raw), z,-0.969207764
170534, Attitude, Roll,0.047443731, Accelerometer (raw), x,0.044342041
170534, Attitude, Yaw,2.027655225, Accelerometer (raw), y,-0.232955933
170534, Attitude, Pitch,0.233066637, Accelerometer (raw), z,-0.949066162
170534, Attitude, Roll,0.045952136, Accelerometer (raw), x,0.062255859
170534, Attitude, Yaw,2.024065713, Accelerometer (raw), y,-0.2159729
170534, Attitude, Pitch,0.234410149, Accelerometer (raw), z,-0.975967407
170534, Attitude, Roll,0.048191693, Accelerometer (raw), x,0.062133789
170534, Attitude, Yaw,2.021571079, Accelerometer (raw), y,-0.208847046
170534, Attitude, Pitch,0.230704216, Accelerometer (raw), z,-0.974700928
170534, Attitude, Roll,0.051949063, Accelerometer (raw), x,0.037261963
170534, Attitude, Yaw,2.022240718, Accelerometer (raw), y,-0.230148315
170534, Attitude, Pitch,0.226607301, Accelerometer (raw), z,-0.949859619
170535, Attitude, Roll,0.050833595, Accelerometer (raw), x,0.025894165
170535, Attitude, Yaw,2.029962113, Accelerometer (raw), y,-0.239807129
170535, Attitude, Pitch,0.223707439, Accelerometer (raw), z,-0.962081909
170535, Attitude, Roll,0.046473298, Accelerometer (raw), x,0.041671753
170535, Attitude, Yaw,2.03942922, Accelerometer (raw), y,-0.228439331
170535, Attitude, Pitch,0.226913085, Accelerometer (raw), z,-0.965957642
170535, Attitude, Roll,0.037788048, Accelerometer (raw), x,0.046630859
170535, Attitude, Yaw,2.037577193, Accelerometer (raw), y,-0.270278931
170535, Attitude, Pitch,0.235771764, Accelerometer (raw), z,-0.973327637
170535, Attitude, Roll,0.044889539, Accelerometer (raw), x,0.028518677
170535, Attitude, Yaw,2.026176123, Accelerometer (raw), y,-0.230285645
170535, Attitude, Pitch,0.24195409, Accelerometer (raw), z,-0.958679199
170535, Attitude, Roll,0.0456457, Accelerometer (raw), x,0.043930054
170535, Attitude, Yaw,2.026104517, Accelerometer (raw), y,-0.240432739
170535, Attitude, Pitch,0.239463321, Accelerometer (raw), z,-0.959259033
170535, Attitude, Roll,0.045537996, Accelerometer (raw), x,0.054779053
170535, Attitude, Yaw,2.025099526, Accelerometer (raw), y,-0.231124878
170535, Attitude, Pitch,0.238013539, Accelerometer (raw), z,-0.965621948
170535, Attitude, Roll,0.040223106, Accelerometer (raw), x,0.034759521
170535, Attitude, Yaw,2.029170793, Accelerometer (raw), y,-0.242599487
170535, Attitude, Pitch,0.236379364, Accelerometer (raw), z,-0.963150024
170535, Attitude, Roll,0.03177089, Accelerometer (raw), x,0.02961731
170535, Attitude, Yaw,2.033388859, Accelerometer (raw), y,-0.220275879
170535, Attitude, Pitch,0.233051207, Accelerometer (raw), z,-0.989135742
170535, Attitude, Roll,0.023845377, Accelerometer (raw), x,0.019180298
170535, Attitude, Yaw,2.036619228, Accelerometer (raw), y,-0.222885132
170535, Attitude, Pitch,0.231090112, Accelerometer (raw), z,-0.962417603
170535, Attitude, Roll,0.020294935, Accelerometer (raw), x,0.026611328
170535, Attitude, Yaw,2.040757818, Accelerometer (raw), y,-0.219314575
170535, Attitude, Pitch,0.230081641, Accelerometer (raw), z,-0.973220825
170536, Attitude, Roll,0.022386081, Accelerometer (raw), x,0.012481689
170536, Attitude, Yaw,2.046299772, Accelerometer (raw), y,-0.223693848
170536, Attitude, Pitch,0.229168105, Accelerometer (raw), z,-0.95690918
170536, Attitude, Roll,0.019550767, Accelerometer (raw), x,0.010726929
170536, Attitude, Yaw,2.05555875, Accelerometer (raw), y,-0.235961914
170536, Attitude, Pitch,0.239207046, Accelerometer (raw), z,-0.95765686
170536, Attitude, Roll,0.019909618, Accelerometer (raw), x,0.010971069
170536, Attitude, Yaw,2.057390111, Accelerometer (raw), y,-0.243682861
170536, Attitude, Pitch,0.240139986, Accelerometer (raw), z,-0.963348389
170536, Attitude, Roll,0.0207562, Accelerometer (raw), x,0.014694214
170536, Attitude, Yaw,2.059909424, Accelerometer (raw), y,-0.247467041
170536, Attitude, Pitch,0.242801794, Accelerometer (raw), z,-0.959243774
170536, Attitude, Roll,0.020278007, Accelerometer (raw), x,0.017425537
170536, Attitude, Yaw,2.060590185, Accelerometer (raw), y,-0.239517212
170536, Attitude, Pitch,0.245438858, Accelerometer (raw), z,-0.952178955
170536, Attitude, Roll,0.019801588, Accelerometer (raw), x,0.018478394
170536, Attitude, Yaw,2.06011161, Accelerometer (raw), y,-0.242980957
170536, Attitude, Pitch,0.244284649, Accelerometer (raw), z,-0.962890625
170536, Attitude, Roll,0.018539799, Accelerometer (raw), x,0.024688721
170536, Attitude, Yaw,2.059722537, Accelerometer (raw), y,-0.234634399
170536, Attitude, Pitch,0.244273891, Accelerometer (raw), z,-0.965805054
170536, Attitude, Roll,0.01841008, Accelerometer (raw), x,0.024597168
170536, Attitude, Yaw,2.056998524, Accelerometer (raw), y,-0.237808228
170536, Attitude, Pitch,0.243603736, Accelerometer (raw), z,-0.951248169
170536, Attitude, Roll,0.019562955, Accelerometer (raw), x,0.015441895
170536, Attitude, Yaw,2.056418225, Accelerometer (raw), y,-0.239898682
170536, Attitude, Pitch,0.243065723, Accelerometer (raw), z,-0.963195801
170536, Attitude, Roll,0.019841562, Accelerometer (raw), x,0.016830444
170536, Attitude, Yaw,2.05611152, Accelerometer (raw), y,-0.235580444
170536, Attitude, Pitch,0.242276361, Accelerometer (raw), z,-0.963012695
170537, Attitude, Roll,0.022640106, Accelerometer (raw), x,0.019317627
170537, Attitude, Yaw,2.056034297, Accelerometer (raw), y,-0.234008789
170537, Attitude, Pitch,0.24149725, Accelerometer (raw), z,-0.961914063
170537, Attitude, Roll,0.022497123, Accelerometer (raw), x,0.017074585
170537, Attitude, Yaw,2.056253503, Accelerometer (raw), y,-0.242767334
170537, Attitude, Pitch,0.241704245, Accelerometer (raw), z,-0.963623047
170537, Attitude, Roll,0.021795255, Accelerometer (raw), x,0.027313232
170537, Attitude, Yaw,2.055694644, Accelerometer (raw), y,-0.24319458
170537, Attitude, Pitch,0.241457361, Accelerometer (raw), z,-0.967300415
170537, Attitude, Roll,0.02190162, Accelerometer (raw), x,0.027648926
170537, Attitude, Yaw,2.054829749, Accelerometer (raw), y,-0.237548828
170537, Attitude, Pitch,0.242788786, Accelerometer (raw), z,-0.963348389
170537, Attitude, Roll,0.022322931, Accelerometer (raw), x,0.018783569
170537, Attitude, Yaw,2.055487768, Accelerometer (raw), y,-0.240325928
170537, Attitude, Pitch,0.242884316, Accelerometer (raw), z,-0.96963501
170537, Attitude, Roll,0.021653734, Accelerometer (raw), x,0.020050049
170537, Attitude, Yaw,2.056009672, Accelerometer (raw), y,-0.239227295
170537, Attitude, Pitch,0.244004535, Accelerometer (raw), z,-0.953445435
170537, Attitude, Roll,0.020116518, Accelerometer (raw), x,0.025039673
170537, Attitude, Yaw,2.054859139, Accelerometer (raw), y,-0.240112305
170537, Attitude, Pitch,0.244280584, Accelerometer (raw), z,-0.960449219
170537, Attitude, Roll,0.019894351, Accelerometer (raw), x,0.016174316
170537, Attitude, Yaw,2.053807301, Accelerometer (raw), y,-0.232223511
170537, Attitude, Pitch,0.24370599, Accelerometer (raw), z,-0.967041016
170537, Attitude, Roll,0.021220412, Accelerometer (raw), x,0.010559082
170537, Attitude, Yaw,2.053001942, Accelerometer (raw), y,-0.242202759
170537, Attitude, Pitch,0.24200231, Accelerometer (raw), z,-0.960281372
170537, Attitude, Roll,0.015271572, Accelerometer (raw), x,0.0052948
170537, Attitude, Yaw,2.056797027, Accelerometer (raw), y,-0.226348877
170537, Attitude, Pitch,0.240903923, Accelerometer (raw), z,-0.960891724
170538, Attitude, Roll,0.012376983, Accelerometer (raw), x,0.002319336
170538, Attitude, Yaw,2.057176731, Accelerometer (raw), y,-0.237106323
170538, Attitude, Pitch,0.239585598, Accelerometer (raw), z,-0.966995239
170538, Attitude, Roll,0.011042627, Accelerometer (raw), x,0.010726929
170538, Attitude, Yaw,2.055468559, Accelerometer (raw), y,-0.239456177
170538, Attitude, Pitch,0.243510703, Accelerometer (raw), z,-0.954818726
170538, Attitude, Roll,0.008926443, Accelerometer (raw), x,-0.000717163
170538, Attitude, Yaw,2.055372108, Accelerometer (raw), y,-0.258102417
170538, Attitude, Pitch,0.245743017, Accelerometer (raw), z,-0.955993652
170538, Attitude, Roll,0.002836334, Accelerometer (raw), x,0.014602661
170538, Attitude, Yaw,2.055720074, Accelerometer (raw), y,-0.257675171
170538, Attitude, Pitch,0.243070849, Accelerometer (raw), z,-0.980056763
170538, Attitude, Roll,-0.00517279, Accelerometer (raw), x,-0.030532837
170538, Attitude, Yaw,2.055411885, Accelerometer (raw), y,-0.2862854
170538, Attitude, Pitch,0.261027945, Accelerometer (raw), z,-0.909164429
170538, Attitude, Roll,0.001596189, Accelerometer (raw), x,0.01612854
170538, Attitude, Yaw,2.067366881, Accelerometer (raw), y,-0.27734375
170538, Attitude, Pitch,0.28866645, Accelerometer (raw), z,-0.928695679
170538, Attitude, Roll,0.022069661, Accelerometer (raw), x,0.079147339
170538, Attitude, Yaw,2.074420665, Accelerometer (raw), y,-0.335250854
170538, Attitude, Pitch,0.305309219, Accelerometer (raw), z,-0.938903809
170538, Attitude, Roll,0.041074908, Accelerometer (raw), x,0.061126709
170538, Attitude, Yaw,2.087890444, Accelerometer (raw), y,-0.349975586
170538, Attitude, Pitch,0.31091608, Accelerometer (raw), z,-0.895843506
170538, Attitude, Roll,0.043153679, Accelerometer (raw), x,0.162124634
170538, Attitude, Yaw,2.095756683, Accelerometer (raw), y,-0.37286377
170538, Attitude, Pitch,0.273785963, Accelerometer (raw), z,-0.91394043
170539, Attitude, Roll,0.042357583, Accelerometer (raw), x,0.039520264
170539, Attitude, Yaw,2.116888922, Accelerometer (raw), y,-0.376541138
170539, Attitude, Pitch,0.263120221, Accelerometer (raw), z,-0.955734253
170539, Attitude, Roll,0.041279603, Accelerometer (raw), x,0.04901123
170539, Attitude, Yaw,2.107973825, Accelerometer (raw), y,-0.378097534
170539, Attitude, Pitch,0.27440478, Accelerometer (raw), z,-0.914703369
170539, Attitude, Roll,0.040820394, Accelerometer (raw), x,0.097412109
170539, Attitude, Yaw,2.103235619, Accelerometer (raw), y,-0.378829956
170539, Attitude, Pitch,0.291916063, Accelerometer (raw), z,-0.91734314
170539, Attitude, Roll,0.036010107, Accelerometer (raw), x,0.048339844
170539, Attitude, Yaw,2.10172082, Accelerometer (raw), y,-0.427276611
170539, Attitude, Pitch,0.31766525, Accelerometer (raw), z,-0.971908569
170539, Attitude, Roll,0.040396557, Accelerometer (raw), x,0.074081421
170539, Attitude, Yaw,2.085944969, Accelerometer (raw), y,-0.427185059
170539, Attitude, Pitch,0.361262906, Accelerometer (raw), z,-0.965454102
170539, Attitude, Roll,0.044840141, Accelerometer (raw), x,0.003219604
170539, Attitude, Yaw,2.060058764, Accelerometer (raw), y,-0.264541626
170539, Attitude, Pitch,0.377898908, Accelerometer (raw), z,-1.047653198
170539, Attitude, Roll,0.04308984, Accelerometer (raw), x,0.019561768
170539, Attitude, Yaw,2.050334557, Accelerometer (raw), y,-0.257080078
170539, Attitude, Pitch,0.392384483, Accelerometer (raw), z,-0.921554565
170539, Attitude, Roll,0.033053615, Accelerometer (raw), x,0.045501709
170539, Attitude, Yaw,2.02423768, Accelerometer (raw), y,-0.228546143
170539, Attitude, Pitch,0.377659229, Accelerometer (raw), z,-0.842590332
170539, Attitude, Roll,0.023538796, Accelerometer (raw), x,-0.018173218
170539, Attitude, Yaw,2.026661515, Accelerometer (raw), y,-0.256668091
170539, Attitude, Pitch,0.353205192, Accelerometer (raw), z,-0.901245117
170539, Attitude, Roll,0.019089271, Accelerometer (raw), x,-0.01763916
170539, Attitude, Yaw,2.020862381, Accelerometer (raw), y,-0.335113525
170539, Attitude, Pitch,0.330540427, Accelerometer (raw), z,-0.915023804
170540, Attitude, Roll,0.01923818, Accelerometer (raw), x,-0.006378174
170540, Attitude, Yaw,2.032626689, Accelerometer (raw), y,-0.330673218
170540, Attitude, Pitch,0.328194501, Accelerometer (raw), z,-0.915008545
170540, Attitude, Roll,0.0041293, Accelerometer (raw), x,-0.010009766
170540, Attitude, Yaw,2.043710321, Accelerometer (raw), y,-0.413513184
170540, Attitude, Pitch,0.336983645, Accelerometer (raw), z,-0.844711304
170540, Attitude, Roll,-0.004144914, Accelerometer (raw), x,-0.052124023
170540, Attitude, Yaw,2.052014251, Accelerometer (raw), y,-0.417068481
170540, Attitude, Pitch,0.349012077, Accelerometer (raw), z,-0.963439941
170540, Attitude, Roll,-0.005583395, Accelerometer (raw), x,0.021942139
170540, Attitude, Yaw,2.073689209, Accelerometer (raw), y,-0.446517944
170540, Attitude, Pitch,0.38074263, Accelerometer (raw), z,-0.968215942
170540, Attitude, Roll,-0.017173108, Accelerometer (raw), x,0.004592896
170540, Attitude, Yaw,2.117647008, Accelerometer (raw), y,-0.32409668
170540, Attitude, Pitch,0.381043932, Accelerometer (raw), z,-1.050094604
170540, Attitude, Roll,-0.05425942, Accelerometer (raw), x,-0.07043457
170540, Attitude, Yaw,2.157379552, Accelerometer (raw), y,-0.27331543
170540, Attitude, Pitch,0.396132302, Accelerometer (raw), z,-0.979797363
170540, Attitude, Roll,-0.099854963, Accelerometer (raw), x,-0.009521484
170540, Attitude, Yaw,2.195993674, Accelerometer (raw), y,-0.23739624
170540, Attitude, Pitch,0.387792382, Accelerometer (raw), z,-0.878570557
170540, Attitude, Roll,-0.081344067, Accelerometer (raw), x,-0.014419556
170540, Attitude, Yaw,2.202745648, Accelerometer (raw), y,-0.258865356
170540, Attitude, Pitch,0.367148307, Accelerometer (raw), z,-0.862136841
170540, Attitude, Roll,-0.053777769, Accelerometer (raw), x,-0.024795532
170540, Attitude, Yaw,2.18799521, Accelerometer (raw), y,-0.341506958
170540, Attitude, Pitch,0.345249412, Accelerometer (raw), z,-0.822402954
170540, Attitude, Roll,-0.017864398, Accelerometer (raw), x,-0.014312744
170540, Attitude, Yaw,2.163828219, Accelerometer (raw), y,-0.37411499
170540, Attitude, Pitch,0.32153845, Accelerometer (raw), z,-0.865310669
170541, Attitude, Roll,-0.001473892, Accelerometer (raw), x,-0.000946045
170541, Attitude, Yaw,2.142569526, Accelerometer (raw), y,-0.427383423
170541, Attitude, Pitch,0.322580371, Accelerometer (raw), z,-0.951690674
170541, Attitude, Roll,0.007153296, Accelerometer (raw), x,-0.006988525
170541, Attitude, Yaw,2.116227956, Accelerometer (raw), y,-0.432769775
170541, Attitude, Pitch,0.340647125, Accelerometer (raw), z,-1.029449463
170541, Attitude, Roll,0.017630838, Accelerometer (raw), x,0.009765625
170541, Attitude, Yaw,2.086876662, Accelerometer (raw), y,-0.316223145
170541, Attitude, Pitch,0.355770603, Accelerometer (raw), z,-1.076690674
170541, Attitude, Roll,0.032438907, Accelerometer (raw), x,0.00402832
170541, Attitude, Yaw,2.040177923, Accelerometer (raw), y,-0.102401733
170541, Attitude, Pitch,0.347663061, Accelerometer (raw), z,-1.034133911
170541, Attitude, Roll,0.030799528, Accelerometer (raw), x,0.038970947
170541, Attitude, Yaw,2.012244292, Accelerometer (raw), y,-0.113555908
170541, Attitude, Pitch,0.342677431, Accelerometer (raw), z,-0.968414307
170541, Attitude, Roll,0.040508619, Accelerometer (raw), x,0.003051758
170541, Attitude, Yaw,1.986465274, Accelerometer (raw), y,-0.202224731
170541, Attitude, Pitch,0.326428324, Accelerometer (raw), z,-0.823547363
170541, Attitude, Roll,0.030776336, Accelerometer (raw), x,-0.005142212
170541, Attitude, Yaw,1.987833983, Accelerometer (raw), y,-0.23890686
170541, Attitude, Pitch,0.305149613, Accelerometer (raw), z,-0.850784302
170541, Attitude, Roll,0.025409477, Accelerometer (raw), x,-0.006027222
170541, Attitude, Yaw,1.978530884, Accelerometer (raw), y,-0.333129883
170541, Attitude, Pitch,0.296557425, Accelerometer (raw), z,-0.943328857
170541, Attitude, Roll,0.016179764, Accelerometer (raw), x,0.027481079
170541, Attitude, Yaw,1.978625364, Accelerometer (raw), y,-0.3384552
170541, Attitude, Pitch,0.303453126, Accelerometer (raw), z,-0.973953247
170541, Attitude, Roll,3.98E-05, Accelerometer (raw), x,0.017776489
170541, Attitude, Yaw,1.990971245, Accelerometer (raw), y,-0.378082275
170541, Attitude, Pitch,0.320665931, Accelerometer (raw), z,-0.923095703
170542, Attitude, Roll,-0.003750631, Accelerometer (raw), x,0.041442871
170542, Attitude, Yaw,2.029113859, Accelerometer (raw), y,-0.365005493
170542, Attitude, Pitch,0.344803961, Accelerometer (raw), z,-0.98085022
170542, Attitude, Roll,-0.017832879, Accelerometer (raw), x,-0.073501587
170542, Attitude, Yaw,2.045747587, Accelerometer (raw), y,-0.155975342
170542, Attitude, Pitch,0.345753292, Accelerometer (raw), z,-1.17225647
170542, Attitude, Roll,-0.032699421, Accelerometer (raw), x,-0.046340942
170542, Attitude, Yaw,2.056752402, Accelerometer (raw), y,-0.264205933
170542, Attitude, Pitch,0.339296556, Accelerometer (raw), z,-0.94960022
170542, Attitude, Roll,-0.038797176, Accelerometer (raw), x,0.027313232
170542, Attitude, Yaw,2.053835579, Accelerometer (raw), y,-0.189697266
170542, Attitude, Pitch,0.319072772, Accelerometer (raw), z,-0.968917847
170542, Attitude, Roll,-0.014483667, Accelerometer (raw), x,-0.011352539
170542, Attitude, Yaw,2.0577491, Accelerometer (raw), y,-0.252380371
170542, Attitude, Pitch,0.293439432, Accelerometer (raw), z,-0.898147583
170542, Attitude, Roll,-0.003518094, Accelerometer (raw), x,0.00642395
170542, Attitude, Yaw,2.061361075, Accelerometer (raw), y,-0.262878418
170542, Attitude, Pitch,0.294677975, Accelerometer (raw), z,-0.912322998
170542, Attitude, Roll,0.005115951, Accelerometer (raw), x,0.038909912
170542, Attitude, Yaw,2.06185744, Accelerometer (raw), y,-0.354934692
170542, Attitude, Pitch,0.300662105, Accelerometer (raw), z,-0.865600586
170542, Attitude, Roll,0.013199975, Accelerometer (raw), x,0.04069519
170542, Attitude, Yaw,2.059045233, Accelerometer (raw), y,-0.407623291
170542, Attitude, Pitch,0.308369096, Accelerometer (raw), z,-0.983551025
170542, Attitude, Roll,0.00887567, Accelerometer (raw), x,0.047729492
170542, Attitude, Yaw,2.049344414, Accelerometer (raw), y,-0.469589233
170542, Attitude, Pitch,0.323971067, Accelerometer (raw), z,-1.030471802
170542, Attitude, Roll,0.011092523, Accelerometer (raw), x,-0.021911621
170542, Attitude, Yaw,2.042210965, Accelerometer (raw), y,-0.187713623
170542, Attitude, Pitch,0.33852021, Accelerometer (raw), z,-1.06867981
170543, Attitude, Roll,-1.38E-05, Accelerometer (raw), x,-0.04145813
170543, Attitude, Yaw,2.029480668, Accelerometer (raw), y,-0.198287964
170543, Attitude, Pitch,0.335336336, Accelerometer (raw), z,-0.935424805
170543, Attitude, Roll,-0.004543971, Accelerometer (raw), x,-0.058288574
170543, Attitude, Yaw,2.01262669, Accelerometer (raw), y,-0.148895264
170543, Attitude, Pitch,0.30977409, Accelerometer (raw), z,-0.952697754
170543, Attitude, Roll,-0.010867262, Accelerometer (raw), x,-0.05166626
170543, Attitude, Yaw,2.003567045, Accelerometer (raw), y,-0.271682739
170543, Attitude, Pitch,0.30359632, Accelerometer (raw), z,-0.843276978
170543, Attitude, Roll,-0.017129329, Accelerometer (raw), x,-0.040420532
170543, Attitude, Yaw,1.989074184, Accelerometer (raw), y,-0.288131714
170543, Attitude, Pitch,0.301493049, Accelerometer (raw), z,-0.893768311
170543, Attitude, Roll,-0.011036992, Accelerometer (raw), x,0.004776001
170543, Attitude, Yaw,1.990041823, Accelerometer (raw), y,-0.372558594
170543, Attitude, Pitch,0.310455918, Accelerometer (raw), z,-0.871398926
170543, Attitude, Roll,-0.005130781, Accelerometer (raw), x,0.000320435
170543, Attitude, Yaw,2.008667428, Accelerometer (raw), y,-0.397674561
170543, Attitude, Pitch,0.328355147, Accelerometer (raw), z,-0.955169678
170543, Attitude, Roll,-0.008723133, Accelerometer (raw), x,-0.006057739
170543, Attitude, Yaw,2.021418204, Accelerometer (raw), y,-0.40145874
170543, Attitude, Pitch,0.339671292, Accelerometer (raw), z,-0.954193115
170543, Attitude, Roll,-0.00848398, Accelerometer (raw), x,-0.071548462
170543, Attitude, Yaw,2.034710341, Accelerometer (raw), y,-0.144622803
170543, Attitude, Pitch,0.348769169, Accelerometer (raw), z,-1.217544556
170543, Attitude, Roll,-0.020992798, Accelerometer (raw), x,0.01499939
170543, Attitude, Yaw,2.047285765, Accelerometer (raw), y,-0.221511841
170543, Attitude, Pitch,0.328532044, Accelerometer (raw), z,-0.94342041
170543, Attitude, Roll,-0.022029846, Accelerometer (raw), x,-0.012466431
170543, Attitude, Yaw,2.04605942, Accelerometer (raw), y,-0.150375366
170543, Attitude, Pitch,0.297704078, Accelerometer (raw), z,-0.991241455
170544, Attitude, Roll,-0.02627777, Accelerometer (raw), x,0.014328003
170544, Attitude, Yaw,2.04717631, Accelerometer (raw), y,-0.300582886
170544, Attitude, Pitch,0.288689413, Accelerometer (raw), z,-0.802566528
170544, Attitude, Roll,-0.049936895, Accelerometer (raw), x,-0.009429932
170544, Attitude, Yaw,2.024161017, Accelerometer (raw), y,-0.246063232
170544, Attitude, Pitch,0.27545471, Accelerometer (raw), z,-0.967254639
170544, Attitude, Roll,-0.076589174, Accelerometer (raw), x,0.007141113
170544, Attitude, Yaw,2.006584297, Accelerometer (raw), y,-0.326828003
170544, Attitude, Pitch,0.265266737, Accelerometer (raw), z,-0.911819458
170544, Attitude, Roll,-0.068876689, Accelerometer (raw), x,-0.063018799
170544, Attitude, Yaw,2.017113363, Accelerometer (raw), y,-0.383407593
170544, Attitude, Pitch,0.260497749, Accelerometer (raw), z,-0.9402771
170544, Attitude, Roll,-0.053942033, Accelerometer (raw), x,-0.016189575
170544, Attitude, Yaw,2.025742262, Accelerometer (raw), y,-0.407928467
170544, Attitude, Pitch,0.279568309, Accelerometer (raw), z,-1.046890259
170544, Attitude, Roll,-0.02861966, Accelerometer (raw), x,-0.121810913
170544, Attitude, Yaw,2.03210469, Accelerometer (raw), y,-0.169265747
170544, Attitude, Pitch,0.293269917, Accelerometer (raw), z,-1.106399536
170544, Attitude, Roll,-0.037970965, Accelerometer (raw), x,-0.139144897
170544, Attitude, Yaw,2.058420915, Accelerometer (raw), y,-0.154586792
170544, Attitude, Pitch,0.342089973, Accelerometer (raw), z,-0.975341797
170544, Attitude, Roll,-0.025968112, Accelerometer (raw), x,-0.097229004
170544, Attitude, Yaw,2.02954793, Accelerometer (raw), y,-0.143630981
170544, Attitude, Pitch,0.323938672, Accelerometer (raw), z,-0.902069092
170544, Attitude, Roll,-0.01598525, Accelerometer (raw), x,-0.046127319
170544, Attitude, Yaw,2.00829189, Accelerometer (raw), y,-0.235305786
170544, Attitude, Pitch,0.301464774, Accelerometer (raw), z,-0.871368408
170544, Attitude, Roll,-0.006732067, Accelerometer (raw), x,-0.033691406
170544, Attitude, Yaw,1.978562703, Accelerometer (raw), y,-0.297668457
170544, Attitude, Pitch,0.270564822, Accelerometer (raw), z,-0.834274292
170545, Attitude, Roll,0.023441809, Accelerometer (raw), x,-0.022705078
170545, Attitude, Yaw,1.971184307, Accelerometer (raw), y,-0.310516357
170545, Attitude, Pitch,0.253998625, Accelerometer (raw), z,-0.933547974
170545, Attitude, Roll,0.039977912, Accelerometer (raw), x,0.058227539
170545, Attitude, Yaw,2.003682457, Accelerometer (raw), y,-0.37361145
170545, Attitude, Pitch,0.291963623, Accelerometer (raw), z,-0.975067139
170545, Attitude, Roll,0.03262672, Accelerometer (raw), x,-0.000579834
170545, Attitude, Yaw,2.009339219, Accelerometer (raw), y,-0.341461182
170545, Attitude, Pitch,0.296007937, Accelerometer (raw), z,-1.03477478
170545, Attitude, Roll,0.034797953, Accelerometer (raw), x,0.018310547
170545, Attitude, Yaw,2.024540904, Accelerometer (raw), y,-0.119415283
170545, Attitude, Pitch,0.312584057, Accelerometer (raw), z,-1.178085327
170545, Attitude, Roll,0.023917664, Accelerometer (raw), x,0.036529541
170545, Attitude, Yaw,2.037426833, Accelerometer (raw), y,-0.1746521
170545, Attitude, Pitch,0.302192027, Accelerometer (raw), z,-0.935531616
170545, Attitude, Roll,0.016205318, Accelerometer (raw), x,-0.004455566
170545, Attitude, Yaw,2.050285574, Accelerometer (raw), y,-0.188781738
170545, Attitude, Pitch,0.297756696, Accelerometer (raw), z,-0.967254639
170545, Attitude, Roll,0.010927113, Accelerometer (raw), x,0.038192749
170545, Attitude, Yaw,2.053723937, Accelerometer (raw), y,-0.234420776
170545, Attitude, Pitch,0.300557419, Accelerometer (raw), z,-0.834991455
170545, Attitude, Roll,0.016241375, Accelerometer (raw), x,0.015304565
170545, Attitude, Yaw,2.05082728, Accelerometer (raw), y,-0.23336792
170545, Attitude, Pitch,0.289519516, Accelerometer (raw), z,-0.894699097
170545, Attitude, Roll,0.023883631, Accelerometer (raw), x,0.033279419
170545, Attitude, Yaw,2.053343298, Accelerometer (raw), y,-0.359176636
170545, Attitude, Pitch,0.295888285, Accelerometer (raw), z,-0.876953125
