161156, Attitude, Roll,0.083458633, Accelerometer (raw), x,0.074081421
161356, Attitude, Roll,0.071085769, Accelerometer (raw), x,0.098007202
161356, Attitude, Yaw,1.051806907, Accelerometer (raw), y,-0.263183594
161356, Attitude, Pitch,0.159127845, Accelerometer (raw), z,-0.952835083
161356, Attitude, Roll,0.067080738, Accelerometer (raw), x,0.100067139
161356, Attitude, Yaw,1.055471369, Accelerometer (raw), y,-0.268051147
161356, Attitude, Pitch,0.171828141, Accelerometer (raw), z,-1.000442505
161356, Attitude, Roll,0.057278756, Accelerometer (raw), x,0.098587036
161356, Attitude, Yaw,1.055144431, Accelerometer (raw), y,-0.324188232
161356, Attitude, Pitch,0.188356113, Accelerometer (raw), z,-1.010223389
161356, Attitude, Roll,0.054254801, Accelerometer (raw), x,0.043502808
161356, Attitude, Yaw,1.049214089, Accelerometer (raw), y,-0.294113159
161356, Attitude, Pitch,0.227916988, Accelerometer (raw), z,-1.005523682
161356, Attitude, Roll,0.049650709, Accelerometer (raw), x,0.044586182
161356, Attitude, Yaw,1.033308543, Accelerometer (raw), y,-0.094482422
161356, Attitude, Pitch,0.270002072, Accelerometer (raw), z,-1.067367554
161456, Attitude, Roll,0.056293052, Accelerometer (raw), x,0.012451172
161456, Attitude, Yaw,1.018090009, Accelerometer (raw), y,-0.108383179
161456, Attitude, Pitch,0.283745108, Accelerometer (raw), z,-1.015075684
161456, Attitude, Roll,0.060925423, Accelerometer (raw), x,-0.010192871
161456, Attitude, Yaw,1.01072303, Accelerometer (raw), y,-0.126663208
161456, Attitude, Pitch,0.283086709, Accelerometer (raw), z,-0.89074707
161456, Attitude, Roll,0.072911117, Accelerometer (raw), x,0.025802612
161456, Attitude, Yaw,0.993858343, Accelerometer (raw), y,-0.19102478
161456, Attitude, Pitch,0.275218515, Accelerometer (raw), z,-0.921707153
161456, Attitude, Roll,0.065354923, Accelerometer (raw), x,0.058029175
161456, Attitude, Yaw,0.9633975, Accelerometer (raw), y,-0.209640503
161456, Attitude, Pitch,0.250955579, Accelerometer (raw), z,-0.901870728
161456, Attitude, Roll,0.063759869, Accelerometer (raw), x,0.039306641
161456, Attitude, Yaw,0.952531062, Accelerometer (raw), y,-0.207168579
161456, Attitude, Pitch,0.237232948, Accelerometer (raw), z,-0.933364868
161456, Attitude, Roll,0.055441503, Accelerometer (raw), x,0.046463013
161456, Attitude, Yaw,0.951182835, Accelerometer (raw), y,-0.284317017
161456, Attitude, Pitch,0.20701122, Accelerometer (raw), z,-0.961669922
161456, Attitude, Roll,0.052280796, Accelerometer (raw), x,0.060531616
161456, Attitude, Yaw,0.958401922, Accelerometer (raw), y,-0.310684204
161456, Attitude, Pitch,0.206509217, Accelerometer (raw), z,-0.98298645
161456, Attitude, Roll,0.052154467, Accelerometer (raw), x,0.046844482
161456, Attitude, Yaw,0.97097328, Accelerometer (raw), y,-0.292312622
161456, Attitude, Pitch,0.224901102, Accelerometer (raw), z,-1.022155762
161456, Attitude, Roll,0.050717641, Accelerometer (raw), x,0.032852173
161456, Attitude, Yaw,0.99191998, Accelerometer (raw), y,-0.171813965
161456, Attitude, Pitch,0.259388641, Accelerometer (raw), z,-1.022842407
161456, Attitude, Roll,0.0505728, Accelerometer (raw), x,0.057540894
161456, Attitude, Yaw,1.001914451, Accelerometer (raw), y,-0.119750977
161456, Attitude, Pitch,0.275165388, Accelerometer (raw), z,-1.071990967
161556, Attitude, Roll,0.044004156, Accelerometer (raw), x,0.079437256
161556, Attitude, Yaw,0.995848357, Accelerometer (raw), y,-0.128234863
161556, Attitude, Pitch,0.268038679, Accelerometer (raw), z,-0.892791748
161556, Attitude, Roll,0.045278566, Accelerometer (raw), x,0.104492188
161556, Attitude, Yaw,1.004182808, Accelerometer (raw), y,-0.185913086
161556, Attitude, Pitch,0.266823409, Accelerometer (raw), z,-0.886291504
161556, Attitude, Roll,0.023167778, Accelerometer (raw), x,0.042297363
161556, Attitude, Yaw,1.035209478, Accelerometer (raw), y,-0.204681396
161556, Attitude, Pitch,0.243127345, Accelerometer (raw), z,-0.933441162
161556, Attitude, Roll,0.026879643, Accelerometer (raw), x,0.063751221
161556, Attitude, Yaw,1.049941423, Accelerometer (raw), y,-0.299911499
161556, Attitude, Pitch,0.243233188, Accelerometer (raw), z,-0.904571533
161556, Attitude, Roll,0.028239953, Accelerometer (raw), x,0.02456665
161556, Attitude, Yaw,1.056264772, Accelerometer (raw), y,-0.369125366
161556, Attitude, Pitch,0.251453754, Accelerometer (raw), z,-0.957473755
161556, Attitude, Roll,0.016567421, Accelerometer (raw), x,0.043869019
161556, Attitude, Yaw,1.054026729, Accelerometer (raw), y,-0.401885986
161556, Attitude, Pitch,0.271714903, Accelerometer (raw), z,-1.038513184
161556, Attitude, Roll,0.004526066, Accelerometer (raw), x,-0.017562866
161556, Attitude, Yaw,1.040454832, Accelerometer (raw), y,-0.082061768
161556, Attitude, Pitch,0.283388421, Accelerometer (raw), z,-1.173034668
161556, Attitude, Roll,0.013481787, Accelerometer (raw), x,-0.064208984
161556, Attitude, Yaw,1.026100446, Accelerometer (raw), y,-0.130493164
161556, Attitude, Pitch,0.279623516, Accelerometer (raw), z,-0.894195557
161556, Attitude, Roll,0.036870649, Accelerometer (raw), x,-0.030258179
161556, Attitude, Yaw,1.019517168, Accelerometer (raw), y,-0.113342285
161556, Attitude, Pitch,0.300690421, Accelerometer (raw), z,-0.950271606
161556, Attitude, Roll,0.053984993, Accelerometer (raw), x,0.037155151
161556, Attitude, Yaw,0.984637592, Accelerometer (raw), y,-0.220703125
161556, Attitude, Pitch,0.287258027, Accelerometer (raw), z,-0.872451782
161656, Attitude, Roll,0.064632453, Accelerometer (raw), x,0.023162842
161656, Attitude, Yaw,0.966130061, Accelerometer (raw), y,-0.246246338
161656, Attitude, Pitch,0.281977518, Accelerometer (raw), z,-0.870025635
161656, Attitude, Roll,0.065628905, Accelerometer (raw), x,0.028884888
161656, Attitude, Yaw,0.951032349, Accelerometer (raw), y,-0.334487915
161656, Attitude, Pitch,0.28614527, Accelerometer (raw), z,-0.920379639
161656, Attitude, Roll,0.043537993, Accelerometer (raw), x,-0.000289917
161656, Attitude, Yaw,0.959074531, Accelerometer (raw), y,-0.408950806
161656, Attitude, Pitch,0.293948233, Accelerometer (raw), z,-0.978637695
161656, Attitude, Roll,0.014122702, Accelerometer (raw), x,0.020614624
161656, Attitude, Yaw,0.973273495, Accelerometer (raw), y,-0.344787598
161656, Attitude, Pitch,0.305046516, Accelerometer (raw), z,-1.073608398
161656, Attitude, Roll,-0.003846478, Accelerometer (raw), x,-0.004547119
161656, Attitude, Yaw,0.96682106, Accelerometer (raw), y,-0.133712769
161656, Attitude, Pitch,0.298712943, Accelerometer (raw), z,-1.032684326
161656, Attitude, Roll,0.021734173, Accelerometer (raw), x,0.050933838
161656, Attitude, Yaw,0.991942609, Accelerometer (raw), y,-0.131607056
161656, Attitude, Pitch,0.328332911, Accelerometer (raw), z,-0.945510864
161656, Attitude, Roll,0.01256771, Accelerometer (raw), x,0.046661377
161656, Attitude, Yaw,0.993145151, Accelerometer (raw), y,-0.159439087
161656, Attitude, Pitch,0.299207175, Accelerometer (raw), z,-0.963745117
161656, Attitude, Roll,0.018704783, Accelerometer (raw), x,0.064575195
161656, Attitude, Yaw,1.008409989, Accelerometer (raw), y,-0.237030029
161656, Attitude, Pitch,0.275753354, Accelerometer (raw), z,-0.904876709
161656, Attitude, Roll,0.024095707, Accelerometer (raw), x,0.034942627
161656, Attitude, Yaw,1.019615886, Accelerometer (raw), y,-0.2552948
161656, Attitude, Pitch,0.273741762, Accelerometer (raw), z,-0.914627075
161656, Attitude, Roll,0.028995448, Accelerometer (raw), x,0.06312561
161656, Attitude, Yaw,1.026698301, Accelerometer (raw), y,-0.369735718
161656, Attitude, Pitch,0.27253192, Accelerometer (raw), z,-0.893630981
161756, Attitude, Roll,0.029287171, Accelerometer (raw), x,0.031051636
161756, Attitude, Yaw,1.027725731, Accelerometer (raw), y,-0.397857666
161756, Attitude, Pitch,0.294123338, Accelerometer (raw), z,-1.016052246
161756, Attitude, Roll,0.029706387, Accelerometer (raw), x,0.014556885
161756, Attitude, Yaw,1.016551363, Accelerometer (raw), y,-0.312316895
161756, Attitude, Pitch,0.318926552, Accelerometer (raw), z,-1.064575195
161756, Attitude, Roll,0.029824166, Accelerometer (raw), x,-0.017684937
161756, Attitude, Yaw,1.005341499, Accelerometer (raw), y,-0.190551758
161756, Attitude, Pitch,0.322434575, Accelerometer (raw), z,-0.974700928
161756, Attitude, Roll,0.043373001, Accelerometer (raw), x,-0.040817261
161756, Attitude, Yaw,0.994992192, Accelerometer (raw), y,-0.126220703
161756, Attitude, Pitch,0.332575259, Accelerometer (raw), z,-1.01763916
161756, Attitude, Roll,0.059538846, Accelerometer (raw), x,0.011398315
161756, Attitude, Yaw,0.963906995, Accelerometer (raw), y,-0.196624756
161756, Attitude, Pitch,0.292647581, Accelerometer (raw), z,-0.862365723
161756, Attitude, Roll,0.071304528, Accelerometer (raw), x,0.037567139
161756, Attitude, Yaw,0.949595373, Accelerometer (raw), y,-0.269287109
161756, Attitude, Pitch,0.27693984, Accelerometer (raw), z,-0.845458984
161756, Attitude, Roll,0.06753172, Accelerometer (raw), x,0.022094727
161756, Attitude, Yaw,0.934259307, Accelerometer (raw), y,-0.266403198
161756, Attitude, Pitch,0.262820557, Accelerometer (raw), z,-0.938781738
161756, Attitude, Roll,0.061266232, Accelerometer (raw), x,0.03956604
161756, Attitude, Yaw,0.925834257, Accelerometer (raw), y,-0.345993042
161756, Attitude, Pitch,0.254213729, Accelerometer (raw), z,-0.956283569
161756, Attitude, Roll,0.057828172, Accelerometer (raw), x,0.012985229
161756, Attitude, Yaw,0.927670695, Accelerometer (raw), y,-0.322952271
161756, Attitude, Pitch,0.259464774, Accelerometer (raw), z,-1.011489868
161856, Attitude, Roll,0.052138517, Accelerometer (raw), x,0.115081787
161856, Attitude, Yaw,0.959359448, Accelerometer (raw), y,-0.252731323
161856, Attitude, Pitch,0.2955746, Accelerometer (raw), z,-1.095184326
161856, Attitude, Roll,0.049577322, Accelerometer (raw), x,0.06918335
161856, Attitude, Yaw,0.983297535, Accelerometer (raw), y,-0.167053223
161856, Attitude, Pitch,0.311544975, Accelerometer (raw), z,-0.994140625
161856, Attitude, Roll,0.055253765, Accelerometer (raw), x,0.066757202
161856, Attitude, Yaw,0.996392459, Accelerometer (raw), y,-0.156356812
161856, Attitude, Pitch,0.297173956, Accelerometer (raw), z,-0.916412354
161856, Attitude, Roll,0.053243357, Accelerometer (raw), x,0.025436401
161856, Attitude, Yaw,1.013059716, Accelerometer (raw), y,-0.253890991
161856, Attitude, Pitch,0.278955362, Accelerometer (raw), z,-0.87399292
161856, Attitude, Roll,0.03664598, Accelerometer (raw), x,0.030487061
161856, Attitude, Yaw,1.041312406, Accelerometer (raw), y,-0.286727905
161856, Attitude, Pitch,0.272668462, Accelerometer (raw), z,-0.935653687
161856, Attitude, Roll,0.026659796, Accelerometer (raw), x,0.0519104
161856, Attitude, Yaw,1.050409307, Accelerometer (raw), y,-0.33807373
161856, Attitude, Pitch,0.263305292, Accelerometer (raw), z,-0.865127563
161856, Attitude, Roll,0.03154799, Accelerometer (raw), x,0.075363159
161856, Attitude, Yaw,1.043779095, Accelerometer (raw), y,-0.389801025
161856, Attitude, Pitch,0.284029727, Accelerometer (raw), z,-0.939727783
161856, Attitude, Roll,0.032230393, Accelerometer (raw), x,0.054855347
161856, Attitude, Yaw,1.032291528, Accelerometer (raw), y,-0.361618042
161856, Attitude, Pitch,0.297995409, Accelerometer (raw), z,-1.067169189
161856, Attitude, Roll,0.035450332, Accelerometer (raw), x,-0.032272339
161856, Attitude, Yaw,1.022129846, Accelerometer (raw), y,-0.23399353
161856, Attitude, Pitch,0.315417624, Accelerometer (raw), z,-1.085144043
161856, Attitude, Roll,0.051066304, Accelerometer (raw), x,-0.04914856
161856, Attitude, Yaw,1.008444381, Accelerometer (raw), y,-0.196533203
161856, Attitude, Pitch,0.332906331, Accelerometer (raw), z,-0.941070557
161956, Attitude, Roll,0.049176341, Accelerometer (raw), x,-0.001464844
161956, Attitude, Yaw,0.976932972, Accelerometer (raw), y,-0.181869507
161956, Attitude, Pitch,0.307331845, Accelerometer (raw), z,-0.885147095
161956, Attitude, Roll,0.02575458, Accelerometer (raw), x,0.00428772
161956, Attitude, Yaw,0.956756727, Accelerometer (raw), y,-0.257949829
161956, Attitude, Pitch,0.273407245, Accelerometer (raw), z,-0.877182007
161956, Attitude, Roll,-0.003569368, Accelerometer (raw), x,-0.011917114
161956, Attitude, Yaw,0.946661799, Accelerometer (raw), y,-0.260925293
161956, Attitude, Pitch,0.275189649, Accelerometer (raw), z,-0.881820679
161956, Attitude, Roll,-0.006099565, Accelerometer (raw), x,-0.000808716
161956, Attitude, Yaw,0.9416902, Accelerometer (raw), y,-0.377258301
161956, Attitude, Pitch,0.277682754, Accelerometer (raw), z,-0.926528931
161956, Attitude, Roll,-0.005278127, Accelerometer (raw), x,-0.006027222
161956, Attitude, Yaw,0.946748705, Accelerometer (raw), y,-0.334640503
161956, Attitude, Pitch,0.290118261, Accelerometer (raw), z,-1.031478882
161956, Attitude, Roll,-0.00674783, Accelerometer (raw), x,-0.046554565
161956, Attitude, Yaw,0.9688832, Accelerometer (raw), y,-0.124359131
161956, Attitude, Pitch,0.306399851, Accelerometer (raw), z,-1.150299072
161956, Attitude, Roll,-0.020177483, Accelerometer (raw), x,0.009490967
161956, Attitude, Yaw,0.981214853, Accelerometer (raw), y,-0.208053589
161956, Attitude, Pitch,0.307407334, Accelerometer (raw), z,-0.917434692
161956, Attitude, Roll,-0.019177332, Accelerometer (raw), x,-0.021377563
161956, Attitude, Yaw,1.000304712, Accelerometer (raw), y,-0.177688599
161956, Attitude, Pitch,0.304835123, Accelerometer (raw), z,-0.974380493
161956, Attitude, Roll,-0.031212446, Accelerometer (raw), x,0.007720947
161956, Attitude, Yaw,1.009536148, Accelerometer (raw), y,-0.266601563
161956, Attitude, Pitch,0.25390947, Accelerometer (raw), z,-0.89402771
161956, Attitude, Roll,-0.02567569, Accelerometer (raw), x,0.018829346
161956, Attitude, Yaw,1.006779695, Accelerometer (raw), y,-0.2449646
161956, Attitude, Pitch,0.252633685, Accelerometer (raw), z,-0.906982422
161956, Attitude, Roll,-0.010180871, Accelerometer (raw), x,0.047546387
161956, Attitude, Yaw,1.009975298, Accelerometer (raw), y,-0.348114014
161956, Attitude, Pitch,0.270885678, Accelerometer (raw), z,-0.895492554
162056, Attitude, Roll,-0.004325192, Accelerometer (raw), x,0.020950317
162056, Attitude, Yaw,1.008881914, Accelerometer (raw), y,-0.360778809
162056, Attitude, Pitch,0.294473551, Accelerometer (raw), z,-0.993270874
162056, Attitude, Roll,-0.011541317, Accelerometer (raw), x,-0.080200195
162056, Attitude, Yaw,0.998084406, Accelerometer (raw), y,-0.210632324
162056, Attitude, Pitch,0.303049515, Accelerometer (raw), z,-1.151611328
162056, Attitude, Roll,0.003013997, Accelerometer (raw), x,-0.103790283
162056, Attitude, Yaw,0.9892657, Accelerometer (raw), y,-0.209487915
162056, Attitude, Pitch,0.300772023, Accelerometer (raw), z,-0.947921753
162056, Attitude, Roll,0.011258635, Accelerometer (raw), x,-0.066482544
162056, Attitude, Yaw,0.982736421, Accelerometer (raw), y,-0.177505493
162056, Attitude, Pitch,0.305645507, Accelerometer (raw), z,-0.932189941
162056, Attitude, Roll,0.020568977, Accelerometer (raw), x,-0.004730225
162056, Attitude, Yaw,0.952821216, Accelerometer (raw), y,-0.247451782
162056, Attitude, Pitch,0.289225275, Accelerometer (raw), z,-0.837417603
162056, Attitude, Roll,0.027625049, Accelerometer (raw), x,-0.031967163
162056, Attitude, Yaw,0.939241006, Accelerometer (raw), y,-0.262176514
162056, Attitude, Pitch,0.292008436, Accelerometer (raw), z,-0.86668396
162056, Attitude, Roll,0.013957084, Accelerometer (raw), x,-0.015487671
162056, Attitude, Yaw,0.937730312, Accelerometer (raw), y,-0.387374878
162056, Attitude, Pitch,0.290070728, Accelerometer (raw), z,-0.888839722
162056, Attitude, Roll,0.001478063, Accelerometer (raw), x,-0.019454956
162056, Attitude, Yaw,0.946381013, Accelerometer (raw), y,-0.379714966
162056, Attitude, Pitch,0.299175553, Accelerometer (raw), z,-0.99307251
162056, Attitude, Roll,-0.008482907, Accelerometer (raw), x,-0.005249023
162056, Attitude, Yaw,0.968143757, Accelerometer (raw), y,-0.387451172
162056, Attitude, Pitch,0.318844497, Accelerometer (raw), z,-1.015014648
162056, Attitude, Roll,-0.026237426, Accelerometer (raw), x,-0.033187866
162056, Attitude, Yaw,0.977403004, Accelerometer (raw), y,-0.179626465
162056, Attitude, Pitch,0.317711396, Accelerometer (raw), z,-1.00328064
162156, Attitude, Roll,-0.010424203, Accelerometer (raw), x,0.01574707
162156, Attitude, Yaw,0.993021423, Accelerometer (raw), y,-0.173110962
162156, Attitude, Pitch,0.344879427, Accelerometer (raw), z,-1.007598877
162156, Attitude, Roll,-0.016844128, Accelerometer (raw), x,-0.035491943
162156, Attitude, Yaw,0.992092973, Accelerometer (raw), y,-0.179519653
162156, Attitude, Pitch,0.30892607, Accelerometer (raw), z,-0.968688965
162156, Attitude, Roll,-0.018075246, Accelerometer (raw), x,-0.050216675
162156, Attitude, Yaw,1.009148058, Accelerometer (raw), y,-0.323348999
162156, Attitude, Pitch,0.27850652, Accelerometer (raw), z,-0.860580444
162156, Attitude, Roll,-0.015774677, Accelerometer (raw), x,0.017807007
162156, Attitude, Yaw,1.023718556, Accelerometer (raw), y,-0.256744385
162156, Attitude, Pitch,0.284298333, Accelerometer (raw), z,-0.914413452
162156, Attitude, Roll,-0.00745318, Accelerometer (raw), x,0.072189331
162156, Attitude, Yaw,1.001503857, Accelerometer (raw), y,-0.383651733
162156, Attitude, Pitch,0.28096585, Accelerometer (raw), z,-0.880615234
162156, Attitude, Roll,-0.006509918, Accelerometer (raw), x,0.006225586
162156, Attitude, Yaw,0.994471512, Accelerometer (raw), y,-0.389877319
162156, Attitude, Pitch,0.312277223, Accelerometer (raw), z,-0.973220825
162156, Attitude, Roll,-0.014541855, Accelerometer (raw), x,-0.05090332
162156, Attitude, Yaw,0.976615414, Accelerometer (raw), y,-0.264465332
162156, Attitude, Pitch,0.321433394, Accelerometer (raw), z,-1.113922119
162156, Attitude, Roll,-0.013595816, Accelerometer (raw), x,-0.033309937
162156, Attitude, Yaw,0.95793195, Accelerometer (raw), y,-0.186157227
162156, Attitude, Pitch,0.307578773, Accelerometer (raw), z,-1.039978027
162156, Attitude, Roll,0.001499025, Accelerometer (raw), x,-0.049636841
162156, Attitude, Yaw,0.939549314, Accelerometer (raw), y,-0.179840088
162156, Attitude, Pitch,0.297683912, Accelerometer (raw), z,-0.907928467
162156, Attitude, Roll,0.003107705, Accelerometer (raw), x,-0.0340271
162156, Attitude, Yaw,0.923046549, Accelerometer (raw), y,-0.232894897
162156, Attitude, Pitch,0.283390618, Accelerometer (raw), z,-0.935806274
162256, Attitude, Roll,-0.005552246, Accelerometer (raw), x,-0.0052948
162256, Attitude, Yaw,0.925457238, Accelerometer (raw), y,-0.293365479
162256, Attitude, Pitch,0.269699694, Accelerometer (raw), z,-0.873458862
162256, Attitude, Roll,-0.008434128, Accelerometer (raw), x,0.00440979
162256, Attitude, Yaw,0.923551431, Accelerometer (raw), y,-0.308944702
162256, Attitude, Pitch,0.267500751, Accelerometer (raw), z,-0.890823364
162256, Attitude, Roll,-0.003904899, Accelerometer (raw), x,-0.009246826
162256, Attitude, Yaw,0.928057736, Accelerometer (raw), y,-0.391204834
162256, Attitude, Pitch,0.267012244, Accelerometer (raw), z,-0.943603516
162256, Attitude, Roll,-0.009285613, Accelerometer (raw), x,-0.065689087
162256, Attitude, Yaw,0.944362406, Accelerometer (raw), y,-0.345779419
162256, Attitude, Pitch,0.28144384, Accelerometer (raw), z,-1.025161743
162256, Attitude, Roll,-0.01029913, Accelerometer (raw), x,0.010147095
162256, Attitude, Yaw,0.975472091, Accelerometer (raw), y,-0.280517578
162256, Attitude, Pitch,0.318105163, Accelerometer (raw), z,-1.049438477
162256, Attitude, Roll,-0.021094801, Accelerometer (raw), x,0.033615112
162256, Attitude, Yaw,0.988013488, Accelerometer (raw), y,-0.232269287
162256, Attitude, Pitch,0.314276546, Accelerometer (raw), z,-0.956085205
162256, Attitude, Roll,-0.025017413, Accelerometer (raw), x,0.008666992
162256, Attitude, Yaw,0.98804834, Accelerometer (raw), y,-0.166625977
162256, Attitude, Pitch,0.296108406, Accelerometer (raw), z,-0.976379395
162256, Attitude, Roll,-0.026084051, Accelerometer (raw), x,-0.013061523
162256, Attitude, Yaw,0.993201857, Accelerometer (raw), y,-0.281402588
162256, Attitude, Pitch,0.263306859, Accelerometer (raw), z,-0.849807739
162256, Attitude, Roll,-0.024709737, Accelerometer (raw), x,0.016433716
162256, Attitude, Yaw,1.003089311, Accelerometer (raw), y,-0.261932373
162256, Attitude, Pitch,0.256097048, Accelerometer (raw), z,-0.911499023
162256, Attitude, Roll,-0.020845632, Accelerometer (raw), x,0.021987915
162256, Attitude, Yaw,1.005856409, Accelerometer (raw), y,-0.355911255
162256, Attitude, Pitch,0.255566038, Accelerometer (raw), z,-0.91418457
162356, Attitude, Roll,-0.021181554, Accelerometer (raw), x,-0.016983032
162356, Attitude, Yaw,1.016073944, Accelerometer (raw), y,-0.363830566
162356, Attitude, Pitch,0.269276859, Accelerometer (raw), z,-1.02571106
162356, Attitude, Roll,-0.029019149, Accelerometer (raw), x,-0.011749268
162356, Attitude, Yaw,1.026293904, Accelerometer (raw), y,-0.316162109
162356, Attitude, Pitch,0.293347367, Accelerometer (raw), z,-1.052062988
162356, Attitude, Roll,-0.02451565, Accelerometer (raw), x,-0.1015625
162356, Attitude, Yaw,1.033770055, Accelerometer (raw), y,-0.178665161
162356, Attitude, Pitch,0.31276762, Accelerometer (raw), z,-1.045013428
162356, Attitude, Roll,-0.027292925, Accelerometer (raw), x,-0.122421265
162356, Attitude, Yaw,1.025600571, Accelerometer (raw), y,-0.191070557
162356, Attitude, Pitch,0.325908431, Accelerometer (raw), z,-0.911376953
162356, Attitude, Roll,-0.022176144, Accelerometer (raw), x,-0.093292236
162356, Attitude, Yaw,0.986220968, Accelerometer (raw), y,-0.219451904
162356, Attitude, Pitch,0.300711986, Accelerometer (raw), z,-0.902648926
162356, Attitude, Roll,-0.010994858, Accelerometer (raw), x,-0.042953491
162356, Attitude, Yaw,0.950853323, Accelerometer (raw), y,-0.290145874
162356, Attitude, Pitch,0.286055816, Accelerometer (raw), z,-0.848907471
162356, Attitude, Roll,-0.013047518, Accelerometer (raw), x,-0.011566162
162356, Attitude, Yaw,0.916858347, Accelerometer (raw), y,-0.30809021
162356, Attitude, Pitch,0.275369875, Accelerometer (raw), z,-0.899398804
162356, Attitude, Roll,-0.010270507, Accelerometer (raw), x,0.009857178
162356, Attitude, Yaw,0.893171658, Accelerometer (raw), y,-0.406417847
162356, Attitude, Pitch,0.277809576, Accelerometer (raw), z,-0.920974731
162356, Attitude, Roll,-0.004722003, Accelerometer (raw), x,-0.041030884
162356, Attitude, Yaw,0.881645607, Accelerometer (raw), y,-0.342056274
162356, Attitude, Pitch,0.288611599, Accelerometer (raw), z,-1.053314209
162356, Attitude, Roll,-0.010685841, Accelerometer (raw), x,0.088806152
162356, Attitude, Yaw,0.881177208, Accelerometer (raw), y,-0.32901001
