165324, Attitude, Roll,0.071132819, Accelerometer (raw), x,0.080200195
165327, Attitude, Pitch,0.203106647, Accelerometer (raw), z,-0.989608765
165327, Attitude, Roll,0.036826388, Accelerometer (raw), x,0.016677856
165327, Attitude, Yaw,-2.206661482, Accelerometer (raw), y,-0.226501465
165327, Attitude, Pitch,0.207455571, Accelerometer (raw), z,-0.963165283
165327, Attitude, Roll,0.034891635, Accelerometer (raw), x,0.018936157
165327, Attitude, Yaw,-2.205870603, Accelerometer (raw), y,-0.217041016
165327, Attitude, Pitch,0.209566446, Accelerometer (raw), z,-0.958068848
165327, Attitude, Roll,0.035165592, Accelerometer (raw), x,0.048660278
165327, Attitude, Yaw,-2.209377208, Accelerometer (raw), y,-0.202819824
165327, Attitude, Pitch,0.209139419, Accelerometer (raw), z,-0.951248169
165327, Attitude, Roll,0.039036822, Accelerometer (raw), x,0.051864624
165327, Attitude, Yaw,-2.208718062, Accelerometer (raw), y,-0.203704834
165327, Attitude, Pitch,0.21068934, Accelerometer (raw), z,-0.955673218
165327, Attitude, Roll,0.043196717, Accelerometer (raw), x,0.043395996
165327, Attitude, Yaw,-2.208796231, Accelerometer (raw), y,-0.197235107
165327, Attitude, Pitch,0.207478807, Accelerometer (raw), z,-0.974990845
165327, Attitude, Roll,0.044588791, Accelerometer (raw), x,0.043014526
165327, Attitude, Yaw,-2.204072774, Accelerometer (raw), y,-0.21005249
165327, Attitude, Pitch,0.206793222, Accelerometer (raw), z,-0.956741333
165327, Attitude, Roll,0.044572534, Accelerometer (raw), x,0.079040527
165327, Attitude, Yaw,-2.202151455, Accelerometer (raw), y,-0.237640381
165327, Attitude, Pitch,0.208892554, Accelerometer (raw), z,-0.95602417
165327, Attitude, Roll,0.042526904, Accelerometer (raw), x,0.031295776
165327, Attitude, Yaw,-2.202301285, Accelerometer (raw), y,-0.190887451
165327, Attitude, Pitch,0.207827005, Accelerometer (raw), z,-0.981628418
165328, Attitude, Roll,0.025915282, Accelerometer (raw), x,0.0728302
165328, Attitude, Yaw,-2.190941565, Accelerometer (raw), y,-0.259872437
165328, Attitude, Pitch,0.197882017, Accelerometer (raw), z,-0.937561035
165328, Attitude, Roll,0.009315779, Accelerometer (raw), x,0.012039185
165328, Attitude, Yaw,-2.192319794, Accelerometer (raw), y,-0.230422974
165328, Attitude, Pitch,0.184997271, Accelerometer (raw), z,-0.988937378
165328, Attitude, Roll,-0.002928588, Accelerometer (raw), x,0.003417969
165328, Attitude, Yaw,-2.192016066, Accelerometer (raw), y,-0.228347778
165328, Attitude, Pitch,0.174235902, Accelerometer (raw), z,-0.960327148
165328, Attitude, Roll,-0.00942083, Accelerometer (raw), x,-0.004577637
165328, Attitude, Yaw,-2.184497416, Accelerometer (raw), y,-0.239120483
165328, Attitude, Pitch,0.176442582, Accelerometer (raw), z,-0.970321655
165328, Attitude, Roll,-0.014759857, Accelerometer (raw), x,-0.021011353
165328, Attitude, Yaw,-2.181588694, Accelerometer (raw), y,-0.241546631
165328, Attitude, Pitch,0.180712405, Accelerometer (raw), z,-0.955917358
165328, Attitude, Roll,-0.013892123, Accelerometer (raw), x,0.026275635
165328, Attitude, Yaw,-2.183152537, Accelerometer (raw), y,-0.312133789
165328, Attitude, Pitch,0.189178516, Accelerometer (raw), z,-0.941497803
165328, Attitude, Roll,-0.006080529, Accelerometer (raw), x,-0.008392334
165328, Attitude, Yaw,-2.189016666, Accelerometer (raw), y,-0.340621948
165328, Attitude, Pitch,0.199542097, Accelerometer (raw), z,-1.003723145
165328, Attitude, Roll,-0.011907443, Accelerometer (raw), x,-0.029571533
165328, Attitude, Yaw,-2.19138714, Accelerometer (raw), y,-0.290649414
165328, Attitude, Pitch,0.222851605, Accelerometer (raw), z,-1.038696289
165328, Attitude, Roll,-0.029405138, Accelerometer (raw), x,-0.061294556
165328, Attitude, Yaw,-2.201646505, Accelerometer (raw), y,-0.062637329
165328, Attitude, Pitch,0.265544669, Accelerometer (raw), z,-1.073150635
165328, Attitude, Roll,-0.021346228, Accelerometer (raw), x,-0.083572388
165328, Attitude, Yaw,-2.244197831, Accelerometer (raw), y,-0.050857544
165328, Attitude, Pitch,0.301814725, Accelerometer (raw), z,-1.044189453
165329, Attitude, Roll,0.02130636, Accelerometer (raw), x,-0.015899658
165329, Attitude, Yaw,-2.258584412, Accelerometer (raw), y,-0.127822876
165329, Attitude, Pitch,0.295256041, Accelerometer (raw), z,-0.884536743
165329, Attitude, Roll,0.046050932, Accelerometer (raw), x,-0.033355713
165329, Attitude, Yaw,-2.258151335, Accelerometer (raw), y,-0.16619873
165329, Attitude, Pitch,0.305834305, Accelerometer (raw), z,-0.863235474
165329, Attitude, Roll,0.03910148, Accelerometer (raw), x,0.004333496
165329, Attitude, Yaw,-2.269169017, Accelerometer (raw), y,-0.242706299
165329, Attitude, Pitch,0.287095464, Accelerometer (raw), z,-0.890640259
165329, Attitude, Roll,0.030797648, Accelerometer (raw), x,-0.021789551
165329, Attitude, Yaw,-2.264297542, Accelerometer (raw), y,-0.315551758
165329, Attitude, Pitch,0.277206975, Accelerometer (raw), z,-0.860778809
165329, Attitude, Roll,0.02471059, Accelerometer (raw), x,-0.017883301
165329, Attitude, Yaw,-2.266111922, Accelerometer (raw), y,-0.262863159
165329, Attitude, Pitch,0.276862876, Accelerometer (raw), z,-0.998809814
165329, Attitude, Roll,0.016523526, Accelerometer (raw), x,0.007507324
165329, Attitude, Yaw,-2.268551371, Accelerometer (raw), y,-0.305526733
165329, Attitude, Pitch,0.267395885, Accelerometer (raw), z,-0.967651367
165329, Attitude, Roll,0.018635487, Accelerometer (raw), x,-0.010528564
165329, Attitude, Yaw,-2.260456876, Accelerometer (raw), y,-0.181182861
165329, Attitude, Pitch,0.284706244, Accelerometer (raw), z,-1.170379639
165329, Attitude, Roll,0.006035171, Accelerometer (raw), x,0.030517578
165329, Attitude, Yaw,-2.266289476, Accelerometer (raw), y,-0.132629395
165329, Attitude, Pitch,0.279100474, Accelerometer (raw), z,-0.994430542
165329, Attitude, Roll,0.020231537, Accelerometer (raw), x,0.078552246
165329, Attitude, Yaw,-2.235786181, Accelerometer (raw), y,-0.097824097
165329, Attitude, Pitch,0.274037208, Accelerometer (raw), z,-1.007919312
165329, Attitude, Roll,0.010887018, Accelerometer (raw), x,0.021270752
165329, Attitude, Yaw,-2.211772061, Accelerometer (raw), y,-0.120025635
165329, Attitude, Pitch,0.253057933, Accelerometer (raw), z,-0.987945557
165330, Attitude, Roll,0.008351373, Accelerometer (raw), x,0.067764282
165330, Attitude, Yaw,-2.185685067, Accelerometer (raw), y,-0.176254272
165330, Attitude, Pitch,0.267913846, Accelerometer (raw), z,-0.889160156
165330, Attitude, Roll,0.020763014, Accelerometer (raw), x,0.04057312
165330, Attitude, Yaw,-2.172230266, Accelerometer (raw), y,-0.218902588
165330, Attitude, Pitch,0.259382406, Accelerometer (raw), z,-0.978775024
165330, Attitude, Roll,0.030440545, Accelerometer (raw), x,0.055648804
165330, Attitude, Yaw,-2.173511568, Accelerometer (raw), y,-0.282867432
165330, Attitude, Pitch,0.253136456, Accelerometer (raw), z,-0.87878418
165330, Attitude, Roll,0.045229007, Accelerometer (raw), x,0.009002686
165330, Attitude, Yaw,-2.168869812, Accelerometer (raw), y,-0.350204468
165330, Attitude, Pitch,0.261461746, Accelerometer (raw), z,-0.842819214
165330, Attitude, Roll,0.040453284, Accelerometer (raw), x,0.034637451
165330, Attitude, Yaw,-2.167004864, Accelerometer (raw), y,-0.421218872
165330, Attitude, Pitch,0.27476544, Accelerometer (raw), z,-0.986618042
165330, Attitude, Roll,0.028247116, Accelerometer (raw), x,0.061965942
165330, Attitude, Yaw,-2.174699326, Accelerometer (raw), y,-0.374664307
165330, Attitude, Pitch,0.288040501, Accelerometer (raw), z,-1.036239624
165330, Attitude, Roll,0.0160938, Accelerometer (raw), x,-0.068954468
165330, Attitude, Yaw,-2.194849054, Accelerometer (raw), y,-0.16015625
165330, Attitude, Pitch,0.325018209, Accelerometer (raw), z,-1.048721313
165330, Attitude, Roll,0.027894306, Accelerometer (raw), x,-0.007598877
165330, Attitude, Yaw,-2.253780177, Accelerometer (raw), y,-0.083084106
165330, Attitude, Pitch,0.328141675, Accelerometer (raw), z,-1.01902771
165330, Attitude, Roll,0.038076116, Accelerometer (raw), x,0.030319214
165330, Attitude, Yaw,-2.267121909, Accelerometer (raw), y,-0.19921875
165330, Attitude, Pitch,0.317990344, Accelerometer (raw), z,-0.880981445
165330, Attitude, Roll,0.034837708, Accelerometer (raw), x,0.02041626
165330, Attitude, Yaw,-2.272603412, Accelerometer (raw), y,-0.225067139
165330, Attitude, Pitch,0.311582581, Accelerometer (raw), z,-0.854110718
165331, Attitude, Roll,0.019766567, Accelerometer (raw), x,-0.042709351
165331, Attitude, Yaw,-2.269609459, Accelerometer (raw), y,-0.23550415
165331, Attitude, Pitch,0.294757003, Accelerometer (raw), z,-0.937942505
165331, Attitude, Roll,0.013623937, Accelerometer (raw), x,-0.001983643
165331, Attitude, Yaw,-2.264542152, Accelerometer (raw), y,-0.321258545
165331, Attitude, Pitch,0.287805705, Accelerometer (raw), z,-0.88053894
165331, Attitude, Roll,0.013011432, Accelerometer (raw), x,0.028488159
165331, Attitude, Yaw,-2.269331053, Accelerometer (raw), y,-0.330307007
165331, Attitude, Pitch,0.281747263, Accelerometer (raw), z,-0.969787598
165331, Attitude, Roll,0.008989642, Accelerometer (raw), x,0.002212524
165331, Attitude, Yaw,-2.257129372, Accelerometer (raw), y,-0.318984985
165331, Attitude, Pitch,0.279779623, Accelerometer (raw), z,-1.064529419
165331, Attitude, Roll,0.006702172, Accelerometer (raw), x,0.002258301
165331, Attitude, Yaw,-2.24617732, Accelerometer (raw), y,-0.136444092
165331, Attitude, Pitch,0.287056971, Accelerometer (raw), z,-1.126068115
165331, Attitude, Roll,0.005151105, Accelerometer (raw), x,0.048248291
165331, Attitude, Yaw,-2.241092965, Accelerometer (raw), y,-0.147567749
165331, Attitude, Pitch,0.286846658, Accelerometer (raw), z,-0.983154297
165331, Attitude, Roll,0.00048763, Accelerometer (raw), x,-0.016921997
165331, Attitude, Yaw,-2.22850116, Accelerometer (raw), y,-0.144989014
165331, Attitude, Pitch,0.276154674, Accelerometer (raw), z,-0.895553589
165331, Attitude, Roll,0.001162178, Accelerometer (raw), x,-0.01763916
165331, Attitude, Yaw,-2.218545708, Accelerometer (raw), y,-0.228790283
165331, Attitude, Pitch,0.276259152, Accelerometer (raw), z,-0.894790649
165331, Attitude, Roll,-0.004901183, Accelerometer (raw), x,0.04826355
165331, Attitude, Yaw,-2.224602396, Accelerometer (raw), y,-0.282485962
165331, Attitude, Pitch,0.269277471, Accelerometer (raw), z,-0.942016602
165331, Attitude, Roll,0.00574536, Accelerometer (raw), x,0.06942749
165331, Attitude, Yaw,-2.232859659, Accelerometer (raw), y,-0.337188721
165331, Attitude, Pitch,0.27895968, Accelerometer (raw), z,-0.91645813
165332, Attitude, Roll,0.005110691, Accelerometer (raw), x,0.00944519
165332, Attitude, Yaw,-2.240189496, Accelerometer (raw), y,-0.338592529
165332, Attitude, Pitch,0.287435767, Accelerometer (raw), z,-1.017745972
165332, Attitude, Roll,0.009264862, Accelerometer (raw), x,-0.00062561
165332, Attitude, Yaw,-2.244808706, Accelerometer (raw), y,-0.260681152
165332, Attitude, Pitch,0.311045704, Accelerometer (raw), z,-1.042022705
165332, Attitude, Roll,0.010603323, Accelerometer (raw), x,-0.102523804
165332, Attitude, Yaw,-2.252833317, Accelerometer (raw), y,-0.129043579
165332, Attitude, Pitch,0.303898367, Accelerometer (raw), z,-1.053039551
165332, Attitude, Roll,0.020957897, Accelerometer (raw), x,-0.06678772
165332, Attitude, Yaw,-2.248945495, Accelerometer (raw), y,-0.129440308
165332, Attitude, Pitch,0.299944452, Accelerometer (raw), z,-0.978759766
165332, Attitude, Roll,0.023574692, Accelerometer (raw), x,-0.002670288
165332, Attitude, Yaw,-2.276128577, Accelerometer (raw), y,-0.192611694
165332, Attitude, Pitch,0.288961934, Accelerometer (raw), z,-0.846466064
165332, Attitude, Roll,0.01106236, Accelerometer (raw), x,-0.025680542
165332, Attitude, Yaw,-2.295499031, Accelerometer (raw), y,-0.235107422
165332, Attitude, Pitch,0.271340328, Accelerometer (raw), z,-0.852340698
165332, Attitude, Roll,0.007337007, Accelerometer (raw), x,-0.042617798
165332, Attitude, Yaw,-2.304567196, Accelerometer (raw), y,-0.285919189
165332, Attitude, Pitch,0.255114657, Accelerometer (raw), z,-0.932647705
165332, Attitude, Roll,0.003197965, Accelerometer (raw), x,0.013565063
165332, Attitude, Yaw,-2.309129773, Accelerometer (raw), y,-0.352661133
165332, Attitude, Pitch,0.248276103, Accelerometer (raw), z,-0.936233521
165332, Attitude, Roll,-0.022913046, Accelerometer (raw), x,0.012237549
165332, Attitude, Yaw,-2.310230798, Accelerometer (raw), y,-0.292236328
165332, Attitude, Pitch,0.262056115, Accelerometer (raw), z,-1.052505493
165332, Attitude, Roll,-0.068478205, Accelerometer (raw), x,-0.056503296
165332, Attitude, Yaw,-2.317168086, Accelerometer (raw), y,-0.071609497
165332, Attitude, Pitch,0.267702431, Accelerometer (raw), z,-1.129608154
165333, Attitude, Roll,-0.060244588, Accelerometer (raw), x,-0.021255493
165333, Attitude, Yaw,-2.310546262, Accelerometer (raw), y,-0.154846191
165333, Attitude, Pitch,0.299140391, Accelerometer (raw), z,-0.973312378
165333, Attitude, Roll,-0.05432312, Accelerometer (raw), x,-0.0650177
165333, Attitude, Yaw,-2.276904851, Accelerometer (raw), y,-0.209060669
165333, Attitude, Pitch,0.294371675, Accelerometer (raw), z,-0.929992676
165333, Attitude, Roll,-0.007240685, Accelerometer (raw), x,0.007766724
165333, Attitude, Yaw,-2.234302293, Accelerometer (raw), y,-0.260391235
165333, Attitude, Pitch,0.272181695, Accelerometer (raw), z,-0.84979248
165333, Attitude, Roll,0.002906411, Accelerometer (raw), x,0.021606445
165333, Attitude, Yaw,-2.207820479, Accelerometer (raw), y,-0.283355713
165333, Attitude, Pitch,0.268103299, Accelerometer (raw), z,-0.908096313
165333, Attitude, Roll,0.007429849, Accelerometer (raw), x,0.051116943
165333, Attitude, Yaw,-2.179818769, Accelerometer (raw), y,-0.391052246
165333, Attitude, Pitch,0.290046636, Accelerometer (raw), z,-0.904373169
165333, Attitude, Roll,0.005568058, Accelerometer (raw), x,0.025802612
165333, Attitude, Yaw,-2.182815371, Accelerometer (raw), y,-0.377029419
165333, Attitude, Pitch,0.309316949, Accelerometer (raw), z,-0.993209839
165333, Attitude, Roll,0.015291199, Accelerometer (raw), x,-0.064804077
165333, Attitude, Yaw,-2.19167857, Accelerometer (raw), y,-0.207763672
165333, Attitude, Pitch,0.303296052, Accelerometer (raw), z,-1.108200073
165333, Attitude, Roll,0.035258071, Accelerometer (raw), x,-0.027618408
165333, Attitude, Yaw,-2.189841516, Accelerometer (raw), y,-0.090835571
165333, Attitude, Pitch,0.284156164, Accelerometer (raw), z,-1.02973938
165333, Attitude, Roll,0.03776905, Accelerometer (raw), x,0.026763916
165333, Attitude, Yaw,-2.215013535, Accelerometer (raw), y,-0.14402771
165333, Attitude, Pitch,0.279206407, Accelerometer (raw), z,-0.93788147
165333, Attitude, Roll,0.042003645, Accelerometer (raw), x,0.043716431
165333, Attitude, Yaw,-2.229024984, Accelerometer (raw), y,-0.257873535
165333, Attitude, Pitch,0.261632779, Accelerometer (raw), z,-0.788757324
165334, Attitude, Roll,0.04386722, Accelerometer (raw), x,-0.023376465
165334, Attitude, Yaw,-2.227795455, Accelerometer (raw), y,-0.254470825
165334, Attitude, Pitch,0.261757837, Accelerometer (raw), z,-0.898269653
165334, Attitude, Roll,0.040511295, Accelerometer (raw), x,0.010848999
165334, Attitude, Yaw,-2.23543911, Accelerometer (raw), y,-0.313491821
165334, Attitude, Pitch,0.257788246, Accelerometer (raw), z,-0.937179565
165334, Attitude, Roll,0.043923725, Accelerometer (raw), x,0.022216797
165334, Attitude, Yaw,-2.242592504, Accelerometer (raw), y,-0.295776367
165334, Attitude, Pitch,0.257433925, Accelerometer (raw), z,-0.992614746
165334, Attitude, Roll,0.047682105, Accelerometer (raw), x,0.072296143
165334, Attitude, Yaw,-2.234479429, Accelerometer (raw), y,-0.243637085
165334, Attitude, Pitch,0.267031482, Accelerometer (raw), z,-1.121276855
165334, Attitude, Roll,0.025392572, Accelerometer (raw), x,0.082977295
165334, Attitude, Yaw,-2.249227657, Accelerometer (raw), y,-0.100296021
165334, Attitude, Pitch,0.265944641, Accelerometer (raw), z,-1.098373413
165334, Attitude, Roll,0.037337029, Accelerometer (raw), x,0.056518555
165334, Attitude, Yaw,-2.230939933, Accelerometer (raw), y,-0.105895996
165334, Attitude, Pitch,0.257219533, Accelerometer (raw), z,-0.969238281
165334, Attitude, Roll,0.033707354, Accelerometer (raw), x,-0.003356934
165334, Attitude, Yaw,-2.205801031, Accelerometer (raw), y,-0.178237915
165334, Attitude, Pitch,0.257638405, Accelerometer (raw), z,-0.80116272
165334, Attitude, Roll,0.022714392, Accelerometer (raw), x,0.02835083
165334, Attitude, Yaw,-2.189893204, Accelerometer (raw), y,-0.241882324
165334, Attitude, Pitch,0.270293153, Accelerometer (raw), z,-0.879776001
165334, Attitude, Roll,0.018770025, Accelerometer (raw), x,0.090881348
165334, Attitude, Yaw,-2.18417653, Accelerometer (raw), y,-0.374588013
165334, Attitude, Pitch,0.274427756, Accelerometer (raw), z,-0.913330078
165334, Attitude, Roll,0.018442994, Accelerometer (raw), x,-0.026794434
165334, Attitude, Yaw,-2.185503506, Accelerometer (raw), y,-0.354736328
165334, Attitude, Pitch,0.298211852, Accelerometer (raw), z,-1.051559448
165335, Attitude, Roll,0.023037765, Accelerometer (raw), x,0.068908691
165335, Attitude, Yaw,-2.196606266, Accelerometer (raw), y,-0.268386841
165335, Attitude, Pitch,0.325498438, Accelerometer (raw), z,-1.05166626
165335, Attitude, Roll,0.051185572, Accelerometer (raw), x,0.03302002
165335, Attitude, Yaw,-2.219399135, Accelerometer (raw), y,-0.135437012
165335, Attitude, Pitch,0.327965215, Accelerometer (raw), z,-0.965072632
165335, Attitude, Roll,0.050023306, Accelerometer (raw), x,-0.044921875
165335, Attitude, Yaw,-2.232186748, Accelerometer (raw), y,-0.201156616
165335, Attitude, Pitch,0.293727878, Accelerometer (raw), z,-0.937072754
165335, Attitude, Roll,0.048744906, Accelerometer (raw), x,0.015640259
165335, Attitude, Yaw,-2.249112774, Accelerometer (raw), y,-0.28012085
165335, Attitude, Pitch,0.290048511, Accelerometer (raw), z,-0.80921936
165335, Attitude, Roll,0.047738441, Accelerometer (raw), x,0.019348145
165335, Attitude, Yaw,-2.265628716, Accelerometer (raw), y,-0.244873047
165335, Attitude, Pitch,0.279632797, Accelerometer (raw), z,-0.883789063
165335, Attitude, Roll,0.047646087, Accelerometer (raw), x,0.007537842
165335, Attitude, Yaw,-2.263527703, Accelerometer (raw), y,-0.373031616
165335, Attitude, Pitch,0.275815551, Accelerometer (raw), z,-0.933273315
165335, Attitude, Roll,0.03559011, Accelerometer (raw), x,-0.010848999
165335, Attitude, Yaw,-2.246146661, Accelerometer (raw), y,-0.337875366
165335, Attitude, Pitch,0.290267441, Accelerometer (raw), z,-1.040359497
165335, Attitude, Roll,0.021765718, Accelerometer (raw), x,0.088027954
165335, Attitude, Yaw,-2.233415711, Accelerometer (raw), y,-0.291259766
165335, Attitude, Pitch,0.310401668, Accelerometer (raw), z,-1.098236084
165335, Attitude, Roll,0.013315943, Accelerometer (raw), x,0.042205811
165335, Attitude, Yaw,-2.225812997, Accelerometer (raw), y,-0.252532959
165335, Attitude, Pitch,0.300097179, Accelerometer (raw), z,-1.001785278
165335, Attitude, Roll,0.012433891, Accelerometer (raw), x,0.067367554
165335, Attitude, Yaw,-2.204083759, Accelerometer (raw), y,-0.15397644
165335, Attitude, Pitch,0.326152289, Accelerometer (raw), z,-0.927764893
165336, Attitude, Roll,0.028834558, Accelerometer (raw), x,0.030502319
165336, Attitude, Yaw,-2.217559217, Accelerometer (raw), y,-0.256622314
165336, Attitude, Pitch,0.294949686, Accelerometer (raw), z,-0.786499023
165336, Attitude, Roll,0.031856643, Accelerometer (raw), x,0.042755127
165336, Attitude, Yaw,-2.199428323, Accelerometer (raw), y,-0.27671814
165336, Attitude, Pitch,0.287160802, Accelerometer (raw), z,-0.887405396
165336, Attitude, Roll,0.044539861, Accelerometer (raw), x,0.070358276
165336, Attitude, Yaw,-2.203225309, Accelerometer (raw), y,-0.399215698
165336, Attitude, Pitch,0.292315429, Accelerometer (raw), z,-0.894577026
165336, Attitude, Roll,0.04938106, Accelerometer (raw), x,0.053588867
165336, Attitude, Yaw,-2.20976441, Accelerometer (raw), y,-0.377822876
165336, Attitude, Pitch,0.312773614, Accelerometer (raw), z,-1.030517578
165336, Attitude, Roll,0.051026068, Accelerometer (raw), x,0.050765991
165336, Attitude, Yaw,-2.224318427, Accelerometer (raw), y,-0.24281311
165336, Attitude, Pitch,0.330049794, Accelerometer (raw), z,-1.083862305
165336, Attitude, Roll,0.050076399, Accelerometer (raw), x,0.057891846
165336, Attitude, Yaw,-2.233675912, Accelerometer (raw), y,-0.131271362
165336, Attitude, Pitch,0.294682511, Accelerometer (raw), z,-0.978866577
165336, Attitude, Roll,0.045409551, Accelerometer (raw), x,-0.040908813
165336, Attitude, Yaw,-2.225265191, Accelerometer (raw), y,-0.135452271
165336, Attitude, Pitch,0.299154228, Accelerometer (raw), z,-0.950790405
165336, Attitude, Roll,0.045318715, Accelerometer (raw), x,0.067550659
165336, Attitude, Yaw,-2.246426193, Accelerometer (raw), y,-0.236679077
165336, Attitude, Pitch,0.275625155, Accelerometer (raw), z,-0.836791992
