164734, Attitude, Roll,0.071913658, Accelerometer (raw), x,0.069351196
164736, Attitude, Roll,0.075372423, Accelerometer (raw), x,0.104644775
164736, Attitude, Yaw,0.422389238, Accelerometer (raw), y,-0.260421753
164736, Attitude, Pitch,0.263232139, Accelerometer (raw), z,-0.943008423
164736, Attitude, Roll,0.089689886, Accelerometer (raw), x,0.10887146
164736, Attitude, Yaw,0.42115845, Accelerometer (raw), y,-0.253097534
164736, Attitude, Pitch,0.266369967, Accelerometer (raw), z,-0.97567749
164736, Attitude, Roll,0.094989957, Accelerometer (raw), x,0.055740356
164736, Attitude, Yaw,0.427358272, Accelerometer (raw), y,-0.268386841
164736, Attitude, Pitch,0.284035108, Accelerometer (raw), z,-0.911575317
164736, Attitude, Roll,0.142625507, Accelerometer (raw), x,0.140380859
164736, Attitude, Yaw,0.453938147, Accelerometer (raw), y,-0.303634644
164736, Attitude, Pitch,0.304561783, Accelerometer (raw), z,-0.942123413
164736, Attitude, Roll,0.138972754, Accelerometer (raw), x,0.142532349
164736, Attitude, Yaw,0.459000227, Accelerometer (raw), y,-0.315643311
164736, Attitude, Pitch,0.294357796, Accelerometer (raw), z,-0.938842773
164736, Attitude, Roll,0.123986506, Accelerometer (raw), x,0.04850769
164736, Attitude, Yaw,0.441669409, Accelerometer (raw), y,-0.244171143
164736, Attitude, Pitch,0.248017092, Accelerometer (raw), z,-0.952453613
164736, Attitude, Roll,0.099764495, Accelerometer (raw), x,0.124023438
164736, Attitude, Yaw,0.416172371, Accelerometer (raw), y,-0.163391113
164736, Attitude, Pitch,0.20423507, Accelerometer (raw), z,-0.983230591
164737, Attitude, Roll,0.053099446, Accelerometer (raw), x,0.105606079
164737, Attitude, Yaw,0.389924923, Accelerometer (raw), y,-0.256149292
164737, Attitude, Pitch,0.154715499, Accelerometer (raw), z,-1.026382446
164737, Attitude, Roll,0.014730831, Accelerometer (raw), x,-0.000396729
164737, Attitude, Yaw,0.397964333, Accelerometer (raw), y,-0.299987793
164737, Attitude, Pitch,0.106411664, Accelerometer (raw), z,-0.86164856
164737, Attitude, Roll,0.009324504, Accelerometer (raw), x,-0.048095703
164737, Attitude, Yaw,0.38790158, Accelerometer (raw), y,-0.20690918
164737, Attitude, Pitch,0.059024833, Accelerometer (raw), z,-0.96925354
164737, Attitude, Roll,0.019271353, Accelerometer (raw), x,-0.127822876
164737, Attitude, Yaw,0.336481104, Accelerometer (raw), y,-0.116790771
164737, Attitude, Pitch,0.082086448, Accelerometer (raw), z,-1.010787964
164737, Attitude, Roll,0.104117279, Accelerometer (raw), x,0.152770996
164737, Attitude, Yaw,0.374806002, Accelerometer (raw), y,-0.284927368
164737, Attitude, Pitch,0.112741405, Accelerometer (raw), z,-0.911804199
164737, Attitude, Roll,0.120480311, Accelerometer (raw), x,0.143356323
164737, Attitude, Yaw,0.37262777, Accelerometer (raw), y,-0.312362671
164737, Attitude, Pitch,0.111204254, Accelerometer (raw), z,-1.017562866
164737, Attitude, Roll,0.108193689, Accelerometer (raw), x,0.138427734
164737, Attitude, Yaw,0.348835208, Accelerometer (raw), y,-0.265350342
164737, Attitude, Pitch,0.141407041, Accelerometer (raw), z,-0.990341187
164737, Attitude, Roll,0.097976915, Accelerometer (raw), x,0.20954895
164737, Attitude, Yaw,0.352206013, Accelerometer (raw), y,-0.274017334
164737, Attitude, Pitch,0.207993637, Accelerometer (raw), z,-1.005065918
164737, Attitude, Roll,0.075516527, Accelerometer (raw), x,0.032928467
164737, Attitude, Yaw,0.385486038, Accelerometer (raw), y,-0.140304565
164737, Attitude, Pitch,0.273005992, Accelerometer (raw), z,-1.020019531
164737, Attitude, Roll,0.054038406, Accelerometer (raw), x,0.064804077
164737, Attitude, Yaw,0.401836525, Accelerometer (raw), y,-0.245788574
164737, Attitude, Pitch,0.29542002, Accelerometer (raw), z,-0.985336304
164738, Attitude, Roll,0.042083655, Accelerometer (raw), x,0.026809692
164738, Attitude, Yaw,0.412303385, Accelerometer (raw), y,-0.247329712
164738, Attitude, Pitch,0.302195225, Accelerometer (raw), z,-0.979309082
164738, Attitude, Roll,0.036432116, Accelerometer (raw), x,0.064544678
164738, Attitude, Yaw,0.412172084, Accelerometer (raw), y,-0.32270813
164738, Attitude, Pitch,0.298514385, Accelerometer (raw), z,-0.810897827
164738, Attitude, Roll,0.038340699, Accelerometer (raw), x,0.075164795
164738, Attitude, Yaw,0.403464176, Accelerometer (raw), y,-0.294235229
164738, Attitude, Pitch,0.286757494, Accelerometer (raw), z,-0.911468506
164738, Attitude, Roll,0.045372229, Accelerometer (raw), x,0.142288208
164738, Attitude, Yaw,0.410168464, Accelerometer (raw), y,-0.382110596
164738, Attitude, Pitch,0.295774807, Accelerometer (raw), z,-0.845428467
164738, Attitude, Roll,0.05617946, Accelerometer (raw), x,0.080963135
164738, Attitude, Yaw,0.418980759, Accelerometer (raw), y,-0.437423706
164738, Attitude, Pitch,0.302496662, Accelerometer (raw), z,-1.00567627
164738, Attitude, Roll,0.052458366, Accelerometer (raw), x,-0.00352478
164738, Attitude, Yaw,0.427737108, Accelerometer (raw), y,-0.415710449
164738, Attitude, Pitch,0.322986778, Accelerometer (raw), z,-1.021453857
164738, Attitude, Roll,0.042078622, Accelerometer (raw), x,-0.000366211
164738, Attitude, Yaw,0.441225346, Accelerometer (raw), y,-0.238632202
164738, Attitude, Pitch,0.353547473, Accelerometer (raw), z,-1.012161255
164738, Attitude, Roll,0.045726544, Accelerometer (raw), x,-0.009536743
164738, Attitude, Yaw,0.441227651, Accelerometer (raw), y,-0.18699646
164738, Attitude, Pitch,0.354844691, Accelerometer (raw), z,-1.014343262
164738, Attitude, Roll,0.053283549, Accelerometer (raw), x,-0.00743103
164738, Attitude, Yaw,0.426186197, Accelerometer (raw), y,-0.220565796
164738, Attitude, Pitch,0.345647325, Accelerometer (raw), z,-0.896072388
164738, Attitude, Roll,0.051875774, Accelerometer (raw), x,0.050323486
164738, Attitude, Yaw,0.419877437, Accelerometer (raw), y,-0.287582397
164738, Attitude, Pitch,0.339818022, Accelerometer (raw), z,-0.759124756
164739, Attitude, Roll,0.006762089, Accelerometer (raw), x,-0.054916382
164739, Attitude, Yaw,0.413144189, Accelerometer (raw), y,-0.309967041
164739, Attitude, Pitch,0.323596277, Accelerometer (raw), z,-0.863876343
164739, Attitude, Roll,-0.106760588, Accelerometer (raw), x,-0.072540283
164739, Attitude, Yaw,0.381387308, Accelerometer (raw), y,-0.320251465
164739, Attitude, Pitch,0.220372883, Accelerometer (raw), z,-0.875961304
164739, Attitude, Roll,-0.095421476, Accelerometer (raw), x,-0.077331543
164739, Attitude, Yaw,0.383800777, Accelerometer (raw), y,-0.307128906
164739, Attitude, Pitch,0.178602116, Accelerometer (raw), z,-1.038223267
164739, Attitude, Roll,-0.073196338, Accelerometer (raw), x,-0.124801636
164739, Attitude, Yaw,0.400358028, Accelerometer (raw), y,-0.140991211
164739, Attitude, Pitch,0.130283744, Accelerometer (raw), z,-1.046112061
164739, Attitude, Roll,-0.075393573, Accelerometer (raw), x,-0.171066284
164739, Attitude, Yaw,0.431153561, Accelerometer (raw), y,-0.132110596
164739, Attitude, Pitch,0.133840173, Accelerometer (raw), z,-1.152130127
164739, Attitude, Roll,-0.034259193, Accelerometer (raw), x,0.061553955
164739, Attitude, Yaw,0.467304735, Accelerometer (raw), y,-0.079101563
164739, Attitude, Pitch,0.174835922, Accelerometer (raw), z,-1.022583008
164739, Attitude, Roll,-0.010136832, Accelerometer (raw), x,-0.020736694
164739, Attitude, Yaw,0.498198279, Accelerometer (raw), y,-0.110183716
164739, Attitude, Pitch,0.201887425, Accelerometer (raw), z,-0.924713135
164739, Attitude, Roll,-0.019860366, Accelerometer (raw), x,0.012771606
164739, Attitude, Yaw,0.511176559, Accelerometer (raw), y,-0.183456421
164739, Attitude, Pitch,0.203801426, Accelerometer (raw), z,-0.803070068
164739, Attitude, Roll,-0.010654027, Accelerometer (raw), x,0.03036499
164739, Attitude, Yaw,0.518737427, Accelerometer (raw), y,-0.214157104
164739, Attitude, Pitch,0.204057814, Accelerometer (raw), z,-0.910202026
164739, Attitude, Roll,-0.00522667, Accelerometer (raw), x,0.04057312
164739, Attitude, Yaw,0.518484347, Accelerometer (raw), y,-0.33682251
164739, Attitude, Pitch,0.203836519, Accelerometer (raw), z,-0.932785034
164740, Attitude, Roll,-0.008954556, Accelerometer (raw), x,-0.042160034
164740, Attitude, Yaw,0.531984402, Accelerometer (raw), y,-0.343566895
164740, Attitude, Pitch,0.257742736, Accelerometer (raw), z,-1.063156128
164740, Attitude, Roll,-0.003460433, Accelerometer (raw), x,-0.04574585
164740, Attitude, Yaw,0.514727404, Accelerometer (raw), y,-0.225311279
164740, Attitude, Pitch,0.280508606, Accelerometer (raw), z,-1.085006714
164740, Attitude, Roll,0.014819378, Accelerometer (raw), x,-0.059280396
164740, Attitude, Yaw,0.479775679, Accelerometer (raw), y,-0.111450195
164740, Attitude, Pitch,0.277222825, Accelerometer (raw), z,-1.056381226
164740, Attitude, Roll,0.023946413, Accelerometer (raw), x,-0.042709351
164740, Attitude, Yaw,0.449115734, Accelerometer (raw), y,-0.172164917
164740, Attitude, Pitch,0.284586484, Accelerometer (raw), z,-0.95300293
164740, Attitude, Roll,0.031262961, Accelerometer (raw), x,0.040161133
164740, Attitude, Yaw,0.412825248, Accelerometer (raw), y,-0.195098877
164740, Attitude, Pitch,0.273557081, Accelerometer (raw), z,-0.821334839
164740, Attitude, Roll,0.022184538, Accelerometer (raw), x,-0.053604126
164740, Attitude, Yaw,0.410630519, Accelerometer (raw), y,-0.288131714
164740, Attitude, Pitch,0.282720006, Accelerometer (raw), z,-0.861236572
164740, Attitude, Roll,0.00074781, Accelerometer (raw), x,-0.010238647
164740, Attitude, Yaw,0.415747374, Accelerometer (raw), y,-0.36390686
164740, Attitude, Pitch,0.279865455, Accelerometer (raw), z,-0.87121582
164740, Attitude, Roll,-0.009851483, Accelerometer (raw), x,-0.031509399
164740, Attitude, Yaw,0.426000477, Accelerometer (raw), y,-0.359680176
164740, Attitude, Pitch,0.289495001, Accelerometer (raw), z,-0.935272217
164740, Attitude, Roll,-0.018315185, Accelerometer (raw), x,-0.06892395
164740, Attitude, Yaw,0.439416497, Accelerometer (raw), y,-0.304580688
164740, Attitude, Pitch,0.292542979, Accelerometer (raw), z,-1.022842407
164741, Attitude, Roll,-0.052203583, Accelerometer (raw), x,-0.06199646
164741, Attitude, Yaw,0.498750446, Accelerometer (raw), y,-0.152755737
164741, Attitude, Pitch,0.292377355, Accelerometer (raw), z,-1.154556274
164741, Attitude, Roll,-0.050415359, Accelerometer (raw), x,0.025024414
164741, Attitude, Yaw,0.506752528, Accelerometer (raw), y,-0.165969849
164741, Attitude, Pitch,0.29455713, Accelerometer (raw), z,-0.951446533
164741, Attitude, Roll,-0.041379739, Accelerometer (raw), x,-0.010528564
164741, Attitude, Yaw,0.496617751, Accelerometer (raw), y,-0.157531738
164741, Attitude, Pitch,0.25894867, Accelerometer (raw), z,-0.931518555
164741, Attitude, Roll,-0.040208335, Accelerometer (raw), x,-0.007339478
164741, Attitude, Yaw,0.508645049, Accelerometer (raw), y,-0.237243652
164741, Attitude, Pitch,0.239108679, Accelerometer (raw), z,-0.912597656
164741, Attitude, Roll,-0.032920366, Accelerometer (raw), x,0.004898071
164741, Attitude, Yaw,0.511233913, Accelerometer (raw), y,-0.267471313
164741, Attitude, Pitch,0.23971925, Accelerometer (raw), z,-0.893493652
164741, Attitude, Roll,-0.018121707, Accelerometer (raw), x,0.050033569
164741, Attitude, Yaw,0.506050734, Accelerometer (raw), y,-0.34727478
164741, Attitude, Pitch,0.249739121, Accelerometer (raw), z,-0.867736816
164741, Attitude, Roll,-0.007447925, Accelerometer (raw), x,0.005493164
164741, Attitude, Yaw,0.507154889, Accelerometer (raw), y,-0.361694336
164741, Attitude, Pitch,0.270523581, Accelerometer (raw), z,-0.999481201
164741, Attitude, Roll,0.002791564, Accelerometer (raw), x,-0.021011353
164741, Attitude, Yaw,0.503489912, Accelerometer (raw), y,-0.274887085
164741, Attitude, Pitch,0.289306931, Accelerometer (raw), z,-1.134780884
164741, Attitude, Roll,0.023447594, Accelerometer (raw), x,-0.098175049
164741, Attitude, Yaw,0.487046813, Accelerometer (raw), y,-0.088729858
164741, Attitude, Pitch,0.291450995, Accelerometer (raw), z,-1.103378296
164741, Attitude, Roll,0.045880447, Accelerometer (raw), x,0.01260376
164741, Attitude, Yaw,0.423199023, Accelerometer (raw), y,-0.157501221
164741, Attitude, Pitch,0.290784292, Accelerometer (raw), z,-0.891845703
164742, Attitude, Roll,0.05703276, Accelerometer (raw), x,0.098770142
164742, Attitude, Yaw,0.398787196, Accelerometer (raw), y,-0.186828613
164742, Attitude, Pitch,0.295856918, Accelerometer (raw), z,-0.772674561
164742, Attitude, Roll,0.043109364, Accelerometer (raw), x,-0.055358887
164742, Attitude, Yaw,0.412916384, Accelerometer (raw), y,-0.242904663
164742, Attitude, Pitch,0.299924244, Accelerometer (raw), z,-0.861236572
164742, Attitude, Roll,0.033714248, Accelerometer (raw), x,-0.021209717
164742, Attitude, Yaw,0.425227144, Accelerometer (raw), y,-0.375015259
164742, Attitude, Pitch,0.297272137, Accelerometer (raw), z,-0.850875854
164742, Attitude, Roll,0.015437497, Accelerometer (raw), x,-0.050476074
164742, Attitude, Yaw,0.439796307, Accelerometer (raw), y,-0.377868652
164742, Attitude, Pitch,0.300431195, Accelerometer (raw), z,-0.989852905
164742, Attitude, Roll,0.001019628, Accelerometer (raw), x,0.040252686
164742, Attitude, Yaw,0.463081062, Accelerometer (raw), y,-0.425552368
164742, Attitude, Pitch,0.317925914, Accelerometer (raw), z,-0.977828979
164742, Attitude, Roll,-0.009200297, Accelerometer (raw), x,-0.064682007
164742, Attitude, Yaw,0.479404896, Accelerometer (raw), y,-0.10975647
164742, Attitude, Pitch,0.33552504, Accelerometer (raw), z,-1.096450806
164742, Attitude, Roll,-0.018460591, Accelerometer (raw), x,0.017074585
164742, Attitude, Yaw,0.485671333, Accelerometer (raw), y,-0.181060791
164742, Attitude, Pitch,0.343559184, Accelerometer (raw), z,-0.936676025
164742, Attitude, Roll,-0.016060487, Accelerometer (raw), x,-0.051513672
164742, Attitude, Yaw,0.495250451, Accelerometer (raw), y,-0.164718628
164742, Attitude, Pitch,0.3154931, Accelerometer (raw), z,-0.947647095
164742, Attitude, Roll,-0.016358517, Accelerometer (raw), x,0.032516479
164742, Attitude, Yaw,0.506345573, Accelerometer (raw), y,-0.210845947
164742, Attitude, Pitch,0.270745941, Accelerometer (raw), z,-0.831954956
164742, Attitude, Roll,-0.019811767, Accelerometer (raw), x,0.003311157
164742, Attitude, Yaw,0.503389167, Accelerometer (raw), y,-0.212677002
164742, Attitude, Pitch,0.265994886, Accelerometer (raw), z,-0.925079346
164742, Attitude, Roll,0.001990806, Accelerometer (raw), x,0.073852539
164742, Attitude, Yaw,0.494446998, Accelerometer (raw), y,-0.371520996
164742, Attitude, Pitch,0.264307631, Accelerometer (raw), z,-0.925994873
164743, Attitude, Roll,0.001518642, Accelerometer (raw), x,-0.042953491
164743, Attitude, Yaw,0.495486926, Accelerometer (raw), y,-0.36541748
164743, Attitude, Pitch,0.278916439, Accelerometer (raw), z,-1.078918457
164743, Attitude, Roll,-0.003026853, Accelerometer (raw), x,-0.033447266
164743, Attitude, Yaw,0.484668295, Accelerometer (raw), y,-0.154312134
164743, Attitude, Pitch,0.293267305, Accelerometer (raw), z,-1.094528198
164743, Attitude, Roll,0.009241592, Accelerometer (raw), x,-0.044708252
164743, Attitude, Yaw,0.471510832, Accelerometer (raw), y,-0.089950562
164743, Attitude, Pitch,0.293889389, Accelerometer (raw), z,-0.975708008
164743, Attitude, Roll,0.010816193, Accelerometer (raw), x,-0.064483643
164743, Attitude, Yaw,0.47722561, Accelerometer (raw), y,-0.174057007
164743, Attitude, Pitch,0.292717291, Accelerometer (raw), z,-0.895080566
164743, Attitude, Roll,0.013825242, Accelerometer (raw), x,-0.019607544
164743, Attitude, Yaw,0.4773489, Accelerometer (raw), y,-0.259796143
164743, Attitude, Pitch,0.266264798, Accelerometer (raw), z,-0.814056396
164743, Attitude, Roll,0.016384706, Accelerometer (raw), x,-0.049484253
164743, Attitude, Yaw,0.476514294, Accelerometer (raw), y,-0.266723633
164743, Attitude, Pitch,0.2595515, Accelerometer (raw), z,-0.887329102
164743, Attitude, Roll,0.00473559, Accelerometer (raw), x,-0.051513672
164743, Attitude, Yaw,0.474753392, Accelerometer (raw), y,-0.328979492
164743, Attitude, Pitch,0.256594691, Accelerometer (raw), z,-0.918731689
164743, Attitude, Roll,-0.000760571, Accelerometer (raw), x,-0.022735596
164743, Attitude, Yaw,0.480337592, Accelerometer (raw), y,-0.321914673
164743, Attitude, Pitch,0.270643597, Accelerometer (raw), z,-0.997924805
164743, Attitude, Roll,-0.004120104, Accelerometer (raw), x,0.003295898
164743, Attitude, Yaw,0.499097942, Accelerometer (raw), y,-0.189971924
164743, Attitude, Pitch,0.283609687, Accelerometer (raw), z,-1.208831787
164743, Attitude, Roll,-0.030705923, Accelerometer (raw), x,-0.003326416
164743, Attitude, Yaw,0.505785815, Accelerometer (raw), y,-0.160583496
164743, Attitude, Pitch,0.290329445, Accelerometer (raw), z,-0.968307495
164744, Attitude, Roll,-0.027792633, Accelerometer (raw), x,0.013809204
164744, Attitude, Yaw,0.514056904, Accelerometer (raw), y,-0.123168945
164744, Attitude, Pitch,0.268077352, Accelerometer (raw), z,-0.934707642
164744, Attitude, Roll,-0.021752602, Accelerometer (raw), x,-0.004623413
164744, Attitude, Yaw,0.521794016, Accelerometer (raw), y,-0.226318359
164744, Attitude, Pitch,0.239764545, Accelerometer (raw), z,-0.884109497
164744, Attitude, Roll,-0.018036954, Accelerometer (raw), x,0.03805542
164744, Attitude, Yaw,0.530001033, Accelerometer (raw), y,-0.239898682
164744, Attitude, Pitch,0.235396421, Accelerometer (raw), z,-0.937332153
164744, Attitude, Roll,-0.00855013, Accelerometer (raw), x,0.052200317
164744, Attitude, Yaw,0.522167328, Accelerometer (raw), y,-0.35760498
164744, Attitude, Pitch,0.233746044, Accelerometer (raw), z,-0.884994507
164744, Attitude, Roll,-0.001649047, Accelerometer (raw), x,-0.002212524
164744, Attitude, Yaw,0.521170211, Accelerometer (raw), y,-0.417816162
164744, Attitude, Pitch,0.247037909, Accelerometer (raw), z,-1.015762329
164744, Attitude, Roll,-0.013462276, Accelerometer (raw), x,-0.030761719
164744, Attitude, Yaw,0.50605758, Accelerometer (raw), y,-0.318206787
164744, Attitude, Pitch,0.309670981, Accelerometer (raw), z,-1.0887146
164744, Attitude, Roll,-0.023341493, Accelerometer (raw), x,-0.087417603
164744, Attitude, Yaw,0.481992673, Accelerometer (raw), y,-0.048965454
164744, Attitude, Pitch,0.313586047, Accelerometer (raw), z,-1.012374878
164744, Attitude, Roll,-0.032038903, Accelerometer (raw), x,-0.05178833
164744, Attitude, Yaw,0.471192352, Accelerometer (raw), y,-0.128479004
164744, Attitude, Pitch,0.314290876, Accelerometer (raw), z,-0.987609863
164744, Attitude, Roll,-0.020642637, Accelerometer (raw), x,0.046386719
164744, Attitude, Yaw,0.441924678, Accelerometer (raw), y,-0.22013855
164744, Attitude, Pitch,0.29438503, Accelerometer (raw), z,-0.791046143
164744, Attitude, Roll,-0.010784703, Accelerometer (raw), x,-0.062072754
164744, Attitude, Yaw,0.442270028, Accelerometer (raw), y,-0.245178223
164744, Attitude, Pitch,0.286223378, Accelerometer (raw), z,-0.855926514
164745, Attitude, Roll,-0.008319465, Accelerometer (raw), x,-0.035964966
164745, Attitude, Yaw,0.443142924, Accelerometer (raw), y,-0.372695923
164745, Attitude, Pitch,0.279448514, Accelerometer (raw), z,-0.875534058
164745, Attitude, Roll,-0.00881187, Accelerometer (raw), x,-0.063919067
164745, Attitude, Yaw,0.453363586, Accelerometer (raw), y,-0.366210938
164745, Attitude, Pitch,0.287974283, Accelerometer (raw), z,-1.014465332
164745, Attitude, Roll,-0.015521708, Accelerometer (raw), x,0.070541382
164745, Attitude, Yaw,0.453061543, Accelerometer (raw), y,-0.345687866
164745, Attitude, Pitch,0.297795598, Accelerometer (raw), z,-1.039871216
164745, Attitude, Roll,-0.009583312, Accelerometer (raw), x,-0.02053833
164745, Attitude, Yaw,0.464733675, Accelerometer (raw), y,-0.094055176
164745, Attitude, Pitch,0.314320267, Accelerometer (raw), z,-1.128326416
164745, Attitude, Roll,-0.031678897, Accelerometer (raw), x,0.010910034
164745, Attitude, Yaw,0.508864548, Accelerometer (raw), y,-0.169448853
164745, Attitude, Pitch,0.327198778, Accelerometer (raw), z,-0.936294556
164745, Attitude, Roll,-0.025797367, Accelerometer (raw), x,-0.024398804
164745, Attitude, Yaw,0.515546407, Accelerometer (raw), y,-0.160598755
164745, Attitude, Pitch,0.296257991, Accelerometer (raw), z,-0.864624023
164745, Attitude, Roll,-0.021196782, Accelerometer (raw), x,-0.014923096
164745, Attitude, Yaw,0.520273189, Accelerometer (raw), y,-0.216033936
164745, Attitude, Pitch,0.284828591, Accelerometer (raw), z,-0.890472412
164745, Attitude, Roll,-0.021302921, Accelerometer (raw), x,0.022216797
164745, Attitude, Yaw,0.517084363, Accelerometer (raw), y,-0.305053711
164745, Attitude, Pitch,0.275526798, Accelerometer (raw), z,-0.893676758
164745, Attitude, Roll,-0.009322886, Accelerometer (raw), x,0.043579102
164745, Attitude, Yaw,0.5064527, Accelerometer (raw), y,-0.425811768
164745, Attitude, Pitch,0.285453668, Accelerometer (raw), z,-0.974700928
164745, Attitude, Roll,-0.014018312, Accelerometer (raw), x,0.011779785
164745, Attitude, Yaw,0.500495435, Accelerometer (raw), y,-0.404388428
164745, Attitude, Pitch,0.299320345, Accelerometer (raw), z,-1.073684692
164746, Attitude, Roll,-0.018707545, Accelerometer (raw), x,-0.069458008
164746, Attitude, Yaw,0.491318495, Accelerometer (raw), y,-0.051132202
164746, Attitude, Pitch,0.317213999, Accelerometer (raw), z,-1.161254883
164746, Attitude, Roll,-0.002738882, Accelerometer (raw), x,-0.085708618
164746, Attitude, Yaw,0.474076511, Accelerometer (raw), y,-0.167449951
164746, Attitude, Pitch,0.318424594, Accelerometer (raw), z,-0.929397583
164746, Attitude, Roll,-0.002926996, Accelerometer (raw), x,-0.011566162
164746, Attitude, Yaw,0.478373446, Accelerometer (raw), y,-0.216690063
164746, Attitude, Pitch,0.323165098, Accelerometer (raw), z,-0.863342285
164746, Attitude, Roll,0.008908586, Accelerometer (raw), x,0.007476807
164746, Attitude, Yaw,0.440264487, Accelerometer (raw), y,-0.264053345
164746, Attitude, Pitch,0.301292106, Accelerometer (raw), z,-0.76953125
164746, Attitude, Roll,0.002422388, Accelerometer (raw), x,-0.042922974
164746, Attitude, Yaw,0.434381212, Accelerometer (raw), y,-0.311508179
164746, Attitude, Pitch,0.291703691, Accelerometer (raw), z,-0.840087891
164746, Attitude, Roll,-0.005491033, Accelerometer (raw), x,-0.030487061
164746, Attitude, Yaw,0.433819175, Accelerometer (raw), y,-0.392807007
164746, Attitude, Pitch,0.298428709, Accelerometer (raw), z,-0.946899414
164746, Attitude, Roll,-0.017152313, Accelerometer (raw), x,0.003601074
164746, Attitude, Yaw,0.446142263, Accelerometer (raw), y,-0.344665527
164746, Attitude, Pitch,0.312801277, Accelerometer (raw), z,-1.063995361
164746, Attitude, Roll,-0.021391075, Accelerometer (raw), x,-0.074279785
164746, Attitude, Yaw,0.47784225, Accelerometer (raw), y,-0.074874878
164746, Attitude, Pitch,0.336607064, Accelerometer (raw), z,-1.299453735
164746, Attitude, Roll,-0.039202037, Accelerometer (raw), x,0.004745483
164746, Attitude, Yaw,0.500019218, Accelerometer (raw), y,-0.19203186
164746, Attitude, Pitch,0.352605231, Accelerometer (raw), z,-0.89630127
164746, Attitude, Roll,-0.044142565, Accelerometer (raw), x,-0.001373291
